created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-27 15:50,35128,None,Mick,c6afa0d3,3484.40,68.06,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,2970.04,51.51,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3302.97,59.50,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:46,35094,None,ispobock,aaeea64a,3482.39,57.27,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,3237.18,58.22,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,3607.59,68.13,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 00:10,35043,#1,Chang Su,0c3db889,3039.98,51.00,https://github.com/sgl-project/sglang/actions/runs/18052161352
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,3213.17,55.18,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:57,35020,None,b8zhong,2dd4d260,3609.52,66.08,https://github.com/sgl-project/sglang/actions/runs/18049182940
2025-09-26 19:40,35014,None,Lianmin Zheng,ec891711,3246.85,57.81,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 13:18,34986,None,Mick,3adf1d5c,2727.93,51.31,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,3095.98,54.01,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,3712.74,69.73,https://github.com/sgl-project/sglang/actions/runs/18035158512
2025-09-26 09:37,34952,None,zhanxxxxxxx,68495bb7,3097.78,57.69,https://github.com/sgl-project/sglang/actions/runs/18033997551
2025-09-26 08:43,34946,None,mickqian,6d608014,3218.43,55.22,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,3426.98,68.12,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 06:48,34917,None,Yineng Zhang,43a5e9e8,3134.82,57.93,https://github.com/sgl-project/sglang/actions/runs/18030217782
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,3002.25,51.61,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,3438.59,66.89,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,3256.34,63.94,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:05,34855,None,Chang Su,c653376f,3674.74,63.78,https://github.com/sgl-project/sglang/actions/runs/18025748328
2025-09-26 01:47,34849,#1,eraser00,0ac61146,3166.49,54.34,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,3263.26,65.47,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 16:10,34792,None,Jue WANG,8e3cee71,3494.12,66.34,https://github.com/sgl-project/sglang/actions/runs/18013687174
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,3737.88,67.17,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3148.68,54.20,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,3340.50,66.57,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 08:13,34718,None,ispobock,a401aef0,3263.21,66.92,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 06:34,34695,None,ispobock,d6f02069,3534.92,62.51,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,3688.38,64.78,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:47,34644,None,glenliu21,5fb4f405,3145.70,57.00,https://github.com/sgl-project/sglang/actions/runs/17995372896
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,3289.73,59.38,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,3353.75,59.77,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,3339.99,57.75,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 17:35,34565,None,YAMY,cf9bc259,3134.28,51.25,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,3346.62,68.51,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,3630.44,62.65,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3240.63,61.38,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,3312.17,62.56,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,3379.35,62.31,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 06:57,34485,#11364,zhyncs,31ce977f,3165.01,56.93,https://github.com/sgl-project/sglang/actions/runs/17968932522
2025-09-24 05:46,34468,None,Zijian Zhang,d81818d6,3161.24,61.34,https://github.com/sgl-project/sglang/actions/runs/17967578685
2025-09-24 05:11,34462,None,Yineng Zhang,2c5f38dd,3213.52,61.61,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,3293.74,63.48,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,3118.52,52.95,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,3084.83,55.50,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3320.88,62.52,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,3164.95,58.79,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,3057.94,55.42,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,3164.11,60.31,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,3669.34,66.26,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,3206.19,56.13,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,3433.58,60.72,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 07:54,34217,None,Xinyuan Tong,dbfd8728,3270.45,63.98,https://github.com/sgl-project/sglang/actions/runs/17939389334
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,3339.54,66.81,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,3637.24,58.41,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:17,34160,None,luoyuan.luo,20d0ce6e,3506.58,62.33,https://github.com/sgl-project/sglang/actions/runs/17935608541
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,3444.10,61.52,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 01:36,34098,None,晟海,c0446a50,3269.74,61.46,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-23 00:44,34092,None,Zhiqiang Xie,33f3f7d8,3270.36,64.64,https://github.com/sgl-project/sglang/actions/runs/17932504171
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,3556.44,64.50,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-22 23:41,34075,#1,Yineng Zhang,0753ef83,3089.35,54.05,https://github.com/sgl-project/sglang/actions/runs/17931528162
2025-09-22 22:27,34069,None,Zhiqiang Xie,ff42ccb8,3491.36,72.12,https://github.com/sgl-project/sglang/actions/runs/17930236151
2025-09-22 21:35,34058,None,Yineng Zhang,82408477,3335.36,66.55,https://github.com/sgl-project/sglang/actions/runs/17929192107
2025-09-22 21:22,34052,None,Jue WANG,e8937a99,3327.64,63.72,https://github.com/sgl-project/sglang/actions/runs/17928880793
2025-09-22 19:15,34035,None,Yineng Zhang,ad302c07,3366.46,65.23,https://github.com/sgl-project/sglang/actions/runs/17925960705
