created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,10153.16,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 08:59,35681,None,root,ba3f2ba1,10117.69,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,10126.13,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,10119.39,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 06:51,35664,#1,jacky.cheng,59911195,10071.48,https://github.com/sgl-project/sglang/actions/runs/18121376978
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,10104.02,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,10112.21,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,10106.70,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35567,None,root,773006bd,10118.62,https://github.com/sgl-project/sglang/actions/runs/18105838277
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,10109.41,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 12:01,35522,None,Ke Bao,520d4046,10117.60,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,10104.07,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,10111.44,https://github.com/sgl-project/sglang/actions/runs/18094527157
2025-09-29 09:22,35493,#1,Yineng Zhang,3a641d90,10046.55,https://github.com/sgl-project/sglang/actions/runs/18092173369
2025-09-29 08:54,35488,None,root,1bf8db47,9911.78,https://github.com/sgl-project/sglang/actions/runs/18091433873
2025-09-29 05:52,35454,None,Yineng Zhang,c8ad267d,10221.52,https://github.com/sgl-project/sglang/actions/runs/18087203680
2025-09-29 04:19,35442,None,b8zhong,1151208f,10450.17,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 03:54,35431,None,sunxxuns,1d1a5596,10102.38,https://github.com/sgl-project/sglang/actions/runs/18085244757
2025-09-29 02:55,35408,None,Yineng Zhang,928c970a,10125.96,https://github.com/sgl-project/sglang/actions/runs/18084287955
2025-09-29 02:17,35397,None,Peng Zhang,70c367f4,10193.61,https://github.com/sgl-project/sglang/actions/runs/18083700959
2025-09-29 02:11,35391,None,Chunyuan WU,d160759c,10369.24,https://github.com/sgl-project/sglang/actions/runs/18083612369
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,10044.20,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 16:20,35344,None,eigen,a56ede9b,10122.64,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 13:29,35327,None,Mick,62575028,9910.14,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 12:36,35316,None,Teng Ma,a0f8014a,10124.65,https://github.com/sgl-project/sglang/actions/runs/18074344774
2025-09-28 09:27,35276,None,Zuoyuan Zhang,5f25a9af,10049.93,https://github.com/sgl-project/sglang/actions/runs/18072371812
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,10105.53,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,10115.50,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 07:10,35242,None,Yuan Luo,a2a911a7,10217.69,https://github.com/sgl-project/sglang/actions/runs/18070936305
2025-09-28 04:50,35213,None,b8zhong,7aa34b00,10191.10,https://github.com/sgl-project/sglang/actions/runs/18069521446
2025-09-28 04:29,35208,None,Xinyuan Tong,6c359508,10069.06,https://github.com/sgl-project/sglang/actions/runs/18069326543
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,9898.77,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-28 02:19,35185,None,Hongbo Xu,8d74f606,10128.97,https://github.com/sgl-project/sglang/actions/runs/18067993087
2025-09-27 21:58,35157,None,Xinyuan Tong,a7421d23,10153.35,https://github.com/sgl-project/sglang/actions/runs/18065434902
2025-09-27 17:45,35145,None,Zhao Chen,0feac552,10124.56,https://github.com/sgl-project/sglang/actions/runs/18062973274
2025-09-27 16:25,35134,None,b8zhong,5a751dca,10116.43,https://github.com/sgl-project/sglang/actions/runs/18062179477
2025-09-27 15:50,35128,None,Mick,c6afa0d3,10036.19,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,9909.99,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,10113.38,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:46,35094,None,ispobock,aaeea64a,10115.78,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,10049.73,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,10146.43,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 00:10,35043,#1,Chang Su,0c3db889,10103.98,https://github.com/sgl-project/sglang/actions/runs/18052161352
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,10724.75,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:57,35020,None,b8zhong,2dd4d260,9968.50,https://github.com/sgl-project/sglang/actions/runs/18049182940
2025-09-26 19:40,35014,None,Lianmin Zheng,ec891711,10146.70,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 13:18,34986,None,Mick,3adf1d5c,10163.28,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,9962.21,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,10135.85,https://github.com/sgl-project/sglang/actions/runs/18035158512
2025-09-26 09:37,34952,None,zhanxxxxxxx,68495bb7,10137.57,https://github.com/sgl-project/sglang/actions/runs/18033997551
2025-09-26 08:43,34946,None,mickqian,6d608014,10123.44,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,10090.96,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 06:48,34917,None,Yineng Zhang,43a5e9e8,10142.59,https://github.com/sgl-project/sglang/actions/runs/18030217782
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,9939.65,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 02:50,34872,None,Yuan Luo,e714b89b,10203.52,https://github.com/sgl-project/sglang/actions/runs/18026428111
2025-09-26 02:29,34861,None,Yi Zhang,7c111d08,9978.04,https://github.com/sgl-project/sglang/actions/runs/18026114532
2025-09-26 02:05,34855,None,Chang Su,c653376f,10132.48,https://github.com/sgl-project/sglang/actions/runs/18025748328
2025-09-26 01:47,34849,#1,eraser00,0ac61146,10277.73,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,9935.47,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 16:10,34792,None,Jue WANG,8e3cee71,10169.05,https://github.com/sgl-project/sglang/actions/runs/18013687174
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,10234.84,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,9921.21,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,9933.60,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 08:13,34718,None,ispobock,a401aef0,10217.94,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 06:34,34695,None,ispobock,d6f02069,10226.40,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,10176.09,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:47,34644,None,glenliu21,5fb4f405,10150.74,https://github.com/sgl-project/sglang/actions/runs/17995372896
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,10496.22,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,10185.85,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,10094.60,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 17:35,34565,None,YAMY,cf9bc259,10159.30,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,9961.72,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,10137.37,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,10167.39,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 08:54,34508,None,beihai.wgw,b1952dc9,10236.61,https://github.com/sgl-project/sglang/actions/runs/17971610680
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,9968.24,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 06:57,34485,#11364,zhyncs,31ce977f,10166.98,https://github.com/sgl-project/sglang/actions/runs/17968932522
2025-09-24 05:46,34468,None,Zijian Zhang,d81818d6,10156.21,https://github.com/sgl-project/sglang/actions/runs/17967578685
2025-09-24 05:11,34462,None,Yineng Zhang,2c5f38dd,10249.09,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,10135.85,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,9980.66,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 01:39,34405,None,ZailiWang,49d3af04,10067.11,https://github.com/sgl-project/sglang/actions/runs/17963756017
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,10133.17,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 21:53,34371,None,Tejesh Anand,477f9a9e,10156.97,https://github.com/sgl-project/sglang/actions/runs/17960035497
2025-09-23 19:56,34348,#1,Xinyuan Tong,aab35bcc,9953.61,https://github.com/sgl-project/sglang/actions/runs/17957502278
2025-09-23 18:21,34326,None,hnyls2002,43e8ec24,10154.89,https://github.com/sgl-project/sglang/actions/runs/17955342482
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,10126.54,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,10157.04,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,10103.68,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 07:54,34217,None,Xinyuan Tong,dbfd8728,10167.61,https://github.com/sgl-project/sglang/actions/runs/17939389334
2025-09-23 06:30,34195,None,fzyzcjy,57f0770d,10217.27,https://github.com/sgl-project/sglang/actions/runs/17937686283
2025-09-23 06:00,34183,#1,Lifu Huang,9241f4fd,10158.82,https://github.com/sgl-project/sglang/actions/runs/17937111999
2025-09-23 04:17,34160,None,luoyuan.luo,20d0ce6e,10175.00,https://github.com/sgl-project/sglang/actions/runs/17935608541
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,10226.12,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 01:36,34098,None,晟海,c0446a50,10139.46,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-23 00:44,34092,None,Zhiqiang Xie,33f3f7d8,10151.28,https://github.com/sgl-project/sglang/actions/runs/17932504171
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,10143.07,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-22 23:41,34075,#1,Yineng Zhang,0753ef83,10164.83,https://github.com/sgl-project/sglang/actions/runs/17931528162
2025-09-22 22:27,34069,None,Zhiqiang Xie,ff42ccb8,10261.32,https://github.com/sgl-project/sglang/actions/runs/17930236151
2025-09-22 21:35,34058,None,Yineng Zhang,82408477,10189.99,https://github.com/sgl-project/sglang/actions/runs/17929192107
2025-09-22 21:22,34052,None,Jue WANG,e8937a99,10424.22,https://github.com/sgl-project/sglang/actions/runs/17928880793
2025-09-22 19:15,34035,None,Yineng Zhang,ad302c07,10140.15,https://github.com/sgl-project/sglang/actions/runs/17925960705
2025-09-22 18:13,34030,None,Xinyuan Tong,680b0358,9954.44,https://github.com/sgl-project/sglang/actions/runs/17924430771
2025-09-22 15:05,34007,None,BBuf,69fefd8f,10133.32,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 11:28,33973,None,hzh0425,2196ca1d,10135.95,https://github.com/sgl-project/sglang/actions/runs/17913852608
2025-09-22 10:56,33967,None,hzh0425,c5b75fc6,10160.08,https://github.com/sgl-project/sglang/actions/runs/17913085031
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,10121.35,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 08:12,33933,None,Xuchun Shang,1ac2112b,9983.28,https://github.com/sgl-project/sglang/actions/runs/17908929012
2025-09-22 07:47,33916,None,Yineng Zhang,43b7bb84,10210.44,https://github.com/sgl-project/sglang/actions/runs/17908364363
2025-09-22 06:18,33893,None,Xinyuan Tong,df804efb,10099.66,https://github.com/sgl-project/sglang/actions/runs/17906437745
2025-09-22 05:26,33876,#1,Lifu Huang,635ccda6,10226.99,https://github.com/sgl-project/sglang/actions/runs/17905526336
2025-09-22 02:52,33836,None,pansicheng,b6085d33,10031.37,https://github.com/sgl-project/sglang/actions/runs/17903107508
2025-09-21 16:44,33773,None,Grant Holmes (Ren),40cb9f6f,10408.76,https://github.com/sgl-project/sglang/actions/runs/17896310032
2025-09-21 13:23,33751,None,戚余航,19a783f2,10204.58,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,10210.73,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 05:50,33705,None,Yineng Zhang,70a510cf,9962.45,https://github.com/sgl-project/sglang/actions/runs/17889707197
