created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,4462.21,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,4584.24,https://github.com/sgl-project/sglang/actions/runs/18799356074
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,4549.74,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4459.25,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 23:05,40944,#1,yinghui,e51046be,4571.84,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 16:50,40883,None,UNIDY,1fecd580,4514.91,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,4550.21,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,4475.27,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,4512.68,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,4480.61,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,4469.82,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,4485.67,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 20:39,40631,None,hzh0425,b8da4145,4544.53,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,4563.53,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 06:53,40479,None,岱初,f9118931,4512.86,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,4525.95,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-22 19:42,40326,None,Jonah Bernard,c070b314,4471.81,https://github.com/sgl-project/sglang/actions/runs/18727900702
2025-10-22 13:04,40273,None,Shangming Cai,196a48fd,4477.49,https://github.com/sgl-project/sglang/actions/runs/18717113012
2025-10-22 11:46,40258,None,liupeng374,4537d03c,4474.87,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:20,40250,None,Feng Su,04da08d8,4455.79,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:14,40242,None,hzh0425,2ad6b3f2,4512.84,https://github.com/sgl-project/sglang/actions/runs/18711343420
2025-10-22 08:58,40235,#1,996_icu,88568c01,4528.90,https://github.com/sgl-project/sglang/actions/runs/18710916904
2025-10-22 05:29,40189,None,vipwangerxiao,c88478bb,4468.93,https://github.com/sgl-project/sglang/actions/runs/18706351180
2025-10-22 02:47,40136,None,Mick,35eb2bc7,4531.96,https://github.com/sgl-project/sglang/actions/runs/18703771857
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,4529.82,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 22:35,40082,None,Lianmin Zheng,f9a8e175,4568.98,https://github.com/sgl-project/sglang/actions/runs/18699625082
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,4522.95,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 18:05,40018,None,HAI,876d8491,4471.30,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,4501.99,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,4484.95,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,4458.51,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,4479.63,https://github.com/sgl-project/sglang/actions/runs/18682098979
