created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,3.12,601.60,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47683,None,iLeGend,0ab0ff9c,3.11,619.06,https://github.com/sgl-project/sglang/actions/runs/19547503884
2025-11-20 17:45,47675,#1,Fan Yin,2dec555d,3.11,623.94,https://github.com/sgl-project/sglang/actions/runs/19546199463
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,3.11,631.19,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,3.11,612.39,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,3.12,627.99,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,3.12,649.15,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,3.10,619.95,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 02:12,47414,None,Mick,bcee442a,3.12,608.76,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,3.12,653.20,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,3.12,620.41,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,3.12,609.68,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 11:06,47272,#1,Liangsheng Yin,97ba2c2d,3.12,613.60,https://github.com/sgl-project/sglang/actions/runs/19499145944
2025-11-19 08:18,47242,None,有禾,24f1b0c4,3.11,617.05,https://github.com/sgl-project/sglang/actions/runs/19494514477
2025-11-19 05:00,47189,None,Cheng Wan,d83bae82,3.11,633.00,https://github.com/sgl-project/sglang/actions/runs/19490362908
2025-11-19 04:31,47182,None,ishandhanani,be70a0df,3.11,635.69,https://github.com/sgl-project/sglang/actions/runs/19489883600
2025-11-19 03:12,47160,None,luoyuan.luo,ffad5cbc,3.12,649.43,https://github.com/sgl-project/sglang/actions/runs/19488448292
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,3.11,621.20,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 18:13,47069,None,saienduri,261d513a,3.11,635.70,https://github.com/sgl-project/sglang/actions/runs/19476550136
2025-11-18 17:20,47061,None,saienduri,ff5baaed,3.11,608.14,https://github.com/sgl-project/sglang/actions/runs/19475020788
2025-11-18 15:47,47032,None,Sai Enduri,57c93926,3.12,638.07,https://github.com/sgl-project/sglang/actions/runs/19472136154
2025-11-18 14:53,47024,#1,sglang-bot,c1a30aa7,3.13,640.13,https://github.com/sgl-project/sglang/actions/runs/19470427069
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,3.12,630.73,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 07:37,46921,None,Xiaoyu Zhang,f38424d1,3.12,640.68,https://github.com/sgl-project/sglang/actions/runs/19458003332
2025-11-18 07:01,46897,None,Baizhou Zhang,eb3e95c3,3.12,629.46,https://github.com/sgl-project/sglang/actions/runs/19457158204
2025-11-18 04:58,46845,None,Brayden Zhong,27f9761d,3.12,651.90,https://github.com/sgl-project/sglang/actions/runs/19454687700
2025-11-18 02:57,46808,None,glenliu21,1e062014,3.11,613.44,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,3.12,616.92,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,3.11,621.28,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 12:53,46634,#1,Mick,7afff8fd,3.11,616.11,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 08:47,46596,None,Shangming Cai,e0b0f615,3.12,686.12,https://github.com/sgl-project/sglang/actions/runs/19423598414
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,3.11,635.28,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,3.11,630.72,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-16 23:39,46499,None,Baizhou Zhang,5e6e38e5,3.12,636.10,https://github.com/sgl-project/sglang/actions/runs/19413902564
2025-11-16 23:14,46492,#1,Baizhou Zhang,3ccd7fa6,3.11,618.79,https://github.com/sgl-project/sglang/actions/runs/19413578209
2025-11-16 20:49,46477,#1,Cheng Wan,2b8b9d84,3.11,605.29,https://github.com/sgl-project/sglang/actions/runs/19411831488
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,3.11,614.81,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,3.12,626.69,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-15 21:22,46287,None,Raayan Dhar raayan.dhar@gmail.com,319212a7,3.12,635.24,https://github.com/sgl-project/sglang/actions/runs/19395745619
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,3.12,633.60,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 16:50,46257,#1,Vincent Zhong,0d116b9a,3.11,629.28,https://github.com/sgl-project/sglang/actions/runs/19392746265
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,3.12,607.01,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 08:25,46190,None,ispobock,e9f02e44,3.12,610.08,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,3.12,610.37,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,3.11,609.96,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 02:50,46138,None,Mick,6b626d1f,3.12,643.98,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-15 00:30,46108,#1,Kangyan-Zhou,b2236691,3.11,645.57,https://github.com/sgl-project/sglang/actions/runs/19381413374
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,3.11,611.34,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 22:05,46078,None,alisonshao,e09f063f,3.11,611.74,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,3.12,608.22,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 16:50,46018,None,iLeGend,848168c0,3.11,609.23,https://github.com/sgl-project/sglang/actions/runs/19371481176
2025-11-14 14:45,46003,None,Adarsh Shirawalmath,38fbbc23,3.11,612.86,https://github.com/sgl-project/sglang/actions/runs/19368093620
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,3.11,636.08,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 09:35,45943,None,fzyzcjy,bc732bd6,3.11,627.12,https://github.com/sgl-project/sglang/actions/runs/19360399193
2025-11-14 09:25,45936,None,0xymoro,e48a2500,3.12,624.92,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:41,45906,None,Stefan He,83654a5c,3.11,624.55,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:25,45898,None,alisonshao,e5a9db18,3.12,606.20,https://github.com/sgl-project/sglang/actions/runs/19357474840
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,3.12,617.74,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,3.11,621.75,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,3.11,824.00,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 03:58,45854,None,jianan-gu,72b0734d,3.13,639.50,https://github.com/sgl-project/sglang/actions/runs/19353811647
2025-11-14 00:26,45801,None,Brayden Zhong,83fac43c,3.11,647.40,https://github.com/sgl-project/sglang/actions/runs/19350164110
2025-11-13 23:55,45794,None,alisonshao,7ac278f7,3.11,615.61,https://github.com/sgl-project/sglang/actions/runs/19349564017
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,3.12,626.85,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,3.11,626.17,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 17:31,45727,None,Alex Hu,cde95d74,3.11,616.29,https://github.com/sgl-project/sglang/actions/runs/19340317766
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,3.11,615.53,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,3.11,647.66,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:40,45704,None,Teng Ma,615f5102,3.12,608.63,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 14:10,45697,None,luoyuan.luo,16442494,3.13,616.02,https://github.com/sgl-project/sglang/actions/runs/19334384834
2025-11-13 12:00,45682,None,Fan Yin,7b855435,3.11,607.80,https://github.com/sgl-project/sglang/actions/runs/19330804995
2025-11-13 09:26,45652,None,Xuchun Shang,60be3960,3.12,604.90,https://github.com/sgl-project/sglang/actions/runs/19326765726
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,3.11,643.81,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,3.12,604.91,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:34,45600,None,HAI,0b5a2975,3.12,612.27,https://github.com/sgl-project/sglang/actions/runs/19322793027
2025-11-13 05:46,45585,None,Minglei Zhu,c003c147,3.11,647.85,https://github.com/sgl-project/sglang/actions/runs/19321878323
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,3.12,603.08,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,3.12,605.65,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 11:06,45375,None,pansicheng,b253ba83,3.11,603.22,https://github.com/sgl-project/sglang/actions/runs/19295305073
2025-11-12 08:48,45323,None,Ke Bao,ebc32ba6,3.12,600.60,https://github.com/sgl-project/sglang/actions/runs/19291568795
2025-11-12 08:22,45316,None,HAI,d4dde666,3.12,618.60,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,3.12,634.67,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,3.12,634.72,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,3.11,618.11,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 22:50,45136,None,github-actions[bot],4a7cd925,3.12,610.84,https://github.com/sgl-project/sglang/actions/runs/19280655826
2025-11-11 21:06,45121,None,alisonshao,a21820f8,3.11,607.31,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 17:23,45092,#1,Liangsheng Yin,5f662e78,3.11,631.97,https://github.com/sgl-project/sglang/actions/runs/19273479792
2025-11-11 16:13,45077,None,Bowen Bao,f2f86baa,3.12,618.20,https://github.com/sgl-project/sglang/actions/runs/19271645432
2025-11-11 11:15,45047,None,xuebi,a0588bc6,3.11,615.65,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,3.11,641.86,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 09:03,45016,None,ykcombat,1795397b,3.12,606.29,https://github.com/sgl-project/sglang/actions/runs/19260486317
2025-11-11 08:28,45008,None,HAI,13d366dd,3.11,637.13,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,3.11,600.64,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,3.11,610.31,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,3.12,596.12,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,3.12,615.79,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,3.11,607.49,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 02:18,44874,None,Even Zhou,2ad8424f,3.12,622.53,https://github.com/sgl-project/sglang/actions/runs/19252743251
2025-11-10 23:56,44837,None,Kangyan Zhou,ea210be6,3.11,608.85,https://github.com/sgl-project/sglang/actions/runs/19250033091
2025-11-10 22:49,44829,None,Baizhou Zhang,aca0c7d9,3.11,630.14,https://github.com/sgl-project/sglang/actions/runs/19248632758
2025-11-10 21:50,44822,None,Hao Lu,68a4fc0d,3.11,624.81,https://github.com/sgl-project/sglang/actions/runs/19247253451
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,3.11,629.11,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,3.11,604.80,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 16:10,44755,None,Liangsheng Yin,4c305e68,3.12,610.98,https://github.com/sgl-project/sglang/actions/runs/19238069074
2025-11-10 14:08,44726,None,Vladimir221,2a90301d,3.12,609.88,https://github.com/sgl-project/sglang/actions/runs/19234404973
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,3.12,615.40,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,3.11,625.42,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,3.11,614.39,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 06:47,44597,None,Junrong Lin,03e033f5,3.11,608.57,https://github.com/sgl-project/sglang/actions/runs/19223169281
2025-11-10 04:00,44536,None,Jimmy,eed7612f,3.11,630.17,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-09 19:10,44469,None,ishandhanani,098f9590,3.11,615.62,https://github.com/sgl-project/sglang/actions/runs/19213145198
2025-11-09 17:18,44461,None,Teng Ma,cb493ac0,3.12,613.84,https://github.com/sgl-project/sglang/actions/runs/19211862325
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,3.11,618.08,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,3.11,651.95,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44416,#620,Kangyan-Zhou,93cf60fc,3.12,612.97,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,3.10,606.91,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,3.12,622.57,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,3.12,635.52,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,3.11,633.26,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,3.12,611.37,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,3.11,631.31,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 13:16,44327,None,Sam,f18434c5,3.11,616.39,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,3.11,636.14,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,3.12,627.38,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 01:18,44252,None,Baizhou Zhang,c26c71e8,3.11,615.14,https://github.com/sgl-project/sglang/actions/runs/19185686764
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,3.12,641.01,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:13,44200,None,github-actions[bot],755d9bc5,3.10,608.75,https://github.com/sgl-project/sglang/actions/runs/19182636995
2025-11-07 21:30,44192,#1,Rain Jiang,0f76976c,3.11,638.31,https://github.com/sgl-project/sglang/actions/runs/19181765401
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,3.11,647.59,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3.11,633.24,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,3.11,625.23,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,3.11,610.35,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,3.11,622.35,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,3.12,624.10,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 22:06,43998,#1,Nicolas Castet,3a64844a,3.12,624.88,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,3.12,617.75,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 12:36,43923,None,晟海,2385299b,3.12,614.48,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,3.12,654.57,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,3.11,622.49,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,3.12,623.04,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,3.11,615.70,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:03,43774,None,sglang-bot,16bb6710,3.12,646.12,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:44,43766,None,elvischenv,a9c50aa9,3.11,609.18,https://github.com/sgl-project/sglang/actions/runs/19124086248
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,3.12,627.21,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,3.11,638.74,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 21:35,43662,None,yinghui,1d56d010,3.12,603.67,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,3.11,631.82,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 12:31,43587,None,Joey,c8df8730,3.10,628.29,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,3.11,619.05,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,3.11,626.56,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:20,43550,None,UNIDY,99764fd7,3.11,631.73,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,3.11,629.61,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,3.11,610.81,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 07:17,43520,None,Sam,507aa067,3.12,623.98,https://github.com/sgl-project/sglang/actions/runs/19094324381
2025-11-05 04:21,43467,None,BBuf,9ffa5223,3.11,610.96,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43438,None,yinghui,9dc52e46,3.11,620.43,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:26,43400,None,cicirori,1bffe813,3.11,639.21,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,3.11,612.18,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,3.12,641.88,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,3.11,623.69,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,3.11,610.78,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,3.12,647.93,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,3.11,652.06,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 11:34,43303,None,soaringk,707f93f5,3.11,632.75,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,3.11,619.39,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 05:41,43228,None,kaixih,0fd32179,3.12,637.76,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,3.11,608.01,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,3.11,625.00,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-03 18:54,43101,None,kaixih,5340cfe3,3.11,615.40,https://github.com/sgl-project/sglang/actions/runs/19045919372
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,3.11,634.61,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,3.12,613.16,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 06:57,43004,None,kaixih,86f0cc02,3.12,614.14,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 05:55,42989,None,yinghui,b03effef,3.11,628.41,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,3.11,622.81,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,3.12,620.99,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,3.12,619.96,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,3.11,645.40,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,3.11,638.15,https://github.com/sgl-project/sglang/actions/runs/19005416940
