created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,8293.13,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:08,63096,None,billishyahao,fe545b62,8245.58,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,8237.60,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:34,63000,None,gongwei-130,d3c1e022,8245.63,https://github.com/sgl-project/sglang/actions/runs/20968190154
2026-01-13 09:59,62907,None,alphabetc1,7510f909,8245.45,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 04:47,62817,None,Michael,42034def,8217.26,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,8894.98,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,8294.17,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 01:44,62738,None,siyu,e4b2b8f5,8248.73,https://github.com/sgl-project/sglang/actions/runs/20941532946
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,8227.92,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,8244.85,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 13:22,62588,None,Glen Liu,ec6cecf0,8233.51,https://github.com/sgl-project/sglang/actions/runs/20920916738
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,8247.49,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,8242.77,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,8223.42,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,8241.80,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,8240.17,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 00:16,62376,#1,ybyang,503c3d95,8247.91,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,8291.53,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,None,alisonshao,ae162872,8249.05,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,8247.52,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 06:22,62170,None,DarkSharpness,096ae71e,8232.17,https://github.com/sgl-project/sglang/actions/runs/20890744704
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,8241.69,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-11 04:26,62148,None,Gaoji Liu,e3e6ee65,8253.17,https://github.com/sgl-project/sglang/actions/runs/20889454562
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,8245.70,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 10:44,62080,None,22dimensions,ac482f33,8412.66,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,8446.15,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:15,62034,None,Baizhou Zhang,b0874d66,8437.37,https://github.com/sgl-project/sglang/actions/runs/20873387134
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,8426.11,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,8436.08,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,8324.99,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,8293.79,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,8450.38,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,8289.49,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,8436.13,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,8415.89,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 01:10,61730,None,Michael,6786ba71,8390.19,https://github.com/sgl-project/sglang/actions/runs/20837677082
2026-01-08 21:20,61700,None,Michael,3006d682,8313.09,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,8394.86,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,8694.06,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,8436.00,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,8415.00,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,8394.31,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 06:33,61502,None,Jerry Ji,763e1292,8444.23,https://github.com/sgl-project/sglang/actions/runs/20807895193
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,8414.30,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-07 23:31,61366,None,Kangyan-Zhou,20166c53,8399.10,https://github.com/sgl-project/sglang/actions/runs/20799988364
2026-01-07 21:39,61336,None,hlu1,48252f04,8427.91,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 20:14,61313,None,Alison Shao,c43cca0f,8461.74,https://github.com/sgl-project/sglang/actions/runs/20795167734
2026-01-07 19:13,61298,None,Yineng Zhang,84865555,8320.56,https://github.com/sgl-project/sglang/actions/runs/20793511103
2026-01-07 16:35,61268,None,Praneth Paruchuri,555a4f8f,8419.44,https://github.com/sgl-project/sglang/actions/runs/20788707049
2026-01-07 14:08,61223,None,liugaoji,541241d9,8324.43,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,8442.39,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,8418.75,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,8434.61,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,8430.34,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:20,61072,None,HAI,0e468cd8,8435.32,https://github.com/sgl-project/sglang/actions/runs/20770483323
2026-01-06 13:27,60868,None,Even Zhou,72d074e3,8427.70,https://github.com/sgl-project/sglang/actions/runs/20749726192
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,8439.45,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,8414.33,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,8419.28,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,8399.41,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,8428.10,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-06 01:32,60604,None,Minglei Zhu,c5d14be7,8448.55,https://github.com/sgl-project/sglang/actions/runs/20734858015
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,8403.01,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,8448.84,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,8278.70,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 06:50,60363,None,UNIDY,bd23c600,8572.58,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 04:40,60317,None,Ziming Huang,db606ab7,8621.13,https://github.com/sgl-project/sglang/actions/runs/20705304377
2026-01-04 23:17,60212,None,alisonshao,d987c9cf,8582.30,https://github.com/sgl-project/sglang/actions/runs/20700653340
2026-01-04 18:54,60182,None,Chang Su,69e6fd3f,8573.81,https://github.com/sgl-project/sglang/actions/runs/20697565455
2026-01-04 14:08,60144,None,luoyuan.luo,7150484c,8573.64,https://github.com/sgl-project/sglang/actions/runs/20694109584
2026-01-04 10:53,60114,None,liusy58,dffb2278,8553.33,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,8606.61,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,8585.30,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,8532.34,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,8582.41,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-04 03:07,60000,None,kip-cxj,87a9c982,8574.41,https://github.com/sgl-project/sglang/actions/runs/20686745253
2026-01-04 02:35,59985,None,Feng Su,63582316,8563.44,https://github.com/sgl-project/sglang/actions/runs/20686406618
2026-01-03 13:19,59902,None,Enrique Shockwave,8d85f06c,8559.67,https://github.com/sgl-project/sglang/actions/runs/20677824335
2026-01-03 12:16,59887,None,fy,e206ea28,8582.79,https://github.com/sgl-project/sglang/actions/runs/20677135419
2026-01-03 05:24,59820,None,jundu,6d42b84b,8573.93,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,8418.66,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 03:19,59790,None,hzh0425,b57671e1,8570.39,https://github.com/sgl-project/sglang/actions/runs/20671510517
