created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,3.12,704.84,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,3.12,714.00,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,3.12,656.17,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,3.12,655.61,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,3.12,639.56,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 01:10,61730,None,Michael,6786ba71,3.12,657.85,https://github.com/sgl-project/sglang/actions/runs/20837677082
2026-01-08 21:20,61700,None,Michael,3006d682,3.12,642.36,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,3.12,634.98,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,3.12,643.91,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,3.12,642.98,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,3.12,653.44,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 06:33,61502,None,Jerry Ji,763e1292,3.12,648.61,https://github.com/sgl-project/sglang/actions/runs/20807895193
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,3.12,665.35,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-07 23:31,61366,None,Kangyan-Zhou,20166c53,3.12,658.84,https://github.com/sgl-project/sglang/actions/runs/20799988364
2026-01-07 21:39,61336,None,hlu1,48252f04,3.12,656.18,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 20:14,61313,None,Alison Shao,c43cca0f,3.12,657.92,https://github.com/sgl-project/sglang/actions/runs/20795167734
2026-01-07 19:13,61298,None,Yineng Zhang,84865555,3.12,668.53,https://github.com/sgl-project/sglang/actions/runs/20793511103
2026-01-07 16:35,61268,None,Praneth Paruchuri,555a4f8f,3.12,644.92,https://github.com/sgl-project/sglang/actions/runs/20788707049
2026-01-07 14:08,61223,None,liugaoji,541241d9,3.12,649.80,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,3.12,644.90,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,3.12,649.65,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,3.12,636.75,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:20,61072,None,HAI,0e468cd8,3.12,652.59,https://github.com/sgl-project/sglang/actions/runs/20770483323
2026-01-06 13:27,60868,None,Even Zhou,72d074e3,3.12,634.27,https://github.com/sgl-project/sglang/actions/runs/20749726192
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,3.12,662.12,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,3.12,652.36,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,3.12,645.13,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,3.12,631.95,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,3.12,634.85,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-06 01:32,60604,None,Minglei Zhu,c5d14be7,3.12,662.28,https://github.com/sgl-project/sglang/actions/runs/20734858015
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,3.12,650.28,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,3.12,657.18,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,3.12,644.09,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 06:50,60363,None,UNIDY,bd23c600,3.12,665.51,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 04:40,60317,None,Ziming Huang,db606ab7,3.12,636.24,https://github.com/sgl-project/sglang/actions/runs/20705304377
2026-01-04 23:17,60212,None,alisonshao,d987c9cf,3.12,658.90,https://github.com/sgl-project/sglang/actions/runs/20700653340
2026-01-04 18:54,60182,None,Chang Su,69e6fd3f,3.12,668.60,https://github.com/sgl-project/sglang/actions/runs/20697565455
2026-01-04 14:08,60144,None,luoyuan.luo,7150484c,3.12,670.54,https://github.com/sgl-project/sglang/actions/runs/20694109584
2026-01-04 10:53,60114,None,liusy58,dffb2278,3.12,675.79,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,3.11,682.30,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,3.12,652.19,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,3.12,654.00,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,3.12,680.02,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-04 03:07,60000,None,kip-cxj,87a9c982,3.12,651.37,https://github.com/sgl-project/sglang/actions/runs/20686745253
2026-01-04 02:35,59985,None,Feng Su,63582316,3.11,666.58,https://github.com/sgl-project/sglang/actions/runs/20686406618
2026-01-03 13:19,59902,None,Enrique Shockwave,8d85f06c,3.11,659.23,https://github.com/sgl-project/sglang/actions/runs/20677824335
2026-01-03 12:16,59887,None,fy,e206ea28,3.12,674.15,https://github.com/sgl-project/sglang/actions/runs/20677135419
2026-01-03 05:24,59820,None,jundu,6d42b84b,3.12,649.99,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,3.12,646.71,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 03:19,59790,None,hzh0425,b57671e1,3.12,712.46,https://github.com/sgl-project/sglang/actions/runs/20671510517
