created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,1982.59,40.01,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,2020.92,37.91,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,2077.38,36.10,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,2013.02,37.94,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,2232.77,39.82,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 00:16,62376,#1,ybyang,503c3d95,2018.51,35.32,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,1870.04,41.56,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,None,alisonshao,ae162872,1990.25,39.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,2016.92,41.06,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 06:22,62170,None,DarkSharpness,096ae71e,2277.83,39.62,https://github.com/sgl-project/sglang/actions/runs/20890744704
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,1976.91,45.85,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-11 04:26,62148,None,Gaoji Liu,e3e6ee65,2147.24,42.95,https://github.com/sgl-project/sglang/actions/runs/20889454562
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,1764.35,34.53,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 10:44,62080,None,22dimensions,ac482f33,2104.31,38.85,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,2050.31,40.69,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:15,62034,None,Baizhou Zhang,b0874d66,2051.14,40.43,https://github.com/sgl-project/sglang/actions/runs/20873387134
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,1995.55,37.94,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,2562.96,47.24,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,2462.60,54.48,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 13:29,61882,None,alisonshao,b0f1266e,2048.34,38.82,https://github.com/sgl-project/sglang/actions/runs/20853469791
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,2264.89,39.92,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,2323.57,47.17,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,2203.93,48.58,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,2047.30,35.54,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 01:10,61730,None,Michael,6786ba71,2283.61,39.59,https://github.com/sgl-project/sglang/actions/runs/20837677082
2026-01-08 21:20,61700,None,Michael,3006d682,2027.36,36.70,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,2346.82,46.93,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,2137.68,44.16,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,2169.46,46.70,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,2015.70,39.20,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,1946.12,34.49,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 06:33,61502,None,Jerry Ji,763e1292,2094.35,47.04,https://github.com/sgl-project/sglang/actions/runs/20807895193
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,2611.22,53.58,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-07 23:31,61366,None,Kangyan-Zhou,20166c53,2044.20,38.94,https://github.com/sgl-project/sglang/actions/runs/20799988364
2026-01-07 21:39,61336,None,hlu1,48252f04,2037.23,35.48,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 20:14,61313,None,Alison Shao,c43cca0f,2183.72,40.61,https://github.com/sgl-project/sglang/actions/runs/20795167734
2026-01-07 19:13,61298,None,Yineng Zhang,84865555,2028.02,38.35,https://github.com/sgl-project/sglang/actions/runs/20793511103
2026-01-07 16:35,61268,None,Praneth Paruchuri,555a4f8f,2049.82,37.11,https://github.com/sgl-project/sglang/actions/runs/20788707049
2026-01-07 14:08,61223,None,liugaoji,541241d9,2066.62,41.98,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,2018.74,37.32,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,2103.26,41.10,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,2090.04,35.79,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,1974.21,39.66,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:20,61072,None,HAI,0e468cd8,2119.51,42.83,https://github.com/sgl-project/sglang/actions/runs/20770483323
2026-01-06 13:27,60868,None,Even Zhou,72d074e3,2095.77,36.41,https://github.com/sgl-project/sglang/actions/runs/20749726192
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,2144.85,39.01,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,2100.06,39.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,2071.05,40.57,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,2262.42,38.13,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,2047.29,39.03,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-06 01:32,60604,None,Minglei Zhu,c5d14be7,2012.56,39.07,https://github.com/sgl-project/sglang/actions/runs/20734858015
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,2026.09,41.23,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,2076.02,36.85,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,2043.50,40.67,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 06:50,60363,None,UNIDY,bd23c600,2046.58,41.08,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 04:40,60317,None,Ziming Huang,db606ab7,2356.32,47.20,https://github.com/sgl-project/sglang/actions/runs/20705304377
2026-01-04 23:17,60212,None,alisonshao,d987c9cf,2476.66,47.51,https://github.com/sgl-project/sglang/actions/runs/20700653340
2026-01-04 18:54,60182,None,Chang Su,69e6fd3f,2820.55,58.91,https://github.com/sgl-project/sglang/actions/runs/20697565455
2026-01-04 14:08,60144,None,luoyuan.luo,7150484c,2186.62,44.83,https://github.com/sgl-project/sglang/actions/runs/20694109584
2026-01-04 10:53,60114,None,liusy58,dffb2278,2118.05,38.96,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,2154.09,48.72,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,2264.47,48.34,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,2260.75,44.64,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,2264.91,42.62,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-04 03:07,60000,None,kip-cxj,87a9c982,2136.39,42.17,https://github.com/sgl-project/sglang/actions/runs/20686745253
2026-01-04 02:35,59985,None,Feng Su,63582316,2084.96,40.96,https://github.com/sgl-project/sglang/actions/runs/20686406618
2026-01-03 13:19,59902,None,Enrique Shockwave,8d85f06c,2093.06,45.24,https://github.com/sgl-project/sglang/actions/runs/20677824335
2026-01-03 12:16,59887,None,fy,e206ea28,2847.48,61.97,https://github.com/sgl-project/sglang/actions/runs/20677135419
2026-01-03 05:24,59820,None,jundu,6d42b84b,2094.37,42.23,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,1940.45,39.27,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 03:19,59790,None,hzh0425,b57671e1,2395.46,44.62,https://github.com/sgl-project/sglang/actions/runs/20671510517
