created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,9917.96,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:15,45047,None,xuebi,a0588bc6,10019.89,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,10083.05,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 06:56,44960,None,blzheng,20631bff,10033.39,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 05:48,44937,None,Juncheng Liao,332a0cce,9993.82,https://github.com/sgl-project/sglang/actions/runs/19256370299
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,10011.24,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-10 21:30,44820,None,saienduri,1391159d,10125.17,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,10019.89,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,10069.75,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 14:09,44727,None,ispobock,eeb7e23d,10012.53,https://github.com/sgl-project/sglang/actions/runs/19234441277
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,9932.13,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,9955.26,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,9988.62,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,10000.35,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,10091.40,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,9984.87,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,9965.70,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,10047.36,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,10044.65,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,9977.58,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 07:17,44296,None,alisonshao,88614e8a,9989.92,https://github.com/sgl-project/sglang/actions/runs/19189813832
2025-11-08 06:34,44288,None,Baizhou Zhang,a8e75b74,9988.01,https://github.com/sgl-project/sglang/actions/runs/19189345123
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,10124.27,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:23,44187,None,key4ng,2d7113c6,10099.94,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,9996.95,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,9998.76,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:25,44148,#1,Ke Bao,0fe9c1f7,9944.22,https://github.com/sgl-project/sglang/actions/runs/19174498430
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,10054.24,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,10106.70,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,10010.73,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,10003.76,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,9997.50,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 19:32,43977,None,michael-amd,f4f2dc4a,9963.17,https://github.com/sgl-project/sglang/actions/runs/19147527407
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,10022.79,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,10018.55,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,9951.78,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,9996.84,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,10121.73,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,10031.57,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,10014.51,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-05 21:41,43666,#1,Atream,627bac64,10060.57,https://github.com/sgl-project/sglang/actions/runs/19117210223
2025-11-05 21:01,43658,#1,Morpheus Guo,c8547ecd,9942.83,https://github.com/sgl-project/sglang/actions/runs/19116176046
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,10023.59,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,10016.00,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,10132.95,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,10091.61,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,10064.61,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 05:07,43479,None,kaixih,d094bf88,9982.55,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 03:37,43456,None,戚余航,e22af7b3,10011.33,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 02:32,43432,#1,sglang-bot,09938e1f,10006.69,https://github.com/sgl-project/sglang/actions/runs/19089368222
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,10030.69,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,10049.79,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,10057.53,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,10014.66,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:19,43354,None,HAI,fae78377,9971.26,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,10210.64,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,9810.24,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,9974.34,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,9806.91,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,9728.06,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 01:41,43152,None,fzyzcjy,16819e22,9844.99,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,9755.45,https://github.com/sgl-project/sglang/actions/runs/19054581609
