created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,4177.97,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,4145.32,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 00:49,41580,#528,Lifu Huang,ce832d70,4173.25,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-28 00:21,41573,#528,Yineng Zhang,a6ea3add,4135.73,https://github.com/sgl-project/sglang/actions/runs/18859944546
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,4162.61,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 22:35,41553,None,nithinsubbiah,28ecbb38,4176.81,https://github.com/sgl-project/sglang/actions/runs/18857916232
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,4131.81,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 16:01,41499,#528,Haichao Zhu,a8b91f6b,4139.49,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 10:17,41459,#528,Weiwei,caa4819b,4129.30,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,4159.53,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,4125.52,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,4169.02,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,3835.83,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 03:00,41365,None,Baizhou Zhang,816e2fb4,4124.91,https://github.com/sgl-project/sglang/actions/runs/18828394428
2025-10-27 02:44,41359,None,Muqi Li,6fb97413,4122.80,https://github.com/sgl-project/sglang/actions/runs/18828161852
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,4154.51,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,4174.90,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,4153.64,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-27 01:10,41332,None,blzheng,de6afbfe,4140.32,https://github.com/sgl-project/sglang/actions/runs/18826701618
2025-10-27 00:47,41325,None,b8zhong,f643aaa6,4142.09,https://github.com/sgl-project/sglang/actions/runs/18826364846
2025-10-26 22:53,41312,None,Lifu Huang,f4604a0e,4167.52,https://github.com/sgl-project/sglang/actions/runs/18824907709
2025-10-26 16:58,41251,#528,Zijian Zhang,a8023891,4137.49,https://github.com/sgl-project/sglang/actions/runs/18820979515
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,4129.63,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,4148.58,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,4135.14,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,4132.65,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,4152.21,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#528,Liangsheng Yin,8491c794,4140.28,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 02:18,41138,#528,fzyzcjy,c001deba,4128.41,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,4118.08,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,4154.23,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 21:33,41097,#528,Baizhou Zhang,4b0ac1d5,4122.13,https://github.com/sgl-project/sglang/actions/runs/18808779253
2025-10-25 20:12,41091,None,Qiaolin Yu,1f2dfb92,4124.45,https://github.com/sgl-project/sglang/actions/runs/18807946174
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,4145.61,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,4137.10,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 09:01,41044,None,Liangsheng Yin,21cf52b0,4167.72,https://github.com/sgl-project/sglang/actions/runs/18800983336
2025-10-25 07:50,41037,None,Hao Lu,043bba59,4134.95,https://github.com/sgl-project/sglang/actions/runs/18800283095
2025-10-25 07:10,41030,None,Liangsheng Yin,b4059750,4148.32,https://github.com/sgl-project/sglang/actions/runs/18799869742
2025-10-25 06:26,41024,None,Brayden Zhong,c9bc8202,4143.85,https://github.com/sgl-project/sglang/actions/runs/18799412761
2025-10-25 06:15,41017,#12111,Hanming Lu,bed7e7b1,4140.04,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 04:46,41004,#528,Baizhou Zhang,ce869793,4144.78,https://github.com/sgl-project/sglang/actions/runs/18798362144
2025-10-25 03:08,40990,None,sglang-bot,59c04606,4114.66,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,4137.43,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:28,40950,None,nithinsubbiah,de3bfa35,4134.11,https://github.com/sgl-project/sglang/actions/runs/18794615800
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,4148.97,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:43,40903,None,kaixih,2e45719f,4147.03,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 16:50,40883,None,UNIDY,1fecd580,4157.08,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 14:15,40870,None,Shangchuan Huang,63a1e966,4131.46,https://github.com/sgl-project/sglang/actions/runs/18782493229
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,4152.32,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,4140.36,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,4130.40,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 03:55,40756,None,Shangchuan Huang,fb1cd4cd,4117.93,https://github.com/sgl-project/sglang/actions/runs/18769094101
2025-10-24 02:40,40729,None,jianan-gu,49ed511e,4076.78,https://github.com/sgl-project/sglang/actions/runs/18767906871
2025-10-24 02:25,40716,None,Yuhong Guo,af3b316d,4152.72,https://github.com/sgl-project/sglang/actions/runs/18767674136
2025-10-24 01:34,40682,None,Mick,021bd7d4,4115.84,https://github.com/sgl-project/sglang/actions/runs/18766888805
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,4142.49,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 20:43,40635,#11645,Zhiqiang Xie,08fa49bc,4126.73,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,4126.64,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,4114.37,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,4142.52,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 15:13,40568,None,Zaili Wang,72923788,4159.27,https://github.com/sgl-project/sglang/actions/runs/18753113545
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,4148.63,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 10:48,40535,None,郭晋武,f858c314,4169.36,https://github.com/sgl-project/sglang/actions/runs/18745905357
2025-10-23 08:59,40522,None,hzh0425,f26e4af5,4131.56,https://github.com/sgl-project/sglang/actions/runs/18743125995
2025-10-23 08:07,40508,None,thelongestusernameofall,764c053a,4140.41,https://github.com/sgl-project/sglang/actions/runs/18741815365
2025-10-23 07:49,40501,None,Xinyuan Tong,162381b5,4118.86,https://github.com/sgl-project/sglang/actions/runs/18741384645
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,4161.14,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 06:48,40475,None,hzh0425,35414dbd,4140.59,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,4158.09,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:19,40388,None,Shiyang Chen,3920c964,4149.27,https://github.com/sgl-project/sglang/actions/runs/18735496073
2025-10-23 02:05,40381,None,Qiaolin-Yu,e44bae6e,4147.02,https://github.com/sgl-project/sglang/actions/runs/18735277762
2025-10-23 01:41,40374,None,ash-sigh,7d62bc42,4149.94,https://github.com/sgl-project/sglang/actions/runs/18734908457
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,4133.18,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,4149.30,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 18:50,40314,None,Lianmin Zheng,4f5dee48,4131.78,https://github.com/sgl-project/sglang/actions/runs/18726588506
2025-10-22 18:07,40307,#528,Hongbo Xu,d7e834d6,4168.52,https://github.com/sgl-project/sglang/actions/runs/18725528785
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,4143.20,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,4157.21,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,4157.46,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,4161.92,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,4126.80,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 05:16,40187,None,Johnny,29345eeb,4091.15,https://github.com/sgl-project/sglang/actions/runs/18706140827
2025-10-22 03:58,40160,None,Zaili Wang,533c5c57,4137.84,https://github.com/sgl-project/sglang/actions/runs/18704894654
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,4159.39,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 02:16,40127,None,Baizhou Zhang,0fef556d,4145.79,https://github.com/sgl-project/sglang/actions/runs/18703268928
2025-10-21 22:57,40086,None,Johnny,8b9f29d4,4165.06,https://github.com/sgl-project/sglang/actions/runs/18699982287
2025-10-21 21:52,40073,None,Chang Su,8e841b4a,3970.58,https://github.com/sgl-project/sglang/actions/runs/18698698852
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,4164.44,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,4094.12,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 16:23,39996,#11920,Liangsheng Yin,a0a0f1a4,4096.31,https://github.com/sgl-project/sglang/actions/runs/18690640176
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,4103.04,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:06,39928,None,Yuhong Guo,1dc279ce,4128.73,https://github.com/sgl-project/sglang/actions/runs/18678763302
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,4147.60,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 07:57,39903,None,Shangming Cai,a445e01d,4133.62,https://github.com/sgl-project/sglang/actions/runs/18676957527
2025-10-21 03:39,39856,None,Scott Lee,284504cf,4098.89,https://github.com/sgl-project/sglang/actions/runs/18672102645
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,4100.81,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-21 00:01,39795,None,xintin,75ed4dc5,4110.67,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 23:05,39782,None,YAMY,49446f03,4140.71,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 21:21,39767,None,github-actions[bot],81f73759,4112.54,https://github.com/sgl-project/sglang/actions/runs/18665281682
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,4147.46,https://github.com/sgl-project/sglang/actions/runs/18660259520
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,4119.03,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,4151.30,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,4131.53,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 05:15,39593,None,zRzRzRzRzRzRzR,3d6e42c7,4100.57,https://github.com/sgl-project/sglang/actions/runs/18642864259
2025-10-20 04:29,39586,None,Shane A,20179ce4,4130.08,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 03:52,39579,#528,Shangming Cai,a2ba0bc3,4096.89,https://github.com/sgl-project/sglang/actions/runs/18641548221
2025-10-20 03:38,39572,None,ErvinXie,8fc5424c,4137.40,https://github.com/sgl-project/sglang/actions/runs/18641340244
2025-10-20 02:49,39566,None,有禾,daf708eb,4111.91,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 01:03,39545,None,Baizhou Zhang,d9cf14ca,4133.39,https://github.com/sgl-project/sglang/actions/runs/18638933013
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,4155.90,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,4109.43,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 17:47,39510,#528,Stefan He,4fff1ec1,4118.09,https://github.com/sgl-project/sglang/actions/runs/18633953473
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,4135.97,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,4128.10,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:54,39422,#528,tazjin,6d6ea5af,4132.05,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 21:10,39402,#528,Qiaolin Yu,ebda73dc,4145.96,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 19:20,39395,None,b8zhong,f3d65659,4157.45,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 13:34,39382,None,Atream,56465a57,4143.89,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,4125.73,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,4108.35,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,4120.87,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,4131.55,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,4130.37,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,4135.87,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 02:40,39302,None,fzyzcjy,d737979c,4134.01,https://github.com/sgl-project/sglang/actions/runs/18609556769
2025-10-18 01:39,39282,None,Cheng Wan,c4a03038,4144.13,https://github.com/sgl-project/sglang/actions/runs/18608870713
2025-10-18 01:06,39275,None,Lianmin Zheng,c399c4a3,4110.94,https://github.com/sgl-project/sglang/actions/runs/18608491159
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,4139.95,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-18 00:00,39255,None,Unknown,1d789108,4120.75,https://github.com/sgl-project/sglang/actions/runs/18607626621
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,4160.67,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 22:03,39235,#528,Lianmin Zheng,fdd7c69d,4145.40,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#528,Lianmin Zheng,b9a54e09,4134.12,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 18:32,39201,None,Baizhou Zhang,5bc29eff,4096.27,https://github.com/sgl-project/sglang/actions/runs/18601607956
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,4139.69,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:26,39161,#11760,fzyzcjy,4061111c,4142.46,https://github.com/sgl-project/sglang/actions/runs/18592643546
2025-10-17 10:10,39148,None,fzyzcjy,901b9192,4144.34,https://github.com/sgl-project/sglang/actions/runs/18589543965
2025-10-17 09:44,39141,None,ybyang,fcedf41a,4147.27,https://github.com/sgl-project/sglang/actions/runs/18588952651
2025-10-17 09:08,39134,None,Unknown,376a669a,4116.77,https://github.com/sgl-project/sglang/actions/runs/18588071040
2025-10-17 07:28,39121,None,huangtingwei,80f6eff7,4126.25,https://github.com/sgl-project/sglang/actions/runs/18585743568
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,4108.51,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 22:01,38994,None,Baizhou Zhang,a73c997a,4145.64,https://github.com/sgl-project/sglang/actions/runs/18575956605
2025-10-16 20:54,38980,None,Yineng Zhang,8958a9c4,4131.66,https://github.com/sgl-project/sglang/actions/runs/18574514306
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,4122.20,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 10:31,38899,None,Weiliang Liu,1e686886,4115.49,https://github.com/sgl-project/sglang/actions/runs/18558370611
2025-10-16 09:26,38885,None,Unknown,0f251e10,4108.91,https://github.com/sgl-project/sglang/actions/runs/18556679811
2025-10-16 08:09,38872,None,huangtingwei,0b59d2ba,4119.47,https://github.com/sgl-project/sglang/actions/runs/18554674288
2025-10-16 07:14,38865,#528,Even Zhou,3cceaa38,3865.71,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 03:52,38839,None,Hank Han,9a993517,4120.56,https://github.com/sgl-project/sglang/actions/runs/18549725614
2025-10-16 02:16,38805,None,Yuhong Guo,77ab412a,4114.43,https://github.com/sgl-project/sglang/actions/runs/18548198433
2025-10-16 01:42,38785,None,Unknown,eb361fa0,4137.22,https://github.com/sgl-project/sglang/actions/runs/18547649818
2025-10-16 00:50,38758,None,ybyang,984762a0,4152.30,https://github.com/sgl-project/sglang/actions/runs/18546821425
2025-10-15 23:49,38752,#528,sglang-bot,baf277a9,4116.60,https://github.com/sgl-project/sglang/actions/runs/18545817765
2025-10-15 22:49,38745,None,Yi-sir,692f2bfe,4119.79,https://github.com/sgl-project/sglang/actions/runs/18544775846
2025-10-15 20:36,38731,#11683,Cheng Wan,f4bdf086,4113.15,https://github.com/sgl-project/sglang/actions/runs/18541946976
2025-10-15 17:02,38711,None,Scott Lee,6c1a5b95,4129.01,https://github.com/sgl-project/sglang/actions/runs/18536628978
2025-10-15 16:24,38705,None,Brayden Zhong,b81960ad,4127.22,https://github.com/sgl-project/sglang/actions/runs/18535688558
2025-10-15 14:05,38698,None,Unknown,b47fff65,4126.23,https://github.com/sgl-project/sglang/actions/runs/18531639925
2025-10-15 09:26,38664,None,Fan Yin,a0a401d4,4123.42,https://github.com/sgl-project/sglang/actions/runs/18524256437
2025-10-15 07:31,38631,None,Unknown,8d227ead,4139.86,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 05:37,38611,None,Unknown,54301555,3854.30,https://github.com/sgl-project/sglang/actions/runs/18518955972
2025-10-15 03:16,38575,None,Keyang Ru,418f83d5,4110.66,https://github.com/sgl-project/sglang/actions/runs/18516656180
2025-10-15 02:22,38562,None,ybyang,051220bd,4124.90,https://github.com/sgl-project/sglang/actions/runs/18515731496
2025-10-15 00:40,38535,None,Cheng Wan,45fcb82b,4137.89,https://github.com/sgl-project/sglang/actions/runs/18514102493
2025-10-14 22:38,38515,None,Neelabh Sinha,c8f990b4,4118.41,https://github.com/sgl-project/sglang/actions/runs/18512024676
2025-10-14 21:38,38508,None,Unknown,12648937,4152.49,https://github.com/sgl-project/sglang/actions/runs/18510853403
2025-10-14 15:52,38419,#528,Liangsheng Yin,5ea96ac7,4138.57,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#528,yinghui,56222658,4124.80,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 12:08,38386,#528,Liangsheng Yin,5a33c3aa,4135.86,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 07:02,38319,None,Sai Enduri,c8609b95,4099.37,https://github.com/sgl-project/sglang/actions/runs/18488286501
2025-10-14 06:38,38312,None,ykcombat,d8176560,4146.21,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 05:36,38292,None,Unknown,ca4b373d,4125.12,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 05:16,38286,None,Unknown,62c50f85,4140.14,https://github.com/sgl-project/sglang/actions/runs/18486265720
2025-10-14 03:03,38252,None,Unknown,14a25b63,4124.25,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38232,#528,fzyzcjy,cb8ed2c0,4098.11,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 22:40,38190,None,Xinyuan Tong,138f1663,4154.19,https://github.com/sgl-project/sglang/actions/runs/18480032224
2025-10-13 21:51,38182,None,Xiaoyu Zhang,978830b0,4101.33,https://github.com/sgl-project/sglang/actions/runs/18479121396
2025-10-13 20:08,38167,None,Hank Han,8309f6ce,4119.59,https://github.com/sgl-project/sglang/actions/runs/18477011664
2025-10-13 18:02,38125,None,Liangsheng Yin,8d49d190,4116.73,https://github.com/sgl-project/sglang/actions/runs/18474291603
2025-10-13 16:54,38112,None,Lianmin Zheng,cdd57273,4125.44,https://github.com/sgl-project/sglang/actions/runs/18472827935
2025-10-13 16:21,38097,None,Chenxi Li,94b8bd22,4152.75,https://github.com/sgl-project/sglang/actions/runs/18472052246
2025-10-13 16:02,38090,None,Chang Su,0b4a3477,4127.67,https://github.com/sgl-project/sglang/actions/runs/18471600715
2025-10-13 12:13,38050,None,BBuf,b1cfcb74,4114.79,https://github.com/sgl-project/sglang/actions/runs/18465379444
2025-10-13 08:29,38013,None,Oasis-Git,fd82f7e6,4144.60,https://github.com/sgl-project/sglang/actions/runs/18459789128
2025-10-13 06:09,37987,None,Xinyuan Tong,9851f09e,4129.71,https://github.com/sgl-project/sglang/actions/runs/18456747604
2025-10-13 05:26,37980,None,Unknown,db42c2b4,4140.54,https://github.com/sgl-project/sglang/actions/runs/18456062922
2025-10-13 04:56,37973,None,Lianmin Zheng,993a7b19,4115.38,https://github.com/sgl-project/sglang/actions/runs/18455569087
2025-10-13 04:36,37966,None,PGFLMG,31bb5f60,4107.61,https://github.com/sgl-project/sglang/actions/runs/18455283165
2025-10-13 04:19,37960,#528,Mick,0c0779d6,4143.59,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 03:23,37946,None,Kangyan-Zhou,74a534ab,4149.46,https://github.com/sgl-project/sglang/actions/runs/18454162677
