created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-12 07:57,62498,None,roywang,6335f61b,3.13,623.97,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,3.12,634.19,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 06:06,62458,#1,HuangJi,feb39f77,3.12,627.61,https://github.com/sgl-project/sglang/actions/runs/20909702190
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,3.12,618.28,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,3.12,645.57,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,3.12,624.13,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:15,62389,None,CaoE,ecea558f,3.12,612.57,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-12 01:08,62382,None,zhang_xu_hao1230,027c78dc,3.12,632.27,https://github.com/sgl-project/sglang/actions/runs/20905077312
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,3.12,608.34,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,3.12,626.29,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,3.12,630.70,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 13:07,62319,None,1854039,7cf11200,3.13,623.62,https://github.com/sgl-project/sglang/actions/runs/20895639956
