created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,2035.19,43.77,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,2083.17,39.14,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,2792.18,63.06,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 22:27,62682,None,Michael,fd09b2fb,2008.84,36.40,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,2013.61,35.79,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 11:53,62560,None,siyu,88df8ec1,2150.59,47.69,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 07:57,62498,None,roywang,6335f61b,2131.59,41.81,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,1999.14,37.30,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 06:06,62458,#1,HuangJi,feb39f77,2011.78,38.10,https://github.com/sgl-project/sglang/actions/runs/20909702190
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,2013.02,37.94,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,2032.39,37.27,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,2760.44,57.31,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:15,62389,None,CaoE,ecea558f,2098.94,39.33,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-12 01:08,62382,None,zhang_xu_hao1230,027c78dc,2079.36,38.46,https://github.com/sgl-project/sglang/actions/runs/20905077312
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,2027.03,35.27,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,2148.53,41.49,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,2204.34,46.84,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 13:07,62319,None,1854039,7cf11200,1934.89,43.16,https://github.com/sgl-project/sglang/actions/runs/20895639956
