created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-23 18:40,34334,None,Praneth Paruchuri,35ffad19,9370.25,https://github.com/sgl-project/sglang/actions/runs/17955790673
2025-09-23 17:24,34317,#1,Jimmy,4b5ef300,9344.33,https://github.com/sgl-project/sglang/actions/runs/17953999637
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,9327.27,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 07:22,34208,#1,Lianmin Zheng,ea338676,9338.13,https://github.com/sgl-project/sglang/actions/runs/17938725863
2025-09-23 06:53,34197,None,fzyzcjy,0c728808,9315.18,https://github.com/sgl-project/sglang/actions/runs/17938116368
2025-09-23 05:29,34174,None,fzyzcjy,0b11cadb,9386.94,https://github.com/sgl-project/sglang/actions/runs/17936671010
2025-09-23 04:09,34157,None,Lianmin Zheng,fd56d908,9290.71,https://github.com/sgl-project/sglang/actions/runs/17935494813
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,9333.76,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:47,34123,None,wangyi,5b20e278,9315.31,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:22,34111,None,Lianmin Zheng,373c5189,9295.43,https://github.com/sgl-project/sglang/actions/runs/17933957896
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,9289.95,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 23:59,34077,None,Yineng Zhang,35c50c20,9301.98,https://github.com/sgl-project/sglang/actions/runs/17931764752
2025-09-22 19:22,34037,None,Yineng Zhang,1893dcdd,9328.14,https://github.com/sgl-project/sglang/actions/runs/17926127600
2025-09-22 15:24,34009,None,Even Zhou,cab5cffa,9289.68,https://github.com/sgl-project/sglang/actions/runs/17920175637
2025-09-22 14:35,34003,None,Jimmy,9b6eb107,9344.59,https://github.com/sgl-project/sglang/actions/runs/17918784988
2025-09-22 13:53,33997,None,fzyzcjy,23f92b41,9318.72,https://github.com/sgl-project/sglang/actions/runs/17917580541
2025-09-22 11:51,33975,None,Teng Ma,2087db6f,9370.20,https://github.com/sgl-project/sglang/actions/runs/17914364837
2025-09-22 11:06,33969,None,Mick,78bedc11,9300.23,https://github.com/sgl-project/sglang/actions/runs/17913316648
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,9277.41,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 05:38,33878,None,Baizhou Zhang,bdf06000,9399.79,https://github.com/sgl-project/sglang/actions/runs/17905735666
2025-09-22 04:17,33861,None,Baizhou Zhang,56527e7a,9308.82,https://github.com/sgl-project/sglang/actions/runs/17904394875
2025-09-22 03:46,33855,None,hzh0425,ac3583e3,9242.94,https://github.com/sgl-project/sglang/actions/runs/17903940242
2025-09-22 03:13,33843,None,xuyongfei.xyf,9169d85a,9331.61,https://github.com/sgl-project/sglang/actions/runs/17903427563
2025-09-22 03:05,33838,None,fzyzcjy,74d62b11,9372.68,https://github.com/sgl-project/sglang/actions/runs/17903296595
2025-09-22 02:48,33832,None,AHEADer,f433b5df,9352.08,https://github.com/sgl-project/sglang/actions/runs/17903051584
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,9288.85,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 02:06,33809,None,Yineng Zhang,85350180,9415.03,https://github.com/sgl-project/sglang/actions/runs/17902431810
2025-09-22 01:49,33804,None,Xinyuan Tong,96de39a5,9298.16,https://github.com/sgl-project/sglang/actions/runs/17902202533
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,9322.25,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 17:29,33775,None,Even Zhou,f7bca9c5,9398.61,https://github.com/sgl-project/sglang/actions/runs/17896785824
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,9384.94,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 09:42,33735,None,wangyi,cc8b79e4,9324.29,https://github.com/sgl-project/sglang/actions/runs/17892005813
2025-09-21 06:52,33724,None,BBuf,d102f2b3,9381.63,https://github.com/sgl-project/sglang/actions/runs/17890328784
2025-09-21 06:10,33718,None,Kangyan Zhou,a4a06eee,9374.12,https://github.com/sgl-project/sglang/actions/runs/17889896061
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,9308.70,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 01:02,33684,None,Yineng Zhang,82c19e83,9313.18,https://github.com/sgl-project/sglang/actions/runs/17886993598
2025-09-20 22:36,33667,None,Qiaolin-Yu,83f7daf8,9292.10,https://github.com/sgl-project/sglang/actions/runs/17885674868
2025-09-20 16:22,33661,None,Xiaoyu Zhang,088521b7,9312.52,https://github.com/sgl-project/sglang/actions/runs/17882133888
2025-09-20 09:24,33650,None,Yineng Zhang,7f1b39bc,9247.84,https://github.com/sgl-project/sglang/actions/runs/17878164153
2025-09-20 06:47,33620,None,Mick,cdf46b64,9319.10,https://github.com/sgl-project/sglang/actions/runs/17876656088
2025-09-20 05:47,33614,None,PanJason,1a56f957,9279.39,https://github.com/sgl-project/sglang/actions/runs/17876061284
2025-09-20 05:27,33609,None,Mick,5ea1fbb8,9304.60,https://github.com/sgl-project/sglang/actions/runs/17875871120
2025-09-20 04:26,33603,None,Dmitrii Gabor,c7c2d7e2,9296.86,https://github.com/sgl-project/sglang/actions/runs/17875290805
2025-09-20 01:26,33586,#1,Yineng Zhang,60e2a7ce,9314.83,https://github.com/sgl-project/sglang/actions/runs/17873450070
2025-09-20 00:11,33580,None,Zhiqiang Xie,fbee8374,9332.19,https://github.com/sgl-project/sglang/actions/runs/17872538631
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,9372.84,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 17:46,33523,None,Tejesh Anand,b63fa761,9326.14,https://github.com/sgl-project/sglang/actions/runs/17865789998
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,9365.12,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33500,None,fzyzcjy,329ba450,9292.60,https://github.com/sgl-project/sglang/actions/runs/17860524285
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,9307.69,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 09:38,33472,None,Ishan Dhanani,8f85063a,9333.73,https://github.com/sgl-project/sglang/actions/runs/17854597005
2025-09-19 08:44,33460,None,huangtingwei,20f0f193,9282.78,https://github.com/sgl-project/sglang/actions/runs/17853331337
2025-09-19 08:29,33455,None,Yuhong Guo,5f7e99fb,9304.40,https://github.com/sgl-project/sglang/actions/runs/17852992391
2025-09-19 07:36,33449,None,huaiyuzh,85318150,9288.75,https://github.com/sgl-project/sglang/actions/runs/17851821929
2025-09-19 05:50,33426,None,zhyncs,f50b1ea6,9307.44,https://github.com/sgl-project/sglang/actions/runs/17849743058
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,9254.60,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 01:54,33392,None,ronnie_zheng,061210a0,9294.28,https://github.com/sgl-project/sglang/actions/runs/17846180092
2025-09-19 01:16,33386,None,Xiaoyu Zhang,95fbefd7,9272.51,https://github.com/sgl-project/sglang/actions/runs/17845607150
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,9325.84,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-18 22:05,33352,None,Trevor Morris,763c1726,9369.77,https://github.com/sgl-project/sglang/actions/runs/17842542439
2025-09-18 18:52,33335,#1,brayden-hai,67073dde,9277.66,https://github.com/sgl-project/sglang/actions/runs/17838488334
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,9398.56,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 13:09,33284,None,gholmes829,d5063821,9341.54,https://github.com/sgl-project/sglang/actions/runs/17829707068
2025-09-18 11:59,33278,None,Shahar Mor,fa11cd74,9424.57,https://github.com/sgl-project/sglang/actions/runs/17827906480
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,9300.54,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:14,33238,None,Gael Muller,64818af9,9384.86,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 09:04,33232,None,晟海,5795b7f3,9356.18,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,9388.28,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:58,33192,#1,Shangming Cai,a13dd1e4,9336.59,https://github.com/sgl-project/sglang/actions/runs/17819464456
2025-09-18 05:40,33187,None,luoyuan.luo,2754cb64,9268.14,https://github.com/sgl-project/sglang/actions/runs/17819195386
2025-09-18 02:40,33158,None,Kevin Xiang Li,293f3ea9,9275.18,https://github.com/sgl-project/sglang/actions/runs/17816332662
2025-09-18 02:14,33152,None,FlyPanda,51947ede,9307.37,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,9359.47,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-17 23:44,33124,#1,Shu Wang,1ba137e9,9360.19,https://github.com/sgl-project/sglang/actions/runs/17813558831
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,9282.46,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 17:07,33090,#1,Teng Ma,77098aea,9342.64,https://github.com/sgl-project/sglang/actions/runs/17805164389
2025-09-17 15:11,33084,None,Shu Wang,a0900198,9317.38,https://github.com/sgl-project/sglang/actions/runs/17802209215
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,9380.51,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,9277.11,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,9333.38,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:41,33010,None,a4zhangfei,b7c369d7,9353.61,https://github.com/sgl-project/sglang/actions/runs/17790427719
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,9324.57,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,9330.56,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 04:36,32973,None,Shu Wang,855aa1b9,9348.82,https://github.com/sgl-project/sglang/actions/runs/17786843405
2025-09-17 04:20,32967,None,kushanam,41a4939c,9408.15,https://github.com/sgl-project/sglang/actions/runs/17786581109
2025-09-17 03:04,32943,None,a4zhangfei,00be3ca2,9357.49,https://github.com/sgl-project/sglang/actions/runs/17785371910
2025-09-17 01:27,32926,#1,Shu Wang,124097fc,9386.34,https://github.com/sgl-project/sglang/actions/runs/17783782843
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,9310.18,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 22:49,32897,#1,fzyzcjy,311de47b,9328.93,https://github.com/sgl-project/sglang/actions/runs/17781104142
2025-09-16 19:34,32886,#1,gongwei-130,373080ea,9343.36,https://github.com/sgl-project/sglang/actions/runs/17776929926
2025-09-16 12:45,32846,None,晟海,9ed67f18,9345.62,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 12:23,32840,None,晟海,287226cf,9265.90,https://github.com/sgl-project/sglang/actions/runs/17765619831
2025-09-16 09:59,32829,None,Shangming Cai,0a56f5e9,9332.80,https://github.com/sgl-project/sglang/actions/runs/17762058063
2025-09-16 09:54,32823,None,Yineng Zhang,e9793aff,9343.35,https://github.com/sgl-project/sglang/actions/runs/17761948878
2025-09-16 09:31,32812,None,Zhihao Zhang,1f7031fa,9391.82,https://github.com/sgl-project/sglang/actions/runs/17761367255
2025-09-16 08:38,32800,#1,Shangming Cai,edd6a07b,9333.53,https://github.com/sgl-project/sglang/actions/runs/17759961793
2025-09-16 05:51,32761,None,zhyncs,22b5e0f6,9376.09,https://github.com/sgl-project/sglang/actions/runs/17756004012
2025-09-16 03:33,32738,None,hnyls2002,58a46a2d,9362.83,https://github.com/sgl-project/sglang/actions/runs/17753660202
2025-09-16 02:08,32721,#1,kk,ec272dda,9343.86,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,9339.19,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-15 23:04,32692,#1,Lifu Huang,3f41b48c,9324.17,https://github.com/sgl-project/sglang/actions/runs/17749054289
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,9327.92,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 18:55,32658,#1,Liangsheng Yin,2cf811a9,9400.51,https://github.com/sgl-project/sglang/actions/runs/17743528638
2025-09-15 18:21,32647,#1,Praneth Paruchuri,a45d9a4e,9374.14,https://github.com/sgl-project/sglang/actions/runs/17742714409
2025-09-15 17:36,32641,None,Xinyuan Tong,d8cb2824,9333.64,https://github.com/sgl-project/sglang/actions/runs/17741657853
2025-09-15 15:00,32629,None,Praneth Paruchuri,5e66b8ba,9300.13,https://github.com/sgl-project/sglang/actions/runs/17737484303
2025-09-15 08:06,32566,None,Yineng Zhang,b03005f9,9323.96,https://github.com/sgl-project/sglang/actions/runs/17726357699
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,9328.25,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,9384.44,https://github.com/sgl-project/sglang/actions/runs/17724232673
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,9323.63,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 02:35,32449,None,wunhuang,52d5b796,9328.75,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-14 23:42,32383,None,Lianmin Zheng,c044ce78,9372.13,https://github.com/sgl-project/sglang/actions/runs/17718227618
2025-09-14 23:22,32378,None,fzyzcjy,2cb98b31,9345.43,https://github.com/sgl-project/sglang/actions/runs/17718025023
2025-09-14 23:14,32372,None,Cheng Wan,e02b50e5,9377.48,https://github.com/sgl-project/sglang/actions/runs/17717947254
2025-09-14 22:37,32359,None,Cheng Wan,79b3fe54,9370.69,https://github.com/sgl-project/sglang/actions/runs/17717585200
2025-09-14 19:11,32342,None,Simo Lin,dcf09a4f,9303.19,https://github.com/sgl-project/sglang/actions/runs/17715491909
2025-09-14 14:51,32337,None,fzyzcjy,94e7fe11,9309.88,https://github.com/sgl-project/sglang/actions/runs/17712746907
2025-09-14 12:10,32330,None,fzyzcjy,cc3c2353,9474.48,https://github.com/sgl-project/sglang/actions/runs/17710952599
2025-09-14 09:27,32319,#1,艾力可,165abeeb,9263.88,https://github.com/sgl-project/sglang/actions/runs/17709307139
2025-09-14 08:53,32313,None,Jintao Zhang,62a03648,9327.06,https://github.com/sgl-project/sglang/actions/runs/17708944107
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,9277.05,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,9310.62,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-13 17:17,32248,None,hnyls2002,8c6095bd,9394.52,https://github.com/sgl-project/sglang/actions/runs/17699688285
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,9286.41,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,9391.02,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-13 00:31,32179,None,liudan,a97178d2,9309.47,https://github.com/sgl-project/sglang/actions/runs/17689093687
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,9366.55,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:33,32138,None,Baizhou Zhang,a0eb2968,9303.83,https://github.com/sgl-project/sglang/actions/runs/17687533423
2025-09-12 17:56,32107,None,HAI,43a7c2bf,9235.94,https://github.com/sgl-project/sglang/actions/runs/17682171851
2025-09-12 07:36,32010,#1,Yuan Luo,24dc2bee,9289.75,https://github.com/sgl-project/sglang/actions/runs/17667913828
2025-09-12 06:19,31985,#1,huangtingwei,b4c2c421,9322.67,https://github.com/sgl-project/sglang/actions/runs/17666343057
2025-09-12 04:29,31973,None,Yi Zhang,9746e7d1,9352.61,https://github.com/sgl-project/sglang/actions/runs/17664574437
2025-09-12 03:30,31962,None,Yineng Zhang,6a86db16,9272.08,https://github.com/sgl-project/sglang/actions/runs/17663699771
2025-09-11 23:18,31910,None,fzyzcjy,ff43ff17,9406.37,https://github.com/sgl-project/sglang/actions/runs/17659741366
2025-09-11 18:46,31861,None,Brayden Zhong,e1e06cef,9293.41,https://github.com/sgl-project/sglang/actions/runs/17654220842
2025-09-11 16:43,31850,None,github-actions[bot],372b93eb,9291.48,https://github.com/sgl-project/sglang/actions/runs/17651327384
2025-09-11 16:04,31844,None,Minglei Zhu,ba122347,9338.47,https://github.com/sgl-project/sglang/actions/runs/17650369798
2025-09-11 14:06,31827,#1,Lianmin Zheng,64f296f8,9309.99,https://github.com/sgl-project/sglang/actions/runs/17647164067
2025-09-11 12:58,31816,None,ZeldaHuang,aa6776cc,9389.42,https://github.com/sgl-project/sglang/actions/runs/17645271073
2025-09-11 11:12,31791,#10853,Yineng Zhang,e66f70e9,9406.53,https://github.com/sgl-project/sglang/actions/runs/17642709204
2025-09-11 08:55,31749,None,Yi Zhang,ba3665b1,9472.26,https://github.com/sgl-project/sglang/actions/runs/17639404330
2025-09-11 06:15,31713,None,bruce.xu,af5058b6,9349.64,https://github.com/sgl-project/sglang/actions/runs/17635786846
2025-09-11 05:34,31708,None,Xinyuan Tong,9697b572,9356.21,https://github.com/sgl-project/sglang/actions/runs/17635074799
2025-09-11 01:56,31674,None,diwei sun,d851df4e,9423.50,https://github.com/sgl-project/sglang/actions/runs/17631692492
2025-09-10 23:59,31650,#1,Lianmin Zheng,033b75f5,9426.07,https://github.com/sgl-project/sglang/actions/runs/17629853180
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,9279.27,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 22:27,31636,None,Shu Wang,959d4a8a,9330.04,https://github.com/sgl-project/sglang/actions/runs/17628448150
2025-09-10 21:52,31629,None,github-actions[bot],21c529c3,9331.91,https://github.com/sgl-project/sglang/actions/runs/17627784257
2025-09-10 18:15,31601,None,Pavani Majety,63f1a20f,9320.07,https://github.com/sgl-project/sglang/actions/runs/17622947129
2025-09-10 12:53,31587,None,Shangming Cai,893ce01c,9384.36,https://github.com/sgl-project/sglang/actions/runs/17614385575
2025-09-10 12:05,31582,None,ZailiWang,7a83f873,9417.09,https://github.com/sgl-project/sglang/actions/runs/17613142130
2025-09-10 06:56,31536,None,fzyzcjy,a2407b57,9310.42,https://github.com/sgl-project/sglang/actions/runs/17605780624
2025-09-10 03:49,31494,None,Shu Wang,73a207ca,9326.29,https://github.com/sgl-project/sglang/actions/runs/17602621807
2025-09-10 03:10,31478,None,Lifu Huang,4501d016,9330.23,https://github.com/sgl-project/sglang/actions/runs/17601979874
2025-09-10 02:18,31461,None,Chayenne,bbf1c818,9393.63,https://github.com/sgl-project/sglang/actions/runs/17601105105
2025-09-10 00:18,31444,None,Sai Enduri,717027d7,9422.91,https://github.com/sgl-project/sglang/actions/runs/17599123993
2025-09-09 20:37,31417,None,Lianmin Zheng,42f95ba4,9516.74,https://github.com/sgl-project/sglang/actions/runs/17595025972
2025-09-09 19:46,31406,#10853,Yineng Zhang,21938251,9452.98,https://github.com/sgl-project/sglang/actions/runs/17593902744
2025-09-09 18:27,31393,None,b8zhong,5d4ad094,9356.64,https://github.com/sgl-project/sglang/actions/runs/17592095981
2025-09-09 17:23,31387,None,Lifu Huang,b8369b86,9400.85,https://github.com/sgl-project/sglang/actions/runs/17590543106
2025-09-09 16:17,31375,None,Shu Wang,cc2a57f0,9435.43,https://github.com/sgl-project/sglang/actions/runs/17588954890
2025-09-09 14:42,31366,None,Shu Wang,ee049198,9404.37,https://github.com/sgl-project/sglang/actions/runs/17586362439
2025-09-09 12:57,31357,None,Jimmy,7db7e4c7,9430.28,https://github.com/sgl-project/sglang/actions/runs/17583359439
2025-09-09 10:24,31336,None,fzyzcjy,157bb4d4,9369.29,https://github.com/sgl-project/sglang/actions/runs/17579627469
2025-09-09 08:24,31302,None,huanglong,a3d4a032,9300.46,https://github.com/sgl-project/sglang/actions/runs/17576512254
2025-09-09 07:30,31285,None,Xinyuan Tong,e15913c1,9302.53,https://github.com/sgl-project/sglang/actions/runs/17575237763
2025-09-09 06:37,31268,None,Yineng Zhang,c49cde92,9332.80,https://github.com/sgl-project/sglang/actions/runs/17574026278
2025-09-09 06:23,31262,#1,blzheng,d1d4074c,9320.19,https://github.com/sgl-project/sglang/actions/runs/17573750925
