created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,4502.72,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,4554.89,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 14:35,46423,None,fzyzcjy,de2a2d11,4480.61,https://github.com/sgl-project/sglang/actions/runs/19407200673
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,4505.66,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,4497.35,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,4497.48,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,4436.21,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,4487.44,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,4528.65,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 05:27,45575,None,liusy58,25e071ec,4507.82,https://github.com/sgl-project/sglang/actions/runs/19321535784
2025-11-12 03:09,45190,None,luoyuan.luo,8b16cb06,4524.97,https://github.com/sgl-project/sglang/actions/runs/19285064032
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,4144.54,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:15,45047,None,xuebi,a0588bc6,4518.65,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,4510.92,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 06:56,44960,None,blzheng,20631bff,4522.01,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-10 21:30,44820,None,saienduri,1391159d,4472.18,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 16:58,44766,None,HAI,6950afe4,4425.93,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,4486.89,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,4508.74,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 03:21,44522,None,Polisetty V R K Jyothendra Varma,e10572ae,4573.58,https://github.com/sgl-project/sglang/actions/runs/19219529102
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,4514.56,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,4505.82,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,4521.60,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,4570.61,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,4466.22,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,4552.63,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,4514.80,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,4456.11,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,4562.24,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,4496.08,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:23,44187,None,key4ng,2d7113c6,4440.96,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,4577.35,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,4506.06,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,4571.08,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,4569.26,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,4582.85,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,4577.60,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,4447.82,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:17,43549,None,fzyzcjy,d106f465,4519.80,https://github.com/sgl-project/sglang/actions/runs/19097069043
2025-11-05 05:07,43479,None,kaixih,d094bf88,4556.24,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,4176.71,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,4503.18,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,4542.47,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:19,43354,None,HAI,fae78377,4570.20,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,4540.10,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,4513.10,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,4504.42,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,4488.34,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-04 01:41,43152,None,fzyzcjy,16819e22,4526.61,https://github.com/sgl-project/sglang/actions/runs/19055015676
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,4529.32,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,4507.23,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:39,43113,None,Hubert Lu,5941e8c3,4513.51,https://github.com/sgl-project/sglang/actions/runs/19047100365
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,4513.68,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 17:27,43090,None,Teng Ma,55309af4,4516.22,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 12:59,43059,#1,Atream,14d80648,4512.39,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,4556.79,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 05:55,42989,None,yinghui,b03effef,4592.40,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,4523.94,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,4495.19,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-01 14:09,42817,None,ykcombat,4dbe80c3,4528.41,https://github.com/sgl-project/sglang/actions/runs/18997880495
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,4492.20,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,4412.19,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 06:12,42778,None,kaixih,371e5cc5,4414.18,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 03:08,42753,None,Baizhou Zhang,59bbe7e5,4500.30,https://github.com/sgl-project/sglang/actions/runs/18990445973
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,4530.71,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4582.09,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,4513.25,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,4528.65,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,4559.80,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:52,42372,None,Liangsheng Yin,8d1ba04c,4598.76,https://github.com/sgl-project/sglang/actions/runs/18944846672
2025-10-30 11:43,42333,None,bianfeng,5465da47,4500.50,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,4555.14,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:18,42294,None,Johnny,0a22aea8,4587.78,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 07:52,42286,None,liupeng374,6425c574,4583.04,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,4438.66,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,4586.04,https://github.com/sgl-project/sglang/actions/runs/18928434603
