created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-15 03:51,63359,None,luoyuan.luo,4a28beeb,3.12,710.80,https://github.com/sgl-project/sglang/actions/runs/21019086256
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,3.12,616.95,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 03:07,63336,None,laixin,cd8d55a9,3.12,618.59,https://github.com/sgl-project/sglang/actions/runs/21018246446
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,3.12,638.08,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,3.12,630.43,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 18:37,63275,None,Aurick Qiao,c3052634,3.11,656.94,https://github.com/sgl-project/sglang/actions/runs/21005624885
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,3.12,647.06,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,3.12,644.20,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 09:38,63214,None,liusy58,ecfa6583,3.12,738.52,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,3.12,615.49,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,3.12,625.43,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,3.12,638.29,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,3.12,659.70,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,3.12,629.33,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,3.11,665.44,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,3.12,656.09,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 23:18,63055,None,Arthur Cheng,507fad10,3.11,623.31,https://github.com/sgl-project/sglang/actions/runs/20976141348
2026-01-13 21:27,63027,None,Nicolas Castet,674a4a84,3.12,628.16,https://github.com/sgl-project/sglang/actions/runs/20973196845
2026-01-13 19:09,63004,None,zixuanzhang226,c768ddb8,3.12,621.70,https://github.com/sgl-project/sglang/actions/runs/20969206768
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,3.12,640.98,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,3.12,696.76,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,3.12,655.00,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,3.12,627.64,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,3.12,634.43,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 22:27,62682,None,Michael,fd09b2fb,3.12,630.23,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,3.12,625.46,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,3.12,617.96,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 13:22,62588,None,Glen Liu,ec6cecf0,3.12,620.32,https://github.com/sgl-project/sglang/actions/runs/20920916738
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,3.12,724.63,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 10:09,62540,None,HAI,1276a303,3.12,680.35,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 09:42,62534,None,Vladimir221,517a014e,3.12,614.03,https://github.com/sgl-project/sglang/actions/runs/20914662541
2026-01-12 07:39,62493,None,huanglei,2e35c995,3.12,654.91,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,3.12,654.70,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,3.12,618.17,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,3.12,620.14,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,3.13,628.98,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,3.12,644.47,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,3.13,624.75,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 12:05,62315,None,YC Tseng,bf2e7068,3.12,630.28,https://github.com/sgl-project/sglang/actions/runs/20894837755
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,3.12,639.21,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:52,62146,None,Simo Lin,f6b23aaa,3.12,624.77,https://github.com/sgl-project/sglang/actions/runs/20889060521
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,3.12,619.81,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,3.13,638.48,https://github.com/sgl-project/sglang/actions/runs/20881812480
