created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-18 04:34,39325,None,Unknown,cf32fc78,4067.36,https://github.com/sgl-project/sglang/actions/runs/18610833039
2025-10-18 03:34,39305,None,Atream,181f885c,4138.69,https://github.com/sgl-project/sglang/actions/runs/18610184511
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,4111.03,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,4108.26,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 20:17,39219,None,Baizhou Zhang,38ea2115,4109.16,https://github.com/sgl-project/sglang/actions/runs/18603849007
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,4121.45,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:01,39199,None,michael,b4fcfdbc,4115.88,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,4131.40,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,4112.00,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 09:33,39139,None,FlamingoPg,b38e6c9a,4119.43,https://github.com/sgl-project/sglang/actions/runs/18588699046
2025-10-17 08:53,39133,None,Johnny,a95029d7,4137.09,https://github.com/sgl-project/sglang/actions/runs/18587701746
2025-10-17 06:39,39113,None,b8zhong,74d1f417,4124.91,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 06:06,39106,None,Hank Han,4da41cdc,4124.65,https://github.com/sgl-project/sglang/actions/runs/18584032865
2025-10-17 05:45,39100,None,Baizhou Zhang,e6d5b00b,4168.80,https://github.com/sgl-project/sglang/actions/runs/18583702834
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,4114.48,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-17 04:31,39080,None,b8zhong,692d416a,4179.22,https://github.com/sgl-project/sglang/actions/runs/18582499065
2025-10-17 02:47,39060,None,ybyang,6d262611,4126.96,https://github.com/sgl-project/sglang/actions/runs/18580852173
2025-10-17 02:19,39053,None,Mick,8e71207b,4089.05,https://github.com/sgl-project/sglang/actions/runs/18580391307
2025-10-17 02:05,39047,None,hzh0425,1651a445,4125.38,https://github.com/sgl-project/sglang/actions/runs/18580159926
2025-10-17 00:35,39027,None,Yineng Zhang,19be5305,4148.39,https://github.com/sgl-project/sglang/actions/runs/18578732202
2025-10-16 22:10,39000,None,zhyncs,12245b0c,4131.56,https://github.com/sgl-project/sglang/actions/runs/18576160857
2025-10-16 22:01,38994,None,Baizhou Zhang,a73c997a,4115.16,https://github.com/sgl-project/sglang/actions/runs/18575956605
2025-10-16 20:54,38980,None,Yineng Zhang,8958a9c4,4102.34,https://github.com/sgl-project/sglang/actions/runs/18574514306
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,4110.24,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,4114.62,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 18:55,38961,None,Stefan He,1c97c81b,4123.03,https://github.com/sgl-project/sglang/actions/runs/18571715492
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,4125.77,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 15:18,38921,None,Zilin Zhu,e032c50c,4138.50,https://github.com/sgl-project/sglang/actions/runs/18566181792
2025-10-16 14:32,38914,None,fzyzcjy,24ea9b9e,4119.00,https://github.com/sgl-project/sglang/actions/runs/18564850800
2025-10-16 09:03,38880,None,ybyang,d3434740,4110.75,https://github.com/sgl-project/sglang/actions/runs/18556052578
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,4144.85,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,4141.08,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,4130.70,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 03:24,38827,None,ybyang,799413ed,4131.53,https://github.com/sgl-project/sglang/actions/runs/18549297152
2025-10-16 02:22,38807,#1,YanbingJiang,cbac4997,4106.68,https://github.com/sgl-project/sglang/actions/runs/18548292583
2025-10-16 01:46,38787,None,Brayden Zhong,8f091c8e,4123.18,https://github.com/sgl-project/sglang/actions/runs/18547709482
2025-10-16 01:39,38781,None,vincentzed,f2fba3bd,4105.31,https://github.com/sgl-project/sglang/actions/runs/18547602346
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,4118.25,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,4124.91,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,4101.53,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 17:24,38714,None,Hank Han,26063224,4103.23,https://github.com/sgl-project/sglang/actions/runs/18537210447
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,4111.29,https://github.com/sgl-project/sglang/actions/runs/18532209303
2025-10-15 13:56,38695,None,Teng Ma,2689d112,4132.25,https://github.com/sgl-project/sglang/actions/runs/18531356248
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,4135.36,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 06:05,38615,None,ykcombat,8a598468,4121.64,https://github.com/sgl-project/sglang/actions/runs/18519432483
2025-10-15 05:17,38602,None,Xinyuan Tong,2866c5e9,4145.23,https://github.com/sgl-project/sglang/actions/runs/18518593926
2025-10-15 01:56,38553,None,Even Zhou,43341046,4115.12,https://github.com/sgl-project/sglang/actions/runs/18515325729
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,4139.79,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,4115.61,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,4115.89,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 12:50,38392,None,fzyzcjy,e8b20f84,4113.42,https://github.com/sgl-project/sglang/actions/runs/18497087552
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,4134.43,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 08:45,38353,None,Hank Han,389a74f4,4091.09,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:50,38333,None,DiweiSun,0963bed7,4113.54,https://github.com/sgl-project/sglang/actions/runs/18489425917
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,4124.34,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 05:38,38293,None,Shangming Cai,343e7586,4107.35,https://github.com/sgl-project/sglang/actions/runs/18486669012
2025-10-14 05:16,38286,None,Unknown,62c50f85,4133.92,https://github.com/sgl-project/sglang/actions/runs/18486265720
2025-10-14 03:08,38253,None,Unknown,840e4fcd,4107.41,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-13 23:14,38198,None,Qiaolin-Yu,daf6be5b,4132.55,https://github.com/sgl-project/sglang/actions/runs/18480577204
