created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-16 00:16,63645,None,Michael,31898fd8,3.12,648.70,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,3.12,630.75,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 09:19,63467,None,YC Tseng,50155748,3.12,611.39,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,3.11,648.84,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:53,63301,None,HAI,95b62472,3.12,703.84,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,3.12,603.82,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,3.12,632.51,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,3.12,652.79,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,3.12,625.43,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,3.13,638.46,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,3.12,627.25,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,3.12,674.57,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,3.12,632.40,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,3.11,665.44,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,3.12,656.09,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 18:12,62998,None,Simo Lin,84188697,3.12,648.89,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 05:48,62830,None,root,33bc1a39,3.12,621.72,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,3.12,628.20,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 10:09,62540,None,HAI,1276a303,3.12,680.35,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 09:17,62525,None,HAI,07916a67,3.12,616.13,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,3.12,645.57,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,3.12,624.13,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,3.12,615.42,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,3.12,652.78,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:34,62373,None,Jinda Jia,70563720,3.12,620.94,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,3.12,630.16,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,3.13,624.75,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,3.13,629.29,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 10:46,62306,None,alisonshao,ae162872,3.12,635.55,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,3.12,631.50,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 05:37,62161,None,Hanwen Xing,17720fda,3.12,617.54,https://github.com/sgl-project/sglang/actions/runs/20890230441
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,3.12,619.81,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,3.12,646.19,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 09:55,62068,None,chenxu214,12995b80,3.12,640.69,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 06:05,62039,#1,Baizhou Zhang,94fc26aa,3.12,670.05,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,3.12,638.67,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:18,61980,None,Yinghai Lu,47140c0a,3.11,689.57,https://github.com/sgl-project/sglang/actions/runs/20870394360
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,3.12,682.93,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,3.12,648.87,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 14:14,61885,None,Niko Ma,abbab1fd,3.13,633.96,https://github.com/sgl-project/sglang/actions/runs/20854668563
2026-01-09 08:22,61842,None,alisonshao,fc47e170,3.12,617.34,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,3.12,644.66,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,3.12,639.56,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,3.12,642.23,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:55,61754,None,jiangzhonghui.jzh,22c03af4,3.12,648.66,https://github.com/sgl-project/sglang/actions/runs/20839604750
2026-01-09 01:50,61740,None,ruokee,cef854fb,3.12,636.33,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,3.12,699.67,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 17:15,61653,None,Chang Su,5e24d55a,3.12,656.21,https://github.com/sgl-project/sglang/actions/runs/20825375269
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,3.12,650.07,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,3.12,642.98,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,3.12,655.46,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 11:08,61572,None,luoyuan.luo,4b423ffd,3.13,650.27,https://github.com/sgl-project/sglang/actions/runs/20814770489
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,3.12,634.58,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 04:35,61463,None,siyu,4ecea9fb,3.12,651.99,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,3.12,633.44,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,3.12,619.33,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,3.12,640.08,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:31,61305,None,Mohammad Miadh Angkad,00984658,3.12,654.77,https://github.com/sgl-project/sglang/actions/runs/20793998385
2026-01-07 15:07,61247,None,Even Zhou,7e211853,3.13,637.36,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,3.12,652.55,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 06:43,61131,None,ocss884,22fe87a3,3.12,691.89,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,3.12,636.75,https://github.com/sgl-project/sglang/actions/runs/20772311565
