created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,2543.31,57.77,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:53,63301,None,HAI,95b62472,2113.91,45.23,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:15,63294,#1,Артем Савкин,424a3800,2013.40,40.06,https://github.com/sgl-project/sglang/actions/runs/21014674280
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,1999.33,37.94,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,2024.54,40.19,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,2022.04,36.43,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,2138.98,43.89,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,2305.67,47.28,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 02:10,63113,None,jianan-gu,9fb3ddf9,2356.42,46.86,https://github.com/sgl-project/sglang/actions/runs/20979780771
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,2078.35,42.93,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,2030.65,39.27,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,2042.75,37.92,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 18:12,62998,None,Simo Lin,84188697,2272.19,47.90,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 05:48,62830,None,root,33bc1a39,2036.67,40.21,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,2565.62,49.07,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 10:09,62540,None,HAI,1276a303,2030.98,43.34,https://github.com/sgl-project/sglang/actions/runs/20915442590
2026-01-12 09:17,62525,None,HAI,07916a67,2107.38,36.40,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,2032.39,37.27,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,2760.44,57.31,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,2113.69,35.21,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,2050.22,39.36,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:34,62373,None,Jinda Jia,70563720,2067.59,37.85,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,2611.34,51.40,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,2599.02,48.08,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,2466.04,50.31,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 10:46,62306,None,alisonshao,ae162872,1990.25,39.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,2016.92,41.06,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 05:37,62161,None,Hanwen Xing,17720fda,1922.93,35.21,https://github.com/sgl-project/sglang/actions/runs/20890230441
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,1764.35,34.53,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,2035.80,37.08,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 09:55,62068,None,chenxu214,12995b80,2065.50,36.08,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 06:05,62039,#1,Baizhou Zhang,94fc26aa,2124.00,40.34,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,2201.75,37.39,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:18,61980,None,Yinghai Lu,47140c0a,2642.72,56.88,https://github.com/sgl-project/sglang/actions/runs/20870394360
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,2076.63,40.08,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,2135.17,40.80,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 14:14,61885,None,Niko Ma,abbab1fd,1952.59,39.87,https://github.com/sgl-project/sglang/actions/runs/20854668563
2026-01-09 08:22,61842,None,alisonshao,fc47e170,2068.78,40.27,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,1946.67,35.68,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,2047.30,35.54,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,2123.73,41.76,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:55,61754,None,jiangzhonghui.jzh,22c03af4,1965.90,35.39,https://github.com/sgl-project/sglang/actions/runs/20839604750
2026-01-09 01:50,61740,None,ruokee,cef854fb,2090.85,42.59,https://github.com/sgl-project/sglang/actions/runs/20838419553
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,2063.29,38.05,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 17:15,61653,None,Chang Su,5e24d55a,2065.01,39.64,https://github.com/sgl-project/sglang/actions/runs/20825375269
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,2032.48,37.36,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,2015.70,39.20,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,2022.92,36.98,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 11:08,61572,None,luoyuan.luo,4b423ffd,2115.06,39.46,https://github.com/sgl-project/sglang/actions/runs/20814770489
2026-01-08 07:47,61521,None,Zhiqiang Xie,b5db6db5,2023.23,35.59,https://github.com/sgl-project/sglang/actions/runs/20809504274
2026-01-08 04:35,61463,None,siyu,4ecea9fb,2263.84,44.86,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,2151.00,35.36,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 22:18,61341,None,Alison Shao,1ebca0ee,2042.10,35.92,https://github.com/sgl-project/sglang/actions/runs/20798352834
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,2018.28,43.29,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:31,61305,None,Mohammad Miadh Angkad,00984658,2119.08,38.34,https://github.com/sgl-project/sglang/actions/runs/20793998385
2026-01-07 15:07,61247,None,Even Zhou,7e211853,2027.01,37.98,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,2053.61,38.36,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 06:43,61131,None,ocss884,22fe87a3,2080.72,36.40,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,2090.04,35.79,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,1974.21,39.66,https://github.com/sgl-project/sglang/actions/runs/20772311565
