created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-11 17:12,62354,None,YC Tseng,24fc68b5,8254.41,https://github.com/sgl-project/sglang/actions/runs/20898867361
2026-01-11 13:07,62319,None,1854039,7cf11200,8249.94,https://github.com/sgl-project/sglang/actions/runs/20895639956
2026-01-11 09:25,62291,None,alisonshao,1c160211,8247.52,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,8254.12,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 01:41,62136,None,Xun Sun,7129d299,8242.51,https://github.com/sgl-project/sglang/actions/runs/20887567113
2026-01-10 06:56,62044,None,Peng Zhang,0aa937a0,8427.21,https://github.com/sgl-project/sglang/actions/runs/20874565372
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,8401.72,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:18,61980,None,Yinghai Lu,47140c0a,8425.62,https://github.com/sgl-project/sglang/actions/runs/20870394360
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,8409.58,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,8425.80,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,8449.55,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,8450.38,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 01:14,61731,None,dujun,8df8a693,8420.20,https://github.com/sgl-project/sglang/actions/runs/20837766630
2026-01-09 00:51,61724,None,James,89683f1d,8326.46,https://github.com/sgl-project/sglang/actions/runs/20837295841
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,8460.54,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,8438.68,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,8435.48,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,8324.21,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,8442.01,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,8426.24,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,8444.07,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 05:58,61490,None,ybyang,88fcfa21,8450.75,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,8429.83,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 05:16,61476,None,Hanwen Xing,a608c1ca,8289.68,https://github.com/sgl-project/sglang/actions/runs/20806364745
