created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,3.12,623.35,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,3.12,615.79,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,3.11,621.09,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,3.12,592.10,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,3.12,611.29,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,3.12,612.06,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,3.12,603.69,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,3.11,624.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,3.13,634.88,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 14:02,44724,None,sglang-bot,128ec006,3.12,616.59,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,3.11,618.16,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 12:17,44701,None,yhyang201,1486638e,3.12,611.37,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 07:42,44620,#1,Neelabh Sinha,7bffc5dc,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/19224351880
2025-11-10 05:37,44553,None,Baizhou Zhang,1fb084b1,3.11,622.73,https://github.com/sgl-project/sglang/actions/runs/19221818224
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,3.12,646.17,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-10 02:23,44502,None,Mick,07cba69f,3.11,624.73,https://github.com/sgl-project/sglang/actions/runs/19218626713
2025-11-10 01:28,44481,#12903,Lifu Huang,a961d9d1,3.12,620.61,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,3.11,625.79,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,3.11,637.43,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,3.12,647.05,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:54,44437,None,Liangsheng Yin,686148ec,3.11,620.79,https://github.com/sgl-project/sglang/actions/runs/19207430085
2025-11-09 08:26,44416,#1,Kangyan-Zhou,93cf60fc,3.12,612.97,https://github.com/sgl-project/sglang/actions/runs/19205805049
2025-11-09 06:09,44394,None,ispobock,be16eda7,3.12,622.57,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 05:29,44387,None,Liangsheng Yin,43f81498,3.11,650.29,https://github.com/sgl-project/sglang/actions/runs/19203971839
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,3.13,627.77,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,3.11,642.12,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 16:18,44336,#1,fzyzcjy,2b6c4257,3.12,631.56,https://github.com/sgl-project/sglang/actions/runs/19195510695
2025-11-08 12:46,44322,None,wunhuangi,e37772e2,3.11,641.03,https://github.com/sgl-project/sglang/actions/runs/19193221271
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,3.11,621.15,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,3.11,639.80,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 23:23,44220,None,Kangyan-Zhou,da33713e,3.12,607.71,https://github.com/sgl-project/sglang/actions/runs/19183948455
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,3.11,642.00,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,3.12,613.46,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,3.11,647.59,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3.11,633.24,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,3.11,634.82,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:04,44053,None,elvischenv,b008fbed,3.11,630.20,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,3.12,614.68,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,3.10,657.16,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 19:05,43966,#1,Teng Ma,78c58621,3.11,618.09,https://github.com/sgl-project/sglang/actions/runs/19146819168
2025-11-06 16:46,43952,#1,sglang-bot,0c006b88,3.11,603.08,https://github.com/sgl-project/sglang/actions/runs/19143098910
2025-11-06 12:36,43923,None,晟海,2385299b,3.12,614.48,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,3.12,654.57,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,3.11,620.87,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:23,43881,None,BBuf,40b181d9,3.11,634.62,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,3.12,614.55,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 06:15,43823,None,Mick,6c5427f8,3.11,618.13,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,3.11,611.31,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,3.12,630.22,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:08,43670,None,b8zhong,0697f602,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 19:00,43641,#1,Baizhou Zhang,7c45b8b4,3.11,638.04,https://github.com/sgl-project/sglang/actions/runs/19113080501
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,3.12,616.22,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,3.11,630.89,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,3.11,609.25,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 06:16,43496,None,HAI,446bd037,3.10,612.30,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 04:21,43467,None,BBuf,9ffa5223,3.11,610.96,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,3.12,618.95,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43438,None,yinghui,9dc52e46,3.11,620.43,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,3.12,613.50,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:37,43387,None,HAI,0df1200d,3.11,608.22,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,3.12,608.72,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 18:51,43350,None,kaixih,9d64bd56,3.11,619.44,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,3.12,609.02,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,3.11,615.12,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,3.11,623.20,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,3.11,616.74,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 10:55,43299,None,Johnny,540d25f2,3.12,623.08,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 09:41,43285,None,liupeng374,2572de18,3.12,617.42,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 09:12,43278,None,ykcombat,40608edc,3.12,640.54,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 06:37,43241,None,liupeng374,a429ce05,3.12,634.74,https://github.com/sgl-project/sglang/actions/runs/19060076750
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,3.12,635.12,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 03:53,43205,None,BBuf,90798635,3.11,621.75,https://github.com/sgl-project/sglang/actions/runs/19057240447
2025-11-03 22:48,43132,None,Johnny,af7a0509,3.11,614.87,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,3.11,654.19,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 18:03,43096,None,michael-amd,9d945a0a,3.11,624.90,https://github.com/sgl-project/sglang/actions/runs/19044522946
2025-11-03 17:26,43089,#1,Yueyang Pan,952fbe47,3.12,605.63,https://github.com/sgl-project/sglang/actions/runs/19043476110
2025-11-03 14:44,43074,None,liupeng374,4c31f682,3.12,627.90,https://github.com/sgl-project/sglang/actions/runs/19038491000
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,3.11,607.39,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 12:59,43059,#1,Atream,14d80648,3.12,610.66,https://github.com/sgl-project/sglang/actions/runs/19035501883
2025-11-03 11:50,43052,None,Mick,998bdf78,3.12,612.92,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 10:52,43045,None,yizhang2077,88383cb3,3.12,621.93,https://github.com/sgl-project/sglang/actions/runs/19032054291
2025-11-03 08:27,43023,None,kaixih,60df7ba4,3.12,615.46,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,3.12,620.99,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,3.12,619.96,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 07:52,42892,None,ybyang,ce84aef6,3.12,623.40,https://github.com/sgl-project/sglang/actions/runs/19009321409
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,3.12,611.04,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,3.12,610.24,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-02 00:03,42856,None,fzyzcjy,06055d8c,3.12,625.35,https://github.com/sgl-project/sglang/actions/runs/19004530763
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,3.11,614.12,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:57,42812,None,khalilzhk,975de249,3.11,623.66,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 06:31,42783,None,PiteXChen,252768d3,3.11,620.75,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,3.11,616.80,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,3.11,623.39,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,3.11,616.43,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,3.11,652.00,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,3.11,627.05,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,3.11,625.39,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,3.12,614.95,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 08:15,42601,None,Lianmin Zheng,3d507a68,3.11,622.07,https://github.com/sgl-project/sglang/actions/runs/18966745130
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,3.11,635.66,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,3.11,613.06,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 03:00,42521,None,Your Name,66eaebed,3.11,617.19,https://github.com/sgl-project/sglang/actions/runs/18961335719
2025-10-31 02:30,42514,None,Xinyuan Tong,b0947397,3.12,634.83,https://github.com/sgl-project/sglang/actions/runs/18960878060
2025-10-31 01:13,42492,None,Scott Lee,448bca60,3.11,726.23,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 23:51,42470,None,kaixih,d21a8645,3.12,640.86,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,3.11,609.68,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,3.11,629.45,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,3.11,627.47,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,None,yizhang2077,c781471b,3.12,611.35,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 01:54,42195,#1,FlyPanda,fed02a49,3.11,619.05,https://github.com/sgl-project/sglang/actions/runs/18927392648
2025-10-30 01:36,42188,None,Baizhou Zhang,a04caece,3.11,624.22,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,3.12,631.10,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,3.11,616.80,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:40,42166,None,kaixih,19c85809,3.12,610.09,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,3.11,611.80,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,3.12,624.92,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,3.12,621.41,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,3.11,645.77,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,3.12,614.35,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,3.11,617.17,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,3.11,605.98,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,3.11,616.42,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,3.11,614.56,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,3.11,608.47,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 00:17,41897,None,Cheng Wan,462609b6,3.12,626.88,https://github.com/sgl-project/sglang/actions/runs/18892991463
2025-10-28 23:04,41875,None,Nithin Meganathan,803d52cf,3.12,642.36,https://github.com/sgl-project/sglang/actions/runs/18891712158
2025-10-28 13:52,41773,None,fzyzcjy,e0bde167,3.11,614.21,https://github.com/sgl-project/sglang/actions/runs/18877101073
2025-10-28 09:39,41724,None,fzyzcjy,7b1ed3dc,3.11,620.65,https://github.com/sgl-project/sglang/actions/runs/18870454081
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,3.13,674.68,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,3.12,621.18,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,3.12,609.28,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,3.11,622.51,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,3.12,626.67,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,3.11,639.96,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 02:31,41600,None,AichenF,c200bf9f,3.11,639.12,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,3.11,630.15,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 22:47,41556,None,root,ddd10430,3.12,617.67,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,3.12,621.64,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:49,41520,#1,satyamk7054,9fc3e8aa,3.11,621.59,https://github.com/sgl-project/sglang/actions/runs/18852423302
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,3.12,611.07,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,3.12,614.87,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 06:53,41418,None,wangyxbh,8a12c574,3.11,627.24,https://github.com/sgl-project/sglang/actions/runs/18832440227
2025-10-27 03:42,41375,None,晟海,b0143464,3.12,648.70,https://github.com/sgl-project/sglang/actions/runs/18829112712
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,3.11,616.85,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-27 01:44,41338,None,b8zhong,ae3780d6,3.12,616.46,https://github.com/sgl-project/sglang/actions/runs/18827234470
2025-10-27 01:08,41331,None,Baizhou Zhang,3e6fbdb6,3.12,613.73,https://github.com/sgl-project/sglang/actions/runs/18826660023
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,3.12,612.95,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,3.11,654.57,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 17:11,41252,None,Yan Lu,15406939,3.11,596.59,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,3.11,638.17,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:15,41237,#1,zyksir,96a5a949,3.11,617.11,https://github.com/sgl-project/sglang/actions/runs/18818485137
2025-10-26 09:41,41223,None,ybyang,46120f24,3.11,634.13,https://github.com/sgl-project/sglang/actions/runs/18816183158
2025-10-26 09:02,41216,None,Yikai Zhu,6ac65a41,3.12,650.51,https://github.com/sgl-project/sglang/actions/runs/18815729145
2025-10-26 07:45,41194,None,Brayden Zhong,d623acf4,3.11,611.71,https://github.com/sgl-project/sglang/actions/runs/18814942171
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,3.11,607.94,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,3.12,633.90,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,3.12,607.89,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 22:32,41107,None,Lianmin Zheng,4780dcf9,3.12,609.97,https://github.com/sgl-project/sglang/actions/runs/18809360219
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,3.11,635.04,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,3.11,610.65,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,3.12,621.26,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:08,40990,None,sglang-bot,59c04606,3.11,613.61,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,3.12,631.70,https://github.com/sgl-project/sglang/actions/runs/18796537141
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,3.11,625.14,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 23:13,40947,None,Trevor Morris,db340896,3.12,632.32,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,3.11,840.92,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 20:57,40917,None,Hubert Lu,f4a15906,3.11,626.75,https://github.com/sgl-project/sglang/actions/runs/18791938593
2025-10-24 18:43,40903,None,kaixih,2e45719f,3.12,646.91,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 17:33,40888,None,Cheng Wan,769feda8,3.12,635.78,https://github.com/sgl-project/sglang/actions/runs/18787441833
2025-10-24 14:53,40874,None,fzyzcjy,ac31ccff,3.12,634.07,https://github.com/sgl-project/sglang/actions/runs/18783508767
2025-10-24 08:43,40845,None,Zijian Zhang,d370b4af,3.12,659.16,https://github.com/sgl-project/sglang/actions/runs/18774562713
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,3.12,628.51,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,3.12,607.12,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:34,40794,None,luoyuan.luo,672acaa4,3.12,637.60,https://github.com/sgl-project/sglang/actions/runs/18770664303
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,3.12,626.21,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,3.11,647.52,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 02:16,40707,None,Minglei Zhu,4534ee31,3.12,647.76,https://github.com/sgl-project/sglang/actions/runs/18767531183
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,3.11,606.08,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,3.12,632.41,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,3.12,662.69,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 20:42,40634,None,Zhiqiang Xie,8fc8bc68,3.11,620.30,https://github.com/sgl-project/sglang/actions/runs/18761450452
2025-10-23 20:33,40627,None,Hubert Lu,d6da6562,3.11,623.46,https://github.com/sgl-project/sglang/actions/runs/18761231766
2025-10-23 19:14,40619,None,Hubert Lu,e80cbc25,3.12,610.45,https://github.com/sgl-project/sglang/actions/runs/18759343442
2025-10-23 18:52,40612,None,Minglei Zhu,a5c6f1b8,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/18758802207
2025-10-23 17:59,40590,None,b8zhong,731f3c8a,3.12,623.10,https://github.com/sgl-project/sglang/actions/runs/18757467604
2025-10-23 16:56,40583,None,Hank Han,57806cba,3.12,638.81,https://github.com/sgl-project/sglang/actions/runs/18755895225
2025-10-23 15:13,40568,None,Zaili Wang,72923788,3.12,631.73,https://github.com/sgl-project/sglang/actions/runs/18753113545
2025-10-23 14:08,40561,None,Junrong Lin,7d1ec6f2,3.11,614.09,https://github.com/sgl-project/sglang/actions/runs/18751176379
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,3.12,645.62,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 07:51,40503,None,0xtoward,1210adf9,3.11,642.13,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,3.11,609.37,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 06:21,40467,None,Liangsheng Yin,bd07bd11,3.12,634.15,https://github.com/sgl-project/sglang/actions/runs/18739463867
2025-10-23 04:45,40430,None,AichenF,5f326d2d,3.11,642.63,https://github.com/sgl-project/sglang/actions/runs/18737829065
2025-10-23 03:29,40409,None,Mick,66eb14a7,3.12,611.97,https://github.com/sgl-project/sglang/actions/runs/18736629833
