created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,4153.79,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,4336.72,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,4300.38,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 03:46,62798,None,Junrong Lin,aea85adb,4218.28,https://github.com/sgl-project/sglang/actions/runs/20943916372
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,4284.61,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,4274.55,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 22:27,62682,None,Michael,fd09b2fb,4270.62,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 19:46,62667,None,Simo Lin,535cff95,4284.45,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,4228.82,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,4286.17,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,4310.32,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,4256.32,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,4291.40,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,4215.55,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 12:05,62315,None,YC Tseng,bf2e7068,4280.95,https://github.com/sgl-project/sglang/actions/runs/20894837755
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,4309.85,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 04:26,62148,None,Gaoji Liu,e3e6ee65,4291.77,https://github.com/sgl-project/sglang/actions/runs/20889454562
2026-01-10 10:44,62080,None,22dimensions,ac482f33,4273.74,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,4291.73,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:15,62034,None,Baizhou Zhang,b0874d66,4283.73,https://github.com/sgl-project/sglang/actions/runs/20873387134
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,4226.16,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,4314.59,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,4261.55,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,4279.04,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:09,61828,None,22dimensions,c99b0840,4235.42,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,4275.22,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,4294.73,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,4260.80,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,4299.85,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-08 22:14,61706,None,Alison Shao,163c871f,4279.44,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,4294.32,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 15:26,61631,None,Shu Wang,36df45dc,4272.39,https://github.com/sgl-project/sglang/actions/runs/20822027999
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,4140.39,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 13:16,61593,None,Feng Su,954d642b,4126.40,https://github.com/sgl-project/sglang/actions/runs/20818118936
2026-01-08 05:17,61477,None,HAI,b0d1a18d,4267.14,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,4255.44,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,4260.46,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,4228.18,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 19:25,61302,None,Michael,30f127f1,4252.72,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,4235.80,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 14:54,61242,None,22dimensions,2a32b27a,4271.17,https://github.com/sgl-project/sglang/actions/runs/20785546400
2026-01-07 00:14,60999,#1,Simo Lin,dce8b060,4226.60,https://github.com/sgl-project/sglang/actions/runs/20766221446
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,4291.47,https://github.com/sgl-project/sglang/actions/runs/20750255363
2026-01-06 07:29,60748,None,liusy58,a699df9f,4004.74,https://github.com/sgl-project/sglang/actions/runs/20741387004
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,4248.32,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-06 01:32,60604,None,Minglei Zhu,c5d14be7,4213.62,https://github.com/sgl-project/sglang/actions/runs/20734858015
2026-01-05 15:23,60505,None,Brayden Zhong,fc54b19c,4224.81,https://github.com/sgl-project/sglang/actions/runs/20720070521
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,4231.36,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:35,60429,None,alisonshao,fbe745d6,4238.04,https://github.com/sgl-project/sglang/actions/runs/20711130521
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,4223.78,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 07:41,60384,None,liusy58,360c00c6,4258.23,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,4220.06,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-04 15:51,60164,None,Netanel Haber,4157e54c,4213.82,https://github.com/sgl-project/sglang/actions/runs/20695400200
2026-01-04 01:46,59966,None,liusy58,9092c8f5,4239.38,https://github.com/sgl-project/sglang/actions/runs/20685895395
2026-01-03 01:34,59768,None,alisonshao,5066b009,4274.50,https://github.com/sgl-project/sglang/actions/runs/20670359959
2026-01-02 23:36,59746,None,Siyuan Chen,468f441a,4278.63,https://github.com/sgl-project/sglang/actions/runs/20668904926
2026-01-02 23:06,59738,None,HAI,98ccad68,4003.26,https://github.com/sgl-project/sglang/actions/runs/20668479405
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,4212.34,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:51,59715,None,xintin,9f02aa67,4215.31,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,4281.37,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,4237.47,https://github.com/sgl-project/sglang/actions/runs/20638958425
2026-01-01 02:15,59367,None,alisonshao,2099c16c,4232.32,https://github.com/sgl-project/sglang/actions/runs/20631054410
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,4270.14,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-29 15:51,58812,None,siyu,11aadc80,4289.75,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 08:47,58676,None,DarkSharpness,910aa0eb,4309.50,https://github.com/sgl-project/sglang/actions/runs/20568722167
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,4278.15,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-29 02:40,58585,None,1874.,54c4a8a3,4249.70,https://github.com/sgl-project/sglang/actions/runs/20563391951
2025-12-29 01:03,58570,None,Raayan Dhar,3ca990a0,4246.59,https://github.com/sgl-project/sglang/actions/runs/20562188131
2025-12-28 10:27,58509,#16029,fzyzcjy,0816af00,4293.10,https://github.com/sgl-project/sglang/actions/runs/20552476232
2025-12-28 04:36,58454,None,Feng Su,701ca460,4189.30,https://github.com/sgl-project/sglang/actions/runs/20548907806
