created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,3.12,650.39,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 06:40,63407,None,alisonshao,0d2815db,3.12,612.57,https://github.com/sgl-project/sglang/actions/runs/21022236192
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,3.12,650.74,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 04:30,63369,None,strgrb,aab5b227,3.12,633.91,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,3.12,654.51,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 19:15,63277,None,gholmes829,63db37e8,3.12,640.65,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,3.12,631.52,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,3.12,660.90,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,3.12,659.76,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,3.12,651.45,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,3.12,628.22,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 18:12,62998,None,Simo Lin,84188697,3.12,648.89,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,3.12,696.76,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 07:26,62857,None,Yi Zhang,b284447d,3.12,636.48,https://github.com/sgl-project/sglang/actions/runs/20948358025
2026-01-13 05:45,62828,None,赵晨阳,741159e9,3.11,643.04,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 00:55,62715,None,Xiaoyu Zhang,a7096f65,3.12,629.22,https://github.com/sgl-project/sglang/actions/runs/20940545736
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,3.12,677.36,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,3.12,626.32,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,3.12,622.41,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,3.13,621.79,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,3.12,628.20,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 09:17,62525,None,HAI,07916a67,3.12,616.13,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,3.12,618.28,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,3.12,626.29,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,3.12,630.50,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,3.12,640.76,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,3.13,647.76,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,3.12,652.69,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-11 00:38,62134,None,赵晨阳,be3a8640,3.12,636.63,https://github.com/sgl-project/sglang/actions/runs/20886842707
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,3.12,667.40,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 09:55,62068,None,chenxu214,12995b80,3.12,640.69,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 06:05,62039,#1,Baizhou Zhang,94fc26aa,3.12,670.05,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,3.12,638.67,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,3.12,659.94,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,3.12,682.93,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,3.12,656.03,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,3.12,637.22,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 13:55,61883,None,22dimensions,a0660062,3.12,679.84,https://github.com/sgl-project/sglang/actions/runs/20854155650
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,3.12,640.05,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 01:09,61729,None,Cao E,2758bb79,3.13,646.77,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 19:27,61685,None,HAI,5a77f057,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,3.12,634.98,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,3.12,643.91,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,3.12,650.38,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,3.12,648.86,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 14:14,61604,None,siyu,8f2ef8d8,3.12,624.50,https://github.com/sgl-project/sglang/actions/runs/20819805541
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,3.12,646.64,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 05:02,61470,None,luoyuan.luo,145dfe71,3.11,658.03,https://github.com/sgl-project/sglang/actions/runs/20806099286
2026-01-08 04:35,61463,None,siyu,4ecea9fb,3.12,651.99,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-07 23:55,61375,None,alisonshao,d9e85bac,3.12,646.77,https://github.com/sgl-project/sglang/actions/runs/20800477698
2026-01-07 21:10,61324,None,Ziang Li,b8c807d0,3.12,659.71,https://github.com/sgl-project/sglang/actions/runs/20796630432
2026-01-07 19:25,61302,None,Michael,30f127f1,3.12,645.16,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 16:28,61266,None,luoyuyan,0d4c845d,3.12,650.42,https://github.com/sgl-project/sglang/actions/runs/20788467276
2026-01-07 15:37,61258,None,Bingxu Chen,eb7b8bdd,3.12,644.11,https://github.com/sgl-project/sglang/actions/runs/20786874662
2026-01-07 15:02,61244,None,Jincong Chen,49f98b92,3.12,656.95,https://github.com/sgl-project/sglang/actions/runs/20785806064
2026-01-07 14:48,61236,None,alphabetc1,61ffe89f,3.12,639.40,https://github.com/sgl-project/sglang/actions/runs/20785375328
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,3.12,649.65,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-07 07:12,61148,None,Minglei Zhu,8079404d,3.12,670.22,https://github.com/sgl-project/sglang/actions/runs/20773620913
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,3.13,635.80,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 05:29,61097,None,Cao E,cc55c9d7,3.12,647.20,https://github.com/sgl-project/sglang/actions/runs/20771665888
2026-01-07 04:43,61083,None,yctseng0211,afe84dc2,3.12,666.89,https://github.com/sgl-project/sglang/actions/runs/20770866535
2026-01-07 03:52,61061,None,huanglei,1dacaaac,3.12,695.71,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-07 01:41,61017,None,Hanming Lu,d53d7d34,3.12,643.14,https://github.com/sgl-project/sglang/actions/runs/20767820217
2026-01-06 13:48,60877,None,Baizhou Zhang,5a1b5ebb,3.12,662.72,https://github.com/sgl-project/sglang/actions/runs/20750255363
