created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,3151.68,58.71,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,3502.32,62.94,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3501.42,74.28,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3500.83,62.38,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3118.57,60.15,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,3168.07,60.58,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,3162.59,58.35,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,3248.92,62.37,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,3081.79,52.81,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,3082.78,53.41,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 16:42,34558,None,likesen,87af390c,3249.49,61.26,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 13:35,34536,None,Xiaoze Fan,9da36c72,3630.44,62.65,https://github.com/sgl-project/sglang/actions/runs/17978451365
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,3379.35,62.31,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 06:57,34485,#10853,zhyncs,31ce977f,3165.01,56.93,https://github.com/sgl-project/sglang/actions/runs/17968932522
2025-09-24 05:46,34468,None,Zijian Zhang,d81818d6,3161.24,61.34,https://github.com/sgl-project/sglang/actions/runs/17967578685
2025-09-24 05:11,34462,#10847,Yineng Zhang,2c5f38dd,3213.52,61.61,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 04:04,34451,#10735,Liangsheng Yin,552ff350,3293.74,63.48,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 02:34,34429,None,Jinyang Su,b2803bea,3133.71,52.62,https://github.com/sgl-project/sglang/actions/runs/17964594544
2025-09-24 01:58,34412,None,ZailiWang,49d3af04,3248.40,60.59,https://github.com/sgl-project/sglang/actions/runs/17964030787
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,3269.58,59.23,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,3482.49,66.40,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,3273.20,63.84,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 11:25,34282,None,Shangming Cai,1b2f9f47,3126.91,58.41,https://github.com/sgl-project/sglang/actions/runs/17944665979
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,3392.77,62.03,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 07:22,34209,None,Zhiyu Cheng,c4218ed0,3285.77,63.18,https://github.com/sgl-project/sglang/actions/runs/17938731563
2025-09-23 06:53,34197,None,fzyzcjy,0c728808,3247.90,61.48,https://github.com/sgl-project/sglang/actions/runs/17938116368
2025-09-23 04:31,34164,None,Mick,96722b08,3310.88,66.20,https://github.com/sgl-project/sglang/actions/runs/17935812158
2025-09-23 02:25,34113,None,Liangsheng Yin,73d413ea,3199.59,58.94,https://github.com/sgl-project/sglang/actions/runs/17933996837
2025-09-23 01:42,34101,None,huangtingwei,18d50502,3268.37,62.72,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,3079.70,53.51,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3226.11,59.03,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 20:55,34045,None,gholmes829,f738f3db,3241.70,63.12,https://github.com/sgl-project/sglang/actions/runs/17928228082
2025-09-22 16:18,34017,None,Praneth Paruchuri,76ec3940,3236.79,61.78,https://github.com/sgl-project/sglang/actions/runs/17921580343
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,3265.48,66.05,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 11:24,33972,None,huangtingwei,2223a445,3566.33,68.19,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,3256.29,60.13,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:10,33932,#1,Lifu Huang,2101d93b,3256.65,59.32,https://github.com/sgl-project/sglang/actions/runs/17908879881
2025-09-22 06:18,33893,None,Xinyuan Tong,df804efb,3384.35,70.49,https://github.com/sgl-project/sglang/actions/runs/17906437745
2025-09-22 05:26,33876,#1,Lifu Huang,635ccda6,3255.35,53.39,https://github.com/sgl-project/sglang/actions/runs/17905526336
2025-09-22 03:28,33848,None,c30031083,320046b5,3983.70,77.91,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 02:52,33836,None,pansicheng,b6085d33,3755.38,68.44,https://github.com/sgl-project/sglang/actions/runs/17903107508
2025-09-22 02:25,33820,None,晟海,c1dee927,3317.96,66.05,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3213.27,63.51,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,3004.24,53.43,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,3371.64,61.54,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3639.20,61.03,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,3364.70,59.30,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,3403.12,62.23,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 09:42,33735,None,wangyi,cc8b79e4,3013.67,54.92,https://github.com/sgl-project/sglang/actions/runs/17892005813
2025-09-21 06:52,33724,None,BBuf,d102f2b3,3160.00,54.38,https://github.com/sgl-project/sglang/actions/runs/17890328784
2025-09-21 06:10,33718,None,Kangyan Zhou,a4a06eee,2945.14,52.21,https://github.com/sgl-project/sglang/actions/runs/17889896061
2025-09-21 01:02,33684,None,Yineng Zhang,82c19e83,3129.40,55.44,https://github.com/sgl-project/sglang/actions/runs/17886993598
2025-09-20 23:58,33673,None,glenliu21,33bbcc52,3107.63,54.80,https://github.com/sgl-project/sglang/actions/runs/17886357732
2025-09-20 22:36,33667,None,Qiaolin-Yu,83f7daf8,3234.47,62.85,https://github.com/sgl-project/sglang/actions/runs/17885674868
2025-09-20 17:19,33662,None,Stefan He,629119a0,3469.73,65.57,https://github.com/sgl-project/sglang/actions/runs/17882704591
2025-09-20 09:24,33650,None,Yineng Zhang,7f1b39bc,3312.69,66.31,https://github.com/sgl-project/sglang/actions/runs/17878164153
2025-09-20 08:47,33645,#1,Yineng Zhang,7c876de7,3360.03,64.31,https://github.com/sgl-project/sglang/actions/runs/17877801204
2025-09-20 07:49,33638,None,Xuchun Shang,b3d23b7b,3286.78,61.65,https://github.com/sgl-project/sglang/actions/runs/17877252899
2025-09-20 06:55,33621,None,Baizhou Zhang,745698c1,3187.38,59.41,https://github.com/sgl-project/sglang/actions/runs/17876728923
2025-09-20 04:48,33604,None,Binyao Jiang,d0f44d84,3652.91,66.27,https://github.com/sgl-project/sglang/actions/runs/17875502411
2025-09-19 23:13,33565,None,Zijian Zhang,f84055f2,3931.24,72.27,https://github.com/sgl-project/sglang/actions/runs/17871820034
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,3508.07,64.74,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,3391.19,65.97,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 17:23,33520,None,Lifu Huang,e409eea1,2427.20,60.46,https://github.com/sgl-project/sglang/actions/runs/17865289572
2025-09-19 16:51,33508,None,gholmes829,4bb4fcd3,3221.70,62.48,https://github.com/sgl-project/sglang/actions/runs/17864601651
2025-09-19 09:43,33475,None,huangtingwei,c7b06236,3229.73,64.09,https://github.com/sgl-project/sglang/actions/runs/17854724898
2025-09-19 08:49,33463,None,huangtingwei,aeafb073,3443.81,72.17,https://github.com/sgl-project/sglang/actions/runs/17853447604
2025-09-19 05:15,33418,None,Shangming Cai,29a6e20a,3722.86,63.07,https://github.com/sgl-project/sglang/actions/runs/17849191171
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,3416.61,68.41,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-18 20:22,33345,None,阿丹(adan),c036172c,3494.33,65.24,https://github.com/sgl-project/sglang/actions/runs/17840459858
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,3167.47,54.60,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,3681.69,60.60,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,3074.62,55.65,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,3211.28,63.00,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,3205.71,62.11,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:14,33238,None,Gael Muller,64818af9,3723.40,68.13,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 09:04,33232,None,晟海,5795b7f3,3498.43,64.65,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,3356.71,63.15,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:40,33187,None,luoyuan.luo,2754cb64,3206.13,62.62,https://github.com/sgl-project/sglang/actions/runs/17819195386
2025-09-18 02:45,33159,None,Yuan Luo,19cd1438,3228.67,62.98,https://github.com/sgl-project/sglang/actions/runs/17816399356
2025-09-18 02:17,33153,None,Shangchuan Huang,0251c211,3551.37,60.35,https://github.com/sgl-project/sglang/actions/runs/17815980117
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,3594.31,65.98,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,3066.71,58.35,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,3263.45,58.05,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 21:35,33114,#1,Yineng Zhang,56405076,3267.17,58.41,https://github.com/sgl-project/sglang/actions/runs/17811311304
2025-09-17 20:48,33108,None,kushanam,60dc0498,3885.38,66.52,https://github.com/sgl-project/sglang/actions/runs/17810293698
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,3170.38,57.04,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,3192.79,63.63,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 11:30,33057,#1,Liangsheng Yin,5ccf0b03,3315.29,61.07,https://github.com/sgl-project/sglang/actions/runs/17796158767
2025-09-17 10:32,33052,None,Xinyuan Tong,33ef875b,3205.73,57.79,https://github.com/sgl-project/sglang/actions/runs/17794752601
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,3583.05,67.28,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,3189.42,54.91,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 06:03,32981,None,Tejesh Anand,0c2844a2,3199.99,59.59,https://github.com/sgl-project/sglang/actions/runs/17788261887
2025-09-17 00:34,32918,#1,kyleliang-nv,e1d45bc2,3082.22,55.09,https://github.com/sgl-project/sglang/actions/runs/17782893247
2025-09-17 00:10,32912,#1,harrisonlimh,14fdd527,3225.63,53.28,https://github.com/sgl-project/sglang/actions/runs/17782448813
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,3081.18,52.86,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:17,32878,None,gongwei-130,5f8d4d1f,3380.33,60.75,https://github.com/sgl-project/sglang/actions/runs/17775122153
2025-09-16 13:23,32850,None,晟海,afacfe39,3569.91,59.66,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 11:58,32839,None,晟海,51e27997,3252.00,65.90,https://github.com/sgl-project/sglang/actions/runs/17764982026
2025-09-16 10:37,32833,None,Shangming Cai,81e45f65,3196.62,54.79,https://github.com/sgl-project/sglang/actions/runs/17763028774
2025-09-16 08:38,32800,#1,Shangming Cai,edd6a07b,3364.08,57.84,https://github.com/sgl-project/sglang/actions/runs/17759961793
2025-09-16 05:30,32760,#1,b8zhong,b2435be6,2992.97,51.95,https://github.com/sgl-project/sglang/actions/runs/17755615898
2025-09-16 02:08,32721,#1,kk,ec272dda,3299.86,58.86,https://github.com/sgl-project/sglang/actions/runs/17752182965
2025-09-16 01:45,32715,#1,scut-cbq,a220c14f,3063.31,57.84,https://github.com/sgl-project/sglang/actions/runs/17751804882
2025-09-15 23:04,32692,#1,Lifu Huang,3f41b48c,3500.81,58.24,https://github.com/sgl-project/sglang/actions/runs/17749054289
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,3338.22,65.49,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 18:21,32647,#1,Praneth Paruchuri,a45d9a4e,3501.85,66.05,https://github.com/sgl-project/sglang/actions/runs/17742714409
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,3527.05,66.68,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,3133.95,60.02,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,3083.12,54.68,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,3024.04,53.19,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 09:16,32590,None,caoyizhong.cyz,9337a247,3177.85,60.00,https://github.com/sgl-project/sglang/actions/runs/17728107933
2025-09-15 05:57,32536,None,晟海,fd5bf5d0,3274.59,66.20,https://github.com/sgl-project/sglang/actions/runs/17723517343
2025-09-15 03:30,32481,None,Simo Lin,114bbb0c,3122.77,61.09,https://github.com/sgl-project/sglang/actions/runs/17721292666
2025-09-15 03:13,32476,None,Yineng Zhang,82c6eefd,3645.95,62.09,https://github.com/sgl-project/sglang/actions/runs/17721018749
2025-09-15 02:50,32463,None,Teng Ma,c79cbd9e,3851.94,72.28,https://github.com/sgl-project/sglang/actions/runs/17720698047
2025-09-15 02:25,32447,None,Yineng Zhang,0b57ddaa,3471.80,65.30,https://github.com/sgl-project/sglang/actions/runs/17720361654
2025-09-15 01:20,32404,None,Xuchun Shang,d2b3ff35,3399.08,65.25,https://github.com/sgl-project/sglang/actions/runs/17719485845
2025-09-14 23:57,32387,None,Cheng Wan,ed075119,3307.59,67.87,https://github.com/sgl-project/sglang/actions/runs/17718349817
2025-09-14 23:39,32381,None,Chayenne,f70fb2a5,3135.41,56.95,https://github.com/sgl-project/sglang/actions/runs/17718194138
2025-09-14 22:22,32352,None,Cheng Wan,31dbf909,3313.08,70.42,https://github.com/sgl-project/sglang/actions/runs/17717420206
2025-09-14 21:39,32346,None,Cheng Wan,3839fe8d,3288.18,61.66,https://github.com/sgl-project/sglang/actions/runs/17716998662
2025-09-14 18:08,32341,#1,Feng Su,4c21b090,3084.75,52.72,https://github.com/sgl-project/sglang/actions/runs/17714798611
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,3186.32,57.15,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,3431.57,66.15,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,2984.12,50.20,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,3514.80,63.23,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,3138.01,57.66,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 16:11,32247,None,Jintao Zhang,07f9c1f7,3208.43,54.22,https://github.com/sgl-project/sglang/actions/runs/17698960656
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,3252.37,60.19,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,3273.40,62.84,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,3812.16,68.84,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-13 00:31,32179,None,liudan,a97178d2,3112.75,55.31,https://github.com/sgl-project/sglang/actions/runs/17689093687
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,3308.10,61.42,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:04,32133,None,zhyncs,a78a2364,3294.65,61.55,https://github.com/sgl-project/sglang/actions/runs/17687032160
2025-09-12 17:56,32107,None,HAI,43a7c2bf,3253.30,59.93,https://github.com/sgl-project/sglang/actions/runs/17682171851
2025-09-12 17:16,32102,None,Teng Ma,a189b27a,3243.95,59.41,https://github.com/sgl-project/sglang/actions/runs/17681348343
2025-09-12 13:11,32063,#10374,BBuf,b2f66e33,3287.37,60.19,https://github.com/sgl-project/sglang/actions/runs/17675492862
2025-09-12 10:33,32052,None,fzyzcjy,6829d39e,3306.94,66.11,https://github.com/sgl-project/sglang/actions/runs/17671959665
2025-09-12 10:22,32046,#1,fzyzcjy,efedbe6c,3232.50,59.44,https://github.com/sgl-project/sglang/actions/runs/17671722037
2025-09-12 08:47,32023,None,Yineng Zhang,50124f1a,3262.07,60.09,https://github.com/sgl-project/sglang/actions/runs/17669514869
2025-09-12 05:43,31981,None,Shangming Cai,d9440715,3286.79,62.48,https://github.com/sgl-project/sglang/actions/runs/17665724995
2025-09-12 03:20,31958,None,Yineng Zhang,3a377304,3435.28,63.28,https://github.com/sgl-project/sglang/actions/runs/17663535125
2025-09-12 01:33,31930,None,Jianfei Wang,a6eba874,3698.34,67.30,https://github.com/sgl-project/sglang/actions/runs/17661874025
2025-09-11 23:19,31913,None,fzyzcjy,47debe23,3257.39,57.40,https://github.com/sgl-project/sglang/actions/runs/17659744279
2025-09-11 21:27,31889,None,Yineng Zhang,c7cb7b02,3125.99,58.90,https://github.com/sgl-project/sglang/actions/runs/17657772137
2025-09-11 15:19,31836,None,Yingchun Lai,b8123925,3771.17,68.41,https://github.com/sgl-project/sglang/actions/runs/17649221672
2025-09-11 14:30,31831,None,fzyzcjy,f3ed5297,3163.67,55.06,https://github.com/sgl-project/sglang/actions/runs/17647848151
2025-09-11 14:04,31825,None,eigen,e1173b36,3218.97,57.17,https://github.com/sgl-project/sglang/actions/runs/17647108451
2025-09-11 13:35,31819,None,Anqi Shen,946f761d,3319.77,62.78,https://github.com/sgl-project/sglang/actions/runs/17646307451
2025-09-11 11:32,31797,None,caoyizhong.cyz,bdcef472,3309.83,60.01,https://github.com/sgl-project/sglang/actions/runs/17643196965
2025-09-11 11:11,31790,#1,Yi Zhang,30c6e1f5,3436.49,68.21,https://github.com/sgl-project/sglang/actions/runs/17642696355
2025-09-11 08:32,31741,None,fzyzcjy,7dd02966,3194.99,61.31,https://github.com/sgl-project/sglang/actions/runs/17638836749
2025-09-11 07:13,31729,None,Yineng Zhang,81f27162,3947.77,72.09,https://github.com/sgl-project/sglang/actions/runs/17637012594
2025-09-11 06:54,31724,#1,Xiaoyu Zhang,37367da6,3214.75,55.53,https://github.com/sgl-project/sglang/actions/runs/17636575713
2025-09-11 05:12,31707,None,Zaili Wang,010f16a3,3231.08,56.41,https://github.com/sgl-project/sglang/actions/runs/17634687409
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,3063.14,52.92,https://github.com/sgl-project/sglang/actions/runs/17631738390
