created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-06 22:36,36629,None,sglang-bot,44863e99,3148.02,57.85,https://github.com/sgl-project/sglang/actions/runs/18296348958
2025-10-06 18:27,36595,None,Pengcheng Li,5c5114e5,3190.56,54.59,https://github.com/sgl-project/sglang/actions/runs/18290638019
2025-10-06 15:40,36572,None,Shangming Cai,5dfedc63,3289.84,60.25,https://github.com/sgl-project/sglang/actions/runs/18286385000
2025-10-06 13:34,36561,None,Ke Bao,d8c07bb4,3051.01,56.15,https://github.com/sgl-project/sglang/actions/runs/18282669648
2025-10-06 12:07,36555,#1,sglang-bot,a4a3d823,3055.08,52.73,https://github.com/sgl-project/sglang/actions/runs/18280274765
2025-10-06 05:46,36522,None,Lianmin Zheng,5d00d2a6,2968.79,54.89,https://github.com/sgl-project/sglang/actions/runs/18271321162
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,3504.20,69.50,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,2848.98,53.44,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,3439.63,65.78,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 00:51,36448,None,赵晨阳,68d549d6,3198.44,55.18,https://github.com/sgl-project/sglang/actions/runs/18266881302
2025-10-05 23:45,36442,#1,Xinyuan Tong,652c24a6,3225.28,57.36,https://github.com/sgl-project/sglang/actions/runs/18265995516
2025-10-05 20:55,36425,None,hnyls2002,0edfa65d,2710.78,48.89,https://github.com/sgl-project/sglang/actions/runs/18264219965
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,2785.92,49.59,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,3095.99,55.05,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 07:49,36374,None,Xinyuan Tong,8f0b4a9c,2870.76,52.97,https://github.com/sgl-project/sglang/actions/runs/18255891639
2025-10-05 03:36,36357,None,vincentzed,1faaaee9,2941.25,54.84,https://github.com/sgl-project/sglang/actions/runs/18253403340
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,3195.84,57.87,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,3181.04,62.92,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-05 01:33,36340,None,Xinyuan Tong,8d9d4877,2788.99,52.84,https://github.com/sgl-project/sglang/actions/runs/18252141869
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,2676.33,50.55,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 18:53,36312,None,Brayden Zhong,74279686,3102.99,60.03,https://github.com/sgl-project/sglang/actions/runs/18248247933
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,3029.45,53.28,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 13:30,36284,None,ybyang,158ab39e,3207.47,58.75,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 12:32,36272,None,Shangming Cai,681d7527,3170.67,57.84,https://github.com/sgl-project/sglang/actions/runs/18244349123
2025-10-04 05:55,36255,None,fzyzcjy,43e9601b,2694.53,47.39,https://github.com/sgl-project/sglang/actions/runs/18240445671
2025-10-04 03:41,36250,#1,Alex Chi Z,d01b9214,3704.52,66.87,https://github.com/sgl-project/sglang/actions/runs/18239128222
2025-10-04 01:22,36244,None,root,9af789bb,3648.82,68.82,https://github.com/sgl-project/sglang/actions/runs/18237566897
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,3970.84,67.30,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,3249.66,60.33,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:44,36210,None,root,9af789bb,3278.73,57.92,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,3305.54,60.07,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,3306.15,59.90,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,3960.63,79.15,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,3409.51,60.31,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,3066.70,52.65,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 09:14,36159,None,Liangsheng Yin,50682d17,3557.26,62.01,https://github.com/sgl-project/sglang/actions/runs/18218174337
2025-10-03 08:51,36154,None,Yuan Luo,b1570a3b,3214.19,53.99,https://github.com/sgl-project/sglang/actions/runs/18217678767
2025-10-03 07:02,36148,None,root,944e53a9,2934.69,55.07,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 05:44,36137,None,Zhiyu Cheng,d433c4aa,3059.28,52.76,https://github.com/sgl-project/sglang/actions/runs/18214037015
2025-10-03 04:11,36125,None,Baizhou Zhang,a5ad7625,3352.95,64.77,https://github.com/sgl-project/sglang/actions/runs/18212636138
2025-10-02 22:53,36091,None,xiao sun,6f432d45,3429.03,58.52,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 22:16,36086,None,Vedant V Jhaveri,59a87cc8,3203.97,54.27,https://github.com/sgl-project/sglang/actions/runs/18207064834
2025-10-02 21:36,36080,None,Antoine Roux,ddbf7849,3288.16,56.78,https://github.com/sgl-project/sglang/actions/runs/18206319608
2025-10-02 19:20,36063,None,Matt Nappo,a809524d,3093.83,55.50,https://github.com/sgl-project/sglang/actions/runs/18203306319
2025-10-02 17:54,36052,None,Vedant V Jhaveri,94d4a20b,3416.02,63.62,https://github.com/sgl-project/sglang/actions/runs/18201278932
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,3524.93,66.55,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 16:28,36035,#1,Liangsheng Yin,458611de,3293.69,59.76,https://github.com/sgl-project/sglang/actions/runs/18199273344
2025-10-02 15:17,36029,None,Shangming Cai,6156953a,2997.35,53.82,https://github.com/sgl-project/sglang/actions/runs/18197435919
2025-10-02 12:34,36006,#1,Liangsheng Yin,7d004799,3095.92,60.52,https://github.com/sgl-project/sglang/actions/runs/18193098912
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,3054.59,53.61,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 08:39,35953,None,Lianmin Zheng,01b8c206,3009.99,51.19,https://github.com/sgl-project/sglang/actions/runs/18187939294
2025-10-02 06:54,35942,None,xiao sun,af8e514d,3467.94,60.31,https://github.com/sgl-project/sglang/actions/runs/18185722210
2025-10-02 05:00,35931,None,hnyls2002,2a8c9fba,3287.75,63.80,https://github.com/sgl-project/sglang/actions/runs/18183829247
2025-10-02 00:54,35897,None,Xinyuan Tong,4ee270eb,2975.96,55.14,https://github.com/sgl-project/sglang/actions/runs/18179990312
2025-10-01 23:20,35891,None,fzyzcjy,c1aade29,2952.98,56.00,https://github.com/sgl-project/sglang/actions/runs/18178430804
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,3038.28,51.26,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:04,35880,None,Lianmin Zheng,25aba16f,2969.10,51.71,https://github.com/sgl-project/sglang/actions/runs/18174123397
2025-10-01 17:49,35857,None,xiao sun,2a60fc03,2915.23,51.18,https://github.com/sgl-project/sglang/actions/runs/18170881217
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,2638.80,46.49,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 15:02,35846,None,hnyls2002,0571be84,3021.85,52.00,https://github.com/sgl-project/sglang/actions/runs/18166480465
2025-10-01 13:44,35835,#1,ykwd,bfa27438,3536.36,64.31,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,2893.20,49.87,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,3249.98,63.46,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,2947.96,52.75,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2854.23,50.65,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,3207.24,57.77,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,3255.68,54.27,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,2958.91,52.21,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,3128.38,56.08,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,3005.44,53.99,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 09:23,35682,None,Mick,4d656313,3013.29,50.76,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,2933.51,52.70,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,3257.03,53.38,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 06:54,35665,None,root,c80ce2ac,3197.99,58.61,https://github.com/sgl-project/sglang/actions/runs/18121434667
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,3178.23,59.61,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,2855.15,50.95,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:45,35631,#1,narutolhy,d17986f8,3276.31,64.69,https://github.com/sgl-project/sglang/actions/runs/18118065158
2025-09-30 03:23,35625,None,Yuan Luo,e5fc01ab,3388.25,57.75,https://github.com/sgl-project/sglang/actions/runs/18117696332
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,3068.48,56.52,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 22:55,35597,#1,Chang Su,5937a56d,3397.38,54.26,https://github.com/sgl-project/sglang/actions/runs/18113019601
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,2809.50,53.12,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 21:17,35580,#1,Mick,9de1320b,3284.17,62.55,https://github.com/sgl-project/sglang/actions/runs/18110992437
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,3264.21,57.65,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 12:01,35523,None,ybyang,b3c393e8,3194.85,59.94,https://github.com/sgl-project/sglang/actions/runs/18096237345
2025-09-29 10:23,35506,None,Teng Ma,dcb69694,3046.17,52.43,https://github.com/sgl-project/sglang/actions/runs/18093762321
2025-09-29 09:32,35495,None,root,e73bdbb4,3379.53,62.36,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,3029.86,56.49,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,3232.57,60.19,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3607.47,60.70,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,3399.92,63.10,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,3098.52,55.90,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 04:02,35433,None,Yuan Luo,8963667c,3832.08,67.99,https://github.com/sgl-project/sglang/actions/runs/18085343737
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,3223.88,56.12,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,2948.25,52.52,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,2854.26,49.70,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 02:33,35399,None,Lianmin Zheng,b014a268,3475.36,69.02,https://github.com/sgl-project/sglang/actions/runs/18083960435
2025-09-28 19:05,35369,#11385,Lianmin Zheng,7b501f50,3284.63,61.60,https://github.com/sgl-project/sglang/actions/runs/18078559894
2025-09-28 18:21,35364,#1,Yuxuan Zhang,abb67815,3022.13,51.55,https://github.com/sgl-project/sglang/actions/runs/18078100272
2025-09-28 15:29,35341,None,Jinyang Su,09ee4547,3733.08,64.62,https://github.com/sgl-project/sglang/actions/runs/18076294243
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,3386.57,64.87,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:49,35284,None,Weiwei,e3681a94,3392.54,67.07,https://github.com/sgl-project/sglang/actions/runs/18072578397
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,3538.24,58.25,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-28 08:43,35267,None,a4zhangfei,ab00c328,3682.40,66.61,https://github.com/sgl-project/sglang/actions/runs/18071890008
2025-09-28 08:01,35256,None,Teng Ma,e6d354b8,3309.71,60.11,https://github.com/sgl-project/sglang/actions/runs/18071434543
2025-09-28 07:41,35250,None,huangtingwei,7b2cda52,3866.48,68.49,https://github.com/sgl-project/sglang/actions/runs/18071264174
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,3527.80,67.54,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:01,35239,None,xiao sun,3730bd22,3384.03,67.08,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:14,35228,None,Zhihao Zhang,71b6ddde,3417.37,63.47,https://github.com/sgl-project/sglang/actions/runs/18070366865
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,3220.40,61.72,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,3086.36,53.98,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,3405.36,73.72,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,3264.11,62.65,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,3664.18,65.19,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:58,35137,None,ispobock,0da42975,3184.11,62.05,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,3298.72,62.14,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,3415.73,65.42,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,3152.87,59.62,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,3045.62,52.38,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3217.22,57.52,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,3404.51,59.68,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,3718.37,66.42,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3214.76,61.52,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3374.22,55.42,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3036.84,53.86,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3284.73,62.91,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3200.96,62.06,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3052.95,52.44,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3691.81,64.26,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,None,ispobock,74ce7777,3268.66,57.48,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,3040.32,54.52,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 01:47,34849,#1,eraser00,0ac61146,3166.49,54.34,https://github.com/sgl-project/sglang/actions/runs/18025492275
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,3263.26,65.47,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 19:37,34803,None,Tejesh Anand,aaf18fd0,3156.31,59.03,https://github.com/sgl-project/sglang/actions/runs/18018713824
2025-09-25 16:10,34792,None,Jue WANG,8e3cee71,3494.12,66.34,https://github.com/sgl-project/sglang/actions/runs/18013687174
2025-09-25 15:09,34775,None,Shangming Cai,ecc5df3b,3737.88,67.17,https://github.com/sgl-project/sglang/actions/runs/18012008358
2025-09-25 13:27,34769,None,Xiaoyu Zhang,98c3fa8e,3148.68,54.20,https://github.com/sgl-project/sglang/actions/runs/18009052018
2025-09-25 09:02,34730,None,DiweiSun,bce9df0c,3340.50,66.57,https://github.com/sgl-project/sglang/actions/runs/18002458967
2025-09-25 08:13,34718,None,ispobock,a401aef0,3263.21,66.92,https://github.com/sgl-project/sglang/actions/runs/18001246882
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,3688.38,64.78,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:52,34645,None,BBuf,c8d08659,3114.49,53.10,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,3289.73,59.38,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,3339.99,57.75,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,3062.68,50.05,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:35,34565,None,YAMY,cf9bc259,3134.28,51.25,https://github.com/sgl-project/sglang/actions/runs/17984740528
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3301.45,56.07,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,3594.80,70.48,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3228.58,61.02,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,3154.88,58.37,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,3070.30,53.68,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,3348.00,62.00,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,3476.29,55.43,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:54,34430,None,leoneo,a90c613b,3177.51,57.45,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,3169.17,56.04,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,3482.49,66.40,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,3273.20,63.84,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 11:25,34282,None,Shangming Cai,1b2f9f47,3126.91,58.41,https://github.com/sgl-project/sglang/actions/runs/17944665979
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,3392.77,62.03,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 07:22,34209,None,Zhiyu Cheng,c4218ed0,3285.77,63.18,https://github.com/sgl-project/sglang/actions/runs/17938731563
2025-09-23 04:31,34164,None,Mick,96722b08,3310.88,66.20,https://github.com/sgl-project/sglang/actions/runs/17935812158
2025-09-23 04:17,34160,None,luoyuan.luo,20d0ce6e,3506.58,62.33,https://github.com/sgl-project/sglang/actions/runs/17935608541
2025-09-23 02:59,34126,None,hzh0425,0c6eeeca,3444.10,61.52,https://github.com/sgl-project/sglang/actions/runs/17934473317
2025-09-23 01:36,34098,None,晟海,c0446a50,3269.74,61.46,https://github.com/sgl-project/sglang/actions/runs/17933285695
2025-09-23 00:44,34092,None,Zhiqiang Xie,33f3f7d8,3270.36,64.64,https://github.com/sgl-project/sglang/actions/runs/17932504171
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,3556.44,64.50,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-22 23:41,34075,#1,Yineng Zhang,0753ef83,3089.35,54.05,https://github.com/sgl-project/sglang/actions/runs/17931528162
2025-09-22 22:27,34069,None,Zhiqiang Xie,ff42ccb8,3491.36,72.12,https://github.com/sgl-project/sglang/actions/runs/17930236151
