created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,9711.23,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,9780.26,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 05:48,42559,None,kaixih,e756c654,9747.05,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,9756.41,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,9692.10,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,9668.96,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,9821.85,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,9733.45,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9886.69,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,9738.44,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 18:43,42401,None,Baizhou Zhang,ce405c6a,9709.92,https://github.com/sgl-project/sglang/actions/runs/18951563525
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,9678.69,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 08:07,42291,None,popsiclexu,43e90638,9923.36,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,9793.51,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 01:36,42188,#12361,Baizhou Zhang,a04caece,9652.97,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,9869.74,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,9758.56,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,9791.19,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,9701.12,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,9639.77,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,9678.79,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 08:18,42009,None,Weiliang Liu,6a53bb48,9702.73,https://github.com/sgl-project/sglang/actions/runs/18901410054
2025-10-29 06:20,41981,None,PiteXChen,452f2c2f,9699.14,https://github.com/sgl-project/sglang/actions/runs/18899012146
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,9672.37,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,9786.77,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,9691.01,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,9678.68,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 02:01,41920,None,mingfeima,48919025,9799.57,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,9806.72,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 22:33,41871,None,Wenxuan Tan,124d7f88,9613.30,https://github.com/sgl-project/sglang/actions/runs/18891133260
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,9721.79,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,9744.94,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:19,41830,None,Minglei Zhu,34cc0128,9696.72,https://github.com/sgl-project/sglang/actions/runs/18885032505
2025-10-28 11:54,41755,#12224,Liangsheng Yin,b03fe26c,9705.89,https://github.com/sgl-project/sglang/actions/runs/18873887086
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,9687.25,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:04,41713,#1,Yineng Zhang,64cf868e,9731.57,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,9721.64,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:06,41665,None,Yuhong Guo,7f6fb1a3,9703.28,https://github.com/sgl-project/sglang/actions/runs/18866853753
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,9671.84,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:07,41631,None,b8zhong,569e07f7,9711.88,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 04:02,41617,#1,Yuan Luo,813bd6f8,9750.48,https://github.com/sgl-project/sglang/actions/runs/18863681393
2025-10-28 03:01,41603,#12224,Liangsheng Yin,9bb3fa3b,9704.32,https://github.com/sgl-project/sglang/actions/runs/18862683574
2025-10-28 01:05,41583,None,blzheng,4f1e0646,9708.11,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,9746.31,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,9801.99,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,9809.51,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 17:02,41507,#1,Chunyuan WU,c11b34d5,9742.86,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,9661.00,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 10:17,41459,#1,Weiwei,caa4819b,10098.27,https://github.com/sgl-project/sglang/actions/runs/18837482124
2025-10-27 08:34,41439,None,kousakawang,0a2b0683,10087.02,https://github.com/sgl-project/sglang/actions/runs/18834695922
2025-10-27 08:08,41432,None,ryang-max,136a6d8c,10018.91,https://github.com/sgl-project/sglang/actions/runs/18834063879
2025-10-27 06:53,41418,None,wangyxbh,8a12c574,10093.73,https://github.com/sgl-project/sglang/actions/runs/18832440227
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,10003.12,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,10060.13,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,10041.67,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,10049.71,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,10227.77,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,10012.38,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,10151.76,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,10057.09,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:18,41246,None,Kangyan-Zhou,cd103da7,10172.78,https://github.com/sgl-project/sglang/actions/runs/18820548930
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,10196.86,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,10196.28,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,10200.74,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,10155.59,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,10146.47,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,10211.43,https://github.com/sgl-project/sglang/actions/runs/18807630942
2025-10-25 17:08,41068,None,Kangyan Zhou,4d586500,10098.38,https://github.com/sgl-project/sglang/actions/runs/18806019408
2025-10-25 15:47,41061,None,Wenxuan Tan,9fc56c2e,10086.41,https://github.com/sgl-project/sglang/actions/runs/18805187189
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,10043.07,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,10030.61,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,10171.45,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-25 00:10,40958,None,fzyzcjy,904dbae6,10185.57,https://github.com/sgl-project/sglang/actions/runs/18795168752
2025-10-24 23:05,40944,#1,yinghui,e51046be,10199.21,https://github.com/sgl-project/sglang/actions/runs/18794244462
2025-10-24 18:43,40903,None,kaixih,2e45719f,10239.75,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 14:53,40875,#1,fzyzcjy,e04340bf,10135.69,https://github.com/sgl-project/sglang/actions/runs/18783518659
2025-10-24 13:34,40868,None,Yuan Luo,553817e4,10070.93,https://github.com/sgl-project/sglang/actions/runs/18781410954
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,10083.83,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 02:42,40731,None,ZailiWang,c48234aa,9599.28,https://github.com/sgl-project/sglang/actions/runs/18767947454
2025-10-24 02:34,40724,None,Shangchuan Huang,11b41f9f,9746.56,https://github.com/sgl-project/sglang/actions/runs/18767822634
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,9560.68,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,9727.19,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,9614.96,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,9607.26,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,9623.33,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 20:43,40635,#11645,Zhiqiang Xie,08fa49bc,9844.82,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 19:26,40621,None,Scott Lee,57c3f836,9653.72,https://github.com/sgl-project/sglang/actions/runs/18759643725
2025-10-23 18:19,40600,None,Baizhou Zhang,e3f4ae34,9607.22,https://github.com/sgl-project/sglang/actions/runs/18757984411
2025-10-23 17:40,40587,None,github-actions[bot],0941e25c,9651.99,https://github.com/sgl-project/sglang/actions/runs/18757010091
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,9616.40,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,9610.33,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,9648.59,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,9565.01,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 07:52,40504,None,haoyangli-amd,52410caa,9577.62,https://github.com/sgl-project/sglang/actions/runs/18741445130
2025-10-23 07:38,40497,None,blzheng,c80934ff,9760.24,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,9571.50,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:43,40449,None,Hao Lu,00a769de,9607.22,https://github.com/sgl-project/sglang/actions/runs/18738783320
2025-10-23 03:57,40415,None,Yongfei Xu,4b19e99c,9818.14,https://github.com/sgl-project/sglang/actions/runs/18737051415
2025-10-23 03:21,40408,None,Lianmin Zheng,01eef3ee,9627.43,https://github.com/sgl-project/sglang/actions/runs/18736488676
2025-10-23 02:17,40387,#1,b8zhong,4d4feccb,9656.94,https://github.com/sgl-project/sglang/actions/runs/18735467748
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,9567.15,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:41,40374,None,ash-sigh,7d62bc42,9698.79,https://github.com/sgl-project/sglang/actions/runs/18734908457
2025-10-22 23:40,40353,None,Baizhou Zhang,30767c9c,9584.28,https://github.com/sgl-project/sglang/actions/runs/18732928626
2025-10-22 22:22,40346,None,Hao Lu,daad3513,9628.06,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,9585.62,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,9632.99,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,9806.10,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,9678.05,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,9697.39,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:20,40250,None,Feng Su,04da08d8,9675.15,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,9624.63,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,9573.97,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 06:43,40209,None,岱初,d9002153,9613.39,https://github.com/sgl-project/sglang/actions/runs/18707728023
2025-10-22 05:56,40195,None,hzh0425,37ae441b,9602.25,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,9556.18,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-22 04:38,40181,None,Jue WANG,634f2ac2,9572.18,https://github.com/sgl-project/sglang/actions/runs/18705543621
2025-10-22 03:23,40147,None,Chang Su,eb92c9f6,9529.13,https://github.com/sgl-project/sglang/actions/runs/18704336402
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,9629.94,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,9554.81,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 17:48,40013,None,Scott Lee,94c78e1f,9653.68,https://github.com/sgl-project/sglang/actions/runs/18692831015
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,9628.43,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 15:06,39986,None,Zaili Wang,72a932c4,10135.49,https://github.com/sgl-project/sglang/actions/runs/18688415435
2025-10-21 14:28,39979,#1,Shangming Cai,f3cd5d25,9560.78,https://github.com/sgl-project/sglang/actions/runs/18687288005
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,9714.11,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 10:57,39944,None,Shangming Cai,12c94ce0,9738.81,https://github.com/sgl-project/sglang/actions/runs/18681572839
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,9569.58,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 08:56,39923,None,mianpeng,bb16b65f,9628.02,https://github.com/sgl-project/sglang/actions/runs/18678481419
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,9735.84,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 03:14,39854,None,Zaili Wang,b4ebeb02,10268.36,https://github.com/sgl-project/sglang/actions/runs/18671681906
2025-10-21 02:16,39841,None,Weiwei,ea1afd9d,9588.11,https://github.com/sgl-project/sglang/actions/runs/18670697093
2025-10-21 00:50,39813,None,zRzRzRzRzRzRzR,91f7ae40,9534.38,https://github.com/sgl-project/sglang/actions/runs/18669238763
2025-10-20 13:15,39694,None,BBuf,fe4ad065,9600.16,https://github.com/sgl-project/sglang/actions/runs/18653208531
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,9689.97,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 08:46,39653,None,ovowei,f6faf879,9604.69,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:26,39632,None,Mick,4471af15,9587.82,https://github.com/sgl-project/sglang/actions/runs/18645326317
2025-10-20 06:28,39612,None,Xinyuan Tong,d629e201,9743.03,https://github.com/sgl-project/sglang/actions/runs/18644128105
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,9607.81,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:32,39564,None,Unknown,7ed32f45,9370.68,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:55,39556,None,huangtingwei,ee525f13,9336.34,https://github.com/sgl-project/sglang/actions/runs/18639713111
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,9338.50,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,9343.92,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,9308.42,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,9380.29,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,9816.06,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,9316.73,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,9373.58,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 09:00,39458,None,Johnny,b9688ec2,9315.96,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,9295.63,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 03:37,39430,#1,YAMY,80407b04,9370.09,https://github.com/sgl-project/sglang/actions/runs/18624877837
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,9337.98,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 13:34,39382,None,Atream,56465a57,9367.02,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,9308.25,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,None,fzyzcjy,754de989,9355.45,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,9372.89,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,9334.20,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 02:37,39300,None,Baizhou Zhang,e75f273f,9322.43,https://github.com/sgl-project/sglang/actions/runs/18609528616
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,9324.46,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 21:06,39224,None,Yineng Zhang,a64728be,9316.79,https://github.com/sgl-project/sglang/actions/runs/18604841248
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,9354.13,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 18:35,39203,None,Liangsheng Yin,60d15c50,9369.83,https://github.com/sgl-project/sglang/actions/runs/18601674370
2025-10-17 17:52,39197,None,Liangsheng Yin,cb405d1e,9372.66,https://github.com/sgl-project/sglang/actions/runs/18600691136
2025-10-17 16:02,39176,None,Mick,b1760ac6,9272.45,https://github.com/sgl-project/sglang/actions/runs/18598181832
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,9312.41,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 10:10,39148,None,fzyzcjy,901b9192,9268.22,https://github.com/sgl-project/sglang/actions/runs/18589543965
2025-10-17 09:45,39142,None,ybyang,ec996c74,9328.21,https://github.com/sgl-project/sglang/actions/runs/18588962469
2025-10-17 07:28,39121,None,huangtingwei,80f6eff7,9309.30,https://github.com/sgl-project/sglang/actions/runs/18585743568
2025-10-17 05:45,39100,None,Baizhou Zhang,e6d5b00b,9362.70,https://github.com/sgl-project/sglang/actions/runs/18583702834
2025-10-17 05:35,39093,None,Brayden Zhong,a67caec0,9413.09,https://github.com/sgl-project/sglang/actions/runs/18583534593
2025-10-17 04:31,39080,None,b8zhong,692d416a,9295.58,https://github.com/sgl-project/sglang/actions/runs/18582499065
2025-10-17 03:23,39066,None,Unknown,87a1d284,9323.06,https://github.com/sgl-project/sglang/actions/runs/18581432695
2025-10-17 02:45,39059,None,Liangsheng Yin,339f662a,9354.07,https://github.com/sgl-project/sglang/actions/runs/18580818675
2025-10-17 02:03,39045,None,Cheng Wan,5d96276e,9335.90,https://github.com/sgl-project/sglang/actions/runs/18580123573
2025-10-16 23:02,39018,None,anvdn,f1cc1295,9330.80,https://github.com/sgl-project/sglang/actions/runs/18577145271
2025-10-16 22:05,38997,None,Xinyuan Tong,cdb8c6c5,9407.91,https://github.com/sgl-project/sglang/actions/runs/18576057344
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,9328.70,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,9371.01,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 19:27,38963,None,Baizhou Zhang,ee43e1c3,9320.64,https://github.com/sgl-project/sglang/actions/runs/18572495082
2025-10-16 17:00,38942,None,Liangsheng Yin,9ecd153d,9370.70,https://github.com/sgl-project/sglang/actions/runs/18568858681
2025-10-16 15:38,38922,None,Yingchun Lai,9c990ca1,9283.36,https://github.com/sgl-project/sglang/actions/runs/18566767913
2025-10-16 14:33,38915,None,fzyzcjy,fdfa3bc8,9307.09,https://github.com/sgl-project/sglang/actions/runs/18564855269
2025-10-16 03:39,38831,None,Night,2af31dc3,9333.00,https://github.com/sgl-project/sglang/actions/runs/18549527891
2025-10-16 02:16,38804,None,Unknown,b3796595,9331.57,https://github.com/sgl-project/sglang/actions/runs/18548196839
2025-10-16 01:41,38783,None,Brayden Zhong,a67caec0,9278.14,https://github.com/sgl-project/sglang/actions/runs/18547634645
2025-10-16 01:01,38763,None,Unknown,62f67ded,9382.06,https://github.com/sgl-project/sglang/actions/runs/18546993456
2025-10-15 23:17,38749,None,Lianmin Zheng,03613caf,9435.91,https://github.com/sgl-project/sglang/actions/runs/18545266874
2025-10-15 22:22,38742,None,Chang Su,63d21ce7,9292.79,https://github.com/sgl-project/sglang/actions/runs/18544296698
