created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-03 11:32,43050,None,Mick,4a120968,3.11,601.47,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,3.12,639.57,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:43,43014,None,kaixih,f2c2b3fc,3.11,624.33,https://github.com/sgl-project/sglang/actions/runs/19027380733
2025-11-03 06:42,42999,None,Joey,75731118,3.11,614.23,https://github.com/sgl-project/sglang/actions/runs/19026128550
2025-11-03 06:14,42992,None,Teng Ma,6ed09cc6,3.11,617.50,https://github.com/sgl-project/sglang/actions/runs/19025627995
2025-11-03 03:29,42963,None,wingedge,7fa3b9cc,3.11,618.84,https://github.com/sgl-project/sglang/actions/runs/19023035583
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,3.12,639.41,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,3.11,609.63,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,3.11,645.40,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-01 20:23,42841,None,Johnsonms,d3b18fd7,3.11,614.12,https://github.com/sgl-project/sglang/actions/runs/19002177461
2025-11-01 10:57,42812,None,khalilzhk,975de249,3.11,623.66,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,3.13,614.09,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:31,42783,None,PiteXChen,252768d3,3.11,620.75,https://github.com/sgl-project/sglang/actions/runs/18992779054
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,3.12,632.23,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,3.11,628.31,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-11-01 00:25,42732,None,soaringk,e65178a8,3.11,612.87,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,3.11,617.37,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,3.11,627.12,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:51,42696,None,sglang-bot,aa5446c4,3.11,627.05,https://github.com/sgl-project/sglang/actions/runs/18983613684
2025-10-31 19:02,42689,None,Johnny,61957909,3.11,625.39,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 16:21,42661,None,ispobock,70c952be,3.12,608.26,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,3.13,612.57,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,3.12,631.67,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,3.12,637.93,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,3.12,613.02,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,3.12,641.25,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,3.12,595.68,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,3.12,663.79,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,3.12,716.50,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,3.11,636.69,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:20,42295,None,ishandhanani,416755db,3.11,611.26,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,3.12,635.78,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,3.11,630.41,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 01:54,42195,#1,FlyPanda,fed02a49,3.11,619.05,https://github.com/sgl-project/sglang/actions/runs/18927392648
2025-10-30 01:36,42188,None,Baizhou Zhang,a04caece,3.11,624.22,https://github.com/sgl-project/sglang/actions/runs/18927116274
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,3.11,616.80,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:40,42166,None,kaixih,19c85809,3.12,610.09,https://github.com/sgl-project/sglang/actions/runs/18924100827
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,3.11,611.80,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 18:40,42123,None,Hubert Lu,669ab988,3.11,607.95,https://github.com/sgl-project/sglang/actions/runs/18918594857
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,3.10,617.70,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,3.12,638.93,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,3.11,616.18,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,3.11,632.85,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,3.11,621.32,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,3.11,605.92,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,3.12,612.63,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,3.11,632.97,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,3.11,622.72,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,3.13,632.58,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,3.11,609.65,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,3.11,621.39,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,3.12,605.81,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 15:41,41793,None,Nicolas Castet,87aebacf,3.12,611.99,https://github.com/sgl-project/sglang/actions/runs/18880518648
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,3.11,639.93,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,3.12,597.02,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 10:59,41750,None,Teng Ma,f8b16455,3.12,634.27,https://github.com/sgl-project/sglang/actions/runs/18872514754
2025-10-28 10:26,41743,None,ybyang,833a3b7a,3.11,606.26,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 09:38,41722,None,PanJason,ea532ea9,3.11,611.48,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:24,41693,None,Scott Lee,8b772cd7,3.12,633.97,https://github.com/sgl-project/sglang/actions/runs/18868530851
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,3.12,604.48,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-28 06:39,41657,None,Xuchun Shang,d4dd1209,3.12,633.57,https://github.com/sgl-project/sglang/actions/runs/18866359184
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,3.13,640.83,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,3.12,626.67,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 02:31,41600,None,AichenF,c200bf9f,3.11,639.12,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,3.12,611.94,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 20:53,41535,None,Yineng Zhang,9b68d262,3.12,621.64,https://github.com/sgl-project/sglang/actions/runs/18855617501
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,3.12,613.28,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 17:02,41507,#1,Chunyuan WU,c11b34d5,3.11,653.54,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,3.11,613.49,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,3.11,615.99,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 07:46,41428,None,Shangchuan Huang,f63c40dc,3.12,608.60,https://github.com/sgl-project/sglang/actions/runs/18833603952
2025-10-27 07:07,41421,None,FlyPanda,172280e4,3.11,613.62,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 03:54,41378,None,Lifu Huang,c6ea792d,3.12,614.85,https://github.com/sgl-project/sglang/actions/runs/18829299053
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,3.12,620.82,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,3.11,600.84,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-27 01:23,41335,None,Huaixin Chang,785f33e0,3.11,609.14,https://github.com/sgl-project/sglang/actions/runs/18826906414
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,3.12,612.43,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,3.11,619.89,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,3.12,621.58,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,3.12,629.99,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:15,41242,None,Junrong Lin,e1dcb576,3.12,605.35,https://github.com/sgl-project/sglang/actions/runs/18819153381
2025-10-26 10:06,41227,#1,Liangsheng Yin,ea385ae8,3.12,607.19,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,3.12,616.12,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,3.11,645.07,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,3.12,647.50,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-26 03:38,41148,None,ishandhanani,37750b1c,3.11,629.22,https://github.com/sgl-project/sglang/actions/runs/18812454595
2025-10-26 02:50,41141,None,Hao Lu,951b7834,3.12,607.15,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:07,41120,#1,Johnsonms,b72f9f08,3.12,611.89,https://github.com/sgl-project/sglang/actions/runs/18810252626
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,3.12,608.10,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,3.11,642.33,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 20:12,41091,None,Qiaolin Yu,1f2dfb92,3.11,601.91,https://github.com/sgl-project/sglang/actions/runs/18807946174
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,3.11,628.21,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 07:27,41034,None,ash-sigh,eadb26c9,3.11,610.65,https://github.com/sgl-project/sglang/actions/runs/18800057230
2025-10-25 05:03,41005,None,Shiyang Chen,29b00529,3.12,621.26,https://github.com/sgl-project/sglang/actions/runs/18798516123
2025-10-25 03:11,40991,None,Lifu Huang,eb64abb5,3.11,626.07,https://github.com/sgl-project/sglang/actions/runs/18797333101
2025-10-25 01:59,40976,None,luoyuan.luo,8948ae66,3.12,631.70,https://github.com/sgl-project/sglang/actions/runs/18796537141
2025-10-24 19:30,40912,None,Hubert Lu,792bbf0e,3.11,657.61,https://github.com/sgl-project/sglang/actions/runs/18790096889
2025-10-24 18:49,40905,#1,Jonah Bernard,4b046a72,3.11,632.62,https://github.com/sgl-project/sglang/actions/runs/18789163070
2025-10-24 16:50,40883,None,UNIDY,1fecd580,3.11,621.84,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 13:52,40869,None,郭晋武,47945cc2,3.11,628.05,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 10:12,40862,None,HAI,b998810e,3.12,616.33,https://github.com/sgl-project/sglang/actions/runs/18776652749
2025-10-24 08:51,40847,None,BBuf,24c39079,3.11,626.29,https://github.com/sgl-project/sglang/actions/runs/18774748966
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,3.12,608.75,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 05:04,40783,None,Cheng Wan,8e30d7d0,3.12,626.39,https://github.com/sgl-project/sglang/actions/runs/18770146453
2025-10-24 04:30,40769,None,Fan Yin,128c3d8a,3.12,655.23,https://github.com/sgl-project/sglang/actions/runs/18769641060
2025-10-24 04:00,40761,None,luoyuan.luo,05c76e1e,3.12,617.35,https://github.com/sgl-project/sglang/actions/runs/18769153264
2025-10-24 03:38,40754,None,Hubert Lu,4cc3f099,3.12,623.95,https://github.com/sgl-project/sglang/actions/runs/18768848432
2025-10-24 02:36,40726,None,ybyang,fcf5799f,3.12,642.80,https://github.com/sgl-project/sglang/actions/runs/18767847279
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,3.11,614.19,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:02,40697,None,Baizhou Zhang,1c473d31,3.12,632.19,https://github.com/sgl-project/sglang/actions/runs/18767299270
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,3.11,645.30,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,3.11,609.52,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-23 23:09,40647,None,Kangyan Zhou,f9a0380b,3.12,616.64,https://github.com/sgl-project/sglang/actions/runs/18764441990
2025-10-23 20:39,40632,#1,Kangyan-Zhou,2c057fbf,3.11,614.02,https://github.com/sgl-project/sglang/actions/runs/18761385702
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,3.12,623.97,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,3.12,615.17,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 15:13,40568,None,Zaili Wang,72923788,3.12,631.73,https://github.com/sgl-project/sglang/actions/runs/18753113545
2025-10-23 14:08,40561,None,Junrong Lin,7d1ec6f2,3.11,614.09,https://github.com/sgl-project/sglang/actions/runs/18751176379
2025-10-23 07:51,40503,None,0xtoward,1210adf9,3.11,642.13,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 06:48,40475,None,hzh0425,35414dbd,3.11,616.47,https://github.com/sgl-project/sglang/actions/runs/18740001549
2025-10-23 06:21,40467,None,Liangsheng Yin,bd07bd11,3.12,634.15,https://github.com/sgl-project/sglang/actions/runs/18739463867
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,3.11,611.04,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,3.12,618.16,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,3.12,686.89,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,3.12,614.42,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 02:05,40381,None,Qiaolin-Yu,e44bae6e,3.11,621.28,https://github.com/sgl-project/sglang/actions/runs/18735277762
2025-10-23 01:41,40374,None,ash-sigh,7d62bc42,3.11,626.79,https://github.com/sgl-project/sglang/actions/runs/18734908457
2025-10-22 23:40,40353,None,Baizhou Zhang,30767c9c,3.12,615.32,https://github.com/sgl-project/sglang/actions/runs/18732928626
2025-10-22 22:22,40346,None,Hao Lu,daad3513,3.12,624.51,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 18:31,40310,None,yhyang201,464ad211,3.12,638.12,https://github.com/sgl-project/sglang/actions/runs/18726133068
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,3.12,614.45,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,3.11,611.08,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 09:54,40245,None,vipwangerxiao,ec8e31bb,3.11,631.90,https://github.com/sgl-project/sglang/actions/runs/18712401326
2025-10-22 06:43,40209,None,岱初,d9002153,3.12,633.22,https://github.com/sgl-project/sglang/actions/runs/18707728023
2025-10-22 05:56,40195,None,hzh0425,37ae441b,3.13,620.04,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,3.11,622.80,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-22 04:38,40181,None,Jue WANG,634f2ac2,3.11,626.22,https://github.com/sgl-project/sglang/actions/runs/18705543621
2025-10-22 02:24,40131,None,Unknown,29aedb6e,3.12,611.42,https://github.com/sgl-project/sglang/actions/runs/18703407567
2025-10-22 00:01,40102,None,Johnny,bdc33917,3.11,619.70,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 21:52,40073,None,Chang Su,8e841b4a,3.11,612.81,https://github.com/sgl-project/sglang/actions/runs/18698698852
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,3.12,646.32,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,3.12,618.26,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 17:48,40013,None,Scott Lee,94c78e1f,3.11,646.39,https://github.com/sgl-project/sglang/actions/runs/18692831015
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,3.11,636.24,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 16:40,39999,None,Trevor Morris,502a21a8,3.11,664.30,https://github.com/sgl-project/sglang/actions/runs/18691092379
2025-10-21 14:59,39984,None,Unknown,add5391b,3.12,614.66,https://github.com/sgl-project/sglang/actions/runs/18688198489
2025-10-21 11:13,39947,None,Liangsheng Yin,449441f5,3.12,630.07,https://github.com/sgl-project/sglang/actions/runs/18681964185
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3.11,638.43,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:45,39919,None,leoneo,d436d470,3.11,628.83,https://github.com/sgl-project/sglang/actions/runs/18678210004
2025-10-21 03:14,39854,None,Zaili Wang,b4ebeb02,3.11,610.24,https://github.com/sgl-project/sglang/actions/runs/18671681906
2025-10-21 01:11,39826,None,blzheng,36aff88a,3.12,644.54,https://github.com/sgl-project/sglang/actions/runs/18669599175
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,3.12,637.23,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,3.12,622.71,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 18:25,39759,None,luoyuan.luo,ff534178,3.11,660.78,https://github.com/sgl-project/sglang/actions/runs/18661216427
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,3.11,608.25,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,3.11,639.40,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,3.12,649.28,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,3.12,608.97,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,3.12,629.60,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:34,39652,None,blzheng,d52b63ce,3.11,617.94,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 05:15,39594,None,blzheng,ebec299c,3.11,630.75,https://github.com/sgl-project/sglang/actions/runs/18642867152
