created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-05 00:26,36332,None,root,884ec2b5,10058.94,https://github.com/sgl-project/sglang/actions/runs/18251443904
2025-10-04 23:22,36326,None,Cheng Wan,fcd5cf19,10112.71,https://github.com/sgl-project/sglang/actions/runs/18250859346
2025-10-04 18:32,36309,None,Baizhou Zhang,5c850615,10096.45,https://github.com/sgl-project/sglang/actions/runs/18248035051
2025-10-04 16:26,36303,None,DarkSharpness,ed6049f7,9903.86,https://github.com/sgl-project/sglang/actions/runs/18246742753
2025-10-04 16:03,36297,None,Shangming Cai,f2d1526b,10098.42,https://github.com/sgl-project/sglang/actions/runs/18246499592
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,9857.47,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,9902.41,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-04 08:06,36258,None,Karanbir Gosal,ab4e77b2,10025.46,https://github.com/sgl-project/sglang/actions/runs/18241749232
2025-10-03 16:35,36207,None,Liangsheng Yin,bad7b92e,10210.09,https://github.com/sgl-project/sglang/actions/runs/18228131127
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,10132.74,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 15:17,36184,None,Hank Han,7f075c09,10179.34,https://github.com/sgl-project/sglang/actions/runs/18226325983
2025-10-03 09:57,36161,None,Hank Han,5a6b7c35,10076.92,https://github.com/sgl-project/sglang/actions/runs/18219113352
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,10026.32,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:59,36116,None,Brayden Zhong,ecf33472,9787.63,https://github.com/sgl-project/sglang/actions/runs/18211559714
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,10095.54,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 00:11,36104,None,Scott Lee,6653101a,10471.31,https://github.com/sgl-project/sglang/actions/runs/18208963456
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,10135.49,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,10112.03,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,9969.81,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 19:12,36059,#1,Lianmin Zheng,6a261aac,10115.61,https://github.com/sgl-project/sglang/actions/runs/18203119948
2025-10-02 18:00,36053,None,xiao sun,08e02d10,10189.28,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,10121.98,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 13:52,36013,None,fzyzcjy,192caa95,10004.54,https://github.com/sgl-project/sglang/actions/runs/18195103175
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,10033.42,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:53,36002,#11168,fzyzcjy,8f426170,10140.01,https://github.com/sgl-project/sglang/actions/runs/18192164401
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,10134.46,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,10098.31,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,10121.68,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,10128.44,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,10067.10,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,10117.93,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,10110.14,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,10104.00,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,10112.25,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#61,Lianmin Zheng,609f65ba,10104.07,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 18:54,35864,None,hnyls2002,a0c4f00e,10113.43,https://github.com/sgl-project/sglang/actions/runs/18172471686
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,10080.16,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,10119.63,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#1,ykwd,bfa27438,10023.11,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,10096.38,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,10080.80,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,10116.37,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,10102.85,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 19:18,35722,#1,qrskannbara,fb367acf,10120.77,https://github.com/sgl-project/sglang/actions/runs/18140976729
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,10107.45,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 09:23,35682,None,Mick,4d656313,10148.01,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,10126.13,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:24,35671,None,github-actions[bot],0e058cba,10102.63,https://github.com/sgl-project/sglang/actions/runs/18122149450
2025-09-30 06:54,35665,None,root,c80ce2ac,10152.48,https://github.com/sgl-project/sglang/actions/runs/18121434667
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,10099.79,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,10104.02,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:45,35631,#1,narutolhy,d17986f8,10184.75,https://github.com/sgl-project/sglang/actions/runs/18118065158
2025-09-30 03:23,35625,None,Yuan Luo,e5fc01ab,10111.11,https://github.com/sgl-project/sglang/actions/runs/18117696332
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,10112.21,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 22:55,35597,#1,Chang Su,5937a56d,10071.68,https://github.com/sgl-project/sglang/actions/runs/18113019601
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,10100.99,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 21:17,35580,#1,Mick,9de1320b,10132.73,https://github.com/sgl-project/sglang/actions/runs/18110992437
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,10117.21,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 13:56,35534,None,Mick,70a12576,10103.73,https://github.com/sgl-project/sglang/actions/runs/18099492839
2025-09-29 12:01,35523,None,ybyang,b3c393e8,10154.85,https://github.com/sgl-project/sglang/actions/runs/18096237345
2025-09-29 10:23,35506,None,Teng Ma,dcb69694,10102.46,https://github.com/sgl-project/sglang/actions/runs/18093762321
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,10130.26,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 04:21,35443,None,Yaochen Han,e9530b27,10384.75,https://github.com/sgl-project/sglang/actions/runs/18085666704
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,10107.17,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 03:57,35432,None,hzh0425,acb0760d,10099.86,https://github.com/sgl-project/sglang/actions/runs/18085275587
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,10176.54,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,10107.74,https://github.com/sgl-project/sglang/actions/runs/18082459867
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,10136.59,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 15:19,35340,None,Xiaoyu Zhang,1c2461f9,10124.75,https://github.com/sgl-project/sglang/actions/runs/18076185969
2025-09-28 14:38,35334,None,hzh0425,28dad1b2,10149.41,https://github.com/sgl-project/sglang/actions/runs/18075756683
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,10095.02,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 09:32,35278,None,PGFLMG,7081c211,10099.35,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 07:41,35250,None,huangtingwei,7b2cda52,10400.64,https://github.com/sgl-project/sglang/actions/runs/18071264174
2025-09-28 07:01,35239,None,xiao sun,3730bd22,10115.60,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,10096.48,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,10070.48,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,10143.71,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,10157.17,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 23:51,35165,None,Lifu Huang,e227d979,10365.50,https://github.com/sgl-project/sglang/actions/runs/18066480948
2025-09-27 18:44,35148,None,root,92b3ecd2,10087.20,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 16:58,35137,None,ispobock,0da42975,10124.91,https://github.com/sgl-project/sglang/actions/runs/18062491756
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,10106.37,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 14:16,35120,None,BBuf,e79d22fa,10154.49,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,10151.40,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,10113.99,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:59,35085,None,root,c9cf51e5,10093.85,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,10107.14,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,10075.95,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,9919.82,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,10113.55,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:29,35040,None,Chang Su,ee37a275,10120.67,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,10235.42,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 21:02,35023,None,Hubert Lu,ee333c5e,10155.75,https://github.com/sgl-project/sglang/actions/runs/18049280222
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,10158.53,https://github.com/sgl-project/sglang/actions/runs/18046863555
2025-09-26 11:13,34977,None,Mick,d6a2f441,10011.85,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:40,34966,None,Mick,3ebe59b8,10263.20,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 07:21,34926,None,Yueyang Pan,7bf107e4,10112.68,https://github.com/sgl-project/sglang/actions/runs/18030932045
2025-09-26 07:14,34921,None,ykcombat,d989870e,10524.79,https://github.com/sgl-project/sglang/actions/runs/18030769850
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,10054.38,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 03:14,34881,None,zhyncs,6e651e0d,9965.40,https://github.com/sgl-project/sglang/actions/runs/18026785027
2025-09-26 02:59,34875,None,Feng Su,5bafa93f,10489.20,https://github.com/sgl-project/sglang/actions/runs/18026550536
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,10133.20,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-26 02:00,34852,None,Yuhong Guo,f3bbc16f,10092.11,https://github.com/sgl-project/sglang/actions/runs/18025674226
2025-09-25 23:16,34818,None,github-actions[bot],a6d5b581,10124.96,https://github.com/sgl-project/sglang/actions/runs/18023148995
2025-09-25 17:49,34801,None,eraser00,b01d7705,10163.02,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,10112.03,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,10157.42,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,10148.19,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,10152.50,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,10089.42,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,10140.85,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,10246.47,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,10205.33,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,10088.20,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,9982.08,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:33,34659,None,Shangming Cai,93060435,10165.39,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,9946.95,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,10181.34,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,10160.08,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 16:41,34557,None,Yingchun Lai,706bbf70,10119.52,https://github.com/sgl-project/sglang/actions/runs/17983463645
2025-09-24 15:43,34551,None,Xiaoyu Zhang,9315a675,10126.56,https://github.com/sgl-project/sglang/actions/runs/17982029757
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,10166.48,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 09:10,34512,None,晟海,97158d18,10142.68,https://github.com/sgl-project/sglang/actions/runs/17972001211
2025-09-24 08:39,34506,None,Xiaoyu Zhang,41048632,10107.66,https://github.com/sgl-project/sglang/actions/runs/17971247161
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,10129.15,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 06:36,34478,None,wangyi,87780913,10169.16,https://github.com/sgl-project/sglang/actions/runs/17968517871
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,10144.00,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 02:58,34432,None,BBuf,1a18e985,10132.88,https://github.com/sgl-project/sglang/actions/runs/17964957635
2025-09-24 02:22,34426,None,b8zhong,57d9f85e,10079.41,https://github.com/sgl-project/sglang/actions/runs/17964402271
2025-09-24 02:19,34421,None,Xuchun Shang,9ae06e79,10156.44,https://github.com/sgl-project/sglang/actions/runs/17964353674
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,10147.97,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:20,34392,None,Lianmin Zheng,883ca2bd,10173.23,https://github.com/sgl-project/sglang/actions/runs/17962488611
2025-09-23 22:58,34381,None,Alex Chi Z,f48bdf7c,10161.01,https://github.com/sgl-project/sglang/actions/runs/17961159975
2025-09-23 21:19,34364,None,Zhiqiang Xie,0d2d3b7a,10114.71,https://github.com/sgl-project/sglang/actions/runs/17959362294
2025-09-23 12:45,34290,None,fzyzcjy,e6565684,10132.04,https://github.com/sgl-project/sglang/actions/runs/17946598353
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,10171.56,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,10507.61,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 09:17,34250,None,Xinyuan Tong,893d6577,9949.97,https://github.com/sgl-project/sglang/actions/runs/17941335944
2025-09-23 08:08,34222,None,BBuf,0409e37e,10139.88,https://github.com/sgl-project/sglang/actions/runs/17939695932
2025-09-23 07:19,34205,None,Mick,9a2d1917,10158.23,https://github.com/sgl-project/sglang/actions/runs/17938661761
2025-09-23 06:27,34194,#1,Liangsheng Yin,f5a2faf2,10145.17,https://github.com/sgl-project/sglang/actions/runs/17937634818
2025-09-23 02:56,34125,None,Xinyuan Tong,680b0358,10102.75,https://github.com/sgl-project/sglang/actions/runs/17934423800
2025-09-23 02:11,34108,None,fzyzcjy,9a7f201a,10102.39,https://github.com/sgl-project/sglang/actions/runs/17933794912
2025-09-23 00:34,34086,#1,Lianmin Zheng,113f8f65,10143.07,https://github.com/sgl-project/sglang/actions/runs/17932350957
2025-09-23 00:18,34080,#1,ronnie_zheng,e22f3a5e,10174.91,https://github.com/sgl-project/sglang/actions/runs/17932081423
2025-09-22 22:27,34069,None,Zhiqiang Xie,ff42ccb8,10261.32,https://github.com/sgl-project/sglang/actions/runs/17930236151
2025-09-22 20:58,34046,None,Lianmin Zheng,88f6dd0d,10125.25,https://github.com/sgl-project/sglang/actions/runs/17928297505
2025-09-22 16:18,34017,None,Praneth Paruchuri,76ec3940,9960.65,https://github.com/sgl-project/sglang/actions/runs/17921580343
2025-09-22 11:24,33972,None,huangtingwei,2223a445,10167.83,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,9947.17,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:10,33932,#1,Lifu Huang,2101d93b,9946.09,https://github.com/sgl-project/sglang/actions/runs/17908879881
2025-09-22 07:55,33926,None,Xiaoyu Zhang,f33a1bfa,10120.85,https://github.com/sgl-project/sglang/actions/runs/17908542759
2025-09-22 06:17,33892,None,yhyang201,d4d961ae,10171.01,https://github.com/sgl-project/sglang/actions/runs/17906402847
2025-09-22 05:58,33881,None,Xinyuan Tong,2bb2f10c,10144.43,https://github.com/sgl-project/sglang/actions/runs/17906030065
2025-09-22 02:52,33836,None,pansicheng,b6085d33,10031.37,https://github.com/sgl-project/sglang/actions/runs/17903107508
2025-09-21 20:00,33784,None,Yusheng Su,fb654c70,10157.82,https://github.com/sgl-project/sglang/actions/runs/17898282439
2025-09-21 16:44,33773,None,Grant Holmes (Ren),40cb9f6f,10408.76,https://github.com/sgl-project/sglang/actions/runs/17896310032
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,10210.73,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 05:50,33705,None,Yineng Zhang,70a510cf,9962.45,https://github.com/sgl-project/sglang/actions/runs/17889707197
2025-09-21 03:06,33688,None,Teng Ma,77657052,10211.45,https://github.com/sgl-project/sglang/actions/runs/17888182247
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,10140.32,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 13:38,33659,None,PGFLMG,fadb49ee,10171.41,https://github.com/sgl-project/sglang/actions/runs/17880572749
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,10200.93,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33613,None,Lifu Huang,1cae1fda,10152.68,https://github.com/sgl-project/sglang/actions/runs/17876059634
2025-09-20 04:23,33602,None,Stefan He,22515d2d,10150.11,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,10159.17,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,10155.48,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,10127.44,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,10163.22,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 17:17,33516,None,Xuchun Shang,7aa47912,10150.01,https://github.com/sgl-project/sglang/actions/runs/17865167035
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,10149.25,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,10361.94,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,10156.47,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,10112.48,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 08:44,33460,None,huangtingwei,20f0f193,10155.47,https://github.com/sgl-project/sglang/actions/runs/17853331337
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,9960.26,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,10147.74,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 05:50,33426,None,zhyncs,f50b1ea6,10134.96,https://github.com/sgl-project/sglang/actions/runs/17849743058
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,10165.53,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 02:37,33397,None,Alex Chi Z,c68487b9,10155.35,https://github.com/sgl-project/sglang/actions/runs/17846852240
2025-09-19 01:16,33386,None,Xiaoyu Zhang,95fbefd7,10014.28,https://github.com/sgl-project/sglang/actions/runs/17845607150
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,10270.95,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-19 00:14,33374,#1,Binyao Jiang,4e6c4923,10264.08,https://github.com/sgl-project/sglang/actions/runs/17844620599
2025-09-18 22:32,33357,None,zhyncs,4b14c930,10210.10,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 22:05,33352,None,Trevor Morris,763c1726,10122.85,https://github.com/sgl-project/sglang/actions/runs/17842542439
2025-09-18 18:52,33335,#1,brayden-hai,67073dde,10142.60,https://github.com/sgl-project/sglang/actions/runs/17838488334
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,10247.08,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 13:09,33284,None,gholmes829,d5063821,10161.70,https://github.com/sgl-project/sglang/actions/runs/17829707068
2025-09-18 11:59,33278,None,Shahar Mor,fa11cd74,10157.88,https://github.com/sgl-project/sglang/actions/runs/17827906480
