created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,2958.15,59.05,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,2790.88,47.69,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 20:57,41289,None,Brayden Zhong,9d65abda,2803.19,49.98,https://github.com/sgl-project/sglang/actions/runs/18823618778
2025-10-26 20:02,41282,#12033,Kangyan-Zhou,f6ac0736,2828.54,50.00,https://github.com/sgl-project/sglang/actions/runs/18823021710
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,3499.67,60.57,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,2902.75,57.04,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:15,41242,None,Junrong Lin,e1dcb576,2569.06,45.87,https://github.com/sgl-project/sglang/actions/runs/18819153381
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,3312.84,57.45,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,2651.26,47.35,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,3066.98,52.77,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,2712.23,47.34,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,2565.83,45.07,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,3116.07,53.91,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,2935.23,51.60,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 02:31,40981,#1,Fan Yin,433c622e,3244.71,58.11,https://github.com/sgl-project/sglang/actions/runs/18796884202
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,3106.78,54.35,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,3074.35,52.66,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 23:13,40947,None,Trevor Morris,db340896,3241.20,53.87,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,2962.63,51.74,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,2850.65,47.60,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,3020.07,53.12,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,2980.15,51.11,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,2814.64,47.43,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,3065.86,58.52,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,3298.82,61.40,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:35,40725,None,ybyang,deffff95,3055.98,53.87,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,2498.68,46.17,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:14,40705,None,Mick,2c362eb4,2760.87,51.53,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 02:03,40698,None,Brayden Zhong,770c509d,2728.17,50.31,https://github.com/sgl-project/sglang/actions/runs/18767309056
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,2979.33,52.33,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-23 23:35,40652,None,ishandhanani,1b627423,2727.72,48.98,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,3229.32,55.58,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,3017.10,53.16,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 17:05,40584,None,Johnsonms,9132f287,2996.37,50.79,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,3128.18,56.79,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,2610.52,47.98,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,2845.71,53.98,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,3010.17,51.90,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 07:51,40503,None,0xtoward,1210adf9,2867.40,52.38,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 07:38,40497,None,blzheng,c80934ff,3446.23,63.59,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,2789.91,50.09,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:43,40449,None,Hao Lu,00a769de,2622.83,49.94,https://github.com/sgl-project/sglang/actions/runs/18738783320
2025-10-23 03:29,40409,None,Mick,66eb14a7,2907.76,48.54,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,3181.17,53.39,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,3337.03,62.66,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,3624.39,60.35,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,3149.51,54.18,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 20:46,40335,#1,Christian Bahls,164302c7,3136.94,57.69,https://github.com/sgl-project/sglang/actions/runs/18729426926
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,3215.50,51.69,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,3043.69,54.98,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,3121.25,56.06,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,2892.20,52.86,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,2964.36,49.30,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 02:24,40132,None,Peng Wang,06969829,2952.71,56.40,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,2868.25,51.99,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-21 21:27,40065,None,ishandhanani,89acf993,3363.95,59.91,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 18:50,40029,None,Chang Su,b4caf67c,2955.55,49.88,https://github.com/sgl-project/sglang/actions/runs/18694387875
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,2854.13,50.23,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 15:21,39988,None,Shangming Cai,288573f6,3118.40,62.09,https://github.com/sgl-project/sglang/actions/runs/18688891013
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,3175.06,52.90,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,2844.97,52.58,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3148.01,58.77,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:45,39919,None,leoneo,d436d470,3070.14,54.81,https://github.com/sgl-project/sglang/actions/runs/18678210004
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,2937.57,53.22,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:11,39825,None,blzheng,26be49be,2853.37,51.79,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,2808.12,48.96,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,2768.36,52.14,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,3483.17,63.75,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,2787.57,51.24,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,2624.64,49.39,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,3543.91,58.99,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 06:08,39607,None,hzh0425,d681a31e,2656.89,51.13,https://github.com/sgl-project/sglang/actions/runs/18643731326
2025-10-20 05:15,39594,None,blzheng,ebec299c,3008.74,50.47,https://github.com/sgl-project/sglang/actions/runs/18642867152
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,3276.21,55.64,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,2796.86,51.51,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,2916.87,51.37,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:30,39518,#1,Night,53fb229f,3312.30,56.18,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,2962.57,56.56,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,3244.54,57.50,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 07:50,39443,None,Unknown,46e28396,2932.22,55.91,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,2831.86,50.70,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,2841.21,49.32,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,2796.13,51.20,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 19:20,39395,None,b8zhong,f3d65659,3172.13,49.50,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 13:34,39382,None,Atream,56465a57,2825.02,50.53,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,2777.42,52.49,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,#11760,fzyzcjy,754de989,3021.19,53.01,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,2965.58,52.45,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,3037.65,53.72,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,2793.26,48.80,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,2793.29,50.48,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:24,39321,None,b8zhong,8c964c3a,2813.57,49.90,https://github.com/sgl-project/sglang/actions/runs/18610727587
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,3557.40,65.89,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,3089.13,56.83,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,3240.13,57.00,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:23,39227,None,zhyncs,4e579421,3010.63,53.10,https://github.com/sgl-project/sglang/actions/runs/18605205543
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,2675.96,48.47,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:18,39207,None,narutolhy,b4f96d00,3035.55,57.31,https://github.com/sgl-project/sglang/actions/runs/18602625108
2025-10-17 18:25,39200,None,Baizhou Zhang,8f05a814,2981.81,56.50,https://github.com/sgl-project/sglang/actions/runs/18601458744
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,1777.10,36.96,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,2131.85,37.51,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 09:33,39139,None,FlamingoPg,b38e6c9a,2156.34,38.51,https://github.com/sgl-project/sglang/actions/runs/18588699046
2025-10-17 06:50,39119,None,neelabhsinha,884b6a68,1946.89,42.84,https://github.com/sgl-project/sglang/actions/runs/18584894199
2025-10-17 06:34,39112,None,Zhengke Zhou,36af0219,2226.65,48.88,https://github.com/sgl-project/sglang/actions/runs/18584595609
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,1996.01,38.24,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,2997.57,53.43,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,2560.00,53.15,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 21:10,38984,None,Stefan He,8c2f73a4,2068.63,42.60,https://github.com/sgl-project/sglang/actions/runs/18574881565
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,2097.03,38.28,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 20:20,38971,#1,Mick,86b04d25,2047.08,38.93,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,1944.76,36.57,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 18:18,38950,None,Paiiiiiiiiiiiiii,b35b6390,1967.66,38.65,https://github.com/sgl-project/sglang/actions/runs/18570806733
2025-10-16 16:32,38937,None,Unknown,92f9bcfa,1936.16,40.16,https://github.com/sgl-project/sglang/actions/runs/18568180205
2025-10-16 16:09,38930,None,Chang Su,17b44c56,1972.71,39.71,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 15:43,38923,None,zejunchen-zejun,df15af7b,2127.25,41.47,https://github.com/sgl-project/sglang/actions/runs/18566890819
2025-10-16 13:20,38910,None,Atream,509e55fa,1846.78,38.90,https://github.com/sgl-project/sglang/actions/runs/18562675765
2025-10-16 09:05,38882,None,Chunyuan WU,51334d6f,2627.23,61.63,https://github.com/sgl-project/sglang/actions/runs/18556107617
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,2475.98,54.28,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 05:33,38848,None,mianpeng,80998434,2000.93,39.29,https://github.com/sgl-project/sglang/actions/runs/18551379757
2025-10-16 02:45,38815,None,Unknown,cd9c6109,3460.00,63.99,https://github.com/sgl-project/sglang/actions/runs/18548659249
2025-10-16 01:47,38788,None,Unknown,473689a3,2892.05,53.20,https://github.com/sgl-project/sglang/actions/runs/18547733358
2025-10-16 01:39,38781,None,vincentzed,f2fba3bd,2904.87,52.37,https://github.com/sgl-project/sglang/actions/runs/18547602346
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,3138.94,58.99,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,2957.95,49.98,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,2958.26,54.32,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 14:24,38700,None,fzyzcjy,c3acc195,2762.29,47.51,https://github.com/sgl-project/sglang/actions/runs/18532206821
2025-10-15 10:17,38673,None,Atream,575642a7,3026.33,53.93,https://github.com/sgl-project/sglang/actions/runs/18525569629
2025-10-15 09:39,38666,None,Zilin Zhu,5f2c0715,3179.87,61.52,https://github.com/sgl-project/sglang/actions/runs/18524592225
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,3285.81,53.14,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 07:31,38632,None,Kai-Hsun Chen,fb23cfa5,2964.37,51.76,https://github.com/sgl-project/sglang/actions/runs/18521309026
2025-10-15 07:19,38626,None,Shangming Cai,92034071,2817.59,50.95,https://github.com/sgl-project/sglang/actions/runs/18521009793
2025-10-15 06:50,38619,None,Unknown,9ae9185f,2613.16,49.68,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:28,38606,None,ykcombat,84c1af9f,2914.54,53.52,https://github.com/sgl-project/sglang/actions/runs/18518797973
2025-10-15 05:07,38599,None,Yineng Zhang,69bc2795,2507.45,49.04,https://github.com/sgl-project/sglang/actions/runs/18518416644
2025-10-15 03:08,38570,None,xuyongfei.xyf,633ada07,2993.63,54.97,https://github.com/sgl-project/sglang/actions/runs/18516526497
2025-10-15 02:23,38563,None,diwei sun,53c8e64b,2986.33,54.61,https://github.com/sgl-project/sglang/actions/runs/18515748090
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,2718.61,48.80,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,3179.46,56.44,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,3017.95,54.87,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,3077.49,53.18,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,2978.96,52.14,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,2597.16,50.60,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 08:24,38345,None,Unknown,3f8f074c,2641.67,48.18,https://github.com/sgl-project/sglang/actions/runs/18490253736
2025-10-14 07:29,38325,None,Unknown,d03274fa,2973.00,49.93,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:38,38312,None,ykcombat,d8176560,2648.07,50.52,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,3082.95,61.56,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,2914.59,51.29,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-14 02:16,38237,None,Mick,d9cfd6b6,2740.28,50.32,https://github.com/sgl-project/sglang/actions/runs/18483401085
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,2882.11,59.08,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,2823.55,47.97,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,2946.42,51.35,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,2639.38,52.88,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:43,38144,None,Chang Su,00a35ca8,2771.64,50.91,https://github.com/sgl-project/sglang/actions/runs/18475243960
2025-10-13 17:43,38117,None,Trevor Morris,f22ea4de,3301.01,62.74,https://github.com/sgl-project/sglang/actions/runs/18473923400
2025-10-13 15:53,38088,None,Binyao Jiang,99393c21,2829.19,52.16,https://github.com/sgl-project/sglang/actions/runs/18471390221
2025-10-13 14:56,38081,None,Chunyuan WU,ec480544,2887.36,52.39,https://github.com/sgl-project/sglang/actions/runs/18469842737
2025-10-13 13:40,38068,None,Liangsheng Yin,be2f6d4c,3696.42,65.09,https://github.com/sgl-project/sglang/actions/runs/18467714840
2025-10-13 13:12,38061,None,Shangming Cai,dfa76bb2,3087.48,56.93,https://github.com/sgl-project/sglang/actions/runs/18466921308
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,2924.36,53.57,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,2998.42,51.62,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:29,38011,None,Unknown,69a1964e,2903.73,53.85,https://github.com/sgl-project/sglang/actions/runs/18459776687
2025-10-13 06:28,37990,None,Unknown,518bd212,2835.26,55.18,https://github.com/sgl-project/sglang/actions/runs/18457120174
