created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,3.11,649.86,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,3.12,609.67,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,3.11,617.17,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,3.11,605.98,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,3.11,643.52,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:03,41923,None,gaopengff,dffc8151,3.12,624.04,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,3.12,614.16,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 22:20,41869,#1,fzyzcjy,29195aaa,3.12,652.82,https://github.com/sgl-project/sglang/actions/runs/18890876618
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,3.11,616.87,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,3.12,615.48,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 19:18,41842,None,Cheng Wan,0145b5d7,3.11,609.45,https://github.com/sgl-project/sglang/actions/runs/18886594669
2025-10-28 18:45,41835,None,Nicolas Castet,ebe61b3a,3.12,637.25,https://github.com/sgl-project/sglang/actions/runs/18885737121
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,3.12,605.81,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 14:23,41775,#12224,Liangsheng Yin,28b6f541,3.12,606.67,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,3.11,646.57,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,3.11,616.27,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,3.11,615.88,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 08:25,41694,None,CLFutureX,f38bf398,3.13,674.68,https://github.com/sgl-project/sglang/actions/runs/18868557257
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,3.12,621.18,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:09,41640,None,Xuchun Shang,4ba6fb84,3.12,637.10,https://github.com/sgl-project/sglang/actions/runs/18865785977
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,3.11,603.51,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 01:40,41592,None,Baizhou Zhang,782cc9e6,3.12,607.74,https://github.com/sgl-project/sglang/actions/runs/18861312462
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,3.12,612.20,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,3.12,601.30,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,3.11,636.34,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,3.11,613.49,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,3.12,623.80,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,3.11,610.70,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,3.11,607.43,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,3.12,606.93,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,3.12,605.33,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:01,41343,None,Baizhou Zhang,5b4206e3,3.11,623.98,https://github.com/sgl-project/sglang/actions/runs/18827465336
2025-10-26 22:02,41303,None,Brayden Zhong,0866b5b2,3.13,609.10,https://github.com/sgl-project/sglang/actions/runs/18824327492
2025-10-26 20:57,41289,None,Brayden Zhong,9d65abda,3.12,733.82,https://github.com/sgl-project/sglang/actions/runs/18823618778
2025-10-26 20:02,41282,#12033,Kangyan-Zhou,f6ac0736,3.11,620.87,https://github.com/sgl-project/sglang/actions/runs/18823021710
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,3.12,651.00,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,3.11,617.29,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:15,41242,None,Junrong Lin,e1dcb576,3.12,605.35,https://github.com/sgl-project/sglang/actions/runs/18819153381
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,3.11,608.77,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 07:29,41190,None,Kangyan Zhou,b3b24d23,3.11,615.07,https://github.com/sgl-project/sglang/actions/runs/18814788530
2025-10-26 06:23,41176,None,Yikai Zhu,a655826d,3.12,617.80,https://github.com/sgl-project/sglang/actions/runs/18814093717
2025-10-26 03:10,41143,None,Eric Yue,62f670ac,3.11,607.94,https://github.com/sgl-project/sglang/actions/runs/18812163768
2025-10-26 02:12,41136,None,ishandhanani,368c268b,3.12,633.90,https://github.com/sgl-project/sglang/actions/runs/18811558786
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,3.11,605.06,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 16:07,41062,None,satyamk7054,d1fd384e,3.11,628.21,https://github.com/sgl-project/sglang/actions/runs/18805382745
2025-10-25 02:31,40981,#1,Fan Yin,433c622e,3.12,613.29,https://github.com/sgl-project/sglang/actions/runs/18796884202
2025-10-25 01:48,40974,None,Cheng Wan,6f598096,3.13,618.14,https://github.com/sgl-project/sglang/actions/runs/18796418128
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,3.11,625.14,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 23:13,40947,None,Trevor Morris,db340896,3.12,632.32,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,3.12,615.95,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,3.12,638.50,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,3.12,649.68,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 07:24,40833,None,Weiliang Liu,9ed02484,3.12,608.75,https://github.com/sgl-project/sglang/actions/runs/18772761380
2025-10-24 05:27,40792,None,Yangmin Li,fdf8345f,3.12,633.79,https://github.com/sgl-project/sglang/actions/runs/18770550994
2025-10-24 04:55,40779,None,ybyang,6ae5b2bd,3.11,647.52,https://github.com/sgl-project/sglang/actions/runs/18770012834
2025-10-24 03:33,40752,None,Akhil Goel,392902d1,3.12,622.74,https://github.com/sgl-project/sglang/actions/runs/18768769168
2025-10-24 02:35,40725,None,ybyang,deffff95,3.11,606.80,https://github.com/sgl-project/sglang/actions/runs/18767841169
2025-10-24 02:27,40718,None,Rain Jiang,7a5298d7,3.11,614.19,https://github.com/sgl-project/sglang/actions/runs/18767710751
2025-10-24 02:14,40705,None,Mick,2c362eb4,3.11,685.20,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-24 02:03,40698,None,Brayden Zhong,770c509d,3.11,625.54,https://github.com/sgl-project/sglang/actions/runs/18767309056
2025-10-24 01:22,40678,None,ishandhanani,9eb72aca,3.11,606.08,https://github.com/sgl-project/sglang/actions/runs/18766698069
2025-10-23 23:35,40652,None,ishandhanani,1b627423,3.12,618.41,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,3.11,613.60,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,3.12,623.97,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 17:05,40584,None,Johnsonms,9132f287,3.13,722.60,https://github.com/sgl-project/sglang/actions/runs/18756125235
2025-10-23 14:40,40564,None,Netanel Haber,53adafcf,3.11,616.14,https://github.com/sgl-project/sglang/actions/runs/18752156373
2025-10-23 13:28,40557,#1,Liangsheng Yin,6c18addb,3.11,611.77,https://github.com/sgl-project/sglang/actions/runs/18749985326
2025-10-23 12:53,40550,#1,Liangsheng Yin,32852fe9,3.12,613.11,https://github.com/sgl-project/sglang/actions/runs/18748998270
2025-10-23 11:29,40537,None,huangtingwei,ed50ff48,3.11,605.32,https://github.com/sgl-project/sglang/actions/runs/18746907076
2025-10-23 07:51,40503,None,0xtoward,1210adf9,3.11,642.13,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 07:38,40497,None,blzheng,c80934ff,3.12,625.72,https://github.com/sgl-project/sglang/actions/runs/18741148473
2025-10-23 06:28,40470,None,Mick,c97031be,3.12,627.87,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-23 05:43,40449,None,Hao Lu,00a769de,3.11,619.66,https://github.com/sgl-project/sglang/actions/runs/18738783320
2025-10-23 03:29,40409,None,Mick,66eb14a7,3.12,611.97,https://github.com/sgl-project/sglang/actions/runs/18736629833
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,3.12,614.42,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,3.12,641.93,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-23 00:09,40362,None,fzyzcjy,b7b89315,3.12,614.86,https://github.com/sgl-project/sglang/actions/runs/18733375363
2025-10-22 23:52,40355,None,Jonah Bernard,0268ab8f,3.12,635.47,https://github.com/sgl-project/sglang/actions/runs/18733115349
2025-10-22 20:46,40335,#1,Christian Bahls,164302c7,3.11,634.35,https://github.com/sgl-project/sglang/actions/runs/18729426926
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,3.12,613.73,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,3.12,614.45,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,3.11,640.38,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,3.11,629.86,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,3.11,640.99,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 02:24,40132,None,Peng Wang,06969829,3.11,637.58,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,3.12,667.57,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-21 21:27,40065,None,ishandhanani,89acf993,3.11,622.33,https://github.com/sgl-project/sglang/actions/runs/18698143373
2025-10-21 18:50,40029,None,Chang Su,b4caf67c,3.11,615.72,https://github.com/sgl-project/sglang/actions/runs/18694387875
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,3.11,622.67,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 15:21,39988,None,Shangming Cai,288573f6,3.12,631.88,https://github.com/sgl-project/sglang/actions/runs/18688891013
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,3.11,626.55,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,3.11,639.27,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,3.11,638.43,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:45,39919,None,leoneo,d436d470,3.11,628.83,https://github.com/sgl-project/sglang/actions/runs/18678210004
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,3.11,644.01,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:11,39825,None,blzheng,26be49be,3.12,647.29,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,3.12,637.23,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,3.12,630.03,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,3.12,633.38,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,3.11,667.37,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,3.12,650.04,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,3.12,610.62,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 06:08,39607,None,hzh0425,d681a31e,3.11,636.13,https://github.com/sgl-project/sglang/actions/runs/18643731326
2025-10-20 05:15,39594,None,blzheng,ebec299c,3.11,630.75,https://github.com/sgl-project/sglang/actions/runs/18642867152
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,3.12,638.30,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,3.11,627.89,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:30,39518,#1,Night,53fb229f,3.11,610.31,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,3.11,628.53,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,3.11,621.10,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 07:50,39443,None,Unknown,46e28396,3.11,672.47,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,3.11,641.02,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,3.11,629.05,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,3.12,635.69,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 19:20,39395,None,b8zhong,f3d65659,3.12,632.30,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 13:34,39382,None,Atream,56465a57,3.12,670.42,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,3.10,647.29,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,#11760,fzyzcjy,754de989,3.12,633.81,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,3.12,624.12,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,3.12,642.93,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,3.11,659.75,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,3.11,627.19,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:24,39321,None,b8zhong,8c964c3a,3.11,621.58,https://github.com/sgl-project/sglang/actions/runs/18610727587
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,3.11,649.31,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,3.11,636.44,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,3.12,664.25,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:23,39227,None,zhyncs,4e579421,3.12,641.89,https://github.com/sgl-project/sglang/actions/runs/18605205543
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,3.12,666.05,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:18,39207,None,narutolhy,b4f96d00,3.11,650.71,https://github.com/sgl-project/sglang/actions/runs/18602625108
2025-10-17 18:25,39200,None,Baizhou Zhang,8f05a814,3.12,635.81,https://github.com/sgl-project/sglang/actions/runs/18601458744
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,3.12,608.41,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,3.12,648.11,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 09:33,39139,None,FlamingoPg,b38e6c9a,3.11,607.16,https://github.com/sgl-project/sglang/actions/runs/18588699046
2025-10-17 06:50,39119,None,neelabhsinha,884b6a68,3.11,620.18,https://github.com/sgl-project/sglang/actions/runs/18584894199
2025-10-17 06:34,39112,None,Zhengke Zhou,36af0219,3.11,651.68,https://github.com/sgl-project/sglang/actions/runs/18584595609
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,3.11,605.76,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,3.12,623.97,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,3.12,627.77,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 21:10,38984,None,Stefan He,8c2f73a4,3.12,633.77,https://github.com/sgl-project/sglang/actions/runs/18574881565
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,3.11,627.22,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 20:20,38971,#1,Mick,86b04d25,3.11,633.10,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,3.11,617.42,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 18:18,38950,None,Paiiiiiiiiiiiiii,b35b6390,3.12,730.86,https://github.com/sgl-project/sglang/actions/runs/18570806733
2025-10-16 16:32,38937,None,Unknown,92f9bcfa,3.11,638.23,https://github.com/sgl-project/sglang/actions/runs/18568180205
2025-10-16 16:09,38930,None,Chang Su,17b44c56,3.12,631.29,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 15:43,38923,None,zejunchen-zejun,df15af7b,3.11,647.21,https://github.com/sgl-project/sglang/actions/runs/18566890819
2025-10-16 13:20,38910,None,Atream,509e55fa,3.12,620.74,https://github.com/sgl-project/sglang/actions/runs/18562675765
2025-10-16 09:05,38882,None,Chunyuan WU,51334d6f,3.12,634.10,https://github.com/sgl-project/sglang/actions/runs/18556107617
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,3.11,642.83,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 05:33,38848,None,mianpeng,80998434,3.11,634.69,https://github.com/sgl-project/sglang/actions/runs/18551379757
2025-10-16 02:45,38815,None,Unknown,cd9c6109,3.11,618.16,https://github.com/sgl-project/sglang/actions/runs/18548659249
2025-10-16 01:47,38788,None,Unknown,473689a3,3.12,620.84,https://github.com/sgl-project/sglang/actions/runs/18547733358
2025-10-16 01:39,38781,None,vincentzed,f2fba3bd,3.12,628.63,https://github.com/sgl-project/sglang/actions/runs/18547602346
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,3.11,616.87,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,3.11,669.99,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,3.12,661.37,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 14:24,38700,None,fzyzcjy,c3acc195,3.11,632.08,https://github.com/sgl-project/sglang/actions/runs/18532206821
2025-10-15 10:17,38673,None,Atream,575642a7,3.11,608.31,https://github.com/sgl-project/sglang/actions/runs/18525569629
2025-10-15 09:39,38666,None,Zilin Zhu,5f2c0715,3.11,630.79,https://github.com/sgl-project/sglang/actions/runs/18524592225
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,3.12,619.77,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 07:31,38632,None,Kai-Hsun Chen,fb23cfa5,3.12,605.95,https://github.com/sgl-project/sglang/actions/runs/18521309026
2025-10-15 07:19,38626,None,Shangming Cai,92034071,3.11,624.27,https://github.com/sgl-project/sglang/actions/runs/18521009793
2025-10-15 06:50,38619,None,Unknown,9ae9185f,3.11,619.68,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:28,38606,None,ykcombat,84c1af9f,3.11,619.59,https://github.com/sgl-project/sglang/actions/runs/18518797973
2025-10-15 05:07,38599,None,Yineng Zhang,69bc2795,3.11,624.37,https://github.com/sgl-project/sglang/actions/runs/18518416644
2025-10-15 03:08,38570,None,xuyongfei.xyf,633ada07,3.12,648.44,https://github.com/sgl-project/sglang/actions/runs/18516526497
2025-10-15 02:23,38563,None,diwei sun,53c8e64b,3.12,631.39,https://github.com/sgl-project/sglang/actions/runs/18515748090
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,3.12,650.79,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,3.11,646.05,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,3.12,656.31,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,3.11,616.46,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,3.11,622.17,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 08:24,38345,None,Unknown,3f8f074c,3.11,625.22,https://github.com/sgl-project/sglang/actions/runs/18490253736
2025-10-14 07:29,38325,None,Unknown,d03274fa,3.11,624.16,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:38,38312,None,ykcombat,d8176560,3.12,667.28,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,3.11,660.38,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,3.12,644.34,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-14 02:16,38237,None,Mick,d9cfd6b6,3.11,623.58,https://github.com/sgl-project/sglang/actions/runs/18483401085
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,3.11,649.83,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,3.11,640.29,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,3.11,649.43,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,3.12,657.86,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:43,38144,None,Chang Su,00a35ca8,3.11,645.31,https://github.com/sgl-project/sglang/actions/runs/18475243960
2025-10-13 17:43,38117,None,Trevor Morris,f22ea4de,3.12,633.95,https://github.com/sgl-project/sglang/actions/runs/18473923400
2025-10-13 15:53,38088,None,Binyao Jiang,99393c21,3.11,615.58,https://github.com/sgl-project/sglang/actions/runs/18471390221
2025-10-13 14:56,38081,None,Chunyuan WU,ec480544,3.11,636.59,https://github.com/sgl-project/sglang/actions/runs/18469842737
2025-10-13 13:40,38068,None,Liangsheng Yin,be2f6d4c,3.11,624.26,https://github.com/sgl-project/sglang/actions/runs/18467714840
2025-10-13 13:12,38061,None,Shangming Cai,dfa76bb2,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/18466921308
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,3.11,619.01,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,3.11,611.74,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:29,38011,None,Unknown,69a1964e,3.11,620.81,https://github.com/sgl-project/sglang/actions/runs/18459776687
2025-10-13 06:28,37990,None,Unknown,518bd212,3.12,634.53,https://github.com/sgl-project/sglang/actions/runs/18457120174
2025-10-13 05:40,37984,None,Stefan He,38b17ace,3.11,632.39,https://github.com/sgl-project/sglang/actions/runs/18456292594
2025-10-13 03:57,37957,None,Lifu Huang,f3f4986c,3.11,641.93,https://github.com/sgl-project/sglang/actions/runs/18454668488
2025-10-13 02:25,37916,None,Unknown,cce7f36e,3.13,612.21,https://github.com/sgl-project/sglang/actions/runs/18453340924
2025-10-13 01:48,37909,None,Xuchun Shang,8b8a044a,3.12,613.55,https://github.com/sgl-project/sglang/actions/runs/18452825744
