created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,9965.10,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 15:21,39988,None,Shangming Cai,288573f6,9944.23,https://github.com/sgl-project/sglang/actions/runs/18688891013
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,10006.38,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,9928.89,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,10059.39,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:45,39919,None,leoneo,d436d470,10001.71,https://github.com/sgl-project/sglang/actions/runs/18678210004
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,10139.77,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:11,39825,None,blzheng,26be49be,10011.91,https://github.com/sgl-project/sglang/actions/runs/18669592058
2025-10-21 01:00,39818,None,Scott Lee,dad5fed0,9909.70,https://github.com/sgl-project/sglang/actions/runs/18669403074
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,9971.22,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,10031.88,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,10114.22,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:51,39621,None,Shangming Cai,fbc874e6,10119.82,https://github.com/sgl-project/sglang/actions/runs/18644569995
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,9975.61,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 06:08,39607,None,hzh0425,d681a31e,10028.72,https://github.com/sgl-project/sglang/actions/runs/18643731326
2025-10-20 05:15,39594,None,blzheng,ebec299c,9950.45,https://github.com/sgl-project/sglang/actions/runs/18642867152
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,10032.54,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,10032.67,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,9945.82,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:30,39518,#1,Night,53fb229f,10424.33,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 16:56,39504,None,Liangsheng Yin,6eb9fa7c,10028.40,https://github.com/sgl-project/sglang/actions/runs/18633381891
2025-10-19 08:42,39456,None,Qiaolin-Yu,64d01121,9902.90,https://github.com/sgl-project/sglang/actions/runs/18628005129
2025-10-19 07:50,39443,None,Unknown,46e28396,9974.99,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,10030.55,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,10025.68,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,10023.06,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 19:20,39395,None,b8zhong,f3d65659,10027.56,https://github.com/sgl-project/sglang/actions/runs/18619932675
2025-10-18 13:34,39382,None,Atream,56465a57,9939.16,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,10027.56,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,#11760,fzyzcjy,754de989,10024.95,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,10031.72,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,9879.58,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,9862.29,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,10052.65,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:24,39321,None,b8zhong,8c964c3a,9697.28,https://github.com/sgl-project/sglang/actions/runs/18610727587
2025-10-18 02:12,39294,None,fzyzcjy,821865a5,10007.67,https://github.com/sgl-project/sglang/actions/runs/18609234714
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,10029.82,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,10065.55,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:23,39227,None,zhyncs,4e579421,10032.68,https://github.com/sgl-project/sglang/actions/runs/18605205543
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,9848.43,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:18,39207,None,narutolhy,b4f96d00,9866.79,https://github.com/sgl-project/sglang/actions/runs/18602625108
2025-10-17 18:25,39200,None,Baizhou Zhang,8f05a814,10023.13,https://github.com/sgl-project/sglang/actions/runs/18601458744
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,10054.19,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,10027.34,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 09:33,39139,None,FlamingoPg,b38e6c9a,10039.16,https://github.com/sgl-project/sglang/actions/runs/18588699046
2025-10-17 06:50,39119,None,neelabhsinha,884b6a68,10049.93,https://github.com/sgl-project/sglang/actions/runs/18584894199
2025-10-17 06:34,39112,None,Zhengke Zhou,36af0219,10016.02,https://github.com/sgl-project/sglang/actions/runs/18584595609
2025-10-17 06:00,39105,None,Shangming Cai,b1faa366,10028.54,https://github.com/sgl-project/sglang/actions/runs/18583924350
2025-10-17 05:45,39099,None,Baizhou Zhang,2d98883e,10044.38,https://github.com/sgl-project/sglang/actions/runs/18583700108
2025-10-17 05:34,39091,None,Shangming Cai,da47c869,10022.06,https://github.com/sgl-project/sglang/actions/runs/18583528974
2025-10-16 21:10,38984,None,Stefan He,8c2f73a4,10041.70,https://github.com/sgl-project/sglang/actions/runs/18574881565
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,10037.94,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 20:20,38971,#1,Mick,86b04d25,10073.91,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,10032.61,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 18:18,38950,None,Paiiiiiiiiiiiiii,b35b6390,10031.04,https://github.com/sgl-project/sglang/actions/runs/18570806733
2025-10-16 16:32,38937,None,Unknown,92f9bcfa,10083.53,https://github.com/sgl-project/sglang/actions/runs/18568180205
2025-10-16 16:09,38930,None,Chang Su,17b44c56,10091.43,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 15:43,38923,None,zejunchen-zejun,df15af7b,10033.05,https://github.com/sgl-project/sglang/actions/runs/18566890819
2025-10-16 13:20,38910,None,Atream,509e55fa,9859.68,https://github.com/sgl-project/sglang/actions/runs/18562675765
2025-10-16 09:05,38882,None,Chunyuan WU,51334d6f,10049.27,https://github.com/sgl-project/sglang/actions/runs/18556107617
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,10049.94,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 05:33,38848,None,mianpeng,80998434,10018.56,https://github.com/sgl-project/sglang/actions/runs/18551379757
2025-10-16 02:45,38815,None,Unknown,cd9c6109,10535.75,https://github.com/sgl-project/sglang/actions/runs/18548659249
2025-10-16 01:47,38788,None,Unknown,473689a3,10031.69,https://github.com/sgl-project/sglang/actions/runs/18547733358
2025-10-16 01:39,38781,None,vincentzed,f2fba3bd,10838.58,https://github.com/sgl-project/sglang/actions/runs/18547602346
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,10015.88,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,9845.64,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,10026.38,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 14:24,38700,None,fzyzcjy,c3acc195,10029.64,https://github.com/sgl-project/sglang/actions/runs/18532206821
2025-10-15 10:17,38673,None,Atream,575642a7,10031.00,https://github.com/sgl-project/sglang/actions/runs/18525569629
2025-10-15 09:39,38666,None,Zilin Zhu,5f2c0715,9883.68,https://github.com/sgl-project/sglang/actions/runs/18524592225
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,9866.82,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 07:31,38632,None,Kai-Hsun Chen,fb23cfa5,10037.94,https://github.com/sgl-project/sglang/actions/runs/18521309026
2025-10-15 07:19,38626,None,Shangming Cai,92034071,10025.06,https://github.com/sgl-project/sglang/actions/runs/18521009793
2025-10-15 06:50,38619,None,Unknown,9ae9185f,10104.95,https://github.com/sgl-project/sglang/actions/runs/18520363956
2025-10-15 05:28,38606,None,ykcombat,84c1af9f,10030.64,https://github.com/sgl-project/sglang/actions/runs/18518797973
2025-10-15 05:07,38599,None,Yineng Zhang,69bc2795,10052.97,https://github.com/sgl-project/sglang/actions/runs/18518416644
2025-10-15 03:08,38570,None,xuyongfei.xyf,633ada07,10031.76,https://github.com/sgl-project/sglang/actions/runs/18516526497
2025-10-15 02:23,38563,None,diwei sun,53c8e64b,9989.99,https://github.com/sgl-project/sglang/actions/runs/18515748090
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,10023.28,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:45,38536,#1,cctry,1d7f7835,10038.21,https://github.com/sgl-project/sglang/actions/runs/18514179103
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,9977.07,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,10014.16,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 14:50,38406,#1,yinghui,56222658,10024.58,https://github.com/sgl-project/sglang/actions/runs/18500607189
2025-10-14 12:08,38386,#1,Liangsheng Yin,5a33c3aa,10039.71,https://github.com/sgl-project/sglang/actions/runs/18495972347
2025-10-14 08:24,38345,None,Unknown,3f8f074c,10036.32,https://github.com/sgl-project/sglang/actions/runs/18490253736
2025-10-14 07:29,38325,None,Unknown,d03274fa,9988.77,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:38,38312,None,ykcombat,d8176560,10061.21,https://github.com/sgl-project/sglang/actions/runs/18487808782
2025-10-14 06:12,38305,#11760,fzyzcjy,06095310,10418.45,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,9986.61,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-14 02:16,38237,None,Mick,d9cfd6b6,10046.48,https://github.com/sgl-project/sglang/actions/runs/18483401085
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,9938.90,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,9891.77,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,10064.44,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,10010.81,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:43,38144,None,Chang Su,00a35ca8,9952.08,https://github.com/sgl-project/sglang/actions/runs/18475243960
2025-10-13 17:43,38117,None,Trevor Morris,f22ea4de,10010.78,https://github.com/sgl-project/sglang/actions/runs/18473923400
2025-10-13 15:53,38088,None,Binyao Jiang,99393c21,9880.20,https://github.com/sgl-project/sglang/actions/runs/18471390221
2025-10-13 14:56,38081,None,Chunyuan WU,ec480544,10073.31,https://github.com/sgl-project/sglang/actions/runs/18469842737
2025-10-13 13:40,38068,None,Liangsheng Yin,be2f6d4c,10063.12,https://github.com/sgl-project/sglang/actions/runs/18467714840
2025-10-13 13:12,38061,None,Shangming Cai,dfa76bb2,10019.60,https://github.com/sgl-project/sglang/actions/runs/18466921308
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,10026.03,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,10079.59,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:29,38011,None,Unknown,69a1964e,10095.22,https://github.com/sgl-project/sglang/actions/runs/18459776687
2025-10-13 06:28,37990,None,Unknown,518bd212,10122.42,https://github.com/sgl-project/sglang/actions/runs/18457120174
2025-10-13 05:40,37984,None,Stefan He,38b17ace,10024.40,https://github.com/sgl-project/sglang/actions/runs/18456292594
2025-10-13 03:57,37957,None,Lifu Huang,f3f4986c,9950.68,https://github.com/sgl-project/sglang/actions/runs/18454668488
2025-10-13 02:25,37916,None,Unknown,cce7f36e,9992.11,https://github.com/sgl-project/sglang/actions/runs/18453340924
2025-10-13 01:48,37909,None,Xuchun Shang,8b8a044a,9999.53,https://github.com/sgl-project/sglang/actions/runs/18452825744
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,9898.18,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,9906.10,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 23:23,37875,None,Baizhou Zhang,d14871a6,9942.67,https://github.com/sgl-project/sglang/actions/runs/18450954010
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,10044.97,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 22:05,37860,None,Yineng Zhang,7e436ea1,10054.63,https://github.com/sgl-project/sglang/actions/runs/18450104688
2025-10-12 21:55,37853,None,Cheng Wan,2fbfb667,10026.69,https://github.com/sgl-project/sglang/actions/runs/18450001461
2025-10-12 20:48,37847,None,Brayden Zhong,178ec48a,10086.17,https://github.com/sgl-project/sglang/actions/runs/18449311078
2025-10-12 17:52,37833,None,Teng Ma,dd3256fd,9863.16,https://github.com/sgl-project/sglang/actions/runs/18447461218
2025-10-12 17:07,37826,None,Unknown,87c31c7d,10023.46,https://github.com/sgl-project/sglang/actions/runs/18446975134
2025-10-12 14:48,37799,None,Unknown,f61a6ce7,10035.06,https://github.com/sgl-project/sglang/actions/runs/18445487993
