created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,3.13,621.79,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,3.12,632.08,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,3.12,626.44,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 09:00,62522,None,alisonshao,149e7936,3.12,692.90,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,3.12,620.61,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,3.12,641.03,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,3.12,655.07,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,3.12,618.17,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,3.12,620.14,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,3.13,628.98,https://github.com/sgl-project/sglang/actions/runs/20904831380
