created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,8236.41,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,8296.23,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,8217.61,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,8253.68,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,8197.71,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 09:00,62522,None,alisonshao,149e7936,8223.61,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,8235.74,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,8755.36,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,8234.72,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,8222.95,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,8240.98,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,8252.92,https://github.com/sgl-project/sglang/actions/runs/20904831380
