created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,4415.26,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,4401.71,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:38,33185,None,Yineng Zhang,9453b98a,4263.36,https://github.com/sgl-project/sglang/actions/runs/17819160987
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,4336.31,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:13,33151,None,Yuhong Guo,4a564a87,4368.91,https://github.com/sgl-project/sglang/actions/runs/17815906814
2025-09-18 00:41,33133,None,Qiaolin-Yu,26c70047,4330.12,https://github.com/sgl-project/sglang/actions/runs/17814474520
2025-09-17 22:21,33122,None,yhyang201,745b18b6,4357.95,https://github.com/sgl-project/sglang/actions/runs/17812203684
2025-09-17 16:05,33087,None,Shu Wang,b6bce08b,4379.25,https://github.com/sgl-project/sglang/actions/runs/17803672775
2025-09-17 14:41,33081,#10532,Mick,8459da7e,4453.48,https://github.com/sgl-project/sglang/actions/runs/17801335125
2025-09-17 14:10,33075,None,BBuf,0ae56155,4408.49,https://github.com/sgl-project/sglang/actions/runs/17800445648
2025-09-17 10:32,33052,None,Xinyuan Tong,33ef875b,4357.53,https://github.com/sgl-project/sglang/actions/runs/17794752601
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,4305.87,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 07:24,33006,None,Mick,3d53ba24,4365.09,https://github.com/sgl-project/sglang/actions/runs/17790048809
2025-09-17 06:43,32993,None,Binyao Jiang,fac8c38b,4333.56,https://github.com/sgl-project/sglang/actions/runs/17789116333
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,4031.77,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 02:39,32933,#10532,Mick,27541ccc,4284.56,https://github.com/sgl-project/sglang/actions/runs/17784976529
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,4376.15,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-16 19:34,32886,#1,gongwei-130,373080ea,4324.32,https://github.com/sgl-project/sglang/actions/runs/17776929926
2025-09-16 12:45,32846,None,晟海,9ed67f18,4422.55,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 09:54,32823,None,Yineng Zhang,e9793aff,4338.45,https://github.com/sgl-project/sglang/actions/runs/17761948878
2025-09-16 02:34,32730,#1,ykwd,4bb08f6e,4336.30,https://github.com/sgl-project/sglang/actions/runs/17752659027
2025-09-15 21:21,32678,None,Sai Enduri,cfdb295b,4251.90,https://github.com/sgl-project/sglang/actions/runs/17747008211
2025-09-15 20:39,32672,None,Johnny,98b876b0,4370.22,https://github.com/sgl-project/sglang/actions/runs/17745991039
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,4417.53,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 09:16,32590,None,caoyizhong.cyz,9337a247,4045.62,https://github.com/sgl-project/sglang/actions/runs/17728107933
2025-09-15 04:12,32509,None,Chayenne,334c812e,4418.08,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 02:35,32449,None,wunhuang,52d5b796,4080.50,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-14 23:19,32376,#1,Yineng Zhang,7ce6c10e,4449.91,https://github.com/sgl-project/sglang/actions/runs/17717999040
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,4375.94,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 06:48,32282,#1,Ximingwang-09,b3c97762,4484.59,https://github.com/sgl-project/sglang/actions/runs/17707706759
2025-09-13 14:08,32239,None,fzyzcjy,47d846a4,4406.26,https://github.com/sgl-project/sglang/actions/runs/17697635246
2025-09-13 06:16,32220,#1,Binyao Jiang,31e9d3a5,4328.67,https://github.com/sgl-project/sglang/actions/runs/17692802926
2025-09-13 04:31,32214,None,Sundara Raman Ramachandran,0631a417,4397.63,https://github.com/sgl-project/sglang/actions/runs/17691785226
2025-09-13 00:11,32176,None,Sundara Raman Ramachandran,d519f717,4417.40,https://github.com/sgl-project/sglang/actions/runs/17688816913
2025-09-12 07:36,32010,#1,Yuan Luo,24dc2bee,4404.65,https://github.com/sgl-project/sglang/actions/runs/17667913828
2025-09-12 03:30,31961,None,fzyzcjy,2d6e009d,4324.80,https://github.com/sgl-project/sglang/actions/runs/17663697991
2025-09-12 02:27,31943,None,Yineng Zhang,148b83e0,4399.67,https://github.com/sgl-project/sglang/actions/runs/17662705124
2025-09-11 23:09,31908,#1,Yineng Zhang,b0d25e72,4358.94,https://github.com/sgl-project/sglang/actions/runs/17659574655
2025-09-11 15:19,31836,None,Yingchun Lai,b8123925,4404.69,https://github.com/sgl-project/sglang/actions/runs/17649221672
2025-09-11 13:35,31819,None,Anqi Shen,946f761d,4382.68,https://github.com/sgl-project/sglang/actions/runs/17646307451
2025-09-11 11:30,31796,None,wenmeng.zwm,b7d023ac,4401.88,https://github.com/sgl-project/sglang/actions/runs/17643146293
2025-09-11 08:37,31744,None,Jimmy,abfcae77,4419.17,https://github.com/sgl-project/sglang/actions/runs/17638956021
2025-09-11 05:38,31709,None,fzyzcjy,cb634eb6,4429.23,https://github.com/sgl-project/sglang/actions/runs/17635130211
2025-09-11 04:23,31702,None,Anqi Shen,67332a8e,4375.29,https://github.com/sgl-project/sglang/actions/runs/17633946935
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,4408.66,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 00:34,31657,None,fzyzcjy,b38ea4da,4360.23,https://github.com/sgl-project/sglang/actions/runs/17630434544
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,4372.18,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,4324.72,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 18:15,31601,None,Pavani Majety,63f1a20f,4360.42,https://github.com/sgl-project/sglang/actions/runs/17622947129
2025-09-10 12:53,31587,None,Shangming Cai,893ce01c,4346.77,https://github.com/sgl-project/sglang/actions/runs/17614385575
2025-09-10 03:20,31484,None,Sundara Raman Ramachandran,41ef2154,4270.42,https://github.com/sgl-project/sglang/actions/runs/17602154605
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,4434.53,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 15:03,31370,None,Nicolas Castet,29c2203b,4503.27,https://github.com/sgl-project/sglang/actions/runs/17586960091
2025-09-09 08:47,31310,None,DiweiSun,44123439,4324.96,https://github.com/sgl-project/sglang/actions/runs/17577112142
2025-09-09 06:01,31256,None,Shahar Mor,836b0602,4323.45,https://github.com/sgl-project/sglang/actions/runs/17573292570
2025-09-09 01:21,31187,None,Chayenne,628acee2,4382.59,https://github.com/sgl-project/sglang/actions/runs/17568848031
2025-09-09 00:59,31181,None,Xinyuan Tong,7faa23e8,4287.38,https://github.com/sgl-project/sglang/actions/runs/17568456253
2025-09-08 21:37,31155,None,Hubert Lu,1de321a5,4429.85,https://github.com/sgl-project/sglang/actions/runs/17564850892
2025-09-08 18:50,31137,#1,Teng Ma,a02071a1,4402.43,https://github.com/sgl-project/sglang/actions/runs/17560919675
2025-09-08 17:36,31124,None,hnyls2002,0ac7144f,4380.63,https://github.com/sgl-project/sglang/actions/runs/17559179212
2025-09-08 16:44,31119,None,Yingchun Lai,80de6771,4419.09,https://github.com/sgl-project/sglang/actions/runs/17557925377
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,4312.25,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 05:34,31041,#1,"Huaiyu, Zheng",ee21817c,4423.91,https://github.com/sgl-project/sglang/actions/runs/17540836202
2025-09-08 02:59,31008,None,郭晋武,68bf61f1,4367.31,https://github.com/sgl-project/sglang/actions/runs/17538299337
2025-09-07 20:57,30967,None,Pavani Majety,842772dd,4410.81,https://github.com/sgl-project/sglang/actions/runs/17533773800
2025-09-07 14:39,30936,None,hzh0425,ff29f750,4463.90,https://github.com/sgl-project/sglang/actions/runs/17529951884
2025-09-07 11:13,30924,#1,Liangsheng Yin,e719bb0e,4422.64,https://github.com/sgl-project/sglang/actions/runs/17527770396
2025-09-07 01:49,30878,None,BBuf,0d2dcd13,4418.18,https://github.com/sgl-project/sglang/actions/runs/17522270617
2025-09-06 17:42,30859,None,b8zhong,f1cc54c6,4414.75,https://github.com/sgl-project/sglang/actions/runs/17517595494
2025-09-06 14:27,30850,None,Hubert Lu,0e0521ef,4236.09,https://github.com/sgl-project/sglang/actions/runs/17515677093
2025-09-06 08:37,30836,None,Yineng Zhang,bc0117b0,4375.10,https://github.com/sgl-project/sglang/actions/runs/17512341513
2025-09-06 08:02,30825,None,Cheng Wan,943b5386,4442.10,https://github.com/sgl-project/sglang/actions/runs/17511997012
2025-09-06 06:06,30812,#1,Jinyang Yuan,012584ec,4416.71,https://github.com/sgl-project/sglang/actions/runs/17510911047
2025-09-06 05:19,30806,None,Cheng Wan,a1cc34c0,4396.08,https://github.com/sgl-project/sglang/actions/runs/17510467931
2025-09-06 04:41,30801,None,Cheng Wan,4a61fc29,4345.46,https://github.com/sgl-project/sglang/actions/runs/17510103136
2025-09-06 02:37,30776,None,郭晋武,85c8e9ba,4462.37,https://github.com/sgl-project/sglang/actions/runs/17508846646
2025-09-05 23:53,30757,None,Yineng Zhang,a4602008,4371.57,https://github.com/sgl-project/sglang/actions/runs/17507002801
2025-09-05 20:53,30742,None,Rain Jiang,23b81871,4283.57,https://github.com/sgl-project/sglang/actions/runs/17504237443
2025-09-05 11:36,30666,None,Jinyang Yuan,b0eed4a1,4469.29,https://github.com/sgl-project/sglang/actions/runs/17492054842
2025-09-05 09:23,30641,None,Jinyang Yuan,01ad834f,4458.24,https://github.com/sgl-project/sglang/actions/runs/17489232498
2025-09-05 09:03,30635,None,郭晋武,61d2c77c,4002.63,https://github.com/sgl-project/sglang/actions/runs/17488751206
2025-09-05 07:29,30624,None,郭晋武,74fc6a44,4496.36,https://github.com/sgl-project/sglang/actions/runs/17486761423
2025-09-05 04:13,30578,#1,Liangsheng Yin,6e95f5e5,4341.87,https://github.com/sgl-project/sglang/actions/runs/17483483543
2025-09-05 03:15,30566,None,Feng Su,c359921e,4376.69,https://github.com/sgl-project/sglang/actions/runs/17482646249
2025-09-05 01:26,30548,None,Even Zhou,7b992f3e,4382.37,https://github.com/sgl-project/sglang/actions/runs/17481021990
2025-09-04 23:51,30534,#415,kk,918e3d4c,4376.19,https://github.com/sgl-project/sglang/actions/runs/17479547717
2025-09-04 22:11,30527,#415,kk,e9697374,4344.39,https://github.com/sgl-project/sglang/actions/runs/17477951738
2025-09-04 20:49,30518,None,Rain Jiang,5cbbb6c7,4367.87,https://github.com/sgl-project/sglang/actions/runs/17476340280
2025-09-04 14:47,30483,None,duzeyan,08b3c78e,4373.19,https://github.com/sgl-project/sglang/actions/runs/17467745334
2025-09-04 12:17,30458,None,luoyuan.luo,3c0245df,4398.29,https://github.com/sgl-project/sglang/actions/runs/17463545788
2025-09-04 11:31,30452,None,luoyuan.luo,6eb11374,4344.30,https://github.com/sgl-project/sglang/actions/runs/17462444244
2025-09-04 08:54,30425,#1,Liangsheng Yin,27e8ffed,4287.36,https://github.com/sgl-project/sglang/actions/runs/17458634403
2025-09-04 01:48,30337,None,PopSoda2002,104d1318,4360.43,https://github.com/sgl-project/sglang/actions/runs/17450881867
2025-09-04 00:26,30324,#1,Yineng Zhang,de921733,4437.69,https://github.com/sgl-project/sglang/actions/runs/17449596282
2025-09-03 22:23,30293,None,cicirori,92bc5238,4403.42,https://github.com/sgl-project/sglang/actions/runs/17447602318
2025-09-03 20:16,30280,#1,Szymon Ożóg,8cbf71dc,4363.39,https://github.com/sgl-project/sglang/actions/runs/17445022206
2025-09-03 16:22,30257,None,hzh0425,0db63252,4358.06,https://github.com/sgl-project/sglang/actions/runs/17439671403
2025-09-03 12:02,30216,None,cicirori,feca371f,4376.08,https://github.com/sgl-project/sglang/actions/runs/17432787402
2025-09-03 08:11,30184,None,ybyang,2812f462,4383.87,https://github.com/sgl-project/sglang/actions/runs/17427252507
2025-09-03 01:03,30077,None,Xinyuan Tong,62068076,4457.70,https://github.com/sgl-project/sglang/actions/runs/17419959040
