created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-22 22:22,40346,None,Hao Lu,daad3513,4514.83,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,4510.62,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 15:57,40284,None,thelongestusernameofall,f8b01ad3,4492.44,https://github.com/sgl-project/sglang/actions/runs/18722212934
2025-10-22 13:03,40271,#1,Fan Yin,1d097aac,4509.91,https://github.com/sgl-project/sglang/actions/runs/18717066176
2025-10-22 12:33,40264,None,huangtingwei,b1948592,4559.65,https://github.com/sgl-project/sglang/actions/runs/18716284740
2025-10-22 11:20,40250,None,Feng Su,04da08d8,4455.79,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,4537.83,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,4544.55,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 05:56,40195,None,hzh0425,37ae441b,4544.61,https://github.com/sgl-project/sglang/actions/runs/18706807237
2025-10-22 05:22,40188,None,Xuchun Shang,382ce860,4194.58,https://github.com/sgl-project/sglang/actions/runs/18706233267
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,4522.95,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,4488.03,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 13:07,39965,None,Weiwei,4194fe7a,4458.51,https://github.com/sgl-project/sglang/actions/runs/18684860261
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,4481.60,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,4532.20,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,4506.74,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 08:46,39653,None,ovowei,f6faf879,4472.36,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,4517.77,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 02:32,39564,None,Unknown,7ed32f45,4546.02,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,4478.04,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,4476.88,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,4530.68,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,4523.53,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 09:00,39458,None,Johnny,b9688ec2,4513.57,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,4451.47,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-18 13:34,39382,None,Atream,56465a57,4523.40,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,4514.47,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,None,fzyzcjy,754de989,4544.02,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 07:12,39355,None,zhyncs,c72c93d8,4501.69,https://github.com/sgl-project/sglang/actions/runs/18612471296
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,4503.03,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 02:37,39300,None,Baizhou Zhang,e75f273f,4535.39,https://github.com/sgl-project/sglang/actions/runs/18609528616
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,4481.48,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 16:02,39176,None,Mick,b1760ac6,4490.09,https://github.com/sgl-project/sglang/actions/runs/18598181832
2025-10-17 10:10,39148,None,fzyzcjy,901b9192,4522.45,https://github.com/sgl-project/sglang/actions/runs/18589543965
2025-10-17 07:28,39121,None,huangtingwei,80f6eff7,4503.97,https://github.com/sgl-project/sglang/actions/runs/18585743568
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,4536.03,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 19:27,38963,None,Baizhou Zhang,ee43e1c3,4526.65,https://github.com/sgl-project/sglang/actions/runs/18572495082
2025-10-16 03:20,38824,None,Hank Han,a74e065c,4528.89,https://github.com/sgl-project/sglang/actions/runs/18549229353
2025-10-15 22:22,38742,None,Chang Su,63d21ce7,4468.84,https://github.com/sgl-project/sglang/actions/runs/18544296698
2025-10-15 20:44,38735,None,satyamk7054,9be52c89,4490.87,https://github.com/sgl-project/sglang/actions/runs/18542150781
2025-10-15 14:24,38701,None,fzyzcjy,be454c0d,4515.15,https://github.com/sgl-project/sglang/actions/runs/18532209303
2025-10-15 09:23,38660,None,Johnny,e2f00bf4,4528.34,https://github.com/sgl-project/sglang/actions/runs/18524157390
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,4493.56,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 05:37,38611,None,Unknown,54301555,4526.07,https://github.com/sgl-project/sglang/actions/runs/18518955972
2025-10-15 05:27,38605,None,Paiiiiiiiiiiiiii,db927657,4460.95,https://github.com/sgl-project/sglang/actions/runs/18518789265
2025-10-15 03:16,38575,None,Keyang Ru,418f83d5,4516.86,https://github.com/sgl-project/sglang/actions/runs/18516656180
2025-10-15 02:44,38568,None,Unknown,ca91a161,4486.19,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-14 12:54,38394,None,fzyzcjy,d443efd6,4587.71,https://github.com/sgl-project/sglang/actions/runs/18497184757
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,4562.95,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 08:45,38353,None,Hank Han,389a74f4,4513.09,https://github.com/sgl-project/sglang/actions/runs/18490838456
2025-10-14 07:50,38333,None,DiweiSun,0963bed7,4447.82,https://github.com/sgl-project/sglang/actions/runs/18489425917
2025-10-14 06:12,38305,None,fzyzcjy,06095310,4508.08,https://github.com/sgl-project/sglang/actions/runs/18487264878
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,4520.16,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,4495.71,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 19:01,38148,None,Night,da9e1fc5,4517.78,https://github.com/sgl-project/sglang/actions/runs/18475609397
2025-10-13 18:35,38141,None,Chang Su,a3f6c9a5,4535.59,https://github.com/sgl-project/sglang/actions/runs/18475076141
2025-10-13 15:16,38084,None,Neelabh Sinha,db6ddcf0,4466.78,https://github.com/sgl-project/sglang/actions/runs/18470390293
2025-10-13 13:58,38070,None,zhengkezhou1,947a2bc6,4473.08,https://github.com/sgl-project/sglang/actions/runs/18468214094
2025-10-13 12:13,38050,None,BBuf,b1cfcb74,4597.16,https://github.com/sgl-project/sglang/actions/runs/18465379444
2025-10-13 07:01,37992,None,fzyzcjy,ecb924a4,4486.50,https://github.com/sgl-project/sglang/actions/runs/18457759904
2025-10-13 05:46,37985,None,Xuchun Shang,0ef02598,4521.35,https://github.com/sgl-project/sglang/actions/runs/18456379060
2025-10-13 05:15,37978,None,Xun Sun,4d9255f2,4508.98,https://github.com/sgl-project/sglang/actions/runs/18455875078
2025-10-13 02:25,37916,None,Unknown,cce7f36e,4492.02,https://github.com/sgl-project/sglang/actions/runs/18453340924
2025-10-13 01:41,37908,None,DiweiSun,1c71d0bd,4551.81,https://github.com/sgl-project/sglang/actions/runs/18452734596
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,4519.27,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:49,37882,None,Cheng Wan,bc0b8b0b,4526.94,https://github.com/sgl-project/sglang/actions/runs/18451207335
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,4430.21,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 15:37,37804,None,Lianmin Zheng,cbd64139,4521.12,https://github.com/sgl-project/sglang/actions/runs/18446021638
2025-10-12 13:08,37775,None,Mohammad Miadh Angkad,1d88fd2b,4474.95,https://github.com/sgl-project/sglang/actions/runs/18444392130
2025-10-12 03:02,37706,#1,Liangsheng Yin,20a6c0a6,4413.36,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-10 20:26,37415,None,Baizhou Zhang,3ee3205b,4495.21,https://github.com/sgl-project/sglang/actions/runs/18417636391
2025-10-09 06:16,37113,None,hzh0425,e1d3c2ba,4508.67,https://github.com/sgl-project/sglang/actions/runs/18367342040
2025-10-09 05:59,37106,None,Unknown,dae0cd52,4497.66,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:13,37099,None,Unknown,1cba3018,4175.98,https://github.com/sgl-project/sglang/actions/runs/18366230113
2025-10-09 03:50,37079,None,Shangming Cai,851893da,4526.75,https://github.com/sgl-project/sglang/actions/runs/18364953285
2025-10-09 01:18,37044,None,Weiwei,839b47eb,4409.68,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-08 18:30,36982,None,Simo Lin,f495693a,4537.10,https://github.com/sgl-project/sglang/actions/runs/18354435199
2025-10-08 15:27,36962,None,Yi Zhang,e7eaa5ff,4508.84,https://github.com/sgl-project/sglang/actions/runs/18349813243
2025-10-08 08:01,36921,None,Netanel Haber,fc583594,4511.39,https://github.com/sgl-project/sglang/actions/runs/18337944660
2025-10-08 07:15,36914,None,Unknown,2432a46b,4461.16,https://github.com/sgl-project/sglang/actions/runs/18336888047
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,4491.13,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-07 19:39,36797,None,Chang Su,866daf64,4546.94,https://github.com/sgl-project/sglang/actions/runs/18324159451
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,4531.56,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:07,36701,None,Unknown,00b47b16,4523.27,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-06 21:50,36617,None,Chang Su,5e1eca0b,4536.99,https://github.com/sgl-project/sglang/actions/runs/18295427274
2025-10-06 20:27,36604,None,Trevor Morris,3afe9bb1,4500.06,https://github.com/sgl-project/sglang/actions/runs/18293531248
2025-10-06 13:50,36562,None,Simo Lin,ba99ed4d,4528.87,https://github.com/sgl-project/sglang/actions/runs/18283136489
2025-10-06 12:07,36555,#1,sglang-bot,a4a3d823,4457.24,https://github.com/sgl-project/sglang/actions/runs/18280274765
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,4417.80,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 02:17,36473,None,sglang-bot,a892fdfc,4523.80,https://github.com/sgl-project/sglang/actions/runs/18268122934
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,4391.41,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 22:03,36432,None,HAI,2dbcaca9,4391.51,https://github.com/sgl-project/sglang/actions/runs/18264925938
