created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,2014.40,39.48,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 03:54,49536,None,HAI,3ef8df62,1929.01,38.86,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,1952.37,38.52,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,1907.89,38.44,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,2191.93,43.90,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:34,49489,None,alisonshao,7a383f55,1974.62,37.23,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-27 01:13,49481,None,jundu,27921d58,2201.50,48.47,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,1998.82,41.53,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,1929.50,40.81,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#633,Douglas Yang,697a77bf,1937.90,38.19,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 19:49,49411,None,alisonshao,206888fb,2090.10,43.04,https://github.com/sgl-project/sglang/actions/runs/19715711111
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,1911.45,40.67,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,1873.80,37.29,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,1964.41,39.72,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:05,49169,None,Shangming Cai,d2f355dc,2014.85,38.66,https://github.com/sgl-project/sglang/actions/runs/19698246075
2025-11-26 08:00,49145,None,qichu,e322bf7d,1965.92,44.37,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,2048.15,38.64,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 04:06,49075,None,Uranus,5bd801eb,2269.89,45.95,https://github.com/sgl-project/sglang/actions/runs/19692158559
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,1882.23,36.74,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 23:31,48965,#633,sglang-bot,391a863b,2008.35,36.73,https://github.com/sgl-project/sglang/actions/runs/19687309446
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,1887.76,37.10,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,2183.45,42.06,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 14:30,48870,None,pengye91,c0c8548b,2044.31,43.34,https://github.com/sgl-project/sglang/actions/runs/19673026574
2025-11-25 13:11,48846,None,yudian0504,04d46930,2140.67,45.35,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,2171.32,51.88,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,2161.02,54.37,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 06:45,48727,None,qichu,f33b8bad,2106.15,41.11,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,2352.39,57.49,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,2038.55,42.58,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,2042.43,42.66,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,2105.10,41.35,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 13:14,48524,None,iLeGend,1804e403,2119.09,43.07,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 10:51,48508,None,Lzhang-hub,c4ca36c2,2017.21,41.01,https://github.com/sgl-project/sglang/actions/runs/19631706518
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,2961.79,69.14,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 07:58,48477,#13535,Baizhou Zhang,96798d6e,2052.83,38.96,https://github.com/sgl-project/sglang/actions/runs/19627212785
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,2180.09,45.19,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 05:59,48446,None,Fan Yin,21e0e9fd,1842.29,40.01,https://github.com/sgl-project/sglang/actions/runs/19624843414
2025-11-24 03:16,48422,None,ssshinigami,fb50242c,2008.26,41.48,https://github.com/sgl-project/sglang/actions/runs/19622193964
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,1879.15,40.82,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-23 22:58,48376,None,Hubert Lu,58bdc3b1,1955.75,41.49,https://github.com/sgl-project/sglang/actions/runs/19618572732
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,1871.47,40.19,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,2078.49,40.70,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 14:00,48220,#633,Liangsheng Yin,3397bcee,2022.97,47.44,https://github.com/sgl-project/sglang/actions/runs/19596522162
2025-11-22 13:32,48213,None,戚余航,eaa0d720,2170.77,43.26,https://github.com/sgl-project/sglang/actions/runs/19596233580
2025-11-22 09:22,48181,None,Mick,f090b7eb,2175.61,40.99,https://github.com/sgl-project/sglang/actions/runs/19593502132
2025-11-22 08:06,48166,None,Mick,a380b293,2116.83,45.55,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 06:07,48150,#633,Lianmin Zheng,b41afa37,2106.74,42.56,https://github.com/sgl-project/sglang/actions/runs/19591389267
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,2062.31,44.07,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,1946.82,45.52,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,2131.83,44.39,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,1891.60,44.66,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,2017.86,42.40,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,2051.86,36.05,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,1863.12,34.77,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 08:01,47947,#633,Ziming Huang,a244c030,2093.58,38.00,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,2088.67,42.95,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-21 06:57,47915,None,HAI,b650e3ef,1809.24,34.31,https://github.com/sgl-project/sglang/actions/runs/19562642872
2025-11-21 04:53,47868,None,Baizhou Zhang,c3975c7a,1950.48,36.35,https://github.com/sgl-project/sglang/actions/runs/19560399346
2025-11-21 04:16,47860,#633,Mike Qiu,6be65ae4,1901.66,35.24,https://github.com/sgl-project/sglang/actions/runs/19559783457
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,1923.81,35.23,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,2038.58,36.10,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,2527.65,46.50,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 21:27,47711,None,Baizhou Zhang,3eb50d57,1851.44,34.01,https://github.com/sgl-project/sglang/actions/runs/19551870377
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,2116.85,43.53,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:38,47640,None,Xiaoyu Zhang,836fbe7e,2297.03,48.93,https://github.com/sgl-project/sglang/actions/runs/19540556341
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,2102.21,43.09,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,2018.35,51.57,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:28,47539,None,Liangsheng Yin,7631af09,2305.87,47.25,https://github.com/sgl-project/sglang/actions/runs/19530437501
2025-11-20 07:41,47523,None,c30031083,cebb70ab,2612.89,61.16,https://github.com/sgl-project/sglang/actions/runs/19529373449
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,2046.97,41.06,https://github.com/sgl-project/sglang/actions/runs/19527450135
2025-11-20 03:26,47437,None,StonyPort,217a6c69,2151.99,43.86,https://github.com/sgl-project/sglang/actions/runs/19524538668
2025-11-20 02:12,47414,None,Mick,bcee442a,2033.57,42.88,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-19 17:15,47351,None,Liangsheng Yin,6326da7d,2136.44,43.19,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 16:15,47336,None,liusy58,c7abf906,2092.31,45.29,https://github.com/sgl-project/sglang/actions/runs/19508250056
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,2195.57,48.42,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,1864.03,41.18,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 08:18,47242,None,有禾,24f1b0c4,2062.33,43.28,https://github.com/sgl-project/sglang/actions/runs/19494514477
2025-11-19 05:51,47196,None,Mike_Qiu,3c0da0bb,2206.64,57.14,https://github.com/sgl-project/sglang/actions/runs/19491323651
2025-11-18 20:02,47086,None,Raayan Dhar,f9da27fa,1951.07,40.06,https://github.com/sgl-project/sglang/actions/runs/19479580958
2025-11-18 16:57,47055,None,saienduri,e84611e8,2075.72,41.43,https://github.com/sgl-project/sglang/actions/runs/19474290435
2025-11-18 10:05,46961,None,Netanel Haber,adfe2ea8,2031.92,42.67,https://github.com/sgl-project/sglang/actions/runs/19462087639
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,2122.29,50.95,https://github.com/sgl-project/sglang/actions/runs/19460605837
2025-11-18 07:55,46930,None,b8zhong,7d505e92,2337.54,51.24,https://github.com/sgl-project/sglang/actions/runs/19458412424
2025-11-18 07:01,46897,None,Baizhou Zhang,eb3e95c3,2194.18,43.24,https://github.com/sgl-project/sglang/actions/runs/19457158204
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,2220.18,47.48,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-18 01:08,46771,#633,Kangyan-Zhou,e2c9a590,2008.56,40.84,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,1869.19,40.61,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,1909.35,40.92,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 15:00,46660,None,luoyuan.luo,ee7a4838,2132.94,51.36,https://github.com/sgl-project/sglang/actions/runs/19434049457
2025-11-17 04:21,46551,#633,Liangsheng Yin,ab63f3c5,2040.76,47.56,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,1973.22,43.97,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,1914.82,41.42,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,2105.67,52.22,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 15:15,46430,#633,Liangsheng Yin,1869f25c,1900.63,41.69,https://github.com/sgl-project/sglang/actions/runs/19407692154
2025-11-16 14:35,46423,None,fzyzcjy,de2a2d11,2213.34,45.53,https://github.com/sgl-project/sglang/actions/runs/19407200673
2025-11-16 14:02,46415,#633,Zilin Zhu,9edb0e0d,1977.47,43.12,https://github.com/sgl-project/sglang/actions/runs/19406753550
2025-11-16 08:04,46369,#633,Kangyan-Zhou,4e19c1d5,2134.40,54.49,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,1895.27,40.80,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,1909.17,42.72,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,2264.06,45.41,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,1971.51,46.50,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,2015.47,43.67,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,1938.80,42.27,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-15 06:43,46165,#633,Yuan Luo,f0021c0d,2110.57,49.42,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,2095.25,44.81,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-14 22:42,46087,None,kaixih,3cb5501e,1967.18,46.25,https://github.com/sgl-project/sglang/actions/runs/19379617987
2025-11-14 21:29,46071,None,Minglei Zhu,5b515fce,2036.12,44.14,https://github.com/sgl-project/sglang/actions/runs/19378131416
2025-11-14 14:26,46001,None,BBuf,3ccd5ae5,2035.59,39.89,https://github.com/sgl-project/sglang/actions/runs/19367567774
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,2015.30,45.11,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 13:07,45970,None,iLeGend,065d7a85,1999.23,41.11,https://github.com/sgl-project/sglang/actions/runs/19365511145
2025-11-14 09:14,45931,None,HAI,3eb4a328,2026.38,44.11,https://github.com/sgl-project/sglang/actions/runs/19359880216
2025-11-14 08:35,45923,#633,Morpheus Guo,e7b57b0d,1910.20,39.74,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 07:05,45892,None,kaixih,584496f7,2076.56,45.15,https://github.com/sgl-project/sglang/actions/runs/19357068568
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,2031.69,46.13,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 01:22,45813,None,alisonshao,ae82e20a,2101.98,42.34,https://github.com/sgl-project/sglang/actions/runs/19351177962
2025-11-14 00:20,45798,None,Hao Lu,1607f1fa,2094.63,42.50,https://github.com/sgl-project/sglang/actions/runs/19350031445
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,2052.52,46.78,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,2087.32,43.08,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 17:31,45727,None,Alex Hu,cde95d74,2197.24,42.58,https://github.com/sgl-project/sglang/actions/runs/19340317766
2025-11-13 16:16,45712,#633,Bowen Bao,67e9d287,2186.37,49.46,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:40,45704,None,Teng Ma,615f5102,2072.80,40.21,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 08:45,45642,None,HAI,4e93367f,1860.41,41.63,https://github.com/sgl-project/sglang/actions/runs/19325651535
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,2060.54,44.62,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:36,45556,None,elvischenv,4d5c63fb,2006.42,42.11,https://github.com/sgl-project/sglang/actions/runs/19319660878
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,2127.28,50.57,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,1968.43,41.13,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 19:59,45454,None,Shu Wang,5170265d,1917.23,41.23,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 15:18,45423,#633,Yuan Luo,706502ff,2049.05,47.51,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 14:11,45407,None,Even Zhou,5a960af7,2118.91,40.20,https://github.com/sgl-project/sglang/actions/runs/19300330951
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,1964.03,40.12,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,2131.93,41.17,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,2071.45,46.86,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 07:54,45298,None,yhyang201,8872400e,2217.36,57.40,https://github.com/sgl-project/sglang/actions/runs/19290301289
2025-11-12 03:29,45196,#633,MayDomine,3e7cc273,1880.04,39.42,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,2029.18,40.83,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#633,hlu1,0d4a4184,2129.31,56.14,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:30,45126,None,Hao Lu,6d50afd1,2722.78,73.78,https://github.com/sgl-project/sglang/actions/runs/19279073887
2025-11-11 15:31,45071,None,ssshinigami,1bac4a25,1946.67,41.02,https://github.com/sgl-project/sglang/actions/runs/19270526931
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,2162.47,43.73,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 11:06,45040,None,晟海,2921b476,2029.31,41.10,https://github.com/sgl-project/sglang/actions/runs/19263608360
2025-11-11 09:03,45016,None,ykcombat,1795397b,2123.55,42.03,https://github.com/sgl-project/sglang/actions/runs/19260486317
2025-11-11 08:28,45008,None,HAI,13d366dd,2292.76,48.28,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,1898.37,41.37,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-10 21:30,44820,None,saienduri,1391159d,1922.01,40.76,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,1932.33,44.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,2021.26,44.35,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,1926.73,42.29,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 14:09,44727,None,ispobock,eeb7e23d,1979.67,40.90,https://github.com/sgl-project/sglang/actions/runs/19234441277
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,2175.86,50.83,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,2298.24,49.16,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,2458.12,55.43,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,2086.08,44.56,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,2054.52,49.92,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 05:48,44560,#633,kk,90401cf7,2067.25,46.45,https://github.com/sgl-project/sglang/actions/runs/19222026276
2025-11-10 04:00,44536,None,Jimmy,eed7612f,2891.95,65.20,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-09 16:59,44458,#633,Liangsheng Yin,4e916f98,2157.64,41.09,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:06,44450,None,ispobock,089b0e35,2015.43,45.42,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,1949.23,41.78,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,2048.24,45.25,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 04:42,44380,#633,Qiaolin Yu,f290e801,2100.38,43.45,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,2088.82,41.82,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,1851.85,41.63,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,1980.03,44.43,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:31,44342,#633,Ke Bao,44f594d8,1926.14,40.24,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#633,Liangsheng Yin,6fee2c53,1973.34,45.56,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,2045.62,42.89,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,1900.89,41.80,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,2002.95,42.05,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 22:13,44201,None,alisonshao,5c3df533,1993.76,40.24,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2338.56,53.67,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,2121.66,46.54,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,1991.90,43.99,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,1913.20,43.22,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 07:17,44084,None,Tianyu Guo,5f875f33,2053.02,50.66,https://github.com/sgl-project/sglang/actions/runs/19161160559
2025-11-07 05:43,44069,None,kk,923da34d,1893.52,39.95,https://github.com/sgl-project/sglang/actions/runs/19159438206
2025-11-07 04:04,44053,None,elvischenv,b008fbed,2109.92,47.66,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:25,44022,None,princepride,83f8ff77,2089.22,46.92,https://github.com/sgl-project/sglang/actions/runs/19155183001
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,1972.00,40.54,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:27,44006,#633,Rain Jiang,a119363f,1940.45,39.55,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 22:06,43998,#633,Nicolas Castet,3a64844a,2103.20,50.54,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,2131.81,46.01,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,1934.68,42.53,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 11:58,43920,None,晟海,5feeba71,1950.69,43.89,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 08:23,43881,None,BBuf,40b181d9,2097.20,43.89,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:07,43842,#633,yinghui,58095cb0,2062.08,43.38,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,2026.39,41.79,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,2550.84,55.79,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 22:08,43670,None,b8zhong,0697f602,2059.54,51.93,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 21:35,43662,None,yinghui,1d56d010,1962.89,45.87,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1902.36,41.78,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 11:26,43569,None,yizhang2077,2d5d52e0,2020.19,45.20,https://github.com/sgl-project/sglang/actions/runs/19100463520
2025-11-05 09:54,43553,None,UNIDY,9c390578,2009.47,43.59,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,1998.85,42.20,https://github.com/sgl-project/sglang/actions/runs/19093637197
