created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,4151.48,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 14:30,48870,None,pengye91,c0c8548b,3956.65,https://github.com/sgl-project/sglang/actions/runs/19673026574
2025-11-25 13:11,48846,None,yudian0504,04d46930,4144.29,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,4125.32,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,4138.78,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 06:45,48727,None,qichu,f33b8bad,4107.79,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,4137.82,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,4143.86,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,4144.28,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,4141.81,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 13:14,48524,None,iLeGend,1804e403,4124.43,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 10:51,48508,None,Lzhang-hub,c4ca36c2,4162.94,https://github.com/sgl-project/sglang/actions/runs/19631706518
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,4140.45,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 07:58,48477,#13535,Baizhou Zhang,96798d6e,4160.83,https://github.com/sgl-project/sglang/actions/runs/19627212785
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,4128.41,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 05:59,48446,None,Fan Yin,21e0e9fd,4135.05,https://github.com/sgl-project/sglang/actions/runs/19624843414
2025-11-24 03:16,48422,None,ssshinigami,fb50242c,4160.93,https://github.com/sgl-project/sglang/actions/runs/19622193964
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,4152.88,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-23 22:58,48376,None,Hubert Lu,58bdc3b1,4140.93,https://github.com/sgl-project/sglang/actions/runs/19618572732
2025-11-23 17:53,48352,None,Hubert Lu,ce49fedb,4145.69,https://github.com/sgl-project/sglang/actions/runs/19615065378
2025-11-23 07:17,48282,None,sunxxuns,9b6c21e6,4139.00,https://github.com/sgl-project/sglang/actions/runs/19607694305
2025-11-22 14:00,48220,#633,Liangsheng Yin,3397bcee,4125.77,https://github.com/sgl-project/sglang/actions/runs/19596522162
2025-11-22 13:32,48213,None,戚余航,eaa0d720,4141.57,https://github.com/sgl-project/sglang/actions/runs/19596233580
2025-11-22 09:22,48181,None,Mick,f090b7eb,4169.43,https://github.com/sgl-project/sglang/actions/runs/19593502132
2025-11-22 08:06,48166,None,Mick,a380b293,4139.96,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 06:07,48150,#633,Lianmin Zheng,b41afa37,4141.90,https://github.com/sgl-project/sglang/actions/runs/19591389267
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,4138.85,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,4177.08,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,4132.68,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,4156.26,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,4139.49,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,4150.97,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,4131.53,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 08:01,47947,#633,Ziming Huang,a244c030,4129.50,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,4128.71,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-21 06:57,47915,None,HAI,b650e3ef,4163.35,https://github.com/sgl-project/sglang/actions/runs/19562642872
2025-11-21 04:53,47868,None,Baizhou Zhang,c3975c7a,4128.43,https://github.com/sgl-project/sglang/actions/runs/19560399346
2025-11-21 04:16,47860,#633,Mike Qiu,6be65ae4,4143.94,https://github.com/sgl-project/sglang/actions/runs/19559783457
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,4116.45,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,4148.01,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 22:17,47718,None,Nicolas Castet,7120d1de,4172.56,https://github.com/sgl-project/sglang/actions/runs/19553085573
2025-11-20 21:27,47711,None,Baizhou Zhang,3eb50d57,4167.62,https://github.com/sgl-project/sglang/actions/runs/19551870377
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,4130.51,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:38,47640,None,Xiaoyu Zhang,836fbe7e,4135.35,https://github.com/sgl-project/sglang/actions/runs/19540556341
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,4136.11,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,4148.73,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:28,47539,None,Liangsheng Yin,7631af09,4153.33,https://github.com/sgl-project/sglang/actions/runs/19530437501
2025-11-20 07:41,47523,None,c30031083,cebb70ab,4155.43,https://github.com/sgl-project/sglang/actions/runs/19529373449
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,4132.91,https://github.com/sgl-project/sglang/actions/runs/19527450135
2025-11-20 03:26,47437,None,StonyPort,217a6c69,4135.48,https://github.com/sgl-project/sglang/actions/runs/19524538668
2025-11-20 02:12,47414,None,Mick,bcee442a,4131.59,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-19 17:15,47351,None,Liangsheng Yin,6326da7d,4140.69,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 16:15,47336,None,liusy58,c7abf906,4156.03,https://github.com/sgl-project/sglang/actions/runs/19508250056
2025-11-19 15:12,47328,None,Yuhao Yang,3ee6f985,4127.04,https://github.com/sgl-project/sglang/actions/runs/19506219277
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,4128.68,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 08:18,47242,None,有禾,24f1b0c4,4145.57,https://github.com/sgl-project/sglang/actions/runs/19494514477
2025-11-19 05:51,47196,None,Mike_Qiu,3c0da0bb,4162.04,https://github.com/sgl-project/sglang/actions/runs/19491323651
2025-11-18 20:02,47086,None,Raayan Dhar,f9da27fa,4128.63,https://github.com/sgl-project/sglang/actions/runs/19479580958
2025-11-18 16:57,47055,None,saienduri,e84611e8,4164.35,https://github.com/sgl-project/sglang/actions/runs/19474290435
2025-11-18 10:05,46961,None,Netanel Haber,adfe2ea8,4109.66,https://github.com/sgl-project/sglang/actions/runs/19462087639
2025-11-18 09:16,46945,None,Netanel Haber,d4e2e53d,4127.64,https://github.com/sgl-project/sglang/actions/runs/19460605837
2025-11-18 07:55,46930,None,b8zhong,7d505e92,4145.84,https://github.com/sgl-project/sglang/actions/runs/19458412424
2025-11-18 07:01,46897,None,Baizhou Zhang,eb3e95c3,4149.44,https://github.com/sgl-project/sglang/actions/runs/19457158204
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,4127.33,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-18 01:08,46771,#633,Kangyan-Zhou,e2c9a590,4148.39,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,4128.64,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,4128.62,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 15:00,46660,None,luoyuan.luo,ee7a4838,4130.71,https://github.com/sgl-project/sglang/actions/runs/19434049457
2025-11-17 04:21,46551,#633,Liangsheng Yin,ab63f3c5,4144.63,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,4132.10,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,4146.50,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 22:28,46488,None,Vedant V Jhaveri,9cecaa92,4171.47,https://github.com/sgl-project/sglang/actions/runs/19413026624
2025-11-16 15:15,46430,#633,Liangsheng Yin,1869f25c,4160.09,https://github.com/sgl-project/sglang/actions/runs/19407692154
2025-11-16 14:35,46423,None,fzyzcjy,de2a2d11,4150.48,https://github.com/sgl-project/sglang/actions/runs/19407200673
2025-11-16 14:02,46415,#633,Zilin Zhu,9edb0e0d,4156.07,https://github.com/sgl-project/sglang/actions/runs/19406753550
2025-11-16 08:04,46369,#633,Kangyan-Zhou,4e19c1d5,4123.14,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,4115.88,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,4160.71,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,4153.18,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,4136.03,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,4156.23,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,4138.06,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-15 06:43,46165,#633,Yuan Luo,f0021c0d,4174.93,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 00:36,46110,None,Hao Lu,315f2aa2,4160.29,https://github.com/sgl-project/sglang/actions/runs/19381502704
2025-11-14 22:42,46087,None,kaixih,3cb5501e,4135.69,https://github.com/sgl-project/sglang/actions/runs/19379617987
2025-11-14 21:29,46071,None,Minglei Zhu,5b515fce,4153.67,https://github.com/sgl-project/sglang/actions/runs/19378131416
2025-11-14 14:26,46001,None,BBuf,3ccd5ae5,4155.05,https://github.com/sgl-project/sglang/actions/runs/19367567774
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,4140.89,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 13:07,45970,None,iLeGend,065d7a85,4167.76,https://github.com/sgl-project/sglang/actions/runs/19365511145
2025-11-14 09:14,45931,None,HAI,3eb4a328,4165.26,https://github.com/sgl-project/sglang/actions/runs/19359880216
2025-11-14 08:35,45923,#633,Morpheus Guo,e7b57b0d,4168.53,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 07:05,45892,None,kaixih,584496f7,4172.72,https://github.com/sgl-project/sglang/actions/runs/19357068568
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,4142.41,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 01:22,45813,None,alisonshao,ae82e20a,4154.76,https://github.com/sgl-project/sglang/actions/runs/19351177962
2025-11-14 00:20,45798,None,Hao Lu,1607f1fa,4137.89,https://github.com/sgl-project/sglang/actions/runs/19350031445
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,4156.86,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 18:28,45743,None,Nithin Meganathan,211d723f,4163.91,https://github.com/sgl-project/sglang/actions/runs/19341836021
2025-11-13 17:31,45727,None,Alex Hu,cde95d74,4160.22,https://github.com/sgl-project/sglang/actions/runs/19340317766
2025-11-13 16:16,45712,#633,Bowen Bao,67e9d287,4156.10,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:40,45704,None,Teng Ma,615f5102,4127.23,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-13 08:45,45642,None,HAI,4e93367f,4173.05,https://github.com/sgl-project/sglang/actions/runs/19325651535
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,4154.44,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:36,45556,None,elvischenv,4d5c63fb,4162.29,https://github.com/sgl-project/sglang/actions/runs/19319660878
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,4142.17,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,4169.09,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 19:59,45454,None,Shu Wang,5170265d,4140.65,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 15:18,45423,#633,Yuan Luo,706502ff,4153.92,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 14:11,45407,None,Even Zhou,5a960af7,4146.60,https://github.com/sgl-project/sglang/actions/runs/19300330951
2025-11-12 12:50,45399,None,Xiaoyu Zhang,38997937,4153.30,https://github.com/sgl-project/sglang/actions/runs/19298043445
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,4175.12,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 11:39,45384,None,BBuf,ee7ee4a1,4135.10,https://github.com/sgl-project/sglang/actions/runs/19296178763
2025-11-12 07:54,45298,None,yhyang201,8872400e,4162.93,https://github.com/sgl-project/sglang/actions/runs/19290301289
2025-11-12 03:29,45196,#633,MayDomine,3e7cc273,4156.22,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,4169.68,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#633,hlu1,0d4a4184,4114.98,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:30,45126,None,Hao Lu,6d50afd1,4127.74,https://github.com/sgl-project/sglang/actions/runs/19279073887
2025-11-11 15:31,45071,None,ssshinigami,1bac4a25,4152.25,https://github.com/sgl-project/sglang/actions/runs/19270526931
2025-11-11 12:36,45056,None,luoyuan.luo,db18a334,4160.63,https://github.com/sgl-project/sglang/actions/runs/19265830711
2025-11-11 11:06,45040,None,晟海,2921b476,4126.05,https://github.com/sgl-project/sglang/actions/runs/19263608360
2025-11-11 09:03,45016,None,ykcombat,1795397b,4047.92,https://github.com/sgl-project/sglang/actions/runs/19260486317
2025-11-11 08:28,45008,None,HAI,13d366dd,4113.60,https://github.com/sgl-project/sglang/actions/runs/19259652424
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,4139.50,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-10 21:30,44820,None,saienduri,1391159d,4137.82,https://github.com/sgl-project/sglang/actions/runs/19246727207
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,4150.36,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,4142.85,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,4181.46,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 14:09,44727,None,ispobock,eeb7e23d,4172.68,https://github.com/sgl-project/sglang/actions/runs/19234441277
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,4152.25,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,4132.36,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,4144.04,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,4153.09,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,4137.19,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 05:48,44560,#633,kk,90401cf7,4122.33,https://github.com/sgl-project/sglang/actions/runs/19222026276
2025-11-10 04:00,44536,None,Jimmy,eed7612f,4104.02,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-09 16:59,44458,#633,Liangsheng Yin,4e916f98,4159.24,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:06,44450,None,ispobock,089b0e35,4163.44,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,4145.19,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,4153.96,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 04:42,44380,#633,Qiaolin Yu,f290e801,4157.14,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,4135.61,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,4181.12,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,4149.67,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:31,44342,#633,Ke Bao,44f594d8,4132.25,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#633,Liangsheng Yin,6fee2c53,4129.81,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 12:43,44319,None,fzyzcjy,750f30c9,4128.99,https://github.com/sgl-project/sglang/actions/runs/19193182442
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,4117.59,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,4142.62,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 22:13,44201,None,alisonshao,5c3df533,4145.06,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,4147.83,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:27,44162,None,Rain Jiang,23cb8432,4141.14,https://github.com/sgl-project/sglang/actions/runs/19177582336
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,4138.71,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,4148.54,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 07:17,44084,None,Tianyu Guo,5f875f33,4137.63,https://github.com/sgl-project/sglang/actions/runs/19161160559
2025-11-07 05:43,44069,None,kk,923da34d,4185.86,https://github.com/sgl-project/sglang/actions/runs/19159438206
2025-11-07 04:04,44053,None,elvischenv,b008fbed,4088.36,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:25,44022,None,princepride,83f8ff77,4166.81,https://github.com/sgl-project/sglang/actions/runs/19155183001
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,4169.57,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:27,44006,#633,Rain Jiang,a119363f,4178.74,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 22:06,43998,#633,Nicolas Castet,3a64844a,4148.37,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,4145.62,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,4143.84,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 11:58,43920,None,晟海,5feeba71,4157.08,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 08:23,43881,None,BBuf,40b181d9,4172.37,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 07:07,43842,#633,yinghui,58095cb0,4171.86,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,4164.09,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,4159.44,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 22:08,43670,None,b8zhong,0697f602,4146.08,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 21:35,43662,None,yinghui,1d56d010,4190.70,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,4155.18,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 11:26,43569,None,yizhang2077,2d5d52e0,4151.02,https://github.com/sgl-project/sglang/actions/runs/19100463520
2025-11-05 09:54,43553,None,UNIDY,9c390578,4141.62,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,4148.29,https://github.com/sgl-project/sglang/actions/runs/19093637197
2025-11-05 05:36,43486,None,bianfeng,71246643,4130.89,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,4173.76,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,4178.55,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#633,Kaixi Hou,0711d150,4144.65,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 00:26,43400,None,cicirori,1bffe813,4146.61,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,4143.93,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 17:38,43337,None,Liangsheng Yin,1de4538a,4145.15,https://github.com/sgl-project/sglang/actions/runs/19077638982
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,4170.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,4170.00,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,4157.52,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,4157.00,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,4146.73,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 06:05,43236,None,fzyzcjy,abb24ec1,4139.56,https://github.com/sgl-project/sglang/actions/runs/19059456288
2025-11-04 05:41,43228,None,kaixih,0fd32179,4161.20,https://github.com/sgl-project/sglang/actions/runs/19059041057
