created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,4494.23,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 09:03,42020,None,yitianlian,970fb58e,4556.23,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,4504.35,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,4493.52,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,4545.92,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,4521.22,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:04,41713,#759,Yineng Zhang,64cf868e,4557.54,https://github.com/sgl-project/sglang/actions/runs/18869505260
2025-10-28 02:31,41600,None,AichenF,c200bf9f,4552.88,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,4506.61,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,4569.30,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,4573.17,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,4594.48,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,4565.66,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 07:04,41420,None,Yuhong Guo,9188e5f5,4487.42,https://github.com/sgl-project/sglang/actions/runs/18832671594
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,4498.86,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,4562.96,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,4524.98,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,4522.43,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,4552.22,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-25 22:29,41105,#759,Qiaolin Yu,d98b81e2,4495.96,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,4524.17,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-24 23:13,40947,None,Trevor Morris,db340896,4491.40,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,4475.92,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 12:46,40865,None,AichenF,1d4a780b,4566.08,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 04:44,40775,None,Fan Yin,5b7bfbb0,4468.87,https://github.com/sgl-project/sglang/actions/runs/18769862353
2025-10-23 11:54,40542,None,fzyzcjy,a8dac62e,4499.44,https://github.com/sgl-project/sglang/actions/runs/18747472061
2025-10-23 01:33,40371,None,Jonah Bernard,2d4007cf,4555.24,https://github.com/sgl-project/sglang/actions/runs/18734787991
2025-10-23 00:10,40363,None,yinghui,bca3aa26,4582.36,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 19:42,40326,None,Jonah Bernard,c070b314,4471.81,https://github.com/sgl-project/sglang/actions/runs/18727900702
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,4463.09,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,4544.55,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 00:01,40102,None,Johnny,bdc33917,4563.14,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 11:18,39948,#759,Vincent Zhong,e8640ee9,4448.49,https://github.com/sgl-project/sglang/actions/runs/18682086030
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,4455.53,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 01:13,39828,None,blzheng,7df08240,4481.00,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,4534.67,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,4543.94,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 09:53,39661,None,Xiaoyu Zhang,eb6067ca,4531.87,https://github.com/sgl-project/sglang/actions/runs/18648439621
2025-10-20 08:46,39653,None,ovowei,f6faf879,4472.36,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:24,39631,None,Mick,77ba3457,4450.75,https://github.com/sgl-project/sglang/actions/runs/18645268343
2025-10-20 04:29,39586,None,Shane A,20179ce4,4507.54,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,4476.88,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,4530.68,https://github.com/sgl-project/sglang/actions/runs/18630351535
