created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,2244.13,45.02,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-09 01:09,61729,None,Cao E,2758bb79,1884.50,39.40,https://github.com/sgl-project/sglang/actions/runs/20837666669
2026-01-08 22:14,61706,None,Alison Shao,163c871f,2152.07,41.02,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 17:15,61653,None,Chang Su,5e24d55a,2065.01,39.64,https://github.com/sgl-project/sglang/actions/runs/20825375269
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,2466.10,51.56,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,2136.73,39.72,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 04:33,61461,None,Alison Shao,fc94c9ce,2051.73,39.58,https://github.com/sgl-project/sglang/actions/runs/20805597208
2026-01-08 03:23,61446,None,Baizhou Zhang,54d3a56a,2266.29,48.45,https://github.com/sgl-project/sglang/actions/runs/20804386821
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,2070.37,42.70,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,2054.10,41.74,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 19:25,61302,None,Michael,30f127f1,2323.75,44.02,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,2144.41,41.66,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,2072.99,35.23,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 07:00,61143,None,Bingxu Chen,eb98159d,2051.65,43.57,https://github.com/sgl-project/sglang/actions/runs/20773365951
2026-01-07 05:29,61097,None,Cao E,cc55c9d7,2014.14,41.75,https://github.com/sgl-project/sglang/actions/runs/20771665888
2026-01-07 03:14,61044,None,Even Zhou,ef6e4f74,2084.00,40.03,https://github.com/sgl-project/sglang/actions/runs/20769388537
2026-01-06 13:27,60868,None,Even Zhou,72d074e3,2095.77,36.41,https://github.com/sgl-project/sglang/actions/runs/20749726192
2026-01-06 12:12,60846,None,cswuyg,a45043ec,2045.37,38.02,https://github.com/sgl-project/sglang/actions/runs/20747922373
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,2100.06,39.00,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,2071.05,40.57,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,2262.42,38.13,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,1859.35,37.17,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,1975.30,38.52,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 17:30,60527,None,RubiaCx,2d2d8c3f,2305.54,63.69,https://github.com/sgl-project/sglang/actions/runs/20723643981
2026-01-05 15:20,60504,None,vincentzed,05e33174,2472.23,65.34,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 10:58,60451,None,xjx471258437,65934e95,1949.73,40.11,https://github.com/sgl-project/sglang/actions/runs/20713255378
2026-01-05 09:41,60436,None,Alison Shao,797df7ca,2034.39,38.65,https://github.com/sgl-project/sglang/actions/runs/20711295959
2026-01-05 08:53,60413,None,Alison Shao,36adec78,2395.01,41.04,https://github.com/sgl-project/sglang/actions/runs/20710049158
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,2008.36,40.24,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,2467.18,49.22,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 01:18,60231,None,glenliu21,ea43f6df,2189.19,38.29,https://github.com/sgl-project/sglang/actions/runs/20702278472
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,2112.87,41.43,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 12:43,60132,None,OrangeRedeng,659fa074,2125.72,40.28,https://github.com/sgl-project/sglang/actions/runs/20693076943
2026-01-04 08:52,60094,None,Junrong Lin,d8be66d9,2136.77,42.51,https://github.com/sgl-project/sglang/actions/runs/20690422404
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,2126.98,42.68,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 03:50,60010,None,Zheng Wengang,9cac64ae,2087.20,42.84,https://github.com/sgl-project/sglang/actions/runs/20687197655
2026-01-04 02:24,59980,None,mingfeima,cf9585a1,2118.06,47.14,https://github.com/sgl-project/sglang/actions/runs/20686297624
2026-01-04 01:42,59964,None,Ke Bao,f0f75d97,2243.42,44.67,https://github.com/sgl-project/sglang/actions/runs/20685853691
2026-01-04 00:35,59957,None,Xinyuan Tong,aa5164d4,2177.19,39.21,https://github.com/sgl-project/sglang/actions/runs/20685134973
