created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-07 19:25,61302,None,Michael,30f127f1,8424.12,https://github.com/sgl-project/sglang/actions/runs/20793832490
2026-01-07 18:02,61287,None,Xinyuan Tong,53d19272,8429.38,https://github.com/sgl-project/sglang/actions/runs/20791413115
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,8393.16,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 07:00,61143,None,Bingxu Chen,eb98159d,8443.74,https://github.com/sgl-project/sglang/actions/runs/20773365951
2026-01-07 05:29,61097,None,Cao E,cc55c9d7,8438.78,https://github.com/sgl-project/sglang/actions/runs/20771665888
2026-01-07 03:14,61044,None,Even Zhou,ef6e4f74,8277.28,https://github.com/sgl-project/sglang/actions/runs/20769388537
2026-01-06 13:27,60868,None,Even Zhou,72d074e3,8427.70,https://github.com/sgl-project/sglang/actions/runs/20749726192
2026-01-06 12:12,60846,None,cswuyg,a45043ec,9327.15,https://github.com/sgl-project/sglang/actions/runs/20747922373
2026-01-06 08:48,60785,None,QI JIA,2f8819d7,8414.33,https://github.com/sgl-project/sglang/actions/runs/20743044909
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,8419.28,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,8399.41,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,8412.57,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 18:37,60542,None,Glen Liu,2892f63a,8312.67,https://github.com/sgl-project/sglang/actions/runs/20725419419
2026-01-05 17:30,60527,None,RubiaCx,2d2d8c3f,8419.78,https://github.com/sgl-project/sglang/actions/runs/20723643981
2026-01-05 15:20,60504,None,vincentzed,05e33174,8409.69,https://github.com/sgl-project/sglang/actions/runs/20719965743
2026-01-05 10:58,60451,None,xjx471258437,65934e95,8445.68,https://github.com/sgl-project/sglang/actions/runs/20713255378
2026-01-05 09:41,60436,None,Alison Shao,797df7ca,8439.31,https://github.com/sgl-project/sglang/actions/runs/20711295959
2026-01-05 08:53,60413,None,Alison Shao,36adec78,8611.88,https://github.com/sgl-project/sglang/actions/runs/20710049158
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,8563.93,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,8578.12,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 01:18,60231,None,glenliu21,ea43f6df,8585.32,https://github.com/sgl-project/sglang/actions/runs/20702278472
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,8577.03,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 12:43,60132,None,OrangeRedeng,659fa074,8583.73,https://github.com/sgl-project/sglang/actions/runs/20693076943
2026-01-04 08:52,60094,None,Junrong Lin,d8be66d9,8550.50,https://github.com/sgl-project/sglang/actions/runs/20690422404
2026-01-04 08:24,60087,None,Xuhao Zhang,bed12cce,8607.19,https://github.com/sgl-project/sglang/actions/runs/20690110371
2026-01-04 03:50,60010,None,Zheng Wengang,9cac64ae,8580.84,https://github.com/sgl-project/sglang/actions/runs/20687197655
2026-01-04 02:24,59980,None,mingfeima,cf9585a1,8809.90,https://github.com/sgl-project/sglang/actions/runs/20686297624
2026-01-04 01:42,59964,None,Ke Bao,f0f75d97,8558.30,https://github.com/sgl-project/sglang/actions/runs/20685853691
2026-01-04 00:35,59957,None,Xinyuan Tong,aa5164d4,8580.32,https://github.com/sgl-project/sglang/actions/runs/20685134973
