created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-25 08:11,34717,None,DiweiSun,f019a8a4,9366.45,https://github.com/sgl-project/sglang/actions/runs/18001203539
2025-09-25 06:34,34695,#10846,ispobock,d6f02069,9278.60,https://github.com/sgl-project/sglang/actions/runs/17999094735
2025-09-25 03:11,34650,None,Xinyuan Tong,64a51147,9362.50,https://github.com/sgl-project/sglang/actions/runs/17995752813
2025-09-25 02:16,34633,None,Yuan Luo,36b023b3,9312.39,https://github.com/sgl-project/sglang/actions/runs/17994892861
2025-09-24 23:45,34616,#1,Xiaoyu Zhang,c4e314f9,9325.28,https://github.com/sgl-project/sglang/actions/runs/17992598546
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,9375.88,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 20:08,34583,None,kushanam,f198c8b3,9285.61,https://github.com/sgl-project/sglang/actions/runs/17988301651
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,9319.32,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 16:29,34554,None,Yuan Luo,15104d83,9325.15,https://github.com/sgl-project/sglang/actions/runs/17983177051
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,9303.50,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 13:54,34538,None,AHEADer,01431e7a,9319.39,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 10:43,34527,None,BBuf,46561c5c,9230.13,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,9359.49,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 06:20,34475,None,mashisong,6853bff6,9302.30,https://github.com/sgl-project/sglang/actions/runs/17968205483
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,9350.40,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 02:54,34430,None,leoneo,a90c613b,9292.91,https://github.com/sgl-project/sglang/actions/runs/17964882894
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,9303.94,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,9277.78,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,9317.43,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,9348.55,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 15:49,34304,None,HAI,f9fef36d,9304.48,https://github.com/sgl-project/sglang/actions/runs/17951670851
2025-09-23 11:05,34281,None,Shangming Cai,1b2f9f47,9457.16,https://github.com/sgl-project/sglang/actions/runs/17944205667
2025-09-23 09:49,34264,None,YAMY1234,b9463f1c,9344.42,https://github.com/sgl-project/sglang/actions/runs/17942131391
2025-09-23 09:05,34247,None,leoneo,4d51a4c1,9333.19,https://github.com/sgl-project/sglang/actions/runs/17941025234
2025-09-23 08:03,34219,None,Zhiyu Cheng,1c165307,9342.18,https://github.com/sgl-project/sglang/actions/runs/17939566598
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,9336.09,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:47,34145,None,hnyls2002,26df5b0f,9307.56,https://github.com/sgl-project/sglang/actions/runs/17935189818
2025-09-23 03:30,34139,None,AHEADer,985b550e,9384.00,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 03:06,34128,None,晟海,90aa0318,9344.61,https://github.com/sgl-project/sglang/actions/runs/17934578486
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,9257.07,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,9323.46,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 13:43,33996,None,Even Zhou,bc490d0b,9323.43,https://github.com/sgl-project/sglang/actions/runs/17917305775
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,9334.63,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 12:04,33979,#10735,hnyls2002,7b2ef565,9256.45,https://github.com/sgl-project/sglang/actions/runs/17914658290
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,9277.41,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 07:50,33922,None,Zhang Junda,4d224a91,9280.94,https://github.com/sgl-project/sglang/actions/runs/17908439218
2025-09-22 06:21,33894,None,wangqihui01,20f456ef,9352.97,https://github.com/sgl-project/sglang/actions/runs/17906494907
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,9296.64,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 04:55,33871,None,Kangyan Zhou,436a3980,9428.62,https://github.com/sgl-project/sglang/actions/runs/17904990066
2025-09-22 03:28,33848,None,c30031083,320046b5,9257.84,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 02:25,33820,None,晟海,c1dee927,9339.53,https://github.com/sgl-project/sglang/actions/runs/17902730665
2025-09-22 01:49,33803,None,Xuchun Shang,92744517,9292.41,https://github.com/sgl-project/sglang/actions/runs/17902193971
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,9302.86,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-22 00:43,33791,#1,Yineng Zhang,f67d1f45,9346.87,https://github.com/sgl-project/sglang/actions/runs/17901290035
2025-09-21 19:19,33780,None,Jimmy,429b237b,9362.59,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,9323.80,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,9332.07,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 13:59,33757,None,Mick,c89e2b93,9372.15,https://github.com/sgl-project/sglang/actions/runs/17894582514
2025-09-21 13:23,33751,None,戚余航,19a783f2,9314.15,https://github.com/sgl-project/sglang/actions/runs/17894239905
2025-09-21 12:14,33740,None,ykcombat,f6cb53ec,9362.39,https://github.com/sgl-project/sglang/actions/runs/17893464516
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,9314.38,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 06:29,33723,None,ronnie_zheng,0891b5b2,9352.59,https://github.com/sgl-project/sglang/actions/runs/17890096010
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,9338.15,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,9308.70,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 01:02,33683,None,Xiaoyu Zhang,23117591,9345.02,https://github.com/sgl-project/sglang/actions/runs/17886993375
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,9284.79,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,9301.14,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 16:01,33660,None,glenliu21,378d100e,9310.37,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 08:22,33643,#1,Yineng Zhang,ba94b829,9376.02,https://github.com/sgl-project/sglang/actions/runs/17877557282
2025-09-20 06:43,33619,#1,Yineng Zhang,b17e67df,9287.26,https://github.com/sgl-project/sglang/actions/runs/17876620323
2025-09-20 05:47,33613,None,Lifu Huang,1cae1fda,9309.00,https://github.com/sgl-project/sglang/actions/runs/17876059634
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,9477.41,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 04:23,33602,None,Stefan He,22515d2d,9269.99,https://github.com/sgl-project/sglang/actions/runs/17875261162
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,9320.03,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-19 23:30,33568,None,Mick,91d1206d,9362.56,https://github.com/sgl-project/sglang/actions/runs/17872064237
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,9289.47,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 19:28,33534,None,github-actions[bot],b599b86e,9372.84,https://github.com/sgl-project/sglang/actions/runs/17867919757
2025-09-19 18:31,33528,None,Baizhou Zhang,5f29acb0,9321.04,https://github.com/sgl-project/sglang/actions/runs/17866743977
2025-09-19 15:28,33505,None,Qi Yuhang,c57ada2b,9312.09,https://github.com/sgl-project/sglang/actions/runs/17862738573
2025-09-19 14:01,33499,None,fzyzcjy,6776c362,9352.67,https://github.com/sgl-project/sglang/actions/runs/17860514397
2025-09-19 12:47,33482,#1,huangtingwei,7f399e4b,9426.15,https://github.com/sgl-project/sglang/actions/runs/17858723676
2025-09-19 09:44,33477,None,Yuhong Guo,933bcdda,9307.69,https://github.com/sgl-project/sglang/actions/runs/17854731650
2025-09-19 08:44,33460,None,huangtingwei,20f0f193,9282.78,https://github.com/sgl-project/sglang/actions/runs/17853331337
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,9395.19,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,9285.81,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 05:25,33420,None,Lifu Huang,eb2fc50f,9254.60,https://github.com/sgl-project/sglang/actions/runs/17849357977
2025-09-19 02:37,33397,None,Alex Chi Z,c68487b9,9351.34,https://github.com/sgl-project/sglang/actions/runs/17846852240
2025-09-19 00:32,33380,#1,zixuanzhang226,8c52de6f,9325.84,https://github.com/sgl-project/sglang/actions/runs/17844924054
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,9343.78,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 22:32,33357,None,zhyncs,4b14c930,9313.90,https://github.com/sgl-project/sglang/actions/runs/17843042164
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,9397.15,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,9398.56,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,9421.38,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,9310.08,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,9360.58,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,9300.54,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:08,33237,None,huangtingwei,32625708,9326.91,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 07:27,33214,None,Yineng Zhang,2174e42a,9320.86,https://github.com/sgl-project/sglang/actions/runs/17821385167
2025-09-18 06:56,33209,None,wangqihui01,f5ee678a,9388.28,https://github.com/sgl-project/sglang/actions/runs/17820657523
2025-09-18 05:58,33192,#1,Shangming Cai,a13dd1e4,9336.59,https://github.com/sgl-project/sglang/actions/runs/17819464456
2025-09-18 05:31,33180,None,Lifu Huang,39a623a9,9323.34,https://github.com/sgl-project/sglang/actions/runs/17819035813
2025-09-18 02:14,33152,None,FlyPanda,51947ede,9307.37,https://github.com/sgl-project/sglang/actions/runs/17815926717
2025-09-18 00:57,33140,None,Binyao Jiang,a78e0d44,9373.29,https://github.com/sgl-project/sglang/actions/runs/17814712964
2025-09-17 20:25,33106,None,kushanam,c0c9e41c,9295.39,https://github.com/sgl-project/sglang/actions/runs/17809802180
2025-09-17 17:46,33095,None,yhyang201,2e7b4c38,9282.46,https://github.com/sgl-project/sglang/actions/runs/17806103403
2025-09-17 14:54,33083,None,Teng Ma,cd0eee4d,9288.86,https://github.com/sgl-project/sglang/actions/runs/17801720319
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,9380.51,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,9277.11,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,9358.53,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:55,33015,None,Ishan Dhanani,1e576ac2,9333.38,https://github.com/sgl-project/sglang/actions/runs/17790752101
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,9325.23,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,9324.57,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,9330.56,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,9401.43,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 01:02,32925,None,Yineng Zhang,d0125db7,9318.49,https://github.com/sgl-project/sglang/actions/runs/17783354003
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,9310.18,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 22:49,32897,#1,fzyzcjy,311de47b,9328.93,https://github.com/sgl-project/sglang/actions/runs/17781104142
2025-09-16 12:45,32846,None,晟海,9ed67f18,9345.62,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 12:23,32840,None,晟海,287226cf,9265.90,https://github.com/sgl-project/sglang/actions/runs/17765619831
2025-09-16 09:54,32823,None,Yineng Zhang,e9793aff,9343.35,https://github.com/sgl-project/sglang/actions/runs/17761948878
2025-09-16 08:38,32800,#1,Shangming Cai,edd6a07b,9333.53,https://github.com/sgl-project/sglang/actions/runs/17759961793
2025-09-16 05:30,32760,#1,b8zhong,b2435be6,9317.84,https://github.com/sgl-project/sglang/actions/runs/17755615898
2025-09-16 02:45,32731,None,Qiaolin-Yu,bb5f093b,9327.45,https://github.com/sgl-project/sglang/actions/runs/17752844201
2025-09-15 23:04,32692,#1,Lifu Huang,3f41b48c,9324.17,https://github.com/sgl-project/sglang/actions/runs/17749054289
2025-09-15 18:02,32646,#1,Jonas,28c79dc8,9294.83,https://github.com/sgl-project/sglang/actions/runs/17742244495
2025-09-15 15:00,32629,None,Praneth Paruchuri,5e66b8ba,9300.13,https://github.com/sgl-project/sglang/actions/runs/17737484303
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,9328.25,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 05:15,32526,None,Shu Wang,b412c07e,9323.63,https://github.com/sgl-project/sglang/actions/runs/17722844425
2025-09-15 02:35,32449,None,wunhuang,52d5b796,9328.75,https://github.com/sgl-project/sglang/actions/runs/17720513740
2025-09-15 01:41,32413,None,Lianmin Zheng,16897e8e,9302.90,https://github.com/sgl-project/sglang/actions/runs/17719771907
2025-09-14 23:42,32383,None,Lianmin Zheng,c044ce78,9372.13,https://github.com/sgl-project/sglang/actions/runs/17718227618
2025-09-14 22:37,32359,None,Cheng Wan,79b3fe54,9370.69,https://github.com/sgl-project/sglang/actions/runs/17717585200
2025-09-14 19:11,32342,None,Simo Lin,dcf09a4f,9303.19,https://github.com/sgl-project/sglang/actions/runs/17715491909
2025-09-14 13:22,32336,None,Ke Bao,9796fd4f,9332.56,https://github.com/sgl-project/sglang/actions/runs/17711797992
2025-09-14 12:10,32330,None,fzyzcjy,cc3c2353,9474.48,https://github.com/sgl-project/sglang/actions/runs/17710952599
2025-09-14 08:51,32312,None,Yingchun Lai,69e6243f,9324.05,https://github.com/sgl-project/sglang/actions/runs/17708920945
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,9277.05,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,9340.58,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,9310.62,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,9327.05,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 17:17,32248,None,hnyls2002,8c6095bd,9394.52,https://github.com/sgl-project/sglang/actions/runs/17699688285
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,9286.41,https://github.com/sgl-project/sglang/actions/runs/17693747992
2025-09-13 05:29,32217,#1,Xinyuan Tong,6f4676ef,9359.17,https://github.com/sgl-project/sglang/actions/runs/17692351216
2025-09-13 04:05,32205,None,Binyao Jiang,f8a8cdf4,9391.02,https://github.com/sgl-project/sglang/actions/runs/17691515394
2025-09-13 00:31,32179,None,liudan,a97178d2,9309.47,https://github.com/sgl-project/sglang/actions/runs/17689093687
2025-09-12 23:52,32167,None,Baizhou Zhang,355c1fde,9366.55,https://github.com/sgl-project/sglang/actions/runs/17688597052
2025-09-12 22:33,32138,None,Baizhou Zhang,a0eb2968,9303.83,https://github.com/sgl-project/sglang/actions/runs/17687533423
2025-09-12 21:33,32125,None,Ho-Ren (Jack) Chuang,016cf77d,9302.42,https://github.com/sgl-project/sglang/actions/runs/17686554776
2025-09-12 12:52,32061,None,fzyzcjy,acb6f16a,9359.40,https://github.com/sgl-project/sglang/actions/runs/17675023375
2025-09-12 08:41,32021,None,Teng Ma,20cb9a44,9342.88,https://github.com/sgl-project/sglang/actions/runs/17669374802
2025-09-12 07:36,32010,#1,Yuan Luo,24dc2bee,9289.75,https://github.com/sgl-project/sglang/actions/runs/17667913828
2025-09-12 07:19,32004,None,郭晋武,4e1fd36b,9367.36,https://github.com/sgl-project/sglang/actions/runs/17667538004
2025-09-12 04:29,31973,None,Yi Zhang,9746e7d1,9352.61,https://github.com/sgl-project/sglang/actions/runs/17664574437
2025-09-12 03:30,31961,None,fzyzcjy,2d6e009d,9392.80,https://github.com/sgl-project/sglang/actions/runs/17663697991
2025-09-11 23:18,31910,None,fzyzcjy,ff43ff17,9406.37,https://github.com/sgl-project/sglang/actions/runs/17659741366
2025-09-11 18:46,31861,None,Brayden Zhong,e1e06cef,9293.41,https://github.com/sgl-project/sglang/actions/runs/17654220842
2025-09-11 16:43,31850,None,github-actions[bot],372b93eb,9291.48,https://github.com/sgl-project/sglang/actions/runs/17651327384
2025-09-11 16:04,31844,None,Minglei Zhu,ba122347,9338.47,https://github.com/sgl-project/sglang/actions/runs/17650369798
2025-09-11 14:35,31832,None,Avery Yingyi Huang,865c5a56,9401.39,https://github.com/sgl-project/sglang/actions/runs/17648005200
2025-09-11 14:06,31827,#1,Lianmin Zheng,64f296f8,9309.99,https://github.com/sgl-project/sglang/actions/runs/17647164067
2025-09-11 12:57,31815,None,Ke Yang,deea3258,9408.73,https://github.com/sgl-project/sglang/actions/runs/17645252317
2025-09-11 11:12,31791,#10853,Yineng Zhang,e66f70e9,9406.53,https://github.com/sgl-project/sglang/actions/runs/17642709204
2025-09-11 09:57,31765,None,fzyzcjy,830a8c1e,9303.18,https://github.com/sgl-project/sglang/actions/runs/17640939649
2025-09-11 06:15,31713,None,bruce.xu,af5058b6,9349.64,https://github.com/sgl-project/sglang/actions/runs/17635786846
2025-09-11 05:12,31707,None,Zaili Wang,010f16a3,9360.51,https://github.com/sgl-project/sglang/actions/runs/17634687409
2025-09-11 02:45,31681,None,zhyncs,b8c932fc,9418.21,https://github.com/sgl-project/sglang/actions/runs/17632461787
2025-09-11 02:00,31675,None,Elfie Guo,e86874c6,9294.27,https://github.com/sgl-project/sglang/actions/runs/17631738390
2025-09-11 01:20,31663,None,Nicolas Castet,ad23fb45,9297.22,https://github.com/sgl-project/sglang/actions/runs/17631144612
2025-09-11 00:34,31657,None,fzyzcjy,b38ea4da,9341.68,https://github.com/sgl-project/sglang/actions/runs/17630434544
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,9316.31,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 23:33,31644,None,Shu Wang,9c8501aa,9279.27,https://github.com/sgl-project/sglang/actions/runs/17629518914
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,9317.37,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,9365.51,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 12:05,31582,None,ZailiWang,7a83f873,9417.09,https://github.com/sgl-project/sglang/actions/runs/17613142130
2025-09-10 10:00,31577,None,Yineng Zhang,5535a5fb,9422.94,https://github.com/sgl-project/sglang/actions/runs/17610173688
2025-09-10 09:01,31571,None,kousakawang,3dd7eb66,9333.60,https://github.com/sgl-project/sglang/actions/runs/17608691578
2025-09-10 07:40,31558,None,Weiwei,891b334f,9364.94,https://github.com/sgl-project/sglang/actions/runs/17606769459
2025-09-10 07:16,31550,#1,Lianmin Zheng,27760fc1,9312.38,https://github.com/sgl-project/sglang/actions/runs/17606236008
2025-09-10 07:08,31543,None,zhyncs,2443e5d0,9384.51,https://github.com/sgl-project/sglang/actions/runs/17606045800
2025-09-10 06:36,31531,None,Jimmy,56909f71,9291.79,https://github.com/sgl-project/sglang/actions/runs/17605386876
2025-09-10 04:09,31501,#10853,Yineng Zhang,d6f3cbbe,9340.09,https://github.com/sgl-project/sglang/actions/runs/17602910444
2025-09-10 03:50,31495,None,Yi Zhang,0633901b,9334.59,https://github.com/sgl-project/sglang/actions/runs/17602630364
2025-09-10 03:34,31488,None,Lifu Huang,cda82715,9312.67,https://github.com/sgl-project/sglang/actions/runs/17602381716
2025-09-10 02:22,31462,None,diwei sun,b867af32,9276.78,https://github.com/sgl-project/sglang/actions/runs/17601170306
2025-09-10 00:28,31445,None,github-actions[bot],344c5280,9474.76,https://github.com/sgl-project/sglang/actions/runs/17599309463
2025-09-09 21:52,31425,None,Lifu Huang,85254a6c,9400.03,https://github.com/sgl-project/sglang/actions/runs/17596661335
2025-09-09 21:15,31419,#1,Lianmin Zheng,bf72b801,9435.14,https://github.com/sgl-project/sglang/actions/runs/17595878663
2025-09-09 19:06,31400,None,Shu Wang,5074cbd0,9383.90,https://github.com/sgl-project/sglang/actions/runs/17592999381
2025-09-09 18:27,31394,None,b8zhong,02e10873,9411.52,https://github.com/sgl-project/sglang/actions/runs/17592104280
2025-09-09 17:48,31389,None,Hubert Lu,fc3fdddc,9411.85,https://github.com/sgl-project/sglang/actions/runs/17591141857
2025-09-09 16:22,31376,None,cao1zhg,fb329158,9467.35,https://github.com/sgl-project/sglang/actions/runs/17589057736
2025-09-09 11:53,31350,None,ShawnKung,898c2047,9399.79,https://github.com/sgl-project/sglang/actions/runs/17581715183
2025-09-09 10:24,31337,None,fzyzcjy,a4702b7c,9445.42,https://github.com/sgl-project/sglang/actions/runs/17579628802
2025-09-09 09:24,31321,None,Teng Ma,59a1072e,9334.67,https://github.com/sgl-project/sglang/actions/runs/17578075261
2025-09-09 09:07,31315,#1,Rain H,71fc7b7f,9388.99,https://github.com/sgl-project/sglang/actions/runs/17577609862
2025-09-09 08:47,31309,#1,shaharmor98,9ab72f98,9277.91,https://github.com/sgl-project/sglang/actions/runs/17577097911
2025-09-09 07:47,31292,None,Xinyuan Tong,7ac1d43d,9337.13,https://github.com/sgl-project/sglang/actions/runs/17575620828
2025-09-09 06:01,31256,None,Shahar Mor,836b0602,9310.60,https://github.com/sgl-project/sglang/actions/runs/17573292570
2025-09-09 04:00,31225,None,Brayden Zhong,40876b77,9331.70,https://github.com/sgl-project/sglang/actions/runs/17571328712
2025-09-09 03:12,31209,#1,blzheng,97fff98c,9398.35,https://github.com/sgl-project/sglang/actions/runs/17570590174
2025-09-09 01:27,31188,None,Zhiqiang Xie,4e113783,9336.43,https://github.com/sgl-project/sglang/actions/runs/17568938313
2025-09-08 23:20,31170,None,Trevor Morris,4ce34aed,9425.79,https://github.com/sgl-project/sglang/actions/runs/17566823019
2025-09-08 22:54,31164,None,Rain Jiang,b70e8b35,9378.91,https://github.com/sgl-project/sglang/actions/runs/17566335519
2025-09-08 16:24,31110,None,Nicolas Castet,4b6ace6e,9349.74,https://github.com/sgl-project/sglang/actions/runs/17557434631
2025-09-08 16:06,31103,None,hnyls2002,dc205716,9311.80,https://github.com/sgl-project/sglang/actions/runs/17556959521
2025-09-08 10:54,31081,None,Shahar Mor,2b6a3684,9339.61,https://github.com/sgl-project/sglang/actions/runs/17548413403
2025-09-08 07:34,31058,None,ser163tlt,99fa4998,9296.30,https://github.com/sgl-project/sglang/actions/runs/17543323514
2025-09-08 06:31,31052,None,Baizhou Zhang,16a3af9e,9310.22,https://github.com/sgl-project/sglang/actions/runs/17541913316
2025-09-08 04:24,31021,None,Yineng Zhang,f54c8fc5,9322.73,https://github.com/sgl-project/sglang/actions/runs/17539645470
2025-09-08 02:56,31006,None,Yingchun Lai,09f62a43,9304.98,https://github.com/sgl-project/sglang/actions/runs/17538264854
2025-09-08 02:04,30989,None,Yingchun Lai,b230c749,9304.79,https://github.com/sgl-project/sglang/actions/runs/17537460156
2025-09-07 21:44,30971,None,Avery Yingyi Huang,35f18be4,9439.08,https://github.com/sgl-project/sglang/actions/runs/17534270180
