created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 09:05,36157,None,Hank Han,5d891800,17390.70,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,16590.07,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,17514.35,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,17361.65,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,17166.92,https://github.com/sgl-project/sglang/actions/runs/18209217694
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,17181.21,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,15392.99,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,16929.79,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 21:31,36077,None,xiao sun,1b34281c,17422.44,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,17336.45,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 18:36,36054,None,xiao sun,98016e1c,17244.71,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 16:51,36037,None,xiao sun,e63af72c,17643.70,https://github.com/sgl-project/sglang/actions/runs/18199797577
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,17402.61,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:54,36003,None,Shangming Cai,f130269b,17195.08,https://github.com/sgl-project/sglang/actions/runs/18192178360
2025-10-02 10:13,35984,None,fzyzcjy,969c1735,16543.19,https://github.com/sgl-project/sglang/actions/runs/18190054874
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,17156.43,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,17100.99,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,16980.98,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,17517.19,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,17325.54,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,16978.07,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,16635.45,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 18:54,35864,None,hnyls2002,a0c4f00e,17630.11,https://github.com/sgl-project/sglang/actions/runs/18172471686
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,17275.68,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,17131.21,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#53,ykwd,bfa27438,17187.95,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 06:11,35795,None,Stefan He,10a59875,17395.45,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,17191.95,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,16905.34,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,17011.23,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,17439.84,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:59,35698,#1,Ke Bao,91847e38,17418.85,https://github.com/sgl-project/sglang/actions/runs/18134273641
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,17417.58,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,17059.44,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 08:59,35681,None,root,ba3f2ba1,17165.51,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,16643.52,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,16780.42,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 06:51,35664,#1,jacky.cheng,59911195,17026.52,https://github.com/sgl-project/sglang/actions/runs/18121376978
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,17251.94,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,17283.25,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35567,None,root,773006bd,17010.58,https://github.com/sgl-project/sglang/actions/runs/18105838277
2025-09-29 12:01,35522,None,Ke Bao,520d4046,17357.62,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,14930.43,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,17452.89,https://github.com/sgl-project/sglang/actions/runs/18094527157
2025-09-29 09:22,35493,#1,Yineng Zhang,3a641d90,14613.22,https://github.com/sgl-project/sglang/actions/runs/18092173369
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,17047.24,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,None,zhyncs,d58c0809,16518.58,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 05:49,35453,None,hzh0425,bcc8761f,17321.77,https://github.com/sgl-project/sglang/actions/runs/18087159113
2025-09-29 04:19,35442,None,b8zhong,1151208f,16920.87,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 03:04,35413,None,Yineng Zhang,a94b0b52,16943.91,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:49,35407,None,hzh0425,0f02e920,17229.49,https://github.com/sgl-project/sglang/actions/runs/18084205057
2025-09-29 02:04,35390,None,huangtingwei,06d06320,17292.01,https://github.com/sgl-project/sglang/actions/runs/18083500438
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,16875.90,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 16:55,35349,None,Night,1f5a9970,16713.45,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 16:20,35344,None,eigen,a56ede9b,16945.79,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,17021.41,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 14:00,35332,None,BBuf,f85f12bd,16657.49,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 13:29,35327,None,Mick,62575028,17268.47,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,17321.71,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,16716.24,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:21,35275,None,Mick,3edebd7e,17347.60,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:50,35270,None,晟海,da471b27,17048.78,https://github.com/sgl-project/sglang/actions/runs/18071963512
2025-09-28 08:36,35264,None,Lianmin Zheng,14899762,16574.22,https://github.com/sgl-project/sglang/actions/runs/18071824153
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,17302.31,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 05:54,35224,None,zhangzuo21,78869b95,14874.84,https://github.com/sgl-project/sglang/actions/runs/18070134379
2025-09-28 04:24,35207,None,xiafang.zhanxia,8c38257f,16775.05,https://github.com/sgl-project/sglang/actions/runs/18069282449
2025-09-28 02:18,35184,None,Lianmin Zheng,33704d51,14379.86,https://github.com/sgl-project/sglang/actions/runs/18067985976
2025-09-28 00:24,35173,None,Lianmin Zheng,fc3c0b67,17206.47,https://github.com/sgl-project/sglang/actions/runs/18066791665
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,17467.35,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,16570.88,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 16:24,35133,None,ispobock,5717592f,17202.72,https://github.com/sgl-project/sglang/actions/runs/18062165945
2025-09-27 06:10,35087,None,Xinyuan Tong,df243b7c,17081.53,https://github.com/sgl-project/sglang/actions/runs/18056070297
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,17465.68,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 05:12,35076,#1,kk,8ebf72fe,17316.24,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,17235.78,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,17044.54,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,17364.08,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,16952.17,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,17180.37,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,7054.40,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,6951.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,6819.59,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,7183.50,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,7167.06,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 05:02,34899,None,ispobock,74ce7777,6899.79,https://github.com/sgl-project/sglang/actions/runs/18028355288
2025-09-26 03:46,34893,None,mashisong,3f1515ab,7188.95,https://github.com/sgl-project/sglang/actions/runs/18027273156
2025-09-26 03:16,34882,None,Weiwei,1a8bd491,6872.56,https://github.com/sgl-project/sglang/actions/runs/18026827044
2025-09-26 02:43,34870,None,Yuan Luo,441bd22e,6431.71,https://github.com/sgl-project/sglang/actions/runs/18026318929
2025-09-26 02:36,34864,#10911,Mick,cb8b6831,7132.72,https://github.com/sgl-project/sglang/actions/runs/18026227584
2025-09-26 00:13,34836,None,Zhiyu Cheng,c1185619,7226.67,https://github.com/sgl-project/sglang/actions/runs/18024019620
2025-09-25 23:38,34825,None,Lianmin Zheng,24049de9,7156.87,https://github.com/sgl-project/sglang/actions/runs/18023517762
2025-09-25 23:18,34819,None,Chang Su,b9933ee8,7084.05,https://github.com/sgl-project/sglang/actions/runs/18023182977
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,7047.40,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,6990.23,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 15:13,34779,None,Kangyan Zhou,a0c63674,7317.50,https://github.com/sgl-project/sglang/actions/runs/18012141515
2025-09-25 12:56,34762,None,jason-fxz,36737826,7005.30,https://github.com/sgl-project/sglang/actions/runs/18008169223
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,7064.94,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 11:37,34750,None,xiafang,377136f5,7148.45,https://github.com/sgl-project/sglang/actions/runs/18006242023
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,7160.23,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 08:07,34716,None,Yueyang Pan,fe19b6e7,7355.15,https://github.com/sgl-project/sglang/actions/runs/18001092948
2025-09-25 07:42,34711,None,Zhiyu Cheng,652f5b10,6896.68,https://github.com/sgl-project/sglang/actions/runs/18000544661
2025-09-25 07:08,34705,None,Praneth Paruchuri,382d977f,7180.18,https://github.com/sgl-project/sglang/actions/runs/17999778756
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,7045.10,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,7222.90,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:33,34659,None,Shangming Cai,93060435,7145.12,https://github.com/sgl-project/sglang/actions/runs/17996101984
2025-09-25 03:14,34653,None,Xinyuan Tong,c151d1c9,7113.44,https://github.com/sgl-project/sglang/actions/runs/17995797112
2025-09-25 02:18,34636,None,Zhihao Zhang,493f430e,7088.63,https://github.com/sgl-project/sglang/actions/runs/17994923165
2025-09-25 02:16,34631,None,Yuhong Guo,2404b167,7073.44,https://github.com/sgl-project/sglang/actions/runs/17994888160
2025-09-25 00:24,34619,None,BBuf,05d68737,17299.58,https://github.com/sgl-project/sglang/actions/runs/17993178853
2025-09-24 20:25,34585,None,kushanam,d1fd0ed7,6940.21,https://github.com/sgl-project/sglang/actions/runs/17988706787
2025-09-24 17:08,34562,None,Trevor Morris,23fc68b0,7061.86,https://github.com/sgl-project/sglang/actions/runs/17984094594
2025-09-24 16:41,34557,None,Yingchun Lai,706bbf70,7228.04,https://github.com/sgl-project/sglang/actions/runs/17983463645
2025-09-24 15:43,34551,None,Xiaoyu Zhang,9315a675,7192.84,https://github.com/sgl-project/sglang/actions/runs/17982029757
2025-09-24 14:10,34539,None,Xiaoyu Zhang,d74a01c8,7052.15,https://github.com/sgl-project/sglang/actions/runs/17979419398
2025-09-24 12:44,34534,None,Yuan Luo,b4a8ee40,7260.56,https://github.com/sgl-project/sglang/actions/runs/17977053442
2025-09-24 11:04,34528,None,hzh0425,2e36a4f8,7197.65,https://github.com/sgl-project/sglang/actions/runs/17974703178
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,6919.92,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,7186.10,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:47,34482,None,Yuhong Guo,8b87bb30,6683.92,https://github.com/sgl-project/sglang/actions/runs/17968741106
2025-09-24 06:30,34477,#1,Xinyuan Tong,71f24ef8,7107.03,https://github.com/sgl-project/sglang/actions/runs/17968407837
2025-09-24 05:07,34460,None,Shangming Cai,7e869f17,7043.20,https://github.com/sgl-project/sglang/actions/runs/17966918287
2025-09-24 04:26,34454,None,ispobock,a44351b5,7121.83,https://github.com/sgl-project/sglang/actions/runs/17966297243
2025-09-24 01:36,34404,None,Xuchun Shang,97d0db5c,7278.58,https://github.com/sgl-project/sglang/actions/runs/17963710642
2025-09-24 00:20,34392,None,Lianmin Zheng,883ca2bd,7131.37,https://github.com/sgl-project/sglang/actions/runs/17962488611
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,7218.23,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 22:58,34381,None,Alex Chi Z,f48bdf7c,7320.39,https://github.com/sgl-project/sglang/actions/runs/17961159975
2025-09-23 21:19,34364,None,Zhiqiang Xie,0d2d3b7a,7250.25,https://github.com/sgl-project/sglang/actions/runs/17959362294
2025-09-23 18:40,34335,#1,Lzhang-hub,d42975c6,7009.69,https://github.com/sgl-project/sglang/actions/runs/17955807884
2025-09-23 16:41,34312,None,Hubert Lu,65b89907,7130.84,https://github.com/sgl-project/sglang/actions/runs/17952985664
2025-09-23 11:36,34284,None,ZelinMa557,054344ee,7259.92,https://github.com/sgl-project/sglang/actions/runs/17944932187
2025-09-23 09:17,34250,None,Xinyuan Tong,893d6577,7133.39,https://github.com/sgl-project/sglang/actions/runs/17941335944
2025-09-23 04:31,34164,None,Mick,96722b08,6971.27,https://github.com/sgl-project/sglang/actions/runs/17935812158
2025-09-23 02:25,34113,None,Liangsheng Yin,73d413ea,7098.73,https://github.com/sgl-project/sglang/actions/runs/17933996837
2025-09-23 01:42,34101,None,huangtingwei,18d50502,7059.11,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 22:55,34073,#1,ishandhanani,662393f2,7186.65,https://github.com/sgl-project/sglang/actions/runs/17930701295
2025-09-22 22:17,34067,#1,pansicheng,d4041a5e,6927.62,https://github.com/sgl-project/sglang/actions/runs/17930020268
2025-09-22 21:42,34061,#1,Vedant Jhaveri,2f555c4c,6999.00,https://github.com/sgl-project/sglang/actions/runs/17929319098
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,7125.17,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 19:58,34038,None,赵晨阳,d4d43d2f,6877.27,https://github.com/sgl-project/sglang/actions/runs/17926912220
2025-09-22 17:02,34021,None,Mick,2b0ff218,7315.18,https://github.com/sgl-project/sglang/actions/runs/17922691603
2025-09-22 14:18,33999,None,hnyls2002,0007d13b,6836.14,https://github.com/sgl-project/sglang/actions/runs/17918277253
2025-09-22 12:55,33987,None,hnyls2002,f8d1e534,7123.41,https://github.com/sgl-project/sglang/actions/runs/17915951522
2025-09-22 12:13,33981,None,huangtingwei,cbbf6b00,6848.65,https://github.com/sgl-project/sglang/actions/runs/17914899574
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,7296.54,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,6858.58,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 06:09,33890,None,Shangming Cai,a80bf30a,6939.43,https://github.com/sgl-project/sglang/actions/runs/17906248728
2025-09-22 06:02,33884,None,hnyls2002,ca12d863,7259.95,https://github.com/sgl-project/sglang/actions/runs/17906105301
2025-09-22 05:50,33879,None,Mick,46980be3,7192.20,https://github.com/sgl-project/sglang/actions/runs/17905918228
2025-09-22 03:39,33850,None,xuyongfei.xyf,4ed160a4,7251.58,https://github.com/sgl-project/sglang/actions/runs/17903830640
2025-09-22 03:14,33845,None,Peng Wang,79b4e06c,6984.76,https://github.com/sgl-project/sglang/actions/runs/17903449637
2025-09-22 03:07,33839,None,DarkSharpness,7751f1ed,7208.52,https://github.com/sgl-project/sglang/actions/runs/17903339519
2025-09-22 02:36,33827,None,hzh0425,6a89d283,7063.83,https://github.com/sgl-project/sglang/actions/runs/17902891934
2025-09-21 14:58,33765,None,Mick,46375d22,7004.46,https://github.com/sgl-project/sglang/actions/runs/17895198943
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,6999.81,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 10:19,33736,None,Yusheng Su,ded33104,6983.23,https://github.com/sgl-project/sglang/actions/runs/17892355657
2025-09-21 09:09,33730,None,Baizhou Zhang,6c90fb4b,6990.66,https://github.com/sgl-project/sglang/actions/runs/17891666725
2025-09-21 07:01,33725,None,Mick,8ad9cea2,6859.66,https://github.com/sgl-project/sglang/actions/runs/17890397106
2025-09-21 05:58,33713,None,BBuf,7143d592,17155.31,https://github.com/sgl-project/sglang/actions/runs/17889769549
2025-09-21 03:10,33691,None,Qiaolin-Yu,6120d9c9,7050.07,https://github.com/sgl-project/sglang/actions/runs/17888221853
2025-09-21 01:52,33685,#1,Yineng Zhang,d403c143,7061.41,https://github.com/sgl-project/sglang/actions/runs/17887478382
2025-09-20 23:58,33673,None,glenliu21,33bbcc52,6893.58,https://github.com/sgl-project/sglang/actions/runs/17886357732
2025-09-20 22:39,33668,None,Zijian Zhang,a12121e2,6980.43,https://github.com/sgl-project/sglang/actions/runs/17885705184
2025-09-20 17:19,33662,None,Stefan He,629119a0,7136.49,https://github.com/sgl-project/sglang/actions/runs/17882704591
2025-09-20 10:19,33656,None,jason-fxz,b7d39faf,6866.14,https://github.com/sgl-project/sglang/actions/runs/17878662303
2025-09-20 08:47,33645,#1,Yineng Zhang,7c876de7,7061.10,https://github.com/sgl-project/sglang/actions/runs/17877801204
2025-09-20 07:49,33638,None,Xuchun Shang,b3d23b7b,6821.18,https://github.com/sgl-project/sglang/actions/runs/17877252899
2025-09-20 06:55,33621,None,Baizhou Zhang,745698c1,6992.86,https://github.com/sgl-project/sglang/actions/runs/17876728923
2025-09-20 04:48,33604,None,Binyao Jiang,d0f44d84,7157.09,https://github.com/sgl-project/sglang/actions/runs/17875502411
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,6981.40,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,6920.64,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,6318.79,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-19 07:04,33444,None,hzh0425,15c32802,7281.02,https://github.com/sgl-project/sglang/actions/runs/17851132531
2025-09-19 04:25,33410,#1,FlyPanda,8b713c72,7314.11,https://github.com/sgl-project/sglang/actions/runs/17848440477
2025-09-19 02:46,33399,None,赵晨阳,c29f8e68,7085.63,https://github.com/sgl-project/sglang/actions/runs/17846979959
2025-09-19 02:09,33393,None,Wenxuan Tan,ee883beb,7025.85,https://github.com/sgl-project/sglang/actions/runs/17846402833
2025-09-18 20:11,33342,None,Kevin Xiang Li,bd5ee285,7148.25,https://github.com/sgl-project/sglang/actions/runs/17840219333
2025-09-18 18:19,33319,None,Tejesh Anand,87774463,6719.19,https://github.com/sgl-project/sglang/actions/runs/17837739577
2025-09-18 14:43,33290,None,Shahar Mor,fa11cd74,7093.30,https://github.com/sgl-project/sglang/actions/runs/17832395490
2025-09-18 10:04,33250,None,Peng Wang,a9212918,7218.01,https://github.com/sgl-project/sglang/actions/runs/17825193523
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,7154.81,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,7299.26,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 02:55,33165,None,晟海,b2cf7620,6617.78,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:45,33159,None,Yuan Luo,19cd1438,7122.19,https://github.com/sgl-project/sglang/actions/runs/17816399356
2025-09-18 02:17,33153,None,Shangchuan Huang,0251c211,6966.70,https://github.com/sgl-project/sglang/actions/runs/17815980117
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,6895.66,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,7030.58,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 20:48,33108,None,kushanam,60dc0498,7016.01,https://github.com/sgl-project/sglang/actions/runs/17810293698
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,7140.32,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:53,33096,None,Tejesh Anand,b01d851a,6767.91,https://github.com/sgl-project/sglang/actions/runs/17806257085
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,6530.86,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 14:18,33079,None,Qi Yuhang,5ad427dd,7387.31,https://github.com/sgl-project/sglang/actions/runs/17800673895
2025-09-17 11:28,33056,None,Teng Ma,ca608f1e,7127.25,https://github.com/sgl-project/sglang/actions/runs/17796117573
2025-09-17 08:49,33028,None,"Lin, Soga",2823b018,7013.07,https://github.com/sgl-project/sglang/actions/runs/17792114423
2025-09-17 06:53,32999,None,hzh0425,1ff0a72f,6805.26,https://github.com/sgl-project/sglang/actions/runs/17789322584
2025-09-17 06:43,32993,None,Binyao Jiang,fac8c38b,7260.90,https://github.com/sgl-project/sglang/actions/runs/17789116333
2025-09-17 06:36,32987,None,Kevin Xiang Li,95203f14,7013.97,https://github.com/sgl-project/sglang/actions/runs/17788963566
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,6916.82,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 04:08,32956,None,huangtingwei,4cf5190d,7034.59,https://github.com/sgl-project/sglang/actions/runs/17786380276
2025-09-17 03:54,32951,None,Jimmy,94d49bea,6832.55,https://github.com/sgl-project/sglang/actions/runs/17786167773
2025-09-17 03:08,32944,None,yhyang201,2cd56e21,7311.64,https://github.com/sgl-project/sglang/actions/runs/17785447494
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,7229.19,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-16 19:48,32887,None,Kevin Xiang Li,894af916,7094.06,https://github.com/sgl-project/sglang/actions/runs/17777257041
