created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,4528.14,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 04:22,40176,None,kousakawang,83689bc9,4495.60,https://github.com/sgl-project/sglang/actions/runs/18705276183
2025-10-21 22:22,40081,None,Baizhou Zhang,265f9be2,4495.56,https://github.com/sgl-project/sglang/actions/runs/18699358356
2025-10-21 20:25,40059,None,github-actions[bot],f36f35a0,4504.77,https://github.com/sgl-project/sglang/actions/runs/18696677343
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,4505.62,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,4488.03,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 16:40,39999,None,Trevor Morris,502a21a8,4531.78,https://github.com/sgl-project/sglang/actions/runs/18691092379
2025-10-21 15:38,39992,None,Shangming Cai,d2cb8873,4520.09,https://github.com/sgl-project/sglang/actions/runs/18689403783
2025-10-21 14:59,39984,None,Unknown,add5391b,4564.02,https://github.com/sgl-project/sglang/actions/runs/18688198489
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,4438.49,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,4455.53,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,4475.30,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 00:01,39795,None,xintin,75ed4dc5,4462.64,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,4543.94,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,4521.04,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,4517.77,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:37,39590,None,b8zhong,d958d218,4507.72,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,4499.97,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 01:30,39553,None,ybyang,6453591e,4483.92,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,4490.61,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,4537.87,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,4523.53,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:50,39443,None,Unknown,46e28396,4521.01,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,4543.37,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,4512.31,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,4541.95,https://github.com/sgl-project/sglang/actions/runs/18615591595
