created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-07 04:04,44053,None,elvischenv,b008fbed,4450.87,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,4541.14,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,4531.99,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,4513.83,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,4517.94,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 21:35,43662,None,yinghui,1d56d010,4616.55,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,4486.88,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,4490.05,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,4550.31,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,4537.70,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,4633.60,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,4578.82,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,4570.16,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 08:25,43267,None,Liangsheng Yin,ffb21c6a,4539.14,https://github.com/sgl-project/sglang/actions/runs/19062336280
2025-11-04 05:41,43228,None,kaixih,0fd32179,4535.15,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,4569.46,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 00:59,43142,None,Muqi Li,1793de49,4495.18,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,4570.22,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,4471.75,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:25,43048,None,Atream,35cb05de,4555.29,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:13,43040,None,liupeng374,b1caf871,4470.21,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,4551.82,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,4520.88,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,4575.99,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,4503.16,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-01 17:27,42829,None,Liangsheng Yin,289b5034,4526.16,https://github.com/sgl-project/sglang/actions/runs/19000190695
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,4560.89,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,4494.45,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,4509.32,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:48,42695,#633,fzyzcjy,30ad1070,4524.33,https://github.com/sgl-project/sglang/actions/runs/18983554431
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,4517.09,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 07:11,42585,None,huangtingwei,4d051acc,4589.18,https://github.com/sgl-project/sglang/actions/runs/18965462321
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,4451.11,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-31 01:13,42492,None,Scott Lee,448bca60,4581.41,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:44,42460,#633,lpc0220,6c1a3f0c,4526.70,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,4570.60,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 08:48,42304,None,Yang Kaiyong,f8d5ec60,4503.56,https://github.com/sgl-project/sglang/actions/runs/18934956895
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,4565.85,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-30 01:23,42187,None,blzheng,b59d541b,4497.88,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4490.37,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,4513.76,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,4527.07,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,4494.23,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,4545.86,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 12:25,42047,#633,Rain H,750940ae,4514.66,https://github.com/sgl-project/sglang/actions/runs/18907794369
