created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-11 00:48,37454,None,Mick,dc9cbfb2,2770.02,51.16,https://github.com/sgl-project/sglang/actions/runs/18421871604
2025-10-10 21:03,37423,None,Binyao Jiang,c85d24c0,3282.88,71.79,https://github.com/sgl-project/sglang/actions/runs/18418343455
2025-10-10 20:21,37412,None,Cheng Wan,14bf9a7e,2804.94,50.09,https://github.com/sgl-project/sglang/actions/runs/18417527103
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,3020.73,52.34,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 14:42,37373,None,Simo Lin,e1f33054,2615.62,48.82,https://github.com/sgl-project/sglang/actions/runs/18409906279
2025-10-10 11:36,37365,None,Xuchun Shang,9ea30858,2867.40,50.95,https://github.com/sgl-project/sglang/actions/runs/18405342005
2025-10-10 10:43,37361,None,Shangming Cai,ec53d6fc,2669.89,50.72,https://github.com/sgl-project/sglang/actions/runs/18404163574
2025-10-10 08:37,37353,None,Shangming Cai,0a90ad43,3141.85,52.38,https://github.com/sgl-project/sglang/actions/runs/18401206623
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,2848.77,51.58,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 07:56,37334,#1,Yineng Zhang,4299aebd,3111.44,59.48,https://github.com/sgl-project/sglang/actions/runs/18400240306
2025-10-10 07:21,37322,None,Zhiqiang Xie,78268594,2466.10,47.52,https://github.com/sgl-project/sglang/actions/runs/18399488269
2025-10-10 07:14,37318,None,Yuan Luo,2bbc9ff6,2577.36,49.28,https://github.com/sgl-project/sglang/actions/runs/18399331759
2025-10-10 06:16,37307,None,Yuhong Guo,22d4b897,3067.72,53.20,https://github.com/sgl-project/sglang/actions/runs/18398192192
2025-10-10 05:58,37303,#1,Yineng Zhang,d8467db7,2825.32,53.00,https://github.com/sgl-project/sglang/actions/runs/18397846418
2025-10-10 03:39,37264,None,key4ng,aeb30e8d,3012.24,54.14,https://github.com/sgl-project/sglang/actions/runs/18395745824
2025-10-10 02:17,37252,None,luoyuan.luo,f4012b91,2927.31,55.41,https://github.com/sgl-project/sglang/actions/runs/18394465994
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,2465.07,46.05,https://github.com/sgl-project/sglang/actions/runs/18394068767
2025-10-09 23:13,37233,None,Xinyuan Tong,636575df,2955.02,54.40,https://github.com/sgl-project/sglang/actions/runs/18391569481
2025-10-09 20:57,37214,None,Simo Lin,455759a4,2652.35,48.71,https://github.com/sgl-project/sglang/actions/runs/18388956628
2025-10-09 20:28,37210,None,Simo Lin,3e4c4f4b,3103.37,56.79,https://github.com/sgl-project/sglang/actions/runs/18388307186
2025-10-09 17:09,37194,None,Stefan He,1a467986,3389.40,58.35,https://github.com/sgl-project/sglang/actions/runs/18383501907
2025-10-09 16:10,37190,None,Scott Lee,b9f6bf8b,3735.23,70.33,https://github.com/sgl-project/sglang/actions/runs/18381966027
2025-10-09 15:37,37186,#11385,Mick,efabb4d7,3243.84,57.42,https://github.com/sgl-project/sglang/actions/runs/18380755956
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,2944.45,51.02,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 12:25,37175,None,Shangming Cai,31c206ae,2696.52,49.74,https://github.com/sgl-project/sglang/actions/runs/18376256016
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,3202.49,60.56,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 10:03,37155,None,Peng Zhang,06f805ed,3002.49,57.08,https://github.com/sgl-project/sglang/actions/runs/18372735852
2025-10-09 09:33,37151,None,ZelinMa557,3af90cd8,2737.68,50.05,https://github.com/sgl-project/sglang/actions/runs/18371972305
2025-10-09 08:17,37144,None,Shahar Mor,95286608,2729.40,50.87,https://github.com/sgl-project/sglang/actions/runs/18370007158
2025-10-09 08:00,37136,None,Xuchun Shang,174e26bb,2464.59,46.22,https://github.com/sgl-project/sglang/actions/runs/18369567703
2025-10-09 06:31,37116,None,Xinyuan Tong,c281b953,2872.83,51.79,https://github.com/sgl-project/sglang/actions/runs/18367644351
2025-10-09 06:16,37113,None,hzh0425,e1d3c2ba,3460.05,61.97,https://github.com/sgl-project/sglang/actions/runs/18367342040
2025-10-09 05:54,37105,None,Chunyuan WU,5c007bd7,3003.21,53.27,https://github.com/sgl-project/sglang/actions/runs/18366916405
2025-10-09 05:19,37101,None,zhyncs,74c00367,3447.56,63.69,https://github.com/sgl-project/sglang/actions/runs/18366341023
2025-10-09 05:05,37093,None,Mick,e12b5dfc,3166.70,54.14,https://github.com/sgl-project/sglang/actions/runs/18366088456
2025-10-09 03:48,37078,None,fzyzcjy,904aefbf,2707.47,47.80,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 03:00,37066,None,Baizhou Zhang,3168aeec,2975.88,53.52,https://github.com/sgl-project/sglang/actions/runs/18364162175
2025-10-09 02:07,37058,None,Yuhong Guo,1702864a,2995.97,52.03,https://github.com/sgl-project/sglang/actions/runs/18363314221
2025-10-09 01:47,37047,#1,Sundara Raman Ramachandran,53bd00d9,3181.45,62.68,https://github.com/sgl-project/sglang/actions/runs/18363007239
2025-10-09 01:18,37043,None,"Wu, Chunyuan",384bfa83,2803.49,51.91,https://github.com/sgl-project/sglang/actions/runs/18362541324
2025-10-08 23:39,37027,None,sunxxuns,0d5f2280,2986.67,52.84,https://github.com/sgl-project/sglang/actions/runs/18360950060
2025-10-08 21:15,37004,None,Simo Lin,3222799e,2759.60,51.59,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 18:09,36977,#11214,yizhang2077,e01ed7fa,2956.72,53.53,https://github.com/sgl-project/sglang/actions/runs/18353899440
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,2712.53,50.19,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 16:09,36965,#11214,yizhang2077,13758f6e,2746.28,54.44,https://github.com/sgl-project/sglang/actions/runs/18350943688
2025-10-08 13:40,36957,#1,Liangsheng Yin,c882b5ae,2846.06,51.49,https://github.com/sgl-project/sglang/actions/runs/18346670236
2025-10-08 12:14,36949,None,Yuan Luo,99a3e96a,2621.96,49.30,https://github.com/sgl-project/sglang/actions/runs/18344260200
2025-10-08 11:43,36946,None,Weiwei,9d0fc037,2982.40,55.81,https://github.com/sgl-project/sglang/actions/runs/18343507560
2025-10-08 10:38,36942,None,Mick,e407c7fd,2917.74,50.32,https://github.com/sgl-project/sglang/actions/runs/18341965365
2025-10-08 08:39,36934,None,Shahar Mor,2a39440d,3453.94,67.95,https://github.com/sgl-project/sglang/actions/runs/18338910401
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,2785.33,50.71,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:55,36918,None,sglang-bot,9b3d079b,2922.50,53.13,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 07:15,36914,None,Baizhou Zhang,2432a46b,3234.52,60.56,https://github.com/sgl-project/sglang/actions/runs/18336888047
2025-10-08 05:41,36903,None,Xun Sun,d243eeef,2754.90,50.13,https://github.com/sgl-project/sglang/actions/runs/18335013952
2025-10-08 04:52,36895,#1,Cheng Wan,97cd38e5,3344.53,59.16,https://github.com/sgl-project/sglang/actions/runs/18334187866
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,2553.10,48.63,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,3583.85,65.65,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,2821.94,50.30,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 02:12,36864,None,hzh0425,9563f796,2518.85,51.03,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-08 00:51,36833,None,Xinyuan Tong,c586fdb7,3986.04,70.08,https://github.com/sgl-project/sglang/actions/runs/18330342336
2025-10-08 00:08,36825,None,Sundara Raman Ramachandran,aabffc43,2877.77,53.53,https://github.com/sgl-project/sglang/actions/runs/18329596424
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,2895.14,49.76,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,2976.38,52.18,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,2803.81,58.68,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 16:01,36755,None,UNIDY,469891ce,2865.71,53.06,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,2508.69,49.18,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 13:27,36732,None,hzh0425,ec82467d,3095.37,54.05,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 10:08,36709,None,UNIDY,1e55738a,3049.69,50.15,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 08:36,36705,None,Sundara Raman Ramachandran,be64aa67,3110.10,55.20,https://github.com/sgl-project/sglang/actions/runs/18306928441
2025-10-07 08:07,36701,None,UNIDY,00b47b16,3014.70,60.26,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:22,36697,None,adarshxs,f95f8286,3623.80,67.30,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 06:33,36693,None,UNIDY,f645733a,2966.04,51.67,https://github.com/sgl-project/sglang/actions/runs/18304181379
2025-10-07 06:20,36688,None,Liangsheng Yin,1011458b,3134.87,52.15,https://github.com/sgl-project/sglang/actions/runs/18303914066
2025-10-07 05:55,36684,None,hnyls2002,1617b574,2855.22,55.06,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 04:17,36676,None,Yineng Zhang,011e593f,2905.40,53.70,https://github.com/sgl-project/sglang/actions/runs/18301865901
2025-10-07 03:33,36669,#1,Alex Chi Z,9b4c4497,3027.64,55.84,https://github.com/sgl-project/sglang/actions/runs/18301212913
2025-10-07 03:10,36665,None,Liangsheng Yin,d649de83,2780.60,51.84,https://github.com/sgl-project/sglang/actions/runs/18300852342
2025-10-07 00:22,36642,None,Chang Su,68c2ea4c,2975.76,55.34,https://github.com/sgl-project/sglang/actions/runs/18298187594
2025-10-06 23:27,36638,#1,sunxxuns,a57f0e3d,2728.40,50.53,https://github.com/sgl-project/sglang/actions/runs/18297306556
2025-10-06 22:50,36634,#1,Lianmin Zheng,708f4ff4,3049.72,53.61,https://github.com/sgl-project/sglang/actions/runs/18296614392
2025-10-06 22:30,36626,None,Lianmin Zheng,27fd8b4d,3058.73,58.59,https://github.com/sgl-project/sglang/actions/runs/18296227233
2025-10-06 21:28,36614,None,ConnorLi96,3975c01a,2809.48,49.80,https://github.com/sgl-project/sglang/actions/runs/18294973901
2025-10-06 20:54,36610,#9890,deedongala,8443869d,3138.18,55.70,https://github.com/sgl-project/sglang/actions/runs/18294157553
2025-10-06 20:41,36607,None,Cheng Wan,89bd1180,3305.74,64.66,https://github.com/sgl-project/sglang/actions/runs/18293873253
2025-10-06 18:27,36595,None,Pengcheng Li,5c5114e5,3190.56,54.59,https://github.com/sgl-project/sglang/actions/runs/18290638019
2025-10-06 17:06,36579,None,Chang Su,2b052021,2790.44,51.17,https://github.com/sgl-project/sglang/actions/runs/18288604197
2025-10-06 15:40,36572,None,Shangming Cai,5dfedc63,3289.84,60.25,https://github.com/sgl-project/sglang/actions/runs/18286385000
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,2579.59,48.95,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 09:43,36552,None,Shahar Mor,04611eb0,3524.60,63.57,https://github.com/sgl-project/sglang/actions/runs/18276700561
2025-10-06 06:45,36537,None,ConnorLi96,22381b7a,3317.21,57.15,https://github.com/sgl-project/sglang/actions/runs/18272406607
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,3188.71,59.77,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,3427.99,63.15,https://github.com/sgl-project/sglang/actions/runs/18268850915
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,2848.98,53.44,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,3060.57,57.58,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,2907.93,49.36,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 22:24,36436,None,Baizhou Zhang,f748773e,3346.30,58.06,https://github.com/sgl-project/sglang/actions/runs/18265172287
2025-10-05 22:03,36432,None,HAI,2dbcaca9,3075.22,56.64,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 21:40,36428,None,Baizhou Zhang,33a175cd,2801.41,53.36,https://github.com/sgl-project/sglang/actions/runs/18264714580
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,3107.67,54.12,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 17:25,36405,None,Baizhou Zhang,f3b6d06c,2747.72,52.76,https://github.com/sgl-project/sglang/actions/runs/18261984106
2025-10-05 13:09,36393,None,hnyls2002,d5306236,2925.27,56.91,https://github.com/sgl-project/sglang/actions/runs/18259205589
2025-10-05 12:20,36389,None,Praneth Paruchuri,4e884586,3066.31,55.71,https://github.com/sgl-project/sglang/actions/runs/18258634027
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,3181.04,62.92,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-04 23:51,36327,None,Cheng Wan,6a530a96,3086.44,54.74,https://github.com/sgl-project/sglang/actions/runs/18251110119
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,2676.33,50.55,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 18:48,36311,None,b8zhong,25e525f7,2955.22,53.78,https://github.com/sgl-project/sglang/actions/runs/18248201402
2025-10-04 17:25,36307,None,Brayden Zhong,202b4fd6,3132.74,53.71,https://github.com/sgl-project/sglang/actions/runs/18247353013
2025-10-04 16:31,36304,None,root,b4958acf,3108.00,54.97,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,3009.03,54.81,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,3609.13,65.86,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 13:30,36284,None,ybyang,158ab39e,3207.47,58.75,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 12:32,36272,None,Shangming Cai,681d7527,3170.67,57.84,https://github.com/sgl-project/sglang/actions/runs/18244349123
2025-10-04 07:59,36257,None,Xinyuan Tong,523d8be2,2567.09,46.75,https://github.com/sgl-project/sglang/actions/runs/18241670845
2025-10-04 03:29,36249,None,Shiyang Chen,5fa6bbf1,3145.41,55.36,https://github.com/sgl-project/sglang/actions/runs/18238987935
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,3140.98,59.01,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 23:40,36234,None,krishung5,954127ec,3419.71,56.70,https://github.com/sgl-project/sglang/actions/runs/18236285754
2025-10-03 21:09,36230,#1,narutolhy,c61b9a1d,2707.73,51.98,https://github.com/sgl-project/sglang/actions/runs/18233861680
2025-10-03 20:27,36222,None,Hubert Lu,ae79332f,3266.52,63.62,https://github.com/sgl-project/sglang/actions/runs/18233039576
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,3151.47,57.88,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:44,36210,None,root,9af789bb,3278.73,57.92,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,3305.54,60.07,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,3253.91,57.61,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 15:39,36187,None,hnyls2002,2084d548,2915.77,56.63,https://github.com/sgl-project/sglang/actions/runs/18226862776
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,3569.61,63.80,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 10:33,36164,None,Yuan Luo,8b281a64,3124.00,55.27,https://github.com/sgl-project/sglang/actions/runs/18219908828
2025-10-03 09:26,36160,None,hnyls2002,1bdf2c3c,2881.33,54.66,https://github.com/sgl-project/sglang/actions/runs/18218464802
2025-10-03 08:49,36153,#1,hlu1,d6777a70,3216.17,61.23,https://github.com/sgl-project/sglang/actions/runs/18217628159
2025-10-03 06:05,36141,None,DarkSharpness,5f18327c,3158.14,56.68,https://github.com/sgl-project/sglang/actions/runs/18214346497
2025-10-03 05:44,36137,None,Zhiyu Cheng,d433c4aa,3059.28,52.76,https://github.com/sgl-project/sglang/actions/runs/18214037015
2025-10-03 04:58,36130,None,Baizhou Zhang,f41777d5,3621.25,64.75,https://github.com/sgl-project/sglang/actions/runs/18213312337
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,3152.70,58.99,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36118,None,vincentzed,2899a28e,3430.20,62.38,https://github.com/sgl-project/sglang/actions/runs/18211570814
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,3045.75,52.64,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 01:09,36106,None,Zhiyu Cheng,d433c4aa,3311.84,64.28,https://github.com/sgl-project/sglang/actions/runs/18209916990
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,3097.79,59.13,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,3429.03,58.52,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,3312.59,61.77,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,2785.92,50.12,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 18:00,36053,None,xiao sun,08e02d10,3013.53,52.64,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 16:51,36037,None,xiao sun,e63af72c,3449.62,67.15,https://github.com/sgl-project/sglang/actions/runs/18199797577
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,3194.64,61.49,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 12:34,36006,#1,Liangsheng Yin,7d004799,3095.92,60.52,https://github.com/sgl-project/sglang/actions/runs/18193098912
2025-10-02 11:53,36002,#11168,fzyzcjy,8f426170,2959.52,51.29,https://github.com/sgl-project/sglang/actions/runs/18192164401
2025-10-02 10:13,35985,None,hnyls2002,9dfb98d4,3287.53,57.70,https://github.com/sgl-project/sglang/actions/runs/18190057701
2025-10-02 08:09,35950,#1,Lianmin Zheng,097725bb,3040.17,53.62,https://github.com/sgl-project/sglang/actions/runs/18187229051
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,3340.04,60.55,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 06:54,35942,None,xiao sun,af8e514d,3467.94,60.31,https://github.com/sgl-project/sglang/actions/runs/18185722210
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,2828.37,50.73,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 05:16,35934,None,Xinyuan Tong,ca7d348f,3299.46,54.20,https://github.com/sgl-project/sglang/actions/runs/18184103632
2025-10-02 05:00,35931,None,hnyls2002,2a8c9fba,3287.75,63.80,https://github.com/sgl-project/sglang/actions/runs/18183829247
2025-10-02 04:46,35927,None,hnyls2002,0ceabb79,3463.89,61.41,https://github.com/sgl-project/sglang/actions/runs/18183650619
2025-10-02 04:34,35923,None,luoyuan.luo,ee256fc3,3062.71,58.78,https://github.com/sgl-project/sglang/actions/runs/18183457955
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,3107.14,59.23,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,3526.56,65.65,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,2869.79,53.66,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 17:54,35859,None,Dom Brown,c52a5938,2990.19,51.44,https://github.com/sgl-project/sglang/actions/runs/18170987775
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,3030.16,53.07,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,3130.54,63.17,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,3195.90,53.26,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 14:03,35837,None,hnyls2002,417caa6d,2765.90,47.72,https://github.com/sgl-project/sglang/actions/runs/18164755350
2025-10-01 10:24,35822,None,Luna,7a761465,3118.41,55.69,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:12,35814,#1,Sai Enduri,195a59fe,3542.65,64.17,https://github.com/sgl-project/sglang/actions/runs/18155821003
2025-10-01 07:37,35810,None,YAMY1234,dba87251,3029.25,55.87,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,3249.98,63.46,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,2947.96,52.75,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 05:45,35791,None,saienduri,219cd0b9,3507.75,68.92,https://github.com/sgl-project/sglang/actions/runs/18152706733
2025-10-01 05:17,35787,#1,yhyang201,61305291,2724.11,51.76,https://github.com/sgl-project/sglang/actions/runs/18152215067
2025-10-01 02:39,35764,None,Lifu Huang,56d0d510,3157.50,54.22,https://github.com/sgl-project/sglang/actions/runs/18149553927
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2854.23,50.65,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 02:22,35757,None,root,78534415,3091.98,53.86,https://github.com/sgl-project/sglang/actions/runs/18149239889
2025-10-01 01:45,35753,#1,Liangsheng Yin,73d4a5f8,3044.74,53.31,https://github.com/sgl-project/sglang/actions/runs/18148608308
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,3157.08,56.12,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-09-30 23:32,35741,#1,Chenxi Li,84a9f5d6,2973.49,50.72,https://github.com/sgl-project/sglang/actions/runs/18146284012
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,3127.38,57.24,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 20:08,35730,None,Chang Su,4ac6dddf,2996.23,52.12,https://github.com/sgl-project/sglang/actions/runs/18142125221
2025-09-30 19:18,35722,#1,qrskannbara,fb367acf,3436.53,63.21,https://github.com/sgl-project/sglang/actions/runs/18140976729
2025-09-30 16:53,35702,None,Shangming Cai,d0179b72,3037.63,53.92,https://github.com/sgl-project/sglang/actions/runs/18137389489
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,3005.44,53.99,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,3368.12,56.40,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 07:24,35671,None,github-actions[bot],0e058cba,3367.47,58.38,https://github.com/sgl-project/sglang/actions/runs/18122149450
2025-09-30 06:51,35664,#1,jacky.cheng,59911195,3302.99,60.76,https://github.com/sgl-project/sglang/actions/runs/18121376978
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,3145.71,56.51,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,2855.15,50.95,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,3422.16,61.71,https://github.com/sgl-project/sglang/actions/runs/18117948644
