created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,4408.14,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,4408.30,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 12:48,35113,#11230,Mick,361777f8,4378.90,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,4375.39,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,4351.80,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,4326.62,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,4340.01,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,4387.72,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,4353.22,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,4159.32,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 13:18,34986,None,Mick,3adf1d5c,4353.91,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,4403.92,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 07:04,34920,None,Kangyan Zhou,09d873b2,4425.97,https://github.com/sgl-project/sglang/actions/runs/18030532029
2025-09-26 04:56,34898,None,Kangyan Zhou,703dc0d2,4570.68,https://github.com/sgl-project/sglang/actions/runs/18028283472
2025-09-26 02:36,34865,None,Lianmin Zheng,171eb0c0,4300.28,https://github.com/sgl-project/sglang/actions/runs/18026227661
2025-09-25 13:30,34770,#10911,Mick,94df0ffe,4412.49,https://github.com/sgl-project/sglang/actions/runs/18009137236
2025-09-25 09:15,34732,None,Yingchun Lai,7abc4a63,4423.89,https://github.com/sgl-project/sglang/actions/runs/18002807003
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,4398.58,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,4355.09,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,4437.19,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,4443.50,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,4407.42,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,4372.30,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 13:54,34538,None,AHEADer,01431e7a,4366.79,https://github.com/sgl-project/sglang/actions/runs/17978943308
2025-09-24 12:20,34533,None,Yuhong Guo,1287c640,4379.00,https://github.com/sgl-project/sglang/actions/runs/17976435636
2025-09-24 10:43,34527,None,BBuf,46561c5c,4427.20,https://github.com/sgl-project/sglang/actions/runs/17974237736
2025-09-24 10:26,34522,None,PGFLMG,ac68770e,4404.87,https://github.com/sgl-project/sglang/actions/runs/17973839111
2025-09-24 07:01,34488,None,Xinyuan Tong,9d4f3077,4314.51,https://github.com/sgl-project/sglang/actions/runs/17969003164
2025-09-24 06:48,34483,None,Xiaoze Fan,b8c42bd3,4438.29,https://github.com/sgl-project/sglang/actions/runs/17968745498
2025-09-24 05:08,34461,#1,Lianmin Zheng,b1f0fc1c,4371.62,https://github.com/sgl-project/sglang/actions/runs/17966932333
2025-09-24 03:56,34450,None,b8zhong,8496221e,4311.63,https://github.com/sgl-project/sglang/actions/runs/17965828240
2025-09-24 03:26,34444,None,wangyi,d15376b9,4411.73,https://github.com/sgl-project/sglang/actions/runs/17965398406
2025-09-24 03:14,34439,None,yhyang201,feac5ad5,4428.10,https://github.com/sgl-project/sglang/actions/runs/17965208392
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,4376.04,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,4389.81,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:50,34356,#1,Lianmin Zheng,312bfc4c,4354.13,https://github.com/sgl-project/sglang/actions/runs/17958730184
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,4451.79,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,4387.95,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 09:42,34262,None,Jinyang Su,3f5ddf2a,4343.76,https://github.com/sgl-project/sglang/actions/runs/17941958134
2025-09-23 03:08,34129,None,Shangming Cai,c072b657,4414.88,https://github.com/sgl-project/sglang/actions/runs/17934601711
2025-09-23 02:47,34123,None,wangyi,5b20e278,4386.88,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 01:42,34101,None,huangtingwei,18d50502,4344.18,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,4149.63,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 19:15,34035,None,Yineng Zhang,ad302c07,4389.52,https://github.com/sgl-project/sglang/actions/runs/17925960705
2025-09-22 16:23,34018,None,Mick,87b51263,4395.80,https://github.com/sgl-project/sglang/actions/runs/17921714836
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,4430.80,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 15:05,34007,None,BBuf,69fefd8f,4423.39,https://github.com/sgl-project/sglang/actions/runs/17919642557
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,4418.23,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:20,33957,None,Even Zhou,3e646bb7,4309.93,https://github.com/sgl-project/sglang/actions/runs/17910674412
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,4231.49,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,4409.48,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-21 19:19,33780,None,Jimmy,429b237b,4360.58,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:29,33775,None,Even Zhou,f7bca9c5,4364.10,https://github.com/sgl-project/sglang/actions/runs/17896785824
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,4343.66,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 10:19,33736,None,Yusheng Su,ded33104,4291.04,https://github.com/sgl-project/sglang/actions/runs/17892355657
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,4313.40,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 07:01,33725,None,Mick,8ad9cea2,4457.90,https://github.com/sgl-project/sglang/actions/runs/17890397106
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,4355.20,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:16,33692,None,hebiao064,6c204810,4329.33,https://github.com/sgl-project/sglang/actions/runs/17888272315
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,4367.78,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,4368.52,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:38,33659,None,PGFLMG,fadb49ee,4358.36,https://github.com/sgl-project/sglang/actions/runs/17880572749
2025-09-20 05:19,33608,None,yi wang,4c21c6bd,4413.54,https://github.com/sgl-project/sglang/actions/runs/17875796310
2025-09-20 01:26,33586,#1,Yineng Zhang,60e2a7ce,4347.52,https://github.com/sgl-project/sglang/actions/runs/17873450070
2025-09-20 00:11,33580,None,Zhiqiang Xie,fbee8374,4320.04,https://github.com/sgl-project/sglang/actions/runs/17872538631
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,4402.44,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,4340.07,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,4382.03,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 09:43,33475,None,huangtingwei,c7b06236,4420.21,https://github.com/sgl-project/sglang/actions/runs/17854724898
2025-09-19 08:25,33453,#1,Baizhou Zhang,3fa3c22a,4419.97,https://github.com/sgl-project/sglang/actions/runs/17852895200
2025-09-19 07:27,33448,None,Yuhong Guo,98e47e68,4409.03,https://github.com/sgl-project/sglang/actions/runs/17851632046
2025-09-19 06:06,33431,None,Mick,62574312,4348.90,https://github.com/sgl-project/sglang/actions/runs/17850017077
2025-09-19 01:54,33392,None,ronnie_zheng,061210a0,4355.71,https://github.com/sgl-project/sglang/actions/runs/17846180092
2025-09-18 23:38,33365,None,zhyncs,40f0511d,4285.80,https://github.com/sgl-project/sglang/actions/runs/17844108856
2025-09-18 18:44,33331,None,Chang Su,fc571154,4328.33,https://github.com/sgl-project/sglang/actions/runs/17838308089
2025-09-18 17:04,33304,None,yizhang2077,f9ff0a80,4292.56,https://github.com/sgl-project/sglang/actions/runs/17835986420
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,4359.95,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,4290.26,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 10:26,33259,None,Peng Wang,95e28b72,4360.41,https://github.com/sgl-project/sglang/actions/runs/17825760691
2025-09-18 09:08,33237,None,huangtingwei,32625708,4412.03,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 09:04,33232,None,晟海,5795b7f3,4238.69,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,4408.65,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,4018.21,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 02:55,33165,None,晟海,b2cf7620,4374.30,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,4360.90,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,4428.26,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 11:23,33055,None,Shangming Cai,40dff604,4425.47,https://github.com/sgl-project/sglang/actions/runs/17795989583
2025-09-17 09:24,33038,None,Teng Ma,a9aabc9f,4301.99,https://github.com/sgl-project/sglang/actions/runs/17793022676
2025-09-17 06:43,32993,None,Binyao Jiang,fac8c38b,4333.56,https://github.com/sgl-project/sglang/actions/runs/17789116333
2025-09-17 06:36,32987,None,Kevin Xiang Li,95203f14,4376.33,https://github.com/sgl-project/sglang/actions/runs/17788963566
2025-09-17 04:38,32974,None,hnyls2002,7c75be37,4031.77,https://github.com/sgl-project/sglang/actions/runs/17786873408
2025-09-17 00:34,32918,#1,kyleliang-nv,e1d45bc2,4430.19,https://github.com/sgl-project/sglang/actions/runs/17782893247
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,4450.81,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:52,32879,#10532,zhaochenyang20,710734b6,4440.64,https://github.com/sgl-project/sglang/actions/runs/17775937354
2025-09-16 12:45,32846,None,晟海,9ed67f18,4422.55,https://github.com/sgl-project/sglang/actions/runs/17766200544
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,4414.70,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 02:34,32730,#1,ykwd,4bb08f6e,4336.30,https://github.com/sgl-project/sglang/actions/runs/17752659027
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,4335.81,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 18:55,32658,#1,Liangsheng Yin,2cf811a9,4359.60,https://github.com/sgl-project/sglang/actions/runs/17743528638
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,4289.21,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,4305.11,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,4349.71,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,4385.32,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,4417.53,https://github.com/sgl-project/sglang/actions/runs/17730233993
2025-09-15 09:17,32591,None,caoyizhong.cyz,9337a247,4290.56,https://github.com/sgl-project/sglang/actions/runs/17728152842
2025-09-15 07:00,32545,None,fzyzcjy,80f7b5d5,4339.01,https://github.com/sgl-project/sglang/actions/runs/17724744978
2025-09-15 02:03,32430,None,liudan,155252bc,4359.46,https://github.com/sgl-project/sglang/actions/runs/17720057081
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,4399.87,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,4410.61,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 17:44,32340,None,Mick,381f121c,4346.12,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,4375.94,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,4294.40,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 07:39,32284,None,Lifu Huang,bb73beb7,4378.74,https://github.com/sgl-project/sglang/actions/runs/17708208014
2025-09-14 02:48,32272,None,fzyzcjy,f048254c,4418.04,https://github.com/sgl-project/sglang/actions/runs/17705403880
2025-09-14 02:06,32267,None,a4zhangfei,9e5e59c5,4368.81,https://github.com/sgl-project/sglang/actions/runs/17704997658
2025-09-13 04:31,32214,None,Sundara Raman Ramachandran,0631a417,4397.63,https://github.com/sgl-project/sglang/actions/runs/17691785226
2025-09-13 01:47,32188,None,Zhiyu Cheng,f074579d,4379.90,https://github.com/sgl-project/sglang/actions/runs/17690029434
2025-09-13 00:46,32182,#1,Lianmin Zheng,cdddab05,4403.72,https://github.com/sgl-project/sglang/actions/runs/17689285453
2025-09-13 00:12,32177,None,Chayenne,3c8d2da9,4420.57,https://github.com/sgl-project/sglang/actions/runs/17688832300
2025-09-12 22:46,32142,None,Yineng Zhang,100710ec,4395.92,https://github.com/sgl-project/sglang/actions/runs/17687708085
2025-09-12 22:05,32136,#1,kk,78b7465c,4352.29,https://github.com/sgl-project/sglang/actions/runs/17687065206
2025-09-12 04:38,31976,None,Shu Wang,1d01fb4e,4419.91,https://github.com/sgl-project/sglang/actions/runs/17664720040
2025-09-12 03:20,31959,None,ybyang,a1fa4668,4299.89,https://github.com/sgl-project/sglang/actions/runs/17663541429
2025-09-12 03:18,31954,#11169,fzyzcjy,1cd5679f,4392.40,https://github.com/sgl-project/sglang/actions/runs/17663511016
2025-09-11 23:18,31909,None,fzyzcjy,cd64a568,4370.97,https://github.com/sgl-project/sglang/actions/runs/17659740948
2025-09-11 16:06,31845,#1,cao1zhg,4a0e0be2,4459.99,https://github.com/sgl-project/sglang/actions/runs/17650415000
2025-09-11 14:11,31828,None,Yi Zhang,ce7bb1e0,4451.81,https://github.com/sgl-project/sglang/actions/runs/17647292098
2025-09-11 12:13,31809,None,fzyzcjy,2422f5d7,4461.88,https://github.com/sgl-project/sglang/actions/runs/17644120313
2025-09-11 11:30,31796,None,wenmeng.zwm,b7d023ac,4401.88,https://github.com/sgl-project/sglang/actions/runs/17643146293
2025-09-11 10:10,31770,None,zhyncs,90ef7673,4545.04,https://github.com/sgl-project/sglang/actions/runs/17641268808
2025-09-11 07:13,31729,None,Yineng Zhang,81f27162,4414.89,https://github.com/sgl-project/sglang/actions/runs/17637012594
2025-09-11 01:56,31674,None,diwei sun,d851df4e,4404.78,https://github.com/sgl-project/sglang/actions/runs/17631692492
2025-09-11 00:03,31651,None,Lifu Huang,28fa31c7,4372.18,https://github.com/sgl-project/sglang/actions/runs/17629917378
2025-09-10 21:53,31630,None,Baizhou Zhang,85b58153,4324.72,https://github.com/sgl-project/sglang/actions/runs/17627786139
2025-09-10 21:03,31619,#1,Xinyuan Tong,f3b5db6e,4396.25,https://github.com/sgl-project/sglang/actions/runs/17626771167
2025-09-10 16:58,31596,#1,Lifu Huang,94100294,4417.48,https://github.com/sgl-project/sglang/actions/runs/17621021195
2025-09-10 07:44,31561,None,Lifu Huang,992352ac,4376.10,https://github.com/sgl-project/sglang/actions/runs/17606873082
2025-09-10 07:15,31547,None,SijiaYang,e9f25197,4370.13,https://github.com/sgl-project/sglang/actions/runs/17606216940
2025-09-10 05:43,31517,#1,Seunggeun Cho,0ac809de,4375.04,https://github.com/sgl-project/sglang/actions/runs/17604417700
2025-09-10 03:45,31493,None,ShawnKung,62416c26,4441.26,https://github.com/sgl-project/sglang/actions/runs/17602559177
2025-09-10 03:10,31478,None,Lifu Huang,4501d016,4459.30,https://github.com/sgl-project/sglang/actions/runs/17601979874
2025-09-10 02:18,31461,None,Chayenne,bbf1c818,4391.40,https://github.com/sgl-project/sglang/actions/runs/17601105105
2025-09-10 00:28,31445,None,github-actions[bot],344c5280,4502.45,https://github.com/sgl-project/sglang/actions/runs/17599309463
2025-09-09 18:56,31396,None,Elfie Guo,b8c44f00,4535.92,https://github.com/sgl-project/sglang/actions/runs/17592785939
2025-09-09 17:04,31378,None,hnyls2002,f7d56057,4434.53,https://github.com/sgl-project/sglang/actions/runs/17590060907
2025-09-09 07:47,31290,None,Yineng Zhang,d6811c36,4383.13,https://github.com/sgl-project/sglang/actions/runs/17575599020
2025-09-09 07:30,31285,None,Xinyuan Tong,e15913c1,4428.18,https://github.com/sgl-project/sglang/actions/runs/17575237763
2025-09-09 05:57,31255,None,Sundara Raman Ramachandran,0bb409bf,4418.62,https://github.com/sgl-project/sglang/actions/runs/17573214198
2025-09-09 05:45,31249,None,hnyls2002,4e7a504d,4382.05,https://github.com/sgl-project/sglang/actions/runs/17573030162
2025-09-09 03:40,31218,None,fzyzcjy,0965d5e1,4316.42,https://github.com/sgl-project/sglang/actions/runs/17571028622
2025-09-09 00:43,31178,None,Ho-Ren (Jack) Chuang,087a4a1d,4410.29,https://github.com/sgl-project/sglang/actions/runs/17568181339
2025-09-08 23:24,31171,#1,Rain Jiang,7a40e4f4,4390.20,https://github.com/sgl-project/sglang/actions/runs/17566901520
2025-09-08 20:29,31147,None,Hubert Lu,7714dd82,4382.39,https://github.com/sgl-project/sglang/actions/runs/17563267187
2025-09-08 19:03,31141,None,Pavani Majety,a7b1f035,4384.07,https://github.com/sgl-project/sglang/actions/runs/17561223890
2025-09-08 18:13,31129,None,hnyls2002,85f757ee,4300.75,https://github.com/sgl-project/sglang/actions/runs/17560041417
2025-09-08 10:16,31078,#1,Liangsheng Yin,2c2b19b1,4312.25,https://github.com/sgl-project/sglang/actions/runs/17547465899
2025-09-08 03:55,31020,#1,Qiaolin Yu,8cda5a62,4421.43,https://github.com/sgl-project/sglang/actions/runs/17539177242
2025-09-08 02:56,31006,None,Yingchun Lai,09f62a43,4368.80,https://github.com/sgl-project/sglang/actions/runs/17538264854
2025-09-08 02:42,31000,None,hnyls2002,efb60871,4415.97,https://github.com/sgl-project/sglang/actions/runs/17538069889
2025-09-08 02:04,30989,None,Yingchun Lai,b230c749,4314.63,https://github.com/sgl-project/sglang/actions/runs/17537460156
2025-09-07 20:55,30966,None,Lianmin Zheng,90290651,4394.62,https://github.com/sgl-project/sglang/actions/runs/17533766269
2025-09-07 14:39,30936,None,hzh0425,ff29f750,4463.90,https://github.com/sgl-project/sglang/actions/runs/17529951884
2025-09-07 09:36,30920,#1,DarkSharpness,06724683,4392.42,https://github.com/sgl-project/sglang/actions/runs/17526834905
2025-09-07 09:07,30914,None,Zhiqiang Xie,30f12b4a,4120.75,https://github.com/sgl-project/sglang/actions/runs/17526519443
2025-09-07 06:35,30903,None,Zhiqiang Xie,6db05495,4417.83,https://github.com/sgl-project/sglang/actions/runs/17525033798
2025-09-07 00:19,30869,None,Qiaolin-Yu,fdafb586,4342.49,https://github.com/sgl-project/sglang/actions/runs/17521336928
2025-09-06 06:06,30812,#1,Jinyang Yuan,012584ec,4416.71,https://github.com/sgl-project/sglang/actions/runs/17510911047
2025-09-06 04:41,30801,None,Cheng Wan,4a61fc29,4345.46,https://github.com/sgl-project/sglang/actions/runs/17510103136
2025-09-06 04:09,30795,#1,Cheng Wan,3fa62da7,4357.83,https://github.com/sgl-project/sglang/actions/runs/17509788682
2025-09-06 00:38,30766,None,Qiaolin-Yu,55e4313a,4385.76,https://github.com/sgl-project/sglang/actions/runs/17507547936
2025-09-05 23:42,30753,None,HAI,54187c9c,4465.76,https://github.com/sgl-project/sglang/actions/runs/17506886573
2025-09-05 22:36,30746,None,Nicolas Castet,68e1d724,4425.16,https://github.com/sgl-project/sglang/actions/runs/17505977361
2025-09-05 19:42,30734,None,Hao Lu,e0378652,4363.94,https://github.com/sgl-project/sglang/actions/runs/17502903744
2025-09-05 18:43,30728,None,Nicolas Castet,c1532f95,4321.72,https://github.com/sgl-project/sglang/actions/runs/17501719803
2025-09-05 17:51,30722,None,Rain Jiang,51b1402e,4393.86,https://github.com/sgl-project/sglang/actions/runs/17500623296
