created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-29 03:23,49998,None,Xinyuan Tong,634a46df,3.12,642.46,https://github.com/sgl-project/sglang/actions/runs/19778265063
2025-11-29 01:20,49982,None,Xinyuan Tong,8ab0ad54,3.11,630.78,https://github.com/sgl-project/sglang/actions/runs/19776957611
2025-11-28 22:09,49959,None,Kangyan-Zhou,ec98a768,3.13,630.67,https://github.com/sgl-project/sglang/actions/runs/19774693539
2025-11-28 19:32,49944,#1,Tomer Shmilovich,11b6217a,3.12,640.70,https://github.com/sgl-project/sglang/actions/runs/19772455812
2025-11-28 11:27,49859,None,Feng Su,66df528d,3.12,629.29,https://github.com/sgl-project/sglang/actions/runs/19762511115
2025-11-28 10:05,49843,None,Teng Ma,82183f2b,3.11,627.10,https://github.com/sgl-project/sglang/actions/runs/19760510774
2025-11-28 08:04,49812,None,totktospit,641c703d,3.12,652.19,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,3.12,633.09,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:43,49781,None,MayDomine,39c28e03,3.12,610.00,https://github.com/sgl-project/sglang/actions/runs/19755229214
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,3.12,643.32,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-27 13:17,49658,None,Teng Ma,f72462f0,3.12,629.24,https://github.com/sgl-project/sglang/actions/runs/19737556674
2025-11-27 09:59,49619,None,Chen QiaoLing,171be88e,3.11,648.18,https://github.com/sgl-project/sglang/actions/runs/19732353472
2025-11-27 09:06,49603,None,Fan Yin,7637bbc4,3.11,633.34,https://github.com/sgl-project/sglang/actions/runs/19730914459
2025-11-27 04:08,49542,None,HAI,71e9c9d3,3.12,637.39,https://github.com/sgl-project/sglang/actions/runs/19724895902
2025-11-27 02:01,49511,None,alisonshao,6130df63,3.12,623.14,https://github.com/sgl-project/sglang/actions/runs/19722833044
2025-11-27 01:41,49495,None,ronnie_zheng,c107dd62,3.12,633.82,https://github.com/sgl-project/sglang/actions/runs/19722523159
2025-11-27 00:38,49472,None,alisonshao,886dee7d,3.12,644.92,https://github.com/sgl-project/sglang/actions/runs/19721474340
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,3.12,629.91,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,3.12,615.76,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,3.12,627.99,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:46,49240,None,Qi Yuhang,9d78f122,3.12,628.55,https://github.com/sgl-project/sglang/actions/runs/19705884489
2025-11-26 13:13,49232,None,Lianmin Zheng,e6303386,3.13,621.97,https://github.com/sgl-project/sglang/actions/runs/19704937499
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,3.12,637.33,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,3.12,642.28,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,3.12,646.62,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 06:54,49124,None,泉时,cfdf0424,3.12,622.40,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,3.12,624.56,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-26 01:56,49000,None,BBuf,de7765bc,3.12,627.71,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-25 22:45,48954,None,Xinyuan Tong,957c8e26,3.11,634.69,https://github.com/sgl-project/sglang/actions/runs/19686365035
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,3.12,622.48,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,3.11,637.28,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 05:03,48695,None,DarkSharpness,837a7b99,3.12,616.31,https://github.com/sgl-project/sglang/actions/runs/19658868885
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,3.12,618.98,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,3.10,633.37,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 16:05,48555,None,Liangsheng Yin,b1f7f819,3.11,613.60,https://github.com/sgl-project/sglang/actions/runs/19640847772
2025-11-24 15:00,48547,None,戚余航,56fce864,3.11,613.24,https://github.com/sgl-project/sglang/actions/runs/19638784929
2025-11-24 13:14,48524,None,iLeGend,1804e403,3.12,608.35,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 10:51,48508,None,Lzhang-hub,c4ca36c2,3.11,611.81,https://github.com/sgl-project/sglang/actions/runs/19631706518
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,3.12,651.40,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 07:58,48477,#13535,Baizhou Zhang,96798d6e,3.11,606.78,https://github.com/sgl-project/sglang/actions/runs/19627212785
2025-11-24 07:37,48470,None,Netanel Haber,c0903e44,3.12,622.23,https://github.com/sgl-project/sglang/actions/runs/19626802623
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,3.11,644.31,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 02:55,48408,None,ronnie_zheng,172e25b5,3.12,634.23,https://github.com/sgl-project/sglang/actions/runs/19621875129
2025-11-24 01:33,48392,None,BBuf,930224f1,3.11,624.02,https://github.com/sgl-project/sglang/actions/runs/19620675577
2025-11-23 21:35,48369,#1,yinghui,18403f6b,3.12,622.47,https://github.com/sgl-project/sglang/actions/runs/19617638165
2025-11-23 10:44,48307,None,Mick,d17f4e91,3.12,608.53,https://github.com/sgl-project/sglang/actions/runs/19609982485
2025-11-23 08:50,48292,None,Qiaolin-Yu,71dcee46,3.11,617.36,https://github.com/sgl-project/sglang/actions/runs/19608696154
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,3.11,613.46,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 17:55,48238,#1,yinghui,5a4394a3,3.12,615.84,https://github.com/sgl-project/sglang/actions/runs/19599160564
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,3.11,614.41,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 11:23,48191,None,Mick,62e1774d,3.12,612.69,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 08:09,48168,None,Yuhao Yang,b6cc021b,3.11,632.16,https://github.com/sgl-project/sglang/actions/runs/19592706430
2025-11-22 07:26,48161,None,liusy58,189802c4,3.11,636.37,https://github.com/sgl-project/sglang/actions/runs/19592268041
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,3.11,630.71,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:46,48091,None,Brayden Zhong,50fe06da,3.12,652.13,https://github.com/sgl-project/sglang/actions/runs/19584372147
2025-11-21 21:04,48083,None,Hubert Lu,4d5214ce,3.11,618.99,https://github.com/sgl-project/sglang/actions/runs/19583443718
2025-11-21 18:42,48075,None,Baizhou Zhang,dc45d505,3.12,617.67,https://github.com/sgl-project/sglang/actions/runs/19580201587
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,3.12,613.08,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 14:24,48036,None,Even Zhou,cf904405,3.13,614.61,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 09:40,47982,None,weibingo,e11140f8,3.12,641.12,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 09:00,47966,None,Cheng Wan,bdedad4f,3.11,612.30,https://github.com/sgl-project/sglang/actions/runs/19565319508
2025-11-21 07:48,47942,None,strgrb,99b4f39a,3.11,614.82,https://github.com/sgl-project/sglang/actions/runs/19563711993
2025-11-21 07:18,47927,None,elvischenv,edd223e0,3.12,618.30,https://github.com/sgl-project/sglang/actions/runs/19563086402
2025-11-21 06:49,47911,None,c30031083,21b0dac3,3.11,613.80,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-20 17:54,47678,None,Fan Yin,e700a93e,3.11,618.46,https://github.com/sgl-project/sglang/actions/runs/19546425570
2025-11-20 14:38,47640,None,Xiaoyu Zhang,836fbe7e,3.11,646.33,https://github.com/sgl-project/sglang/actions/runs/19540556341
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,3.11,612.39,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,3.12,617.04,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:28,47539,None,Liangsheng Yin,7631af09,3.12,636.82,https://github.com/sgl-project/sglang/actions/runs/19530437501
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,3.11,626.92,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-20 06:00,47485,#13608,Brayden Zhong,f74e3b71,3.12,661.18,https://github.com/sgl-project/sglang/actions/runs/19527256729
2025-11-20 04:11,47454,None,Tianyu Guo,3d3587f7,3.11,649.45,https://github.com/sgl-project/sglang/actions/runs/19525342751
2025-11-20 03:30,47439,None,Sam,7d5fb63c,3.12,646.75,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,3.12,609.68,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 07:58,47238,None,Vitaly Tuzov,7489bd69,3.11,625.36,https://github.com/sgl-project/sglang/actions/runs/19494036472
2025-11-19 07:03,47222,None,Roger Young,e6804899,3.11,628.97,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-19 04:43,47183,#1,Minglei Zhu,37980559,3.11,609.82,https://github.com/sgl-project/sglang/actions/runs/19490090669
2025-11-19 03:12,47160,None,luoyuan.luo,ffad5cbc,3.12,649.43,https://github.com/sgl-project/sglang/actions/runs/19488448292
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,3.11,621.20,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 22:20,47106,None,Chang Su,9e72aa82,3.11,617.65,https://github.com/sgl-project/sglang/actions/runs/19482337564
2025-11-18 22:02,47098,#13467,Kangyan Zhou,d9d29e6f,3.11,629.33,https://github.com/sgl-project/sglang/actions/runs/19481840509
2025-11-18 16:50,47051,None,Fan Yin,5eba1107,3.11,618.98,https://github.com/sgl-project/sglang/actions/runs/19474080004
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,3.12,655.68,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 05:54,46872,None,Mick,a2bc7254,3.11,626.31,https://github.com/sgl-project/sglang/actions/runs/19455762698
2025-11-18 05:14,46849,#13232,alisonshao,c414ac44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19454993907
2025-11-18 01:08,46771,#1,Kangyan-Zhou,e2c9a590,3.12,611.60,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,3.12,616.92,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,3.12,649.82,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 15:00,46660,None,luoyuan.luo,ee7a4838,3.11,650.79,https://github.com/sgl-project/sglang/actions/runs/19434049457
2025-11-17 06:17,46575,None,mingfeima,c241ccf7,3.11,641.41,https://github.com/sgl-project/sglang/actions/runs/19420302177
2025-11-17 05:29,46560,None,YanbingJiang,989193a3,3.11,612.50,https://github.com/sgl-project/sglang/actions/runs/19419440025
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,3.11,630.72,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,3.12,631.27,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 13:25,46410,None,Ke Bao,a5c17ff6,3.11,616.77,https://github.com/sgl-project/sglang/actions/runs/19406308818
2025-11-16 12:11,46402,None,Mick,880d0f03,3.12,620.57,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 11:28,46395,None,lixiaolx,66143dae,3.11,615.54,https://github.com/sgl-project/sglang/actions/runs/19404915847
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,3.11,634.03,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,3.12,609.83,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,3.11,622.36,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,3.12,633.60,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 18:24,46263,None,Cheng Wan,4dfcc4ea,3.11,615.70,https://github.com/sgl-project/sglang/actions/runs/19393803812
2025-11-15 15:36,46255,#1,sglang-bot,4a56fa5c,3.11,613.74,https://github.com/sgl-project/sglang/actions/runs/19391936679
2025-11-15 14:36,46248,None,Liangsheng Yin,ddfc962a,3.12,609.32,https://github.com/sgl-project/sglang/actions/runs/19391273590
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,3.12,629.13,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 07:08,46170,None,Lianmin Zheng,88a564f3,3.12,629.24,https://github.com/sgl-project/sglang/actions/runs/19386219317
2025-11-15 02:13,46132,None,ispobock,d10b227b,3.11,611.39,https://github.com/sgl-project/sglang/actions/runs/19382837057
2025-11-14 22:05,46078,None,alisonshao,e09f063f,3.11,611.74,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,3.12,608.22,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,3.12,647.57,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,3.11,611.63,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 09:14,45931,None,HAI,3eb4a328,3.11,625.25,https://github.com/sgl-project/sglang/actions/runs/19359880216
2025-11-14 08:35,45923,#1,Morpheus Guo,e7b57b0d,3.12,606.48,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 07:05,45892,None,kaixih,584496f7,3.12,609.93,https://github.com/sgl-project/sglang/actions/runs/19357068568
2025-11-14 06:07,45877,#1,Kangyan-Zhou,9bc6a9ad,3.12,628.88,https://github.com/sgl-project/sglang/actions/runs/19355977049
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,3.11,824.00,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 01:36,45815,None,liupeng374,16e2dbe5,3.11,622.36,https://github.com/sgl-project/sglang/actions/runs/19351434471
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,3.12,617.30,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,3.12,606.08,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,3.12,613.71,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,3.13,613.42,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,3.12,627.07,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,3.10,630.95,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,3.12,604.91,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,3.11,602.12,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 03:00,45545,None,yuechaguo,511a7b99,3.11,614.49,https://github.com/sgl-project/sglang/actions/runs/19319051131
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,3.12,631.12,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,3.12,666.31,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-13 00:55,45507,None,alisonshao,042202a5,3.11,603.94,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,3.12,610.09,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 19:12,45445,None,Tejesh Anand,7a8eddb4,3.11,621.70,https://github.com/sgl-project/sglang/actions/runs/19308973670
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,3.11,606.06,https://github.com/sgl-project/sglang/actions/runs/19307109696
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,3.12,616.36,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,3.11,609.98,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 11:06,45375,None,pansicheng,b253ba83,3.11,603.22,https://github.com/sgl-project/sglang/actions/runs/19295305073
2025-11-12 07:54,45298,None,yhyang201,8872400e,3.12,621.78,https://github.com/sgl-project/sglang/actions/runs/19290301289
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,3.11,618.11,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,3.11,608.79,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,3.11,655.84,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 11:29,45050,None,Vladimir221,97a32719,3.11,611.09,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 07:26,44980,None,Even Zhou,7ea028ad,3.11,633.06,https://github.com/sgl-project/sglang/actions/runs/19258278892
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,3.12,596.12,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,3.11,607.49,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 05:37,44933,None,晟海,ce2ca547,3.11,629.69,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,3.12,612.64,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,3.12,609.08,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,3.13,608.17,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:40,44833,None,HAI,66566224,3.12,603.69,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,3.11,620.50,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,3.12,607.67,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,3.11,641.07,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 05:48,44559,None,Qiaolin Yu,cb0b16b7,3.11,629.35,https://github.com/sgl-project/sglang/actions/runs/19222022715
2025-11-10 04:00,44536,None,Jimmy,eed7612f,3.11,630.17,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,3.11,637.43,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,3.12,644.49,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,3.12,600.36,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 07:58,44412,None,github-actions[bot],05a1eba4,3.12,620.80,https://github.com/sgl-project/sglang/actions/runs/19205493292
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,3.12,592.87,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,3.11,619.91,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,3.11,616.39,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,3.11,611.71,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,3.12,627.38,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 07:17,44296,None,alisonshao,88614e8a,3.12,674.99,https://github.com/sgl-project/sglang/actions/runs/19189813832
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,3.12,654.91,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,3.11,639.80,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,3.12,645.76,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,None,赵晨阳,732e7be7,3.12,642.87,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,3.12,636.33,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,3.12,605.67,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 09:54,44126,None,Vladimir221,876dd7e1,3.11,626.82,https://github.com/sgl-project/sglang/actions/runs/19164717329
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,3.11,610.35,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:24,44057,None,Brayden Zhong,a12ba30a,3.11,631.68,https://github.com/sgl-project/sglang/actions/runs/19158153654
2025-11-07 03:12,44041,None,wunhuang,b605d186,3.11,633.67,https://github.com/sgl-project/sglang/actions/runs/19156965226
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,3.10,657.16,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,3.12,636.16,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,3.11,620.87,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:20,43879,None,wingedge,0651bc21,3.12,617.42,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,3.11,630.37,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,3.11,622.49,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:16,43825,None,AniZpZ,21423dad,3.12,626.22,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 03:15,43755,None,Xuchun Shang,2174a0ec,3.11,615.55,https://github.com/sgl-project/sglang/actions/runs/19123611013
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,3.12,611.86,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 22:08,43670,None,b8zhong,0697f602,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,3.11,631.82,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,3.11,611.35,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 10:38,43562,None,yizhang2077,2c9e79e6,3.11,618.76,https://github.com/sgl-project/sglang/actions/runs/19099231396
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,3.12,616.74,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,3.11,634.71,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,3.11,617.45,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,3.11,608.82,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,3.12,613.46,https://github.com/sgl-project/sglang/actions/runs/19090061338
