created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-24 15:00,48547,None,戚余航,56fce864,9974.59,https://github.com/sgl-project/sglang/actions/runs/19638784929
2025-11-24 13:14,48524,None,iLeGend,1804e403,9973.68,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 10:51,48508,None,Lzhang-hub,c4ca36c2,9958.14,https://github.com/sgl-project/sglang/actions/runs/19631706518
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,9894.94,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 07:58,48477,#13535,Baizhou Zhang,96798d6e,9946.14,https://github.com/sgl-project/sglang/actions/runs/19627212785
2025-11-24 07:37,48470,None,Netanel Haber,c0903e44,9962.30,https://github.com/sgl-project/sglang/actions/runs/19626802623
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,9933.27,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 02:55,48408,None,ronnie_zheng,172e25b5,9971.59,https://github.com/sgl-project/sglang/actions/runs/19621875129
2025-11-24 01:33,48392,None,BBuf,930224f1,9949.97,https://github.com/sgl-project/sglang/actions/runs/19620675577
2025-11-23 21:35,48369,#1,yinghui,18403f6b,9973.45,https://github.com/sgl-project/sglang/actions/runs/19617638165
2025-11-23 10:44,48307,None,Mick,d17f4e91,9940.81,https://github.com/sgl-project/sglang/actions/runs/19609982485
2025-11-23 08:50,48292,None,Qiaolin-Yu,71dcee46,9949.04,https://github.com/sgl-project/sglang/actions/runs/19608696154
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,9759.00,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 17:55,48238,#1,yinghui,5a4394a3,9959.41,https://github.com/sgl-project/sglang/actions/runs/19599160564
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,9764.53,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 11:23,48191,None,Mick,62e1774d,9813.46,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 08:09,48168,None,Yuhao Yang,b6cc021b,9970.34,https://github.com/sgl-project/sglang/actions/runs/19592706430
2025-11-22 07:26,48161,None,liusy58,189802c4,9968.81,https://github.com/sgl-project/sglang/actions/runs/19592268041
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,9967.55,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:46,48091,None,Brayden Zhong,50fe06da,9966.56,https://github.com/sgl-project/sglang/actions/runs/19584372147
2025-11-21 21:04,48083,None,Hubert Lu,4d5214ce,9981.88,https://github.com/sgl-project/sglang/actions/runs/19583443718
2025-11-21 18:42,48075,None,Baizhou Zhang,dc45d505,9969.56,https://github.com/sgl-project/sglang/actions/runs/19580201587
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,9972.28,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 14:24,48036,None,Even Zhou,cf904405,9954.20,https://github.com/sgl-project/sglang/actions/runs/19573485308
2025-11-21 09:40,47982,None,weibingo,e11140f8,9757.70,https://github.com/sgl-project/sglang/actions/runs/19566369185
2025-11-21 09:00,47966,None,Cheng Wan,bdedad4f,9953.01,https://github.com/sgl-project/sglang/actions/runs/19565319508
2025-11-21 07:48,47942,None,strgrb,99b4f39a,9912.79,https://github.com/sgl-project/sglang/actions/runs/19563711993
2025-11-21 07:18,47927,None,elvischenv,edd223e0,9971.31,https://github.com/sgl-project/sglang/actions/runs/19563086402
2025-11-21 06:49,47911,None,c30031083,21b0dac3,9753.37,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-20 17:54,47678,None,Fan Yin,e700a93e,9969.04,https://github.com/sgl-project/sglang/actions/runs/19546425570
2025-11-20 14:38,47640,None,Xiaoyu Zhang,836fbe7e,9961.25,https://github.com/sgl-project/sglang/actions/runs/19540556341
2025-11-20 11:47,47593,None,Tianyu Guo,f0f23a3d,9961.25,https://github.com/sgl-project/sglang/actions/runs/19535799322
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,9950.06,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 08:28,47539,None,Liangsheng Yin,7631af09,9824.59,https://github.com/sgl-project/sglang/actions/runs/19530437501
2025-11-20 06:10,47493,None,ZhengdQin,baee4abc,9969.39,https://github.com/sgl-project/sglang/actions/runs/19527467659
2025-11-20 06:00,47485,#13608,Brayden Zhong,f74e3b71,10034.50,https://github.com/sgl-project/sglang/actions/runs/19527256729
2025-11-20 04:11,47454,None,Tianyu Guo,3d3587f7,9964.11,https://github.com/sgl-project/sglang/actions/runs/19525342751
2025-11-20 03:30,47439,None,Sam,7d5fb63c,9933.18,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-19 18:45,47361,None,b8zhong,3f6a981b,9960.45,https://github.com/sgl-project/sglang/actions/runs/19512668847
2025-11-19 07:58,47238,None,Vitaly Tuzov,7489bd69,9957.19,https://github.com/sgl-project/sglang/actions/runs/19494036472
2025-11-19 07:03,47222,None,Roger Young,e6804899,9967.23,https://github.com/sgl-project/sglang/actions/runs/19492792813
2025-11-19 04:43,47183,#1,Minglei Zhu,37980559,9964.25,https://github.com/sgl-project/sglang/actions/runs/19490090669
2025-11-19 03:12,47160,None,luoyuan.luo,ffad5cbc,9958.73,https://github.com/sgl-project/sglang/actions/runs/19488448292
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,9924.05,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 22:20,47106,None,Chang Su,9e72aa82,9942.58,https://github.com/sgl-project/sglang/actions/runs/19482337564
2025-11-18 22:02,47098,#13467,Kangyan Zhou,d9d29e6f,9984.41,https://github.com/sgl-project/sglang/actions/runs/19481840509
2025-11-18 16:50,47051,None,Fan Yin,5eba1107,10028.54,https://github.com/sgl-project/sglang/actions/runs/19474080004
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,9977.15,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 05:54,46872,None,Mick,a2bc7254,9960.51,https://github.com/sgl-project/sglang/actions/runs/19455762698
2025-11-18 05:14,46849,#13232,alisonshao,c414ac44,9952.51,https://github.com/sgl-project/sglang/actions/runs/19454993907
2025-11-18 01:08,46771,#1,Kangyan-Zhou,e2c9a590,9828.80,https://github.com/sgl-project/sglang/actions/runs/19450276271
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,9959.87,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 16:05,46668,None,yhyang201,dab9e5b2,9962.93,https://github.com/sgl-project/sglang/actions/runs/19436098958
2025-11-17 15:00,46660,None,luoyuan.luo,ee7a4838,9965.33,https://github.com/sgl-project/sglang/actions/runs/19434049457
2025-11-17 06:17,46575,None,mingfeima,c241ccf7,9965.30,https://github.com/sgl-project/sglang/actions/runs/19420302177
2025-11-17 05:29,46560,None,YanbingJiang,989193a3,9933.02,https://github.com/sgl-project/sglang/actions/runs/19419440025
2025-11-17 03:43,46544,None,Baizhou Zhang,c17e8d02,9969.35,https://github.com/sgl-project/sglang/actions/runs/19417680922
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,9964.97,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 13:25,46410,None,Ke Bao,a5c17ff6,9953.84,https://github.com/sgl-project/sglang/actions/runs/19406308818
2025-11-16 12:11,46402,None,Mick,880d0f03,9948.50,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 11:28,46395,None,lixiaolx,66143dae,9948.77,https://github.com/sgl-project/sglang/actions/runs/19404915847
2025-11-16 06:36,46356,None,luoyuan.luo,49b44ef8,10111.67,https://github.com/sgl-project/sglang/actions/runs/19401674249
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,9940.07,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:05,46286,None,Qiaolin-Yu,5e729553,10130.26,https://github.com/sgl-project/sglang/actions/runs/19395552097
2025-11-15 20:24,46279,None,Baizhou Zhang,a9003829,9973.45,https://github.com/sgl-project/sglang/actions/runs/19395110062
2025-11-15 18:24,46263,None,Cheng Wan,4dfcc4ea,9966.53,https://github.com/sgl-project/sglang/actions/runs/19393803812
2025-11-15 15:36,46255,#1,sglang-bot,4a56fa5c,9950.74,https://github.com/sgl-project/sglang/actions/runs/19391936679
2025-11-15 14:36,46248,None,Liangsheng Yin,ddfc962a,9964.30,https://github.com/sgl-project/sglang/actions/runs/19391273590
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,9966.10,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 07:08,46170,None,Lianmin Zheng,88a564f3,9882.96,https://github.com/sgl-project/sglang/actions/runs/19386219317
2025-11-15 02:13,46132,None,ispobock,d10b227b,9955.61,https://github.com/sgl-project/sglang/actions/runs/19382837057
2025-11-14 22:05,46078,None,alisonshao,e09f063f,9959.37,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,10091.81,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,9959.74,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,9949.23,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 09:14,45931,None,HAI,3eb4a328,9965.82,https://github.com/sgl-project/sglang/actions/runs/19359880216
2025-11-14 08:35,45923,#1,Morpheus Guo,e7b57b0d,9952.93,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 07:05,45892,None,kaixih,584496f7,9953.11,https://github.com/sgl-project/sglang/actions/runs/19357068568
2025-11-14 06:07,45877,#1,Kangyan-Zhou,9bc6a9ad,9876.84,https://github.com/sgl-project/sglang/actions/runs/19355977049
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,9954.56,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 01:36,45815,None,liupeng374,16e2dbe5,9964.00,https://github.com/sgl-project/sglang/actions/runs/19351434471
2025-11-13 22:19,45777,None,Xinyuan Tong,6ee08572,9940.89,https://github.com/sgl-project/sglang/actions/runs/19347606840
2025-11-13 18:55,45746,None,Liangsheng Yin,81705447,9967.79,https://github.com/sgl-project/sglang/actions/runs/19342561146
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,9965.64,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,9998.65,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,9749.13,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,9971.12,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,9954.03,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,9971.58,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-13 03:00,45545,None,yuechaguo,511a7b99,9875.76,https://github.com/sgl-project/sglang/actions/runs/19319051131
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,9955.93,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,9985.08,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-13 00:55,45507,None,alisonshao,042202a5,9969.71,https://github.com/sgl-project/sglang/actions/runs/19316836508
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,9817.63,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 19:12,45445,None,Tejesh Anand,7a8eddb4,9976.32,https://github.com/sgl-project/sglang/actions/runs/19308973670
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,9959.46,https://github.com/sgl-project/sglang/actions/runs/19307109696
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,9973.17,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,9753.62,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 11:06,45375,None,pansicheng,b253ba83,9922.05,https://github.com/sgl-project/sglang/actions/runs/19295305073
2025-11-12 07:54,45298,None,yhyang201,8872400e,9955.68,https://github.com/sgl-project/sglang/actions/runs/19290301289
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,9953.76,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,9945.49,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,9971.88,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 11:29,45050,None,Vladimir221,97a32719,9728.68,https://github.com/sgl-project/sglang/actions/runs/19264187242
2025-11-11 07:26,44980,None,Even Zhou,7ea028ad,9955.52,https://github.com/sgl-project/sglang/actions/runs/19258278892
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,9959.47,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,9972.17,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 05:37,44933,None,晟海,ce2ca547,9970.56,https://github.com/sgl-project/sglang/actions/runs/19256156185
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,9713.96,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,9972.87,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,9687.89,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:40,44833,None,HAI,66566224,9961.98,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,9959.54,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 14:17,44732,None,fzyzcjy,e3fbd673,9963.75,https://github.com/sgl-project/sglang/actions/runs/19234673466
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,9970.85,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,9731.00,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 05:48,44559,None,Qiaolin Yu,cb0b16b7,9993.15,https://github.com/sgl-project/sglang/actions/runs/19222022715
2025-11-10 04:00,44536,None,Jimmy,eed7612f,9974.71,https://github.com/sgl-project/sglang/actions/runs/19220166454
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,10071.60,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,10018.01,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,10064.48,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,10015.91,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 07:58,44412,None,github-actions[bot],05a1eba4,9980.75,https://github.com/sgl-project/sglang/actions/runs/19205493292
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,9965.07,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,9955.99,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,9936.46,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,10052.44,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,9965.41,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,9972.28,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 07:17,44296,None,alisonshao,88614e8a,9967.46,https://github.com/sgl-project/sglang/actions/runs/19189813832
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,9927.89,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 00:17,44242,None,Baizhou Zhang,a4470b70,9936.96,https://github.com/sgl-project/sglang/actions/runs/19184798727
2025-11-07 19:02,44165,None,Hao Lu,615f0ca8,9961.29,https://github.com/sgl-project/sglang/actions/runs/19178392004
2025-11-07 16:28,44150,None,赵晨阳,732e7be7,9747.36,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 15:56,44142,None,ispobock,bfd6bf10,9964.61,https://github.com/sgl-project/sglang/actions/runs/19173714691
2025-11-07 13:30,44134,#1,Yang Kaiyong,61bfd9fa,9963.30,https://github.com/sgl-project/sglang/actions/runs/19169895045
2025-11-07 09:54,44126,None,Vladimir221,876dd7e1,9956.16,https://github.com/sgl-project/sglang/actions/runs/19164717329
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,10076.38,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:24,44057,None,Brayden Zhong,a12ba30a,10202.92,https://github.com/sgl-project/sglang/actions/runs/19158153654
2025-11-07 03:12,44041,None,wunhuang,b605d186,9746.02,https://github.com/sgl-project/sglang/actions/runs/19156965226
2025-11-06 22:58,44003,None,Kangyan Zhou,c98af170,9733.31,https://github.com/sgl-project/sglang/actions/runs/19152396319
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,9953.63,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,9995.57,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:20,43879,None,wingedge,0651bc21,9974.42,https://github.com/sgl-project/sglang/actions/runs/19129274031
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,9904.77,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,9938.69,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:16,43825,None,AniZpZ,21423dad,9926.89,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 03:15,43755,None,Xuchun Shang,2174a0ec,9972.12,https://github.com/sgl-project/sglang/actions/runs/19123611013
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,9961.30,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 22:08,43670,None,b8zhong,0697f602,9954.61,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,9949.90,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,9893.98,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 10:38,43562,None,yizhang2077,2c9e79e6,9901.70,https://github.com/sgl-project/sglang/actions/runs/19099231396
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,9982.47,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,10061.27,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,9953.17,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:23,43469,None,huangtingwei,e970f273,9939.99,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,9999.00,https://github.com/sgl-project/sglang/actions/runs/19090061338
2025-11-05 02:50,43438,None,yinghui,9dc52e46,9748.15,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,9834.98,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:26,43400,None,cicirori,1bffe813,9890.58,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,10076.54,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 18:42,43346,None,Stefan He,1048af38,9949.75,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,9947.35,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,9958.67,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,9967.13,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 10:55,43299,None,Johnny,540d25f2,9953.52,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,9907.62,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,9757.93,https://github.com/sgl-project/sglang/actions/runs/19057273028
