created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,1994.39,35.87,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,2522.16,51.25,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 04:30,63369,None,strgrb,aab5b227,2035.89,37.81,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,2543.31,57.77,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:55,63302,None,YC Tseng,1ee25eab,2106.03,40.84,https://github.com/sgl-project/sglang/actions/runs/21015593114
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,2015.17,36.84,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:11,63156,None,shuwenn,a887b553,2050.98,38.75,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,2030.65,39.27,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,2042.75,37.92,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 23:18,63055,None,Arthur Cheng,507fad10,2013.29,38.07,https://github.com/sgl-project/sglang/actions/runs/20976141348
2026-01-13 05:45,62828,None,赵晨阳,741159e9,1950.95,39.79,https://github.com/sgl-project/sglang/actions/runs/20946195552
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,2083.17,39.14,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,2046.08,42.36,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,2080.33,41.98,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:22,62588,None,Glen Liu,ec6cecf0,2036.53,39.49,https://github.com/sgl-project/sglang/actions/runs/20920916738
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,2008.05,37.68,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 11:53,62560,None,siyu,88df8ec1,2150.59,47.69,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:17,62525,None,HAI,07916a67,2107.38,36.40,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,2077.38,36.10,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,2636.35,50.09,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:41,62449,None,siyu,9454399a,2030.47,39.94,https://github.com/sgl-project/sglang/actions/runs/20909247718
2026-01-12 04:04,62428,None,DavisTao,39712dc6,2232.77,39.82,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,2228.66,41.35,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,2058.95,37.70,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,2611.34,51.40,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,2599.02,48.08,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,1870.04,41.56,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,2604.64,49.05,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 06:57,62259,None,BBuf,b20e54cc,2212.67,45.33,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,1937.00,34.31,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62161,None,Hanwen Xing,17720fda,1922.93,35.21,https://github.com/sgl-project/sglang/actions/runs/20890230441
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,1764.35,34.53,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,2034.23,37.60,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 10:11,62071,None,Even Zhou,c27c9b8b,2107.97,38.23,https://github.com/sgl-project/sglang/actions/runs/20876757463
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,2050.31,40.69,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,2076.41,38.70,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 03:17,62007,None,chenxu214,bec7c690,2158.81,38.55,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 01:06,61979,None,hxie,1410c24e,1930.33,36.86,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,2076.63,40.08,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,2136.99,44.34,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 18:05,61910,#1,Liangsheng Yin,70667115,2125.75,41.99,https://github.com/sgl-project/sglang/actions/runs/20861026466
2026-01-09 16:23,61903,None,Hanwen Xing,b6a30b45,2026.37,40.65,https://github.com/sgl-project/sglang/actions/runs/20858307233
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,2142.57,35.73,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,2252.50,41.58,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,2626.26,50.51,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 22:14,61706,None,Alison Shao,163c871f,2152.07,41.02,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 19:27,61685,None,HAI,5a77f057,2346.82,46.93,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:49,61678,None,Felix Marty,ca48935d,2236.76,39.40,https://github.com/sgl-project/sglang/actions/runs/20828018958
2026-01-08 16:48,61650,None,Brayden Zhong,3b79e64d,2319.10,43.33,https://github.com/sgl-project/sglang/actions/runs/20824556316
2026-01-08 14:08,61601,None,Felix Marty,46639a0f,2017.67,42.42,https://github.com/sgl-project/sglang/actions/runs/20819602868
