created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-12 13:22,62588,None,Glen Liu,ec6cecf0,3.12,620.32,https://github.com/sgl-project/sglang/actions/runs/20920916738
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,3.12,724.63,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 11:53,62560,None,siyu,88df8ec1,3.12,675.89,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:17,62525,None,HAI,07916a67,3.12,616.13,https://github.com/sgl-project/sglang/actions/runs/20913951268
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,3.12,618.61,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,3.12,624.36,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:41,62449,None,siyu,9454399a,3.13,630.14,https://github.com/sgl-project/sglang/actions/runs/20909247718
2026-01-12 04:04,62428,None,DavisTao,39712dc6,3.12,625.14,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,3.12,621.76,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,3.12,637.04,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,3.12,630.16,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 16:51,62349,None,shuwenn,9f2b8ed9,3.13,624.75,https://github.com/sgl-project/sglang/actions/runs/20898588872
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,3.12,669.07,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,3.12,628.61,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 06:57,62259,None,BBuf,b20e54cc,3.12,636.43,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,3.12,614.99,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62161,None,Hanwen Xing,17720fda,3.12,617.54,https://github.com/sgl-project/sglang/actions/runs/20890230441
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,3.12,619.81,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,3.13,638.48,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 10:11,62071,None,Even Zhou,c27c9b8b,3.13,732.65,https://github.com/sgl-project/sglang/actions/runs/20876757463
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,3.12,641.44,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:41,62036,None,Baizhou Zhang,1500be68,3.12,648.25,https://github.com/sgl-project/sglang/actions/runs/20873690127
2026-01-10 03:17,62007,None,chenxu214,bec7c690,3.12,698.55,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 01:06,61979,None,hxie,1410c24e,3.12,659.94,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,3.12,682.93,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,3.12,702.39,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 18:05,61910,#1,Liangsheng Yin,70667115,3.12,656.63,https://github.com/sgl-project/sglang/actions/runs/20861026466
2026-01-09 16:23,61903,None,Hanwen Xing,b6a30b45,3.12,645.86,https://github.com/sgl-project/sglang/actions/runs/20858307233
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,3.12,645.02,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,3.12,641.10,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,3.11,653.51,https://github.com/sgl-project/sglang/actions/runs/20837557276
2026-01-08 22:14,61706,None,Alison Shao,163c871f,3.12,653.08,https://github.com/sgl-project/sglang/actions/runs/20833590460
2026-01-08 19:27,61685,None,HAI,5a77f057,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:49,61678,None,Felix Marty,ca48935d,3.12,653.04,https://github.com/sgl-project/sglang/actions/runs/20828018958
2026-01-08 16:48,61650,None,Brayden Zhong,3b79e64d,3.12,645.50,https://github.com/sgl-project/sglang/actions/runs/20824556316
2026-01-08 14:08,61601,None,Felix Marty,46639a0f,3.12,656.23,https://github.com/sgl-project/sglang/actions/runs/20819602868
