created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-10 17:56,44781,None,Hubert Lu,a6ba1abb,2021.26,44.35,https://github.com/sgl-project/sglang/actions/runs/19241097923
2025-11-10 16:58,44766,None,HAI,6950afe4,1926.73,42.29,https://github.com/sgl-project/sglang/actions/runs/19239481250
2025-11-10 16:39,44759,None,Junrong Lin,6ed022f1,1883.24,42.19,https://github.com/sgl-project/sglang/actions/runs/19238898722
2025-11-10 15:37,44752,None,Teng Ma,81cdaf25,1949.94,39.20,https://github.com/sgl-project/sglang/actions/runs/19237065683
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,2028.82,46.30,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,2004.73,42.79,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 07:42,44620,#1,Neelabh Sinha,7bffc5dc,1939.35,43.53,https://github.com/sgl-project/sglang/actions/runs/19224351880
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2420.30,59.13,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,2239.33,55.27,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,2141.97,46.25,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 23:40,44475,None,Kangyan Zhou,009b837b,2015.05,51.10,https://github.com/sgl-project/sglang/actions/runs/19216238773
2025-11-09 16:26,44453,None,Mick,5594f819,2064.98,48.20,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,1855.01,40.44,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,1810.64,39.17,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,2088.90,44.76,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:23,44395,None,Kangyan Zhou,032bb51d,2169.03,45.26,https://github.com/sgl-project/sglang/actions/runs/19204523300
2025-11-09 02:14,44366,None,Teng Ma,d47ad57c,2016.52,40.51,https://github.com/sgl-project/sglang/actions/runs/19201925834
2025-11-09 00:47,44359,None,Qiaolin-Yu,e7f1db76,1976.98,42.93,https://github.com/sgl-project/sglang/actions/runs/19200942609
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,1986.86,51.35,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-08 11:19,44316,None,liupeng374,8a44fa08,2102.36,42.53,https://github.com/sgl-project/sglang/actions/runs/19192328432
2025-11-08 08:02,44302,None,liupeng374,a24b2853,2012.32,41.10,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 07:12,44294,None,alisonshao,8445d13d,1973.18,44.37,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 02:33,44258,#1,hlu1,b8ddc296,2063.15,42.66,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,1986.86,42.23,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,2214.76,48.73,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:53,44215,None,alisonshao,a9e8587e,2147.01,49.01,https://github.com/sgl-project/sglang/actions/runs/19183402685
2025-11-07 22:13,44200,None,github-actions[bot],755d9bc5,2158.66,44.46,https://github.com/sgl-project/sglang/actions/runs/19182636995
2025-11-07 20:22,44179,None,Atream,7de81a81,2072.40,41.71,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:59,44164,None,Liangsheng Yin,9551d1be,2038.14,41.50,https://github.com/sgl-project/sglang/actions/runs/19178331912
2025-11-07 16:28,44150,#10532,赵晨阳,732e7be7,2181.37,52.24,https://github.com/sgl-project/sglang/actions/runs/19174599295
2025-11-07 14:37,44136,None,liusy58,150189bc,2440.90,54.51,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,2250.98,61.30,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 09:20,44114,None,Xinyuan Tong,03bb2110,1825.30,39.59,https://github.com/sgl-project/sglang/actions/runs/19163876849
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,2062.64,47.90,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,1883.74,40.42,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,1940.45,39.55,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 22:06,43998,#1,Nicolas Castet,3a64844a,2103.20,50.54,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 19:32,43977,None,michael-amd,f4f2dc4a,2116.05,49.09,https://github.com/sgl-project/sglang/actions/runs/19147527407
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2127.66,46.10,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 18:50,43962,None,泉时,ec32a472,1950.07,42.77,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 16:01,43948,None,Vladimir221,891187ca,1980.55,48.80,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,1941.13,44.59,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,2040.30,44.21,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:49,43861,None,elvischenv,dbfc6c94,2414.07,54.58,https://github.com/sgl-project/sglang/actions/runs/19128573270
2025-11-06 06:16,43825,None,AniZpZ,21423dad,1981.14,44.99,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,2234.76,55.47,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,2347.63,51.84,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:09,43753,None,yizhang2077,398859bc,1937.81,43.26,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2165.39,52.44,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,1902.36,41.78,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,2099.43,43.38,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 17:55,43618,None,ronnie_zheng,0e6b6cf0,2009.24,41.28,https://github.com/sgl-project/sglang/actions/runs/19111396060
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,1976.47,44.05,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,2178.49,49.84,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 09:54,43553,None,UNIDY,9c390578,2009.47,43.59,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 09:14,43546,None,cicirori,8ee16c72,2853.98,67.48,https://github.com/sgl-project/sglang/actions/runs/19097001876
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,2277.30,57.19,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,2206.97,45.30,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2092.74,44.40,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,2896.68,70.16,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:37,43387,None,HAI,0df1200d,2064.43,45.84,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 22:13,43373,None,Baizhou Zhang,d34f6caa,2045.08,48.05,https://github.com/sgl-project/sglang/actions/runs/19084349803
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,1964.95,42.31,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,1953.31,43.84,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,2221.53,52.97,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,2180.75,42.71,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,1962.42,44.91,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,2321.83,52.69,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,2292.04,54.34,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:41,43228,None,kaixih,0fd32179,1847.44,41.56,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,2209.42,49.32,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2314.18,56.35,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 00:59,43142,None,Muqi Li,1793de49,2585.64,61.77,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,1886.37,43.85,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,2331.58,49.68,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:26,43069,None,Jonah Bernard,2a595f25,2237.10,52.90,https://github.com/sgl-project/sglang/actions/runs/19037947182
2025-11-03 13:20,43062,None,Lianmin Zheng,a37ea7bf,2024.33,49.13,https://github.com/sgl-project/sglang/actions/runs/19036073418
2025-11-03 11:25,43048,None,Atream,35cb05de,2146.79,52.88,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,2604.78,57.56,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2166.43,51.32,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#1,Shangming Cai,ab8b83f7,2357.23,53.47,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 06:57,43004,None,kaixih,86f0cc02,2292.30,51.93,https://github.com/sgl-project/sglang/actions/runs/19026392209
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,2165.11,46.79,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,1867.48,40.91,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,2045.26,44.20,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 10:59,42895,None,Mick,40cea2ab,1933.78,43.73,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,2318.42,59.46,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:03,42859,None,Johnsonms,36579bed,2124.14,43.59,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,1935.27,42.34,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:25,42809,None,khalilzhk,fe962ce5,1955.56,42.34,https://github.com/sgl-project/sglang/actions/runs/18995390291
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,2210.99,59.33,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,2024.76,42.27,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,2191.59,59.02,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,2222.94,52.40,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,2141.46,43.77,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:51,42721,None,UNIDY,c1523fba,2202.93,50.25,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,1876.19,41.44,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,1939.31,39.79,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,2172.90,44.69,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,2619.95,60.09,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 03:39,42533,None,晟海,08030795,2044.62,43.22,https://github.com/sgl-project/sglang/actions/runs/18961949775
2025-10-31 03:12,42526,None,fzyzcjy,c2018bc4,2273.52,47.47,https://github.com/sgl-project/sglang/actions/runs/18961522897
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,2353.15,54.83,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,2074.84,45.83,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,2190.14,53.85,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,2083.43,42.93,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,2183.96,52.16,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,2000.68,48.30,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,2087.43,43.32,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 09:10,42310,None,Yuan Luo,d52b9874,2225.14,51.83,https://github.com/sgl-project/sglang/actions/runs/18935505840
2025-10-30 08:20,42295,None,ishandhanani,416755db,1995.68,47.08,https://github.com/sgl-project/sglang/actions/runs/18934274292
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,2418.76,61.61,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,2060.29,42.91,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-30 01:23,42187,None,blzheng,b59d541b,2042.89,43.92,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 00:15,42173,None,sjtu_shenhai,72c69b25,2011.95,41.15,https://github.com/sgl-project/sglang/actions/runs/18925749982
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,2178.60,44.42,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,1976.45,48.72,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,2200.20,48.61,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,2080.53,45.52,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 07:50,41999,None,luoyuan.luo,14878a7c,1975.25,46.86,https://github.com/sgl-project/sglang/actions/runs/18900801404
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,2277.31,58.46,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,2116.36,47.96,https://github.com/sgl-project/sglang/actions/runs/18898500245
2025-10-29 04:48,41970,None,Baizhou Zhang,79c7d9d9,2319.54,53.98,https://github.com/sgl-project/sglang/actions/runs/18897426182
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,2183.51,42.25,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,2146.13,47.05,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,2122.74,45.42,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,2084.48,47.21,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-29 00:29,41898,None,Xuchun Shang,82d91d9e,2491.45,60.11,https://github.com/sgl-project/sglang/actions/runs/18893209660
2025-10-28 23:29,41884,None,Minglei Zhu,8b5a7100,2358.03,48.92,https://github.com/sgl-project/sglang/actions/runs/18892189087
2025-10-28 23:09,41877,None,Hao Lu,bd24dc9c,2076.96,42.89,https://github.com/sgl-project/sglang/actions/runs/18891813481
2025-10-28 22:20,41869,#1,fzyzcjy,29195aaa,2153.19,50.52,https://github.com/sgl-project/sglang/actions/runs/18890876618
2025-10-28 21:57,41862,None,Ho-Ren (Jack) Chuang,d2cc3650,2081.00,48.90,https://github.com/sgl-project/sglang/actions/runs/18890358946
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,1933.92,43.83,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 18:07,41826,None,Liangsheng Yin,b24ced62,2145.04,53.42,https://github.com/sgl-project/sglang/actions/runs/18884684267
2025-10-28 16:40,41812,None,ishandhanani,b1ee3395,2229.94,50.03,https://github.com/sgl-project/sglang/actions/runs/18882273590
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,1876.16,40.07,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,2331.99,54.67,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 09:39,41725,#12949,fzyzcjy,d9b9dd19,2403.37,62.79,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,2100.90,42.46,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 05:07,41631,None,b8zhong,569e07f7,1999.42,46.16,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 04:02,41617,#1,Yuan Luo,813bd6f8,2262.66,51.88,https://github.com/sgl-project/sglang/actions/runs/18863681393
2025-10-28 03:00,41602,None,yhang,8431592f,2156.15,52.26,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 02:06,41595,#1,jianan-gu,899453ac,2093.68,49.43,https://github.com/sgl-project/sglang/actions/runs/18861726297
2025-10-28 01:03,41581,None,blzheng,23d864c9,2363.75,53.38,https://github.com/sgl-project/sglang/actions/runs/18860680878
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,2794.29,47.73,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 21:10,41537,None,Xinyuan Tong,8b067999,3017.02,52.33,https://github.com/sgl-project/sglang/actions/runs/18856025247
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,2496.94,44.78,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,2766.89,50.07,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,3093.90,51.10,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,2878.92,49.18,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 07:11,41422,None,Yuhong Guo,2dccab8c,2631.76,51.37,https://github.com/sgl-project/sglang/actions/runs/18832809107
2025-10-27 06:31,41408,None,qichu,861b38ab,3003.05,52.63,https://github.com/sgl-project/sglang/actions/runs/18832025372
