created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,9627.15,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,9737.35,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,9616.00,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-22 10:40,48188,None,Yingchun Lai,c978cedb,9586.35,https://github.com/sgl-project/sglang/actions/runs/19594334661
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,9684.53,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,9678.83,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,9606.04,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,9780.87,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,9720.17,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,9605.81,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,9571.86,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,9709.87,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,9681.25,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,9617.29,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 09:11,47970,#1,Cheng Wan,6d0e0b9b,9616.26,https://github.com/sgl-project/sglang/actions/runs/19565624463
2025-11-21 08:01,47947,#1,Ziming Huang,a244c030,9682.64,https://github.com/sgl-project/sglang/actions/runs/19563953977
2025-11-21 07:10,47923,None,Qiaolin Yu,b50b763c,9674.81,https://github.com/sgl-project/sglang/actions/runs/19562900036
2025-11-21 06:57,47915,None,HAI,b650e3ef,9793.38,https://github.com/sgl-project/sglang/actions/runs/19562642872
2025-11-21 06:05,47892,None,Cheng Wan,0fa76ef6,9579.76,https://github.com/sgl-project/sglang/actions/runs/19561649881
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,9714.43,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-21 03:42,47853,None,cctry,e2bb60b8,9614.15,https://github.com/sgl-project/sglang/actions/runs/19559211861
2025-11-21 02:00,47784,None,Cheng Wan,d9ebef8c,9590.31,https://github.com/sgl-project/sglang/actions/runs/19557436543
2025-11-21 01:26,47768,None,Even Zhou,f084bbcd,9621.06,https://github.com/sgl-project/sglang/actions/runs/19556859231
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,9596.26,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 21:36,47713,None,Stefan He,a7f111ba,9796.86,https://github.com/sgl-project/sglang/actions/runs/19552109266
2025-11-20 19:45,47690,None,Cheng Wan,063fd421,9638.07,https://github.com/sgl-project/sglang/actions/runs/19549345083
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,9629.29,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,9600.01,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 09:40,47566,None,alisonshao,ab4345ab,9613.98,https://github.com/sgl-project/sglang/actions/runs/19532381917
2025-11-20 04:40,47458,None,iLeGend,9ea93c6d,9752.65,https://github.com/sgl-project/sglang/actions/runs/19525843085
2025-11-20 00:53,47404,None,Alex Hu,f2be8d38,9183.98,https://github.com/sgl-project/sglang/actions/runs/19521491572
2025-11-19 23:27,47396,None,Lianmin Zheng,b6f97419,9206.00,https://github.com/sgl-project/sglang/actions/runs/19519760922
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,9058.89,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,9099.92,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:06,47326,#1,Liangsheng Yin,196b940a,9132.31,https://github.com/sgl-project/sglang/actions/runs/19506041977
2025-11-19 12:34,47295,None,luoyuan.luo,6439346c,9642.09,https://github.com/sgl-project/sglang/actions/runs/19501483764
2025-11-19 08:16,47241,None,Mick,fcaf29eb,9058.68,https://github.com/sgl-project/sglang/actions/runs/19494471206
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,9144.23,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 04:03,47179,#1,ykwd,075ba74d,9098.44,https://github.com/sgl-project/sglang/actions/runs/19489360121
2025-11-19 03:27,47164,None,Roger Young,c213422c,9075.53,https://github.com/sgl-project/sglang/actions/runs/19488736340
2025-11-19 02:42,47156,None,Siju Samuel,c13b0e26,9079.66,https://github.com/sgl-project/sglang/actions/runs/19487907499
2025-11-18 20:02,47087,None,gongwei-130,5db7616d,9099.93,https://github.com/sgl-project/sglang/actions/runs/19479587480
2025-11-18 16:48,47048,None,Teng Ma,24ca76f6,9094.78,https://github.com/sgl-project/sglang/actions/runs/19474038239
2025-11-18 16:17,47040,None,luoyuan.luo,37a5838c,9571.97,https://github.com/sgl-project/sglang/actions/runs/19473092086
2025-11-18 15:50,47033,None,luoyuan.luo,bd23eac9,9626.76,https://github.com/sgl-project/sglang/actions/runs/19472229649
2025-11-18 15:01,47025,None,luoyuan.luo,ef68b130,9596.74,https://github.com/sgl-project/sglang/actions/runs/19470654593
2025-11-18 08:51,46940,None,chenhaozhe,7b9c4b06,9080.27,https://github.com/sgl-project/sglang/actions/runs/19459903002
2025-11-18 07:45,46924,None,elvischenv,290de4e1,9106.91,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 05:51,46869,None,mingfeima,a4b7f15c,9115.33,https://github.com/sgl-project/sglang/actions/runs/19455717608
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,9067.72,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-17 15:37,46666,None,Xiaoyu Zhang,a99eb644,9066.11,https://github.com/sgl-project/sglang/actions/runs/19435235373
2025-11-17 13:27,46643,None,Vitaly Tuzov,fca1d6a8,9086.73,https://github.com/sgl-project/sglang/actions/runs/19431237805
2025-11-17 08:47,46596,None,Shangming Cai,e0b0f615,9094.61,https://github.com/sgl-project/sglang/actions/runs/19423598414
2025-11-17 05:45,46567,#1,huangtingwei,1dcde539,9258.38,https://github.com/sgl-project/sglang/actions/runs/19419720797
2025-11-17 04:21,46551,#1,Liangsheng Yin,ab63f3c5,9125.56,https://github.com/sgl-project/sglang/actions/runs/19418287209
2025-11-17 03:17,46536,None,Shangming Cai,2ed47187,9098.02,https://github.com/sgl-project/sglang/actions/runs/19417252935
2025-11-17 02:41,46528,None,Sulfur6-L8972,576f8338,9142.79,https://github.com/sgl-project/sglang/actions/runs/19416688467
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,9070.81,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,9184.17,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,9137.84,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:24,46409,#1,Xiaoyu Zhang,95f43669,9134.85,https://github.com/sgl-project/sglang/actions/runs/19406301450
2025-11-16 11:07,46393,None,luoyuan.luo,45db2ba0,9627.94,https://github.com/sgl-project/sglang/actions/runs/19404665448
2025-11-16 09:32,46386,None,Zilin Zhu,1b0730d4,9117.46,https://github.com/sgl-project/sglang/actions/runs/19403609018
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,9550.23,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,9441.93,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-16 01:48,46316,#1,Lianmin Zheng,db7299aa,9486.38,https://github.com/sgl-project/sglang/actions/runs/19398614202
2025-11-16 00:44,46308,#1,Cheng Wan,13366843,9481.38,https://github.com/sgl-project/sglang/actions/runs/19397914872
2025-11-15 21:53,46293,None,Kangyan-Zhou,19e1654e,9502.75,https://github.com/sgl-project/sglang/actions/runs/19396075222
2025-11-15 19:37,46270,#1,iLeGend,20e59f95,9489.42,https://github.com/sgl-project/sglang/actions/runs/19394617739
2025-11-15 18:12,46262,None,b8zhong,e7b62e66,9461.38,https://github.com/sgl-project/sglang/actions/runs/19393660319
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,9490.20,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:02,46246,#1,xlzheng,37e8724e,9493.84,https://github.com/sgl-project/sglang/actions/runs/19390880578
2025-11-15 09:54,46216,None,Cheng Wan,aa8025a9,9510.18,https://github.com/sgl-project/sglang/actions/runs/19388090480
2025-11-15 09:17,46208,None,sglang-bot,9ac1bdbd,9481.79,https://github.com/sgl-project/sglang/actions/runs/19387669963
2025-11-15 08:36,46200,None,kaixih,180a7ae5,9680.55,https://github.com/sgl-project/sglang/actions/runs/19387203777
2025-11-15 07:57,46185,#1,Ke Bao,2a96e302,9533.24,https://github.com/sgl-project/sglang/actions/runs/19386755662
2025-11-15 07:01,46169,None,BBuf,3a49d4ee,9586.44,https://github.com/sgl-project/sglang/actions/runs/19386128732
2025-11-15 06:00,46154,None,xuyongfei.xyf,b7bc56cd,10065.60,https://github.com/sgl-project/sglang/actions/runs/19385418306
2025-11-15 03:41,46146,None,Hao Lu,4303d8ba,10009.15,https://github.com/sgl-project/sglang/actions/runs/19383889933
2025-11-15 02:50,46138,None,Mick,6b626d1f,9976.82,https://github.com/sgl-project/sglang/actions/runs/19383286584
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,10088.91,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 23:12,46092,None,Baizhou Zhang,41a217c2,10017.60,https://github.com/sgl-project/sglang/actions/runs/19380165998
2025-11-14 20:32,46061,None,alisonshao,3af171ca,9978.38,https://github.com/sgl-project/sglang/actions/runs/19376855565
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,9953.35,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 17:57,46022,None,YAMY,d09f3803,10040.83,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:29,46015,None,yhyang201,9670c605,9983.70,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 09:38,45945,None,Praneth Paruchuri,4d4ae259,10027.35,https://github.com/sgl-project/sglang/actions/runs/19360477181
2025-11-14 07:41,45906,None,Stefan He,83654a5c,10024.49,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,10003.04,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,10003.02,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-13 23:12,45791,#13232,alisonshao,993c6f28,10047.63,https://github.com/sgl-project/sglang/actions/runs/19348757033
2025-11-13 22:16,45776,None,Vedant V Jhaveri,5f716577,9942.68,https://github.com/sgl-project/sglang/actions/runs/19347536768
2025-11-13 20:45,45760,#1,Fan Yin,2966367a,9969.99,https://github.com/sgl-project/sglang/actions/runs/19345335232
2025-11-13 18:49,45745,None,github-actions[bot],bf1b2d13,10126.95,https://github.com/sgl-project/sglang/actions/runs/19342393995
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,10065.97,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,9972.22,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,9990.26,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,9973.55,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,10049.36,https://github.com/sgl-project/sglang/actions/runs/19322689571
2025-11-12 21:57,45475,None,Brayden Zhong,a3323417,10002.59,https://github.com/sgl-project/sglang/actions/runs/19313123817
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,9918.59,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 18:02,45437,None,Hubert Lu,b74f4277,10006.43,https://github.com/sgl-project/sglang/actions/runs/19307109696
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,9967.89,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,10075.98,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 11:06,45375,None,pansicheng,b253ba83,9942.36,https://github.com/sgl-project/sglang/actions/runs/19295305073
2025-11-12 06:49,45266,None,github-actions[bot],25bf3130,10125.68,https://github.com/sgl-project/sglang/actions/runs/19288944576
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,9920.50,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 19:15,45105,None,ZeldaHuang,91400a7a,9942.88,https://github.com/sgl-project/sglang/actions/runs/19276081505
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,9955.88,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 09:42,45027,None,Zhiqiang Xie,45c0b609,10016.02,https://github.com/sgl-project/sglang/actions/runs/19261492604
2025-11-11 07:26,44980,None,Even Zhou,7ea028ad,10101.28,https://github.com/sgl-project/sglang/actions/runs/19258278892
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,10173.96,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 03:32,44903,None,Yi Zhang,3b5fee2d,9938.22,https://github.com/sgl-project/sglang/actions/runs/19254022831
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,9951.97,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,9982.16,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,10002.95,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:40,44833,None,HAI,66566224,9983.99,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:17,44802,None,Lianmin Zheng,b5c7ba2b,9930.19,https://github.com/sgl-project/sglang/actions/runs/19243341903
2025-11-10 16:51,44764,#1,Liangsheng Yin,f1f4c451,9918.33,https://github.com/sgl-project/sglang/actions/runs/19239265060
2025-11-10 12:17,44701,None,yhyang201,1486638e,9984.19,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-09 16:26,44453,None,Mick,5594f819,10036.38,https://github.com/sgl-project/sglang/actions/runs/19211251691
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,10167.29,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,10088.34,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,10026.37,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,10025.12,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,9979.03,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 02:33,44370,None,Zhengda Qin,ba6e4f38,9936.81,https://github.com/sgl-project/sglang/actions/runs/19202109388
2025-11-08 20:09,44348,None,Johnny,a4e388e1,10099.17,https://github.com/sgl-project/sglang/actions/runs/19197996295
2025-11-08 13:12,44325,None,BBuf,b33e3e14,10007.91,https://github.com/sgl-project/sglang/actions/runs/19193515763
2025-11-08 08:02,44302,None,liupeng374,a24b2853,10019.49,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 07:12,44294,None,alisonshao,8445d13d,10111.55,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,9981.01,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-08 02:16,44255,None,b8zhong,c7bb3ce6,9984.71,https://github.com/sgl-project/sglang/actions/runs/19186445041
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,9951.68,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 22:13,44201,None,alisonshao,5c3df533,10137.57,https://github.com/sgl-project/sglang/actions/runs/19182644016
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,10134.73,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,9966.38,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,9946.15,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,10003.76,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,10131.22,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,9997.50,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,10090.81,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 15:53,43947,None,elvischenv,a6936cbf,9995.38,https://github.com/sgl-project/sglang/actions/runs/19141552665
2025-11-06 13:22,43939,None,Ke Bao,f0838229,9987.04,https://github.com/sgl-project/sglang/actions/runs/19137069555
2025-11-06 12:36,43924,None,hzh0425,ffe56629,9968.46,https://github.com/sgl-project/sglang/actions/runs/19135860381
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,10057.44,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 07:51,43862,None,Polisetty V R K Jyothendra Varma,37dd649e,9976.56,https://github.com/sgl-project/sglang/actions/runs/19128614883
2025-11-06 03:15,43755,None,Xuchun Shang,2174a0ec,9984.03,https://github.com/sgl-project/sglang/actions/runs/19123611013
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,9981.85,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,10150.77,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:08,43670,None,b8zhong,0697f602,9895.88,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 21:35,43662,None,yinghui,1d56d010,9959.80,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 11:26,43569,None,yizhang2077,2d5d52e0,9948.17,https://github.com/sgl-project/sglang/actions/runs/19100463520
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,10017.30,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,10186.19,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,10040.15,https://github.com/sgl-project/sglang/actions/runs/19090061338
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,10100.99,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 00:26,43400,None,cicirori,1bffe813,9999.54,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:15,43377,None,cicirori,e37c8252,10040.78,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 19:19,43354,None,HAI,fae78377,9971.26,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 18:42,43346,None,Stefan He,1048af38,10040.87,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,9974.59,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,9718.89,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 10:55,43299,None,Johnny,540d25f2,9737.34,https://github.com/sgl-project/sglang/actions/runs/19066305002
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,9974.34,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,9806.91,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,9728.06,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,9710.36,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,9737.49,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,9740.58,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 13:51,43067,#1,harrisonlimh,ffb32a85,9827.16,https://github.com/sgl-project/sglang/actions/runs/19036947695
2025-11-03 11:50,43052,None,Mick,998bdf78,9718.37,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,9730.02,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,9787.69,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,9757.53,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,9941.50,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 07:07,43006,None,Mick,20117092,9734.72,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,9736.59,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,9796.67,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,9690.70,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,9889.29,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,9763.51,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,9749.34,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,9645.51,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-02 02:05,42865,None,Johnsonms,dc49c21e,9829.42,https://github.com/sgl-project/sglang/actions/runs/19005848441
2025-11-01 20:30,42842,None,Johnny,85e15c26,9755.02,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-11-01 09:46,42804,None,Yuan Luo,df3b4d4b,9605.62,https://github.com/sgl-project/sglang/actions/runs/18994951262
2025-11-01 05:48,42773,#1,yinghui,d5b6e50f,9729.22,https://github.com/sgl-project/sglang/actions/runs/18992277151
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,9862.57,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,9720.58,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,9879.06,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,9829.07,https://github.com/sgl-project/sglang/actions/runs/18979106889
