created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-12 16:34,62636,None,Xinyuan Tong,368ec7dd,3.12,623.69,https://github.com/sgl-project/sglang/actions/runs/20927108438
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,3.13,621.79,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,3.12,628.20,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,3.13,627.58,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 11:53,62560,None,siyu,88df8ec1,3.12,675.89,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,3.12,626.44,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 09:00,62522,#16880,alisonshao,149e7936,3.12,692.90,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,3.12,632.10,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,3.13,620.23,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 00:16,62376,#1,ybyang,503c3d95,3.12,626.28,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,3.12,669.07,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 12:05,62315,None,YC Tseng,bf2e7068,3.12,630.28,https://github.com/sgl-project/sglang/actions/runs/20894837755
2026-01-09 19:54,61924,None,Arthur Cheng,ddaff1a3,3.12,702.39,https://github.com/sgl-project/sglang/actions/runs/20863810832
2026-01-09 14:14,61885,None,Niko Ma,abbab1fd,3.13,633.96,https://github.com/sgl-project/sglang/actions/runs/20854668563
2026-01-09 11:51,61870,None,Ratish1,e2862703,3.13,640.15,https://github.com/sgl-project/sglang/actions/runs/20851024640
2026-01-09 10:13,61862,None,FENP,b7e9f3b3,3.12,717.62,https://github.com/sgl-project/sglang/actions/runs/20848546282
2026-01-09 02:55,61754,None,jiangzhonghui.jzh,22c03af4,3.12,648.66,https://github.com/sgl-project/sglang/actions/runs/20839604750
2026-01-09 01:14,61731,None,dujun,8df8a693,3.12,646.38,https://github.com/sgl-project/sglang/actions/runs/20837766630
2026-01-08 19:27,61685,None,HAI,5a77f057,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:49,61678,None,Felix Marty,ca48935d,3.12,653.04,https://github.com/sgl-project/sglang/actions/runs/20828018958
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,3.12,643.91,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,3.12,642.98,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 14:19,61609,None,Hudson Xing,ebd1854f,3.12,653.44,https://github.com/sgl-project/sglang/actions/runs/20819952034
2026-01-08 14:08,61601,None,Felix Marty,46639a0f,3.12,656.23,https://github.com/sgl-project/sglang/actions/runs/20819602868
2026-01-08 12:06,61578,#1,Lianmin Zheng,fb04e7e3,3.12,647.04,https://github.com/sgl-project/sglang/actions/runs/20816246473
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,3.12,896.95,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-08 01:42,61401,None,Zhengda Qin,db24e7e3,3.12,682.58,https://github.com/sgl-project/sglang/actions/runs/20802587783
2026-01-07 21:10,61324,None,Ziang Li,b8c807d0,3.12,659.71,https://github.com/sgl-project/sglang/actions/runs/20796630432
2026-01-07 19:25,61301,None,HAI,5167d7a9,3.12,673.07,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,3.12,634.73,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,3.12,737.00,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,3.13,635.80,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 06:05,61110,None,CHEN Xi,4525f826,3.12,636.75,https://github.com/sgl-project/sglang/actions/runs/20772311565
2026-01-07 04:20,61072,None,HAI,0e468cd8,3.12,652.59,https://github.com/sgl-project/sglang/actions/runs/20770483323
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,3.13,635.27,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,3.12,658.93,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 08:39,60781,None,zhang_xu_hao1230,7aa177b4,3.11,653.06,https://github.com/sgl-project/sglang/actions/runs/20742842157
2026-01-06 07:31,60750,None,Feng Su,66b2fbf9,3.12,638.53,https://github.com/sgl-project/sglang/actions/runs/20741439957
2026-01-06 06:57,60743,None,mingfeima,ab2d406a,3.12,638.25,https://github.com/sgl-project/sglang/actions/runs/20740730938
2026-01-06 05:29,60712,None,Alison Shao,a3905658,3.12,648.76,https://github.com/sgl-project/sglang/actions/runs/20739087715
2026-01-06 04:34,60697,None,alphabetc1,908fa97a,3.12,696.73,https://github.com/sgl-project/sglang/actions/runs/20738150767
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,3.12,662.43,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-06 02:02,60613,None,22dimensions,f4defc6f,3.12,665.47,https://github.com/sgl-project/sglang/actions/runs/20735428088
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,3.12,650.28,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,3.12,622.97,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:38,60430,None,Alison Shao,9bf88e62,3.12,644.09,https://github.com/sgl-project/sglang/actions/runs/20711213834
2026-01-05 09:17,60422,None,Yibo Cai,c9786505,3.12,703.24,https://github.com/sgl-project/sglang/actions/runs/20710656306
2026-01-05 08:02,60391,None,Hudson Xing,df82c590,3.12,662.97,https://github.com/sgl-project/sglang/actions/runs/20708901241
2026-01-05 07:41,60384,None,liusy58,360c00c6,3.11,683.22,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 04:35,60315,None,Kangyan-Zhou,0933e0f8,3.12,658.05,https://github.com/sgl-project/sglang/actions/runs/20705227575
2026-01-05 03:27,60277,None,Peng Zhang,3567e159,3.11,658.48,https://github.com/sgl-project/sglang/actions/runs/20704190887
2026-01-05 02:57,60262,None,vincentzed,4747111e,3.11,711.92,https://github.com/sgl-project/sglang/actions/runs/20703697783
2026-01-05 01:18,60231,None,glenliu21,ea43f6df,3.12,681.45,https://github.com/sgl-project/sglang/actions/runs/20702278472
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,3.12,648.79,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 15:30,60162,None,Muqi Li,a7f99b3a,3.12,667.25,https://github.com/sgl-project/sglang/actions/runs/20695129013
2026-01-04 12:43,60132,None,OrangeRedeng,659fa074,3.12,666.94,https://github.com/sgl-project/sglang/actions/runs/20693076943
2026-01-04 09:34,60101,None,Peng Zhang,9190cc78,3.12,657.21,https://github.com/sgl-project/sglang/actions/runs/20690917858
2026-01-04 08:52,60094,None,Junrong Lin,d8be66d9,3.12,646.57,https://github.com/sgl-project/sglang/actions/runs/20690422404
2026-01-04 06:05,60031,#1,Shangming Cai,9cac3c86,3.12,666.28,https://github.com/sgl-project/sglang/actions/runs/20688611650
2026-01-03 13:19,59902,None,Enrique Shockwave,8d85f06c,3.11,659.23,https://github.com/sgl-project/sglang/actions/runs/20677824335
2026-01-03 07:33,59848,None,Zhiqiang Xie,631f4fce,3.12,663.61,https://github.com/sgl-project/sglang/actions/runs/20674243341
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,3.12,681.13,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 19:07,59718,None,xsun,a4720b86,3.12,670.38,https://github.com/sgl-project/sglang/actions/runs/20664772446
2026-01-02 10:08,59634,None,Baizhou Zhang,06fe93bf,3.12,640.02,https://github.com/sgl-project/sglang/actions/runs/20655581735
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,3.12,680.87,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-02 07:21,59604,None,ispobock,42b03c72,3.11,716.96,https://github.com/sgl-project/sglang/actions/runs/20653109350
2026-01-02 02:40,59504,None,xsun,0d1995d9,3.12,652.49,https://github.com/sgl-project/sglang/actions/runs/20649616171
2026-01-02 01:53,59497,None,b8zhong,7118efd3,3.12,646.98,https://github.com/sgl-project/sglang/actions/runs/20649082102
2026-01-02 00:52,59489,None,sunxxuns,2a897d33,3.11,684.85,https://github.com/sgl-project/sglang/actions/runs/20648377073
2026-01-01 13:28,59428,None,Ke Bao,3773e003,3.12,641.80,https://github.com/sgl-project/sglang/actions/runs/20639371748
2026-01-01 13:00,59420,None,Yuhao Yang,891683c4,3.12,635.41,https://github.com/sgl-project/sglang/actions/runs/20638958425
2026-01-01 02:15,59367,None,alisonshao,2099c16c,3.12,647.95,https://github.com/sgl-project/sglang/actions/runs/20631054410
2025-12-31 13:34,59298,None,Glen Liu,ffeeacb4,3.12,621.20,https://github.com/sgl-project/sglang/actions/runs/20620072626
2025-12-31 07:56,59244,None,alisonshao,b6bd7882,3.12,640.31,https://github.com/sgl-project/sglang/actions/runs/20614804860
2025-12-31 01:41,59173,None,Leoyzen,3478297e,3.12,631.31,https://github.com/sgl-project/sglang/actions/runs/20609938853
2025-12-31 00:15,59158,#1,Leoyzen,bc8b526e,3.11,631.51,https://github.com/sgl-project/sglang/actions/runs/20608798243
2025-12-30 18:05,59127,#1,Liangsheng Yin,ba67e006,3.12,638.60,https://github.com/sgl-project/sglang/actions/runs/20602820509
2025-12-30 15:49,59120,None,Baizhou Zhang,67a5fdb2,3.12,633.59,https://github.com/sgl-project/sglang/actions/runs/20600351327
2025-12-30 14:18,59104,None,Roi Koren,631f0c3a,3.12,663.31,https://github.com/sgl-project/sglang/actions/runs/20598575337
2025-12-30 11:06,59043,None,Bingxu Chen,ecc67ccf,3.12,659.28,https://github.com/sgl-project/sglang/actions/runs/20595094644
2025-12-30 08:50,59013,None,luoyuan.luo,9b9eefbc,3.12,671.64,https://github.com/sgl-project/sglang/actions/runs/20592680803
2025-12-30 03:06,58898,None,Praneth Paruchuri,ef23c7ec,3.12,632.56,https://github.com/sgl-project/sglang/actions/runs/20587831213
2025-12-30 02:14,58883,None,bingxche,d2af12d0,3.12,645.46,https://github.com/sgl-project/sglang/actions/runs/20587176942
2025-12-30 01:17,58875,None,Jackie,d13f05c4,3.12,652.94,https://github.com/sgl-project/sglang/actions/runs/20586452682
2025-12-29 18:05,58837,#1,Simo Lin,7f587998,3.12,660.06,https://github.com/sgl-project/sglang/actions/runs/20579459135
2025-12-29 17:08,58829,None,Johnny,d311f4a7,3.12,640.78,https://github.com/sgl-project/sglang/actions/runs/20578383199
2025-12-29 12:07,58730,None,Yuhao Yang,7b74b420,3.12,679.89,https://github.com/sgl-project/sglang/actions/runs/20572485946
2025-12-29 05:56,58631,None,UNIDY,9b2306c9,3.12,650.45,https://github.com/sgl-project/sglang/actions/runs/20566002381
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,3.12,666.01,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-29 02:40,58585,None,1874.,54c4a8a3,3.12,637.23,https://github.com/sgl-project/sglang/actions/runs/20563391951
2025-12-29 01:03,58570,None,Raayan Dhar,3ca990a0,3.12,641.00,https://github.com/sgl-project/sglang/actions/runs/20562188131
2025-12-28 16:26,58554,None,yhyang201,0fab6377,3.12,647.62,https://github.com/sgl-project/sglang/actions/runs/20556484624
2025-12-28 15:28,58547,None,BBuf,77bdcffa,3.12,649.36,https://github.com/sgl-project/sglang/actions/runs/20555809659
2025-12-28 13:35,58531,None,Feng Su,59133cd4,3.12,660.28,https://github.com/sgl-project/sglang/actions/runs/20554531025
2025-12-28 11:08,58515,None,Lianmin Zheng,b4250417,3.12,695.70,https://github.com/sgl-project/sglang/actions/runs/20552906558
2025-12-28 08:42,58492,None,yhyang201,7b2fb062,3.12,655.71,https://github.com/sgl-project/sglang/actions/runs/20551352056
2025-12-28 07:46,58477,None,yhyang201,a298b904,3.12,713.53,https://github.com/sgl-project/sglang/actions/runs/20550812138
2025-12-28 06:26,58468,None,DarkSharpness,493642ca,3.12,655.31,https://github.com/sgl-project/sglang/actions/runs/20550009930
2025-12-28 04:36,58453,None,BBuf,6bc3328b,3.12,648.71,https://github.com/sgl-project/sglang/actions/runs/20548905083
2025-12-28 03:58,58438,None,Liangsheng Yin,d71ba7cb,3.12,653.70,https://github.com/sgl-project/sglang/actions/runs/20548530354
2025-12-28 02:44,58422,None,ishandhanani,8a97e8af,3.13,648.53,https://github.com/sgl-project/sglang/actions/runs/20547720971
2025-12-27 21:25,58392,None,Vladislav Nosivskoy,c2e97e50,3.12,643.41,https://github.com/sgl-project/sglang/actions/runs/20544573764
2025-12-27 10:06,58308,None,22dimensions,99a980db,3.12,639.21,https://github.com/sgl-project/sglang/actions/runs/20537641922
2025-12-27 08:25,58293,None,ispobock,a760b0a0,3.12,637.79,https://github.com/sgl-project/sglang/actions/runs/20536655158
2025-12-27 02:45,58247,None,Xinyuan Tong,c9c38a69,3.13,630.63,https://github.com/sgl-project/sglang/actions/runs/20533271427
2025-12-27 00:15,58232,#1,Lianmin Zheng,93495dca,3.12,630.29,https://github.com/sgl-project/sglang/actions/runs/20531667580
2025-12-26 18:01,58193,None,Xinyuan Tong,143dd887,3.12,648.65,https://github.com/sgl-project/sglang/actions/runs/20526945962
2025-12-26 14:12,58162,None,lif,577b80d7,3.12,624.24,https://github.com/sgl-project/sglang/actions/runs/20523842176
2025-12-26 11:36,58124,None,Maksim,008a3029,3.12,659.63,https://github.com/sgl-project/sglang/actions/runs/20521761734
2025-12-26 10:34,58116,None,Ke Bao,1f77007b,3.12,646.86,https://github.com/sgl-project/sglang/actions/runs/20520951093
2025-12-26 07:48,58078,None,Xiaoyu Zhang,16841140,3.12,635.04,https://github.com/sgl-project/sglang/actions/runs/20518618076
2025-12-26 05:57,58040,None,davistao,8f1548dc,3.12,655.46,https://github.com/sgl-project/sglang/actions/runs/20517059744
2025-12-26 05:36,58032,None,FENP,073fa39e,3.12,618.83,https://github.com/sgl-project/sglang/actions/runs/20516790386
2025-12-26 04:44,58024,None,jiaming1130,fd10022c,3.12,675.87,https://github.com/sgl-project/sglang/actions/runs/20516142299
2025-12-26 03:28,58016,None,yctseng0211,266a8171,3.12,649.72,https://github.com/sgl-project/sglang/actions/runs/20515214746
2025-12-26 00:53,57977,None,Even Zhou,202a01fb,3.12,641.70,https://github.com/sgl-project/sglang/actions/runs/20513330531
2025-12-25 21:40,57970,None,Maksim,ecb44b46,3.12,657.32,https://github.com/sgl-project/sglang/actions/runs/20511288411
2025-12-25 16:05,57932,None,Артем Савкин,a26d9e66,3.12,658.68,https://github.com/sgl-project/sglang/actions/runs/20507652740
2025-12-25 15:35,57924,None,BBuf,283eadef,3.12,647.17,https://github.com/sgl-project/sglang/actions/runs/20507334487
2025-12-25 13:26,57901,None,jiaming1130,6f3f2778,3.11,660.41,https://github.com/sgl-project/sglang/actions/runs/20505797062
2025-12-25 11:18,57878,None,EduardDurech,6a02136b,3.12,616.69,https://github.com/sgl-project/sglang/actions/runs/20504231830
2025-12-25 09:46,57863,None,Lianmin Zheng,e194a0bb,3.13,638.87,https://github.com/sgl-project/sglang/actions/runs/20503064241
2025-12-25 09:13,57855,None,Even Zhou,6bf50050,3.12,655.51,https://github.com/sgl-project/sglang/actions/runs/20502617121
2025-12-25 08:45,57840,None,fy,20b8d088,3.13,626.71,https://github.com/sgl-project/sglang/actions/runs/20502215881
2025-12-25 07:22,57809,None,Yangmin Li,0ed37747,3.12,663.00,https://github.com/sgl-project/sglang/actions/runs/20501134502
2025-12-25 05:22,57764,None,jianan-gu,ab856847,3.12,643.33,https://github.com/sgl-project/sglang/actions/runs/20499605719
2025-12-25 03:29,57741,None,Zheng Wengang,7510610e,3.12,641.20,https://github.com/sgl-project/sglang/actions/runs/20498266472
2025-12-25 02:20,57718,None,luoyuan.luo,ba4c1da4,3.12,649.96,https://github.com/sgl-project/sglang/actions/runs/20497461686
2025-12-25 00:15,57703,#1,Lianmin Zheng,ecd2d09a,3.12,658.88,https://github.com/sgl-project/sglang/actions/runs/20496001587
2025-12-24 19:04,57695,None,vincentzed,314c657d,3.12,641.89,https://github.com/sgl-project/sglang/actions/runs/20492347852
2025-12-24 18:36,57687,None,Kangyan-Zhou,c60860eb,3.12,626.00,https://github.com/sgl-project/sglang/actions/runs/20491969367
2025-12-24 15:24,57657,None,luoyuan.luo,33f68af3,3.12,671.40,https://github.com/sgl-project/sglang/actions/runs/20489134597
2025-12-24 13:45,57634,None,Netanel Haber,6c1fcd61,3.12,640.29,https://github.com/sgl-project/sglang/actions/runs/20487482729
2025-12-24 13:18,57626,None,Liangsheng Yin,7e5b9882,3.11,738.35,https://github.com/sgl-project/sglang/actions/runs/20487046703
2025-12-24 08:22,57557,None,Lianmin Zheng,c4c1ab61,3.12,648.47,https://github.com/sgl-project/sglang/actions/runs/20481908020
2025-12-24 07:11,57527,None,Yuhao Yang,b402df1d,3.12,642.74,https://github.com/sgl-project/sglang/actions/runs/20480702515
2025-12-24 06:35,57519,None,Even Zhou,622cd4a1,3.12,664.78,https://github.com/sgl-project/sglang/actions/runs/20480112831
2025-12-24 00:15,57428,#842,Roger Young,5c64a20d,3.12,664.10,https://github.com/sgl-project/sglang/actions/runs/20474586443
2025-12-23 19:22,57405,None,Wenxuan Tan,cfd74ef0,3.12,640.69,https://github.com/sgl-project/sglang/actions/runs/20469646843
2025-12-23 17:07,57382,None,Jue WANG,55922224,3.13,643.34,https://github.com/sgl-project/sglang/actions/runs/20466921658
2025-12-23 11:55,57328,None,susun,87295403,3.12,656.90,https://github.com/sgl-project/sglang/actions/runs/20460037244
2025-12-23 10:06,57313,None,DarkSharpness,11216fe3,3.12,658.14,https://github.com/sgl-project/sglang/actions/runs/20457728018
2025-12-23 08:51,57290,None,cswuyg,2750ccfc,3.12,648.20,https://github.com/sgl-project/sglang/actions/runs/20456065749
2025-12-23 07:27,57267,None,ronnie_zheng,88466ffb,3.12,631.70,https://github.com/sgl-project/sglang/actions/runs/20454419334
2025-12-23 02:55,57214,None,Tianyu Guo,7f3d5006,3.12,676.06,https://github.com/sgl-project/sglang/actions/runs/20449993152
2025-12-23 01:30,57198,None,Oasis-Git,518eb979,3.12,660.13,https://github.com/sgl-project/sglang/actions/runs/20448684257
2025-12-22 20:23,57176,None,Lianmin Zheng,d33ab308,3.12,640.33,https://github.com/sgl-project/sglang/actions/runs/20443086631
2025-12-22 11:18,57114,None,Teng Ma,46539d54,3.13,654.69,https://github.com/sgl-project/sglang/actions/runs/20430357698
2025-12-22 09:27,57084,None,Yuxuan Zhang,d29ca4a1,3.13,640.10,https://github.com/sgl-project/sglang/actions/runs/20427676233
2025-12-22 07:27,57023,None,Peng Zhang,a8a30c0c,3.13,668.41,https://github.com/sgl-project/sglang/actions/runs/20424988338
2025-12-22 06:42,57007,None,Maksim,a0a83232,3.12,647.74,https://github.com/sgl-project/sglang/actions/runs/20424111342
2025-12-22 06:05,57000,#1,Simo Lin,1167867e,3.13,641.05,https://github.com/sgl-project/sglang/actions/runs/20423391747
2025-12-22 05:07,56992,None,Liangsheng Yin,328913ae,3.12,654.25,https://github.com/sgl-project/sglang/actions/runs/20422397352
2025-12-22 02:52,56946,None,gongwei-130,c48af3dc,3.12,643.97,https://github.com/sgl-project/sglang/actions/runs/20420272056
2025-12-22 01:55,56931,None,vincentzed,de4ad74c,3.12,637.86,https://github.com/sgl-project/sglang/actions/runs/20419414044
2025-12-22 01:46,56923,None,Tianyu Guo,66008937,3.12,628.77,https://github.com/sgl-project/sglang/actions/runs/20419295925
2025-12-22 00:17,56901,None,Alison Shao,1a8232fe,3.11,708.18,https://github.com/sgl-project/sglang/actions/runs/20418018991
2025-12-21 23:06,56885,None,baonudesifeizhai,b04a6a2f,3.12,651.09,https://github.com/sgl-project/sglang/actions/runs/20417161091
2025-12-21 12:05,56847,#1,sunxxuns,c69c1c4f,3.11,636.73,https://github.com/sgl-project/sglang/actions/runs/20409545462
2025-12-21 08:27,56839,None,Qiaolin-Yu,2e3d50f8,3.12,633.66,https://github.com/sgl-project/sglang/actions/runs/20407133822
2025-12-21 07:13,56824,None,Oasis-Git,ace0a9d6,3.12,642.56,https://github.com/sgl-project/sglang/actions/runs/20406370678
2025-12-21 02:37,56748,None,b8zhong,374a362b,3.12,632.40,https://github.com/sgl-project/sglang/actions/runs/20403498888
