created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,4632.00,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:35,60429,None,alisonshao,fbe745d6,4612.00,https://github.com/sgl-project/sglang/actions/runs/20711130521
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,4680.00,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 06:07,60344,#246,Yuhao Yang,10174e11,4669.00,https://github.com/sgl-project/sglang/actions/runs/20706704854
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,4560.00,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-04 07:59,60082,None,Yuhao Yang,019ee4ea,4680.00,https://github.com/sgl-project/sglang/actions/runs/20689838443
2026-01-04 06:55,60058,None,Niko.Ma,cef21416,4591.00,https://github.com/sgl-project/sglang/actions/runs/20689147011
2026-01-04 01:46,59966,None,liusy58,9092c8f5,4680.00,https://github.com/sgl-project/sglang/actions/runs/20685895395
2026-01-04 00:06,59951,None,Xiaoyu Zhang,43a5f855,4680.00,https://github.com/sgl-project/sglang/actions/runs/20684819968
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,4672.00,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 05:24,59820,None,jundu,6d42b84b,4652.00,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,4606.00,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,4653.00,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,4601.00,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 20:46,59727,None,Yangmin Li,f901483d,4644.00,https://github.com/sgl-project/sglang/actions/runs/20666373882
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,4560.00,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-02 07:21,59604,None,ispobock,42b03c72,4646.00,https://github.com/sgl-project/sglang/actions/runs/20653109350
2026-01-02 02:40,59504,None,xsun,0d1995d9,4595.00,https://github.com/sgl-project/sglang/actions/runs/20649616171
2026-01-02 01:50,59496,None,Yongfei Xu,a0beafa1,4680.00,https://github.com/sgl-project/sglang/actions/runs/20649046213
