created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,4537.30,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-27 02:21,41352,None,FlyPanda,1f141a0c,4498.86,https://github.com/sgl-project/sglang/actions/runs/18827793568
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,4562.96,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,4468.91,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,4564.70,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,4524.17,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 06:15,41017,None,Hanming Lu,bed7e7b1,4570.54,https://github.com/sgl-project/sglang/actions/runs/18799284895
2025-10-25 04:38,41003,None,Lifu Huang,5e335899,4557.46,https://github.com/sgl-project/sglang/actions/runs/18798279476
2025-10-25 03:38,40996,None,Kangyan Zhou,ba2af06e,4426.04,https://github.com/sgl-project/sglang/actions/runs/18797646014
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,4561.67,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 18:43,40903,None,kaixih,2e45719f,4488.07,https://github.com/sgl-project/sglang/actions/runs/18789034132
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,4475.27,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 06:54,40824,None,Xun Sun,d1149a43,4499.54,https://github.com/sgl-project/sglang/actions/runs/18772117578
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,4545.17,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,4494.55,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,4519.30,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,4487.38,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,4510.62,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,4555.46,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,4465.26,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,4522.22,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,4446.56,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,4484.95,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-20 07:51,39642,None,"Meng, Hengyu",57477a2d,4517.48,https://github.com/sgl-project/sglang/actions/runs/18645844005
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,4458.94,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,4510.07,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-19 22:35,39525,None,ishandhanani,f2ba71bc,4563.97,https://github.com/sgl-project/sglang/actions/runs/18637080978
2025-10-19 20:30,39518,#1,Night,53fb229f,4473.53,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-18 13:34,39382,None,Atream,56465a57,4523.40,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,4514.47,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 09:15,39368,None,fzyzcjy,754de989,4544.02,https://github.com/sgl-project/sglang/actions/runs/18613723689
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,4485.19,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 21:56,39232,None,Baizhou Zhang,a729d392,4486.18,https://github.com/sgl-project/sglang/actions/runs/18605764403
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,4453.84,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,4499.01,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,4507.50,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:26,39161,None,fzyzcjy,4061111c,4525.62,https://github.com/sgl-project/sglang/actions/runs/18592643546
2025-10-17 06:33,39111,None,"Meng, Hengyu",598d1087,4523.28,https://github.com/sgl-project/sglang/actions/runs/18584580972
2025-10-16 18:29,38954,None,Simo Lin,b64f2c91,4495.04,https://github.com/sgl-project/sglang/actions/runs/18571081918
2025-10-16 15:57,38925,None,Unknown,5a2bb254,4432.15,https://github.com/sgl-project/sglang/actions/runs/18567252472
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,4457.15,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:22,38911,None,johnnynunez,1c6971be,4505.45,https://github.com/sgl-project/sglang/actions/runs/18562744949
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,4535.86,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 09:05,38882,None,Chunyuan WU,51334d6f,4523.27,https://github.com/sgl-project/sglang/actions/runs/18556107617
2025-10-16 07:27,38867,None,Xinyuan Tong,d302652d,4530.47,https://github.com/sgl-project/sglang/actions/runs/18553664322
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,4461.57,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,4493.56,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 05:37,38611,None,Unknown,54301555,4526.07,https://github.com/sgl-project/sglang/actions/runs/18518955972
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,4482.42,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 15:01,38407,None,Hank Han,3821f96e,4498.19,https://github.com/sgl-project/sglang/actions/runs/18500891941
2025-10-14 08:38,38350,None,Unknown,215e7df8,4502.79,https://github.com/sgl-project/sglang/actions/runs/18490644800
2025-10-14 08:14,38343,None,Scott Lee,2c91c61b,4522.05,https://github.com/sgl-project/sglang/actions/runs/18490008385
2025-10-14 03:45,38264,None,Peng Zhang,74192bf6,4520.16,https://github.com/sgl-project/sglang/actions/runs/18484826951
2025-10-13 20:08,38167,None,Hank Han,8309f6ce,4504.58,https://github.com/sgl-project/sglang/actions/runs/18477011664
2025-10-13 18:43,38144,None,Chang Su,00a35ca8,4465.49,https://github.com/sgl-project/sglang/actions/runs/18475243960
2025-10-13 14:11,38071,None,Liangsheng Yin,46301973,4505.69,https://github.com/sgl-project/sglang/actions/runs/18468574859
2025-10-13 09:46,38034,None,hnts03-moreh,aaf7b45b,4509.56,https://github.com/sgl-project/sglang/actions/runs/18461747202
2025-10-13 08:44,38018,None,Xiaoyu Zhang,73ac77fc,4494.97,https://github.com/sgl-project/sglang/actions/runs/18460159134
2025-10-12 23:51,37883,None,Lifu Huang,5bf20db0,4496.71,https://github.com/sgl-project/sglang/actions/runs/18451222480
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,4430.21,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 13:40,37787,#1,Yi Zhang,4b15fa00,4504.27,https://github.com/sgl-project/sglang/actions/runs/18444764769
2025-10-12 06:06,37743,None,Binyao Jiang,e4e3a46c,4546.37,https://github.com/sgl-project/sglang/actions/runs/18440060306
2025-10-12 03:07,37707,None,Baizhou Zhang,7b3688a1,4424.55,https://github.com/sgl-project/sglang/actions/runs/18438331530
2025-10-12 02:31,37700,None,ybyang,d4ce8dad,4522.18,https://github.com/sgl-project/sglang/actions/runs/18437959554
2025-10-11 23:22,37679,None,Unknown,424525e8,4512.66,https://github.com/sgl-project/sglang/actions/runs/18436047979
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,4519.54,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 04:12,37506,None,Oasis-Git,b23a7fff,4486.85,https://github.com/sgl-project/sglang/actions/runs/18424244300
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,4514.76,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,4516.02,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 07:19,37320,None,Unknown,5569ff48,4442.45,https://github.com/sgl-project/sglang/actions/runs/18399451844
2025-10-10 06:09,37306,None,Shangming Cai,393307fe,4502.35,https://github.com/sgl-project/sglang/actions/runs/18398058826
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,4432.13,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 08:44,37149,None,Mick,bfd97f9b,4494.20,https://github.com/sgl-project/sglang/actions/runs/18370705048
2025-10-09 06:17,37114,None,Chang Su,87f64d3e,4536.65,https://github.com/sgl-project/sglang/actions/runs/18367355579
2025-10-09 05:59,37106,None,Unknown,dae0cd52,4497.66,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:13,37099,None,Unknown,1cba3018,4175.98,https://github.com/sgl-project/sglang/actions/runs/18366230113
2025-10-09 03:48,37078,None,fzyzcjy,904aefbf,4460.65,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 02:07,37056,None,b8zhong,fbcb4dc6,4500.90,https://github.com/sgl-project/sglang/actions/runs/18363306839
2025-10-08 21:26,37007,None,Unknown,76584691,4537.51,https://github.com/sgl-project/sglang/actions/runs/18358523898
