created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,8405.49,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,8453.13,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,8432.22,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,8431.93,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 01:14,61731,None,dujun,8df8a693,8422.45,https://github.com/sgl-project/sglang/actions/runs/20837766630
2026-01-09 00:51,61724,None,James,89683f1d,8417.44,https://github.com/sgl-project/sglang/actions/runs/20837295841
2026-01-09 00:15,61717,#1,Douglas Yang,a1b243d7,8420.61,https://github.com/sgl-project/sglang/actions/runs/20836479735
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,8423.11,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:53,61696,None,Yineng Zhang,a593eb68,8453.47,https://github.com/sgl-project/sglang/actions/runs/20831417992
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,8390.17,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 14:40,61619,None,Zheng Wengang,d4583109,8407.29,https://github.com/sgl-project/sglang/actions/runs/20820571775
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,8395.25,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 07:42,61518,None,Niko.Ma,4670de36,8408.12,https://github.com/sgl-project/sglang/actions/runs/20809383935
2026-01-08 05:58,61490,None,ybyang,88fcfa21,8404.32,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,8415.37,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 05:16,61476,None,Hanwen Xing,a608c1ca,8432.59,https://github.com/sgl-project/sglang/actions/runs/20806364745
