created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-01 02:44,42747,None,Hanming Lu,ac896188,9970.84,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 22:47,42726,None,Ho-Ren (Jack) Chuang,46d44aa6,9761.80,https://github.com/sgl-project/sglang/actions/runs/18986998130
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,10202.00,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,9951.73,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,9898.11,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 19:06,42690,None,kaixih,c1043655,10092.26,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,9922.29,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 09:22,42619,#1,Lianmin Zheng,2d5605e8,9772.11,https://github.com/sgl-project/sglang/actions/runs/18968246210
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,9956.00,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,9958.07,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,9978.64,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,9760.42,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-31 00:44,42484,None,Xinyuan Tong,fbf5e240,9951.45,https://github.com/sgl-project/sglang/actions/runs/18959180520
2025-10-30 23:51,42470,None,kaixih,d21a8645,9823.57,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,10018.19,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,9771.98,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 19:12,42406,None,key4ng,84643b16,10011.41,https://github.com/sgl-project/sglang/actions/runs/18952340755
2025-10-30 18:39,42399,#1,Baizhou Zhang,b7fdde4b,9969.46,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 15:44,42378,#12224,Liangsheng Yin,dbba64de,9963.52,https://github.com/sgl-project/sglang/actions/runs/18946504818
2025-10-30 10:00,42321,None,Your Name,83e9243c,9992.18,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,9968.16,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 06:49,42264,None,Xinyuan Tong,46b55de3,10066.08,https://github.com/sgl-project/sglang/actions/runs/18932361622
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,10491.89,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,10006.43,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,9901.50,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,9964.72,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,9945.69,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,9967.35,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,9735.88,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,9826.36,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,9805.33,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,9769.65,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,9890.00,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:03,41923,None,gaopengff,dffc8151,9942.07,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,9960.87,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 23:46,41888,None,ishandhanani,e15ee19e,9954.60,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,9948.59,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 16:29,41809,None,Bowen Bao,14813605,9756.01,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 09:39,41724,None,fzyzcjy,7b1ed3dc,9947.96,https://github.com/sgl-project/sglang/actions/runs/18870454081
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,9948.19,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,9942.95,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-27 23:46,41568,None,Johnny,18a57644,9977.30,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,9972.90,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,9918.43,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 16:37,41504,#174,pansicheng,0cae873f,9994.05,https://github.com/sgl-project/sglang/actions/runs/18848647821
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,9866.27,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,9772.13,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,10879.49,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,9958.24,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,9970.19,https://github.com/sgl-project/sglang/actions/runs/18828228387
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,9940.96,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 22:53,41312,None,Lifu Huang,f4604a0e,9940.28,https://github.com/sgl-project/sglang/actions/runs/18824907709
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,9977.17,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,9920.91,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,9908.43,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,9920.79,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,9826.68,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#1,Liangsheng Yin,ea385ae8,9950.36,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,9921.99,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,9983.99,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,9923.12,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,9746.38,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,9958.07,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,10009.87,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,9929.62,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,9915.87,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,9959.07,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,9750.09,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,9932.76,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,9937.38,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:28,40950,None,nithinsubbiah,de3bfa35,9937.18,https://github.com/sgl-project/sglang/actions/runs/18794615800
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,9913.41,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,9916.91,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 17:27,40886,None,Baizhou Zhang,3dade02c,9954.45,https://github.com/sgl-project/sglang/actions/runs/18787293098
2025-10-24 12:46,40865,None,AichenF,1d4a780b,9741.16,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,9751.44,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,9956.20,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:50,40837,None,Feng Su,9a266340,9740.55,https://github.com/sgl-project/sglang/actions/runs/18773327361
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,9986.35,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,9973.75,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:34,40794,None,luoyuan.luo,672acaa4,9972.22,https://github.com/sgl-project/sglang/actions/runs/18770664303
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,9971.05,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,9751.86,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 04:24,40766,None,Yuhong Guo,0d3a2b05,9759.17,https://github.com/sgl-project/sglang/actions/runs/18769538112
2025-10-24 03:14,40744,None,Wangzheee,8ce1082b,9820.09,https://github.com/sgl-project/sglang/actions/runs/18768442478
2025-10-24 02:25,40716,None,Yuhong Guo,af3b316d,9956.65,https://github.com/sgl-project/sglang/actions/runs/18767674136
2025-10-24 01:10,40673,None,Even Zhou,cfd19427,9967.06,https://github.com/sgl-project/sglang/actions/runs/18766477045
2025-10-24 00:47,40666,None,Hubert Lu,6e640558,9942.25,https://github.com/sgl-project/sglang/actions/runs/18766106625
2025-10-23 23:35,40652,None,ishandhanani,1b627423,10077.21,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9946.25,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,9952.67,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,9988.43,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 14:59,40567,#1,cctry,b0b4f716,9970.44,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,10042.11,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 09:49,40531,None,liupeng374,56e47bef,9960.63,https://github.com/sgl-project/sglang/actions/runs/18744464826
2025-10-23 07:51,40503,None,0xtoward,1210adf9,10045.06,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,9943.73,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 06:21,40467,None,Liangsheng Yin,bd07bd11,10009.61,https://github.com/sgl-project/sglang/actions/runs/18739463867
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,9954.95,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,9963.75,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,9877.83,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,9778.35,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,10303.03,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 23:42,40354,None,Simo Lin,e8cf6a79,10510.39,https://github.com/sgl-project/sglang/actions/runs/18732956725
2025-10-22 22:22,40346,None,Hao Lu,daad3513,9961.94,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,9956.07,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,9974.47,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 17:14,40297,None,Fan Yin,a2b561ea,9953.38,https://github.com/sgl-project/sglang/actions/runs/18724199109
2025-10-22 16:33,40290,None,Jue WANG,911337a8,9959.27,https://github.com/sgl-project/sglang/actions/runs/18723149458
2025-10-22 15:37,40283,None,Liangsheng Yin,ba270a36,9767.00,https://github.com/sgl-project/sglang/actions/runs/18721643242
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,9939.08,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,9844.78,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,9825.74,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,9744.37,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 08:22,40226,None,0xtoward,d6eddb55,10227.43,https://github.com/sgl-project/sglang/actions/runs/18709998748
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,9968.89,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 04:44,40183,#1,Zhiyu,80b2b320,9961.22,https://github.com/sgl-project/sglang/actions/runs/18705634022
2025-10-22 04:22,40176,None,kousakawang,83689bc9,9937.30,https://github.com/sgl-project/sglang/actions/runs/18705276183
2025-10-22 04:14,40169,None,Qiaolin-Yu,055c0004,9946.51,https://github.com/sgl-project/sglang/actions/runs/18705157819
2025-10-22 03:48,40155,None,Johnsonms,87058606,9788.54,https://github.com/sgl-project/sglang/actions/runs/18704741734
2025-10-22 03:25,40148,None,xuyongfei.xyf,734bc25f,9972.31,https://github.com/sgl-project/sglang/actions/runs/18704371928
2025-10-22 03:16,40141,None,Shangming Cai,54843e8e,9739.52,https://github.com/sgl-project/sglang/actions/runs/18704236434
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,9931.76,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,9953.61,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,9968.56,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 20:36,40062,None,Chang Su,925f1179,9776.82,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,9905.00,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 18:02,40017,#1,Serge Panev,2b1da821,9953.64,https://github.com/sgl-project/sglang/actions/runs/18693155176
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,10062.53,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,9965.10,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 15:21,39988,None,Shangming Cai,288573f6,9944.23,https://github.com/sgl-project/sglang/actions/runs/18688891013
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,10006.38,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:17,39967,None,Shangming Cai,1632cfc1,10058.28,https://github.com/sgl-project/sglang/actions/runs/18685125087
2025-10-21 10:38,39938,#1,Shangming Cai,05d3667a,9916.73,https://github.com/sgl-project/sglang/actions/runs/18681138810
2025-10-21 08:56,39923,None,mianpeng,bb16b65f,9964.68,https://github.com/sgl-project/sglang/actions/runs/18678481419
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,9837.67,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 06:50,39888,None,han han,ca970f3d,10024.87,https://github.com/sgl-project/sglang/actions/runs/18675400939
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,10139.77,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:10,39824,None,blzheng,7fa6713a,9972.04,https://github.com/sgl-project/sglang/actions/runs/18669584286
2025-10-21 00:58,39817,None,blzheng,6242a89a,9972.56,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,10111.69,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 16:43,39744,None,Baizhou Zhang,05c40e71,9967.32,https://github.com/sgl-project/sglang/actions/runs/18658826912
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,9950.97,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,9829.77,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 13:15,39694,None,BBuf,fe4ad065,10002.82,https://github.com/sgl-project/sglang/actions/runs/18653208531
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,10044.14,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,10567.99,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:34,39652,None,blzheng,d52b63ce,9974.38,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 04:35,39588,None,Yuan Luo,edd3a41d,9999.97,https://github.com/sgl-project/sglang/actions/runs/18642237582
2025-10-20 04:07,39581,None,Qiaolin-Yu,64d01121,9908.98,https://github.com/sgl-project/sglang/actions/runs/18641767957
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,10493.74,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 02:49,39566,None,有禾,daf708eb,9855.32,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,10089.43,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,10013.82,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,10046.75,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,9998.14,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,10075.24,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,10022.42,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:50,39443,None,Unknown,46e28396,9974.99,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,10030.55,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 00:22,39414,None,Hao Lu,d9524b5e,9874.75,https://github.com/sgl-project/sglang/actions/runs/18622885159
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,9910.31,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,9858.11,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,10825.54,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,9859.40,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,10043.46,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-18 00:05,39258,#1,Zilin Zhu,69fe3c97,10034.13,https://github.com/sgl-project/sglang/actions/runs/18607696348
2025-10-17 22:49,39244,None,Vincent Zhong,e32c3aaf,9990.14,https://github.com/sgl-project/sglang/actions/runs/18606642040
2025-10-17 22:13,39237,None,Unknown,aa1785bd,10040.85,https://github.com/sgl-project/sglang/actions/runs/18606068046
2025-10-17 21:36,39230,None,Lianmin Zheng,6bf5e041,9930.00,https://github.com/sgl-project/sglang/actions/runs/18605452139
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,10006.63,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 18:32,39201,None,Baizhou Zhang,5bc29eff,10014.03,https://github.com/sgl-project/sglang/actions/runs/18601607956
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,10012.74,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,10054.19,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,10027.34,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,10019.43,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:23,39137,None,Xuchun Shang,46275aeb,9901.70,https://github.com/sgl-project/sglang/actions/runs/18588430628
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,10600.26,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:53,39102,None,Serge Panev,7caab6cb,9995.88,https://github.com/sgl-project/sglang/actions/runs/18583815924
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,10037.97,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,10172.94,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,10070.40,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,10002.12,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 16:35,38938,None,Liangsheng Yin,971d7552,10042.43,https://github.com/sgl-project/sglang/actions/runs/18568254604
