created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-26 06:54,41185,None,HAI,86c6ae8d,4547.83,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,4538.09,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,4504.21,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 08:35,41040,None,Even Zhou,c7a39ec3,4498.09,https://github.com/sgl-project/sglang/actions/runs/18800726262
2025-10-24 21:54,40931,None,Cheng Wan,412a6c49,4561.67,https://github.com/sgl-project/sglang/actions/runs/18793051304
2025-10-24 17:33,40888,None,Cheng Wan,769feda8,4565.85,https://github.com/sgl-project/sglang/actions/runs/18787441833
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,4536.16,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:09,40830,None,kaixih,d30fb0c8,4512.68,https://github.com/sgl-project/sglang/actions/runs/18772424711
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,4501.27,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,4472.83,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 23:24,40648,None,"Wu, Chunyuan",af997a88,4496.79,https://github.com/sgl-project/sglang/actions/runs/18764715835
2025-10-23 20:42,40634,None,Zhiqiang Xie,8fc8bc68,4522.07,https://github.com/sgl-project/sglang/actions/runs/18761450452
2025-10-23 18:52,40612,None,Minglei Zhu,a5c6f1b8,4533.46,https://github.com/sgl-project/sglang/actions/runs/18758802207
2025-10-23 16:56,40583,None,Hank Han,57806cba,4486.60,https://github.com/sgl-project/sglang/actions/runs/18755895225
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,4525.11,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 02:04,40380,None,Xuchun Shang,98bcd8fd,4525.95,https://github.com/sgl-project/sglang/actions/runs/18735260473
2025-10-23 01:38,40373,None,Jonah Bernard,7f360f8f,4489.24,https://github.com/sgl-project/sglang/actions/runs/18734863608
2025-10-22 18:55,40316,None,yhyang201,50db364c,4426.61,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 17:02,40294,None,Fan Yin,dcdfcf86,4499.97,https://github.com/sgl-project/sglang/actions/runs/18723867971
2025-10-22 13:03,40272,None,kousakawang,8614806d,4518.39,https://github.com/sgl-project/sglang/actions/runs/18717082453
2025-10-22 11:46,40258,None,liupeng374,4537d03c,4474.87,https://github.com/sgl-project/sglang/actions/runs/18715105122
2025-10-22 11:20,40250,None,Feng Su,04da08d8,4455.79,https://github.com/sgl-project/sglang/actions/runs/18714481058
2025-10-22 09:28,40243,None,Fan Yin,b8696e62,4537.83,https://github.com/sgl-project/sglang/actions/runs/18711728139
2025-10-22 08:28,40229,None,Xinyuan Tong,42cdc9fe,4544.55,https://github.com/sgl-project/sglang/actions/runs/18710157179
2025-10-22 02:16,40127,None,Baizhou Zhang,0fef556d,4517.55,https://github.com/sgl-project/sglang/actions/runs/18703268928
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,4529.82,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 20:36,40062,None,Chang Su,925f1179,4527.94,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,4446.56,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,4479.63,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,4520.09,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,4436.06,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 23:05,39782,None,YAMY,49446f03,4495.05,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,4534.67,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 07:51,39642,None,"Meng, Hengyu",57477a2d,4517.48,https://github.com/sgl-project/sglang/actions/runs/18645844005
2025-10-20 07:32,39635,None,ykcombat,1f1da525,4536.47,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,4458.94,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,4497.06,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-19 11:44,39473,None,Liangsheng Yin,7487b74b,4537.87,https://github.com/sgl-project/sglang/actions/runs/18629928716
2025-10-19 09:00,39458,None,Johnny,b9688ec2,4513.57,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 07:50,39443,None,Unknown,46e28396,4521.01,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,4523.53,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,4511.62,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,4512.31,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,4541.95,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 09:32,39371,None,Zhiyu Cheng,cd70e8ed,4509.41,https://github.com/sgl-project/sglang/actions/runs/18613910633
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,4523.14,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 00:08,39262,None,fzyzcjy,a9ef127a,4476.83,https://github.com/sgl-project/sglang/actions/runs/18607735655
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,4497.86,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,4453.84,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,4499.01,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,4507.50,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,4508.32,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,4474.77,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 17:05,38943,None,Chang Su,68f0c267,4530.12,https://github.com/sgl-project/sglang/actions/runs/18568989767
2025-10-16 16:09,38930,None,Chang Su,17b44c56,4533.29,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 15:43,38923,None,zejunchen-zejun,df15af7b,4541.90,https://github.com/sgl-project/sglang/actions/runs/18566890819
2025-10-16 07:08,38864,None,Hank Han,2e233ab0,4470.28,https://github.com/sgl-project/sglang/actions/runs/18553208601
2025-10-16 02:21,38806,None,sglang-bot,c3fc129d,4495.31,https://github.com/sgl-project/sglang/actions/runs/18548267639
2025-10-15 22:15,38741,None,Shane A,1d5bb8a5,4512.61,https://github.com/sgl-project/sglang/actions/runs/18544157508
2025-10-15 20:39,38733,None,Johnny,e2f00bf4,4501.64,https://github.com/sgl-project/sglang/actions/runs/18542017768
2025-10-15 19:57,38726,None,sglang-bot,ffb7a033,4462.03,https://github.com/sgl-project/sglang/actions/runs/18540985878
2025-10-15 12:50,38690,None,晟海,86447d40,4510.81,https://github.com/sgl-project/sglang/actions/runs/18529461632
2025-10-15 11:15,38683,None,Shangming Cai,26afe82a,4495.08,https://github.com/sgl-project/sglang/actions/runs/18527000716
2025-10-15 09:00,38654,#11602,yizhang2077,61599fc2,4482.68,https://github.com/sgl-project/sglang/actions/runs/18523541101
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,4493.56,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 06:17,38617,None,Yuhong Guo,fd31f377,4481.73,https://github.com/sgl-project/sglang/actions/runs/18519672427
