created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-08 03:49,61452,None,Brayden Zhong,8d48fe1f,3.12,755.77,https://github.com/sgl-project/sglang/actions/runs/20804817568
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,3.12,638.89,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 21:51,61338,None,alisonshao,097f54de,3.12,659.21,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,3.12,628.31,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,3.12,737.00,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,3.13,637.36,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 06:57,61141,None,Alison Shao,e57e589a,3.13,635.80,https://github.com/sgl-project/sglang/actions/runs/20773323577
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,3.11,656.52,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 17:03,60905,None,yingluosanqian,2180c7d1,3.12,640.48,https://github.com/sgl-project/sglang/actions/runs/20755718321
2026-01-06 08:17,60775,None,liusy58,f62e7bc2,3.12,643.15,https://github.com/sgl-project/sglang/actions/runs/20742373722
2026-01-06 07:55,60760,None,alisonshao,785fc437,3.11,649.51,https://github.com/sgl-project/sglang/actions/runs/20741914176
2026-01-06 07:44,60752,None,Alison Shao,6b76e375,3.12,639.56,https://github.com/sgl-project/sglang/actions/runs/20741697393
2026-01-06 06:05,60730,None,yctseng0211,21b3c1e3,3.11,655.54,https://github.com/sgl-project/sglang/actions/runs/20739743911
2026-01-06 03:14,60646,None,Johnny,07f11990,3.12,666.58,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-06 02:04,60616,None,Even Zhou,9aec4b91,3.11,729.17,https://github.com/sgl-project/sglang/actions/runs/20735473609
2026-01-06 01:43,60608,None,Zhiqiang Xie,1001cdbe,3.11,680.05,https://github.com/sgl-project/sglang/actions/runs/20735081389
2026-01-05 19:56,60555,None,Chang Su,dce5c05a,3.12,660.01,https://github.com/sgl-project/sglang/actions/runs/20727464315
2026-01-05 16:48,60517,None,xintin,0b2ae976,3.12,632.07,https://github.com/sgl-project/sglang/actions/runs/20722507181
2026-01-05 14:14,60494,None,liusy58,45c8ff44,3.13,639.96,https://github.com/sgl-project/sglang/actions/runs/20718107173
2026-01-05 13:22,60486,None,Glen Liu,8958509c,3.12,644.13,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 10:38,60448,None,yingluosanqian,4f7b8723,3.12,649.60,https://github.com/sgl-project/sglang/actions/runs/20712758868
2026-01-05 06:59,60372,None,YAMY,db02453e,3.11,778.49,https://github.com/sgl-project/sglang/actions/runs/20707652676
2026-01-05 06:28,60357,None,fzyzcjy,3741e00a,3.12,651.11,https://github.com/sgl-project/sglang/actions/runs/20707105156
2026-01-05 04:04,60296,None,Alison Shao,d9bb249a,3.12,648.99,https://github.com/sgl-project/sglang/actions/runs/20704709351
2026-01-04 18:54,60182,None,Chang Su,69e6fd3f,3.12,668.60,https://github.com/sgl-project/sglang/actions/runs/20697565455
2026-01-04 14:08,60144,None,luoyuan.luo,7150484c,3.12,670.54,https://github.com/sgl-project/sglang/actions/runs/20694109584
2026-01-04 10:53,60114,None,liusy58,dffb2278,3.12,675.79,https://github.com/sgl-project/sglang/actions/runs/20691824918
2026-01-04 09:29,60099,None,颉沆,3ef264f5,3.11,682.30,https://github.com/sgl-project/sglang/actions/runs/20690866046
2026-01-04 08:15,60084,None,Yuhao Yang,05c0b65e,3.12,652.19,https://github.com/sgl-project/sglang/actions/runs/20690016977
2026-01-04 07:22,60067,None,Hanwen Xing,477b62a7,3.12,644.38,https://github.com/sgl-project/sglang/actions/runs/20689456657
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,3.12,654.00,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,3.12,680.02,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-04 02:33,59984,None,cswuyg,d237cc0a,3.11,739.42,https://github.com/sgl-project/sglang/actions/runs/20686396544
2026-01-03 10:42,59870,None,Baizhou Zhang,a2bc0571,3.11,693.58,https://github.com/sgl-project/sglang/actions/runs/20676172786
2026-01-02 21:46,59733,None,Yineng Zhang,33f44d3d,3.12,663.56,https://github.com/sgl-project/sglang/actions/runs/20667342616
2026-01-02 19:07,59718,None,xsun,a4720b86,3.12,670.38,https://github.com/sgl-project/sglang/actions/runs/20664772446
2026-01-02 18:40,59710,None,Polisetty V R K Jyothendra Varma,b09d863c,3.12,651.83,https://github.com/sgl-project/sglang/actions/runs/20664301399
