created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,8234.72,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,8222.95,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,8240.98,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 15:02,62334,None,Liangsheng Yin,d825878f,8254.95,https://github.com/sgl-project/sglang/actions/runs/20897156909
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,8242.54,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 09:03,62286,None,Liangsheng Yin,ae6637bd,8398.99,https://github.com/sgl-project/sglang/actions/runs/20892623827
2026-01-11 06:57,62259,None,BBuf,b20e54cc,8260.12,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 05:55,62163,None,Hanwen Xing,1b34a2c4,8241.69,https://github.com/sgl-project/sglang/actions/runs/20890434912
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,8253.79,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,8420.58,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 10:44,62080,None,22dimensions,ac482f33,8412.66,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,8398.62,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:05,62039,#1,Baizhou Zhang,94fc26aa,8460.38,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,8290.72,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-09 23:43,61956,#16829,alisonshao,8fbcb898,8438.77,https://github.com/sgl-project/sglang/actions/runs/20868871240
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,8437.46,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 12:06,61872,#1,ybyang,2babf88f,8301.55,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,8449.55,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,8450.38,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,8418.27,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,8440.92,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,9394.05,https://github.com/sgl-project/sglang/actions/runs/20837557276
