created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-20 03:30,47439,None,Sam,7d5fb63c,3.12,646.75,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,3.12,620.41,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,3.11,607.34,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 17:24,47352,#1,Xinyuan Tong,a3557949,3.11,614.39,https://github.com/sgl-project/sglang/actions/runs/19510354624
2025-11-19 15:13,47329,None,Liangsheng Yin,711d1ae4,3.13,628.87,https://github.com/sgl-project/sglang/actions/runs/19506249954
2025-11-19 14:55,47321,None,luoyuan.luo,c883b0fd,3.11,612.30,https://github.com/sgl-project/sglang/actions/runs/19505654565
2025-11-19 14:20,47313,None,Mick,7f459fff,3.11,610.35,https://github.com/sgl-project/sglang/actions/runs/19504517466
2025-11-19 08:18,47242,None,有禾,24f1b0c4,3.11,617.05,https://github.com/sgl-project/sglang/actions/runs/19494514477
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,3.12,612.15,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 04:03,47179,#1,ykwd,075ba74d,3.11,628.39,https://github.com/sgl-project/sglang/actions/runs/19489360121
2025-11-19 02:42,47156,None,Siju Samuel,c13b0e26,3.11,653.68,https://github.com/sgl-project/sglang/actions/runs/19487907499
2025-11-19 01:51,47148,None,Shuo Zhang,9427d99d,3.12,627.68,https://github.com/sgl-project/sglang/actions/runs/19486939496
2025-11-18 23:08,47116,None,Baizhou Zhang,4c72ec8c,3.11,617.51,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,3.11,651.06,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,3.12,655.68,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 05:52,46870,#13232,Mick,070e3968,3.12,624.62,https://github.com/sgl-project/sglang/actions/runs/19455736356
2025-11-18 03:28,46824,None,Roger Young,65eca846,3.11,632.51,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-18 02:57,46808,None,glenliu21,1e062014,3.11,613.44,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-18 01:13,46776,None,luoyuan.luo,01591aab,3.12,617.97,https://github.com/sgl-project/sglang/actions/runs/19450388763
2025-11-17 19:19,46703,None,Baizhou Zhang,2828359d,3.12,616.45,https://github.com/sgl-project/sglang/actions/runs/19441728108
2025-11-17 18:08,46687,#1,Liangsheng Yin,60420109,3.11,638.13,https://github.com/sgl-project/sglang/actions/runs/19439703705
2025-11-17 17:11,46679,None,Xinyuan Tong,06db7a83,3.12,637.31,https://github.com/sgl-project/sglang/actions/runs/19438089314
2025-11-17 09:33,46608,None,Feng Su,c9efa58f,3.12,614.33,https://github.com/sgl-project/sglang/actions/runs/19424853312
2025-11-17 09:05,46600,None,Shangming Cai,9b137605,3.11,634.87,https://github.com/sgl-project/sglang/actions/runs/19424091364
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,3.12,643.57,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,3.12,621.24,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 14:06,46416,None,Liangsheng Yin,68c2e8b6,3.12,621.19,https://github.com/sgl-project/sglang/actions/runs/19406814293
2025-11-16 11:07,46393,None,luoyuan.luo,45db2ba0,3.11,627.17,https://github.com/sgl-project/sglang/actions/runs/19404665448
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,3.11,660.28,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,3.12,607.01,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,3.12,652.86,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-14 22:39,46086,None,Ho-Ren (Jack) Chuang,5faf9139,3.11,631.50,https://github.com/sgl-project/sglang/actions/runs/19379569242
2025-11-14 22:05,46078,None,alisonshao,e09f063f,3.11,611.74,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,3.12,608.22,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,3.12,647.57,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 16:29,46015,None,yhyang201,9670c605,3.12,607.65,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,3.11,600.20,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,3.11,631.10,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:25,45936,None,0xymoro,e48a2500,3.12,624.92,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:55,45912,None,Stefan He,0f86e998,3.12,607.52,https://github.com/sgl-project/sglang/actions/runs/19358066001
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,3.11,609.60,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 07:23,45897,None,Adarsh Shirawalmath,9a9da7a4,3.11,613.47,https://github.com/sgl-project/sglang/actions/runs/19357436628
2025-11-14 07:00,45889,None,qichu,e3ff6cc1,3.12,615.37,https://github.com/sgl-project/sglang/actions/runs/19356951488
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,3.12,626.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,3.11,641.00,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,3.11,622.90,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:19,45826,None,Liangsheng Yin,241ad471,3.11,613.32,https://github.com/sgl-project/sglang/actions/runs/19352170525
2025-11-14 01:59,45818,None,晟海,5a21d6f5,3.11,634.21,https://github.com/sgl-project/sglang/actions/runs/19351829247
2025-11-14 01:09,45810,#1,b8zhong,e523e216,3.12,620.84,https://github.com/sgl-project/sglang/actions/runs/19350951894
2025-11-13 23:55,45794,None,alisonshao,7ac278f7,3.11,615.61,https://github.com/sgl-project/sglang/actions/runs/19349564017
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,3.12,626.85,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,3.13,613.42,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 16:10,45708,None,Hubert Lu,b621535e,3.12,627.07,https://github.com/sgl-project/sglang/actions/runs/19337945905
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,3.10,630.95,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,3.12,612.95,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,3.11,643.81,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 04:50,45566,None,Brayden Zhong,a000a04a,3.12,614.53,https://github.com/sgl-project/sglang/actions/runs/19320913027
2025-11-13 03:27,45550,None,晟海,f23cb0b0,3.11,613.10,https://github.com/sgl-project/sglang/actions/runs/19319512460
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,3.11,622.15,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-13 01:39,45519,None,alisonshao,42bd61ea,3.11,631.47,https://github.com/sgl-project/sglang/actions/runs/19317654209
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,3.11,608.77,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 11:10,45377,None,BBuf,ee7ee4a1,3.12,632.15,https://github.com/sgl-project/sglang/actions/runs/19295411579
2025-11-12 07:54,45298,None,yhyang201,8872400e,3.12,621.78,https://github.com/sgl-project/sglang/actions/runs/19290301289
2025-11-12 03:29,45196,#1,MayDomine,3e7cc273,3.12,634.72,https://github.com/sgl-project/sglang/actions/runs/19285416763
2025-11-12 00:54,45157,None,Minglei Zhu,e01d6b94,3.11,619.45,https://github.com/sgl-project/sglang/actions/runs/19282827544
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,3.11,639.75,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 22:16,45133,None,alisonshao,2d26d3e8,3.12,622.10,https://github.com/sgl-project/sglang/actions/runs/19280016529
2025-11-11 21:30,45125,#1,Qiaolin Yu,4a2768a8,3.12,630.35,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,3.12,601.51,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 19:51,45109,#1,cctry,e0e6a6ef,3.11,613.04,https://github.com/sgl-project/sglang/actions/runs/19276888564
2025-11-11 17:58,45094,None,赵晨阳,b2af1cb3,3.11,625.57,https://github.com/sgl-project/sglang/actions/runs/19274281106
2025-11-11 11:03,45039,None,HAI,45ce7cc2,3.11,641.86,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 08:20,45006,None,Baizhou Zhang,0935ec47,3.12,616.64,https://github.com/sgl-project/sglang/actions/runs/19259460525
2025-11-11 07:53,44998,None,Qiaolin-Yu,b899d6a6,3.12,631.07,https://github.com/sgl-project/sglang/actions/runs/19258855997
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,3.11,618.27,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,3.12,613.19,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 06:06,44943,None,HAI,9a7a6edd,3.11,619.98,https://github.com/sgl-project/sglang/actions/runs/19256671659
2025-11-11 05:45,44935,None,Chang Su,df445458,3.11,621.05,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,3.12,629.48,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-11 01:48,44864,None,Sai Enduri,ff6ae250,3.12,609.08,https://github.com/sgl-project/sglang/actions/runs/19252212437
2025-11-11 00:36,44841,None,Yineng Zhang,66bd8d9c,3.13,608.17,https://github.com/sgl-project/sglang/actions/runs/19250848331
2025-11-10 23:40,44833,None,HAI,66566224,3.12,603.69,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 19:53,44809,#1,sglang-bot,303cc957,3.12,613.30,https://github.com/sgl-project/sglang/actions/runs/19244294464
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,3.11,604.80,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 15:18,44746,#1,Ke Bao,58b12ccb,3.12,595.30,https://github.com/sgl-project/sglang/actions/runs/19236492015
2025-11-10 13:30,44715,None,Ke Bao,395d3f33,3.12,625.83,https://github.com/sgl-project/sglang/actions/runs/19233313617
2025-11-10 11:27,44690,None,yhyang201,6636bda1,3.11,645.62,https://github.com/sgl-project/sglang/actions/runs/19230041375
2025-11-10 07:34,44618,None,luoyuan.luo,204119f7,3.12,625.04,https://github.com/sgl-project/sglang/actions/runs/19224179337
2025-11-10 07:09,44610,None,Lifu Huang,e519e75e,3.11,620.28,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,3.12,645.22,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-10 02:56,44515,None,Mick,551a0c72,3.11,628.33,https://github.com/sgl-project/sglang/actions/runs/19219144239
2025-11-10 02:15,44499,None,Siju Samuel,869e01af,3.11,616.36,https://github.com/sgl-project/sglang/actions/runs/19218507765
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,3.12,647.05,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,3.12,600.36,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,3.11,642.52,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,3.12,614.86,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,3.11,604.03,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,3.12,646.35,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,3.12,611.37,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,3.11,631.31,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 08:02,44302,None,liupeng374,a24b2853,3.11,657.07,https://github.com/sgl-project/sglang/actions/runs/19190252177
2025-11-08 07:12,44294,None,alisonshao,8445d13d,3.12,649.20,https://github.com/sgl-project/sglang/actions/runs/19189745229
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,3.11,608.86,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,3.11,643.72,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,3.12,615.60,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,3.11,629.60,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,3.11,615.55,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 06:29,44077,None,"Jiang, Yanbing",b39b0077,3.12,607.51,https://github.com/sgl-project/sglang/actions/runs/19160242914
2025-11-07 05:43,44069,None,kk,923da34d,3.11,597.83,https://github.com/sgl-project/sglang/actions/runs/19159438206
2025-11-07 04:04,44053,None,elvischenv,b008fbed,3.11,630.20,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-07 01:25,44022,None,princepride,83f8ff77,3.11,645.04,https://github.com/sgl-project/sglang/actions/runs/19155183001
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,3.12,618.52,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:27,44006,#1,Rain Jiang,a119363f,3.12,609.87,https://github.com/sgl-project/sglang/actions/runs/19153009960
2025-11-06 22:06,43998,#1,Nicolas Castet,3a64844a,3.12,624.88,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,3.12,617.75,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,3.11,617.24,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 11:58,43920,None,晟海,5feeba71,3.12,627.67,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,3.12,623.72,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,3.11,630.37,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 06:16,43825,None,AniZpZ,21423dad,3.12,626.22,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,3.12,611.86,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 23:11,43685,None,Baizhou Zhang,66927754,3.12,630.22,https://github.com/sgl-project/sglang/actions/runs/19119214667
2025-11-05 22:08,43670,None,b8zhong,0697f602,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 21:35,43662,None,yinghui,1d56d010,3.12,603.67,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 16:03,43607,#1,Yuxuan Zhang,a889c854,3.11,642.05,https://github.com/sgl-project/sglang/actions/runs/19108207544
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,3.11,630.89,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,3.12,622.29,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,3.11,625.64,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 08:04,43536,None,UNIDY,2f068be2,3.11,623.78,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:17,43520,None,Sam,507aa067,3.12,623.98,https://github.com/sgl-project/sglang/actions/runs/19094324381
2025-11-05 06:16,43496,None,HAI,446bd037,3.10,612.30,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 02:58,43442,None,luoyuan.luo,8c2234f9,3.12,632.06,https://github.com/sgl-project/sglang/actions/runs/19089806701
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,3.12,644.72,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,3.11,635.11,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,3.12,607.38,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 19:27,43356,None,HAI,4732e4b7,3.11,626.12,https://github.com/sgl-project/sglang/actions/runs/19080450489
