created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-13 19:09,63004,None,zixuanzhang226,c768ddb8,246.23,https://github.com/sgl-project/sglang/actions/runs/20969206768
2026-01-13 15:29,62981,None,nanzhi.zxj,86761995,252.25,https://github.com/sgl-project/sglang/actions/runs/20962417790
2026-01-13 02:26,62762,None,Lianmin Zheng,47b5e327,251.16,https://github.com/sgl-project/sglang/actions/runs/20942358999
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,251.74,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,252.44,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,251.87,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,251.57,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,237.14,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 14:42,62616,None,shuwenn,cc02f615,248.54,https://github.com/sgl-project/sglang/actions/runs/20923401517
2026-01-12 11:45,62555,None,siyu,7a234f4f,234.98,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,253.75,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,253.59,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 10:46,62306,None,alisonshao,ae162872,240.42,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 09:25,62291,None,alisonshao,1c160211,253.09,https://github.com/sgl-project/sglang/actions/runs/20892893910
2026-01-11 07:37,62268,None,Baizhou Zhang,1f713931,219.76,https://github.com/sgl-project/sglang/actions/runs/20891605667
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,235.52,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,242.49,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 03:51,62145,None,BBuf,021eada9,109.65,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,214.98,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,248.42,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 03:16,62006,None,Hao Lu,e15e4bc3,240.07,https://github.com/sgl-project/sglang/actions/runs/20871929533
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,247.01,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:26,61968,None,alisonshao,96d517c6,249.10,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-09 17:47,61907,None,Brayden Zhong,25c7e12f,248.99,https://github.com/sgl-project/sglang/actions/runs/20860544912
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,248.70,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,247.84,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,241.39,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 01:09,61728,None,Cao E,f5356601,249.08,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,247.14,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:09,61590,None,yuyu5333,c226cb6a,247.65,https://github.com/sgl-project/sglang/actions/runs/20817923831
2026-01-08 05:07,61474,None,Cao E,dd7adb3f,250.40,https://github.com/sgl-project/sglang/actions/runs/20806190002
2026-01-08 03:48,61451,None,22dimensions,2f19196b,223.02,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-08 00:20,61382,None,hxie,46ce1864,248.75,https://github.com/sgl-project/sglang/actions/runs/20800964888
2026-01-07 22:28,61344,None,alisonshao,59bdddcb,223.16,https://github.com/sgl-project/sglang/actions/runs/20798589223
2026-01-07 21:39,61336,None,hlu1,48252f04,246.15,https://github.com/sgl-project/sglang/actions/runs/20797375994
2026-01-07 19:13,61298,None,Yineng Zhang,84865555,249.79,https://github.com/sgl-project/sglang/actions/runs/20793511103
2026-01-07 15:02,61244,None,Jincong Chen,49f98b92,244.73,https://github.com/sgl-project/sglang/actions/runs/20785806064
2026-01-07 12:49,61206,None,xuyongfei.xyf,42ef5b59,248.92,https://github.com/sgl-project/sglang/actions/runs/20782050824
2026-01-07 05:59,61106,None,yingluosanqian,5d323f2b,247.48,https://github.com/sgl-project/sglang/actions/runs/20772189554
2026-01-07 00:14,60999,#1,Simo Lin,dce8b060,248.86,https://github.com/sgl-project/sglang/actions/runs/20766221446
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,249.02,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-05 16:31,60515,None,Leoyzen,f7dfb742,246.35,https://github.com/sgl-project/sglang/actions/runs/20722042661
2026-01-05 15:53,60507,None,davistao,a042b342,238.32,https://github.com/sgl-project/sglang/actions/runs/20720916814
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,247.42,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,252.81,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 09:43,60438,None,Alison Shao,29d88cd8,249.45,https://github.com/sgl-project/sglang/actions/runs/20711329274
2026-01-05 05:32,60331,None,cswuyg,1cc8ffa3,247.97,https://github.com/sgl-project/sglang/actions/runs/20706122238
2026-01-04 18:23,60178,None,Jonah Bernard,906c400f,246.34,https://github.com/sgl-project/sglang/actions/runs/20697215154
2026-01-04 09:34,60101,None,Peng Zhang,9190cc78,226.86,https://github.com/sgl-project/sglang/actions/runs/20690917858
2026-01-04 06:05,60031,#1,Shangming Cai,9cac3c86,250.12,https://github.com/sgl-project/sglang/actions/runs/20688611650
2026-01-03 10:42,59870,None,Baizhou Zhang,a2bc0571,240.34,https://github.com/sgl-project/sglang/actions/runs/20676172786
2026-01-02 21:45,59732,None,Yineng Zhang,3a360a07,199.53,https://github.com/sgl-project/sglang/actions/runs/20667337173
2026-01-02 18:06,59701,None,Baizhou Zhang,6d5d172f,237.87,https://github.com/sgl-project/sglang/actions/runs/20663707606
2026-01-02 13:06,59656,None,Glen Liu,daa84038,247.97,https://github.com/sgl-project/sglang/actions/runs/20658498175
2026-01-02 10:00,59633,None,xsun,a90a2f9f,244.98,https://github.com/sgl-project/sglang/actions/runs/20655449966
2026-01-02 09:37,59626,None,Zheng Wengang,4d403369,248.04,https://github.com/sgl-project/sglang/actions/runs/20655095106
2026-01-01 13:22,59426,None,Baizhou Zhang,14437966,248.56,https://github.com/sgl-project/sglang/actions/runs/20639280408
2026-01-01 11:31,59411,None,Shangming Cai,51101502,247.62,https://github.com/sgl-project/sglang/actions/runs/20637864449
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,254.05,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-30 00:46,58872,None,luoyuan.luo,bad0e420,253.66,https://github.com/sgl-project/sglang/actions/runs/20586040144
