created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,9701.85,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,9617.47,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,9694.06,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,9890.44,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 10:41,42037,#12224,Liangsheng Yin,46152662,9657.64,https://github.com/sgl-project/sglang/actions/runs/18905122595
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,9682.15,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,9711.61,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,9765.49,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,9725.48,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,9752.79,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,9773.40,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,9775.26,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,9842.21,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:03,41923,None,gaopengff,dffc8151,9823.98,https://github.com/sgl-project/sglang/actions/runs/18894761627
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,9758.79,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 23:46,41888,None,ishandhanani,e15ee19e,9720.40,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,9739.14,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 16:29,41809,None,Bowen Bao,14813605,9809.27,https://github.com/sgl-project/sglang/actions/runs/18881968913
2025-10-28 09:39,41724,None,fzyzcjy,7b1ed3dc,9770.67,https://github.com/sgl-project/sglang/actions/runs/18870454081
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,9954.47,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,9723.22,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-27 23:46,41568,None,Johnny,18a57644,9742.79,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 22:37,41554,None,Jonah Bernard,6ee72a34,9676.71,https://github.com/sgl-project/sglang/actions/runs/18857957997
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,9713.55,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,9803.99,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:23,41511,None,Scott Lee,4e353750,9676.74,https://github.com/sgl-project/sglang/actions/runs/18850027170
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,10066.16,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,10105.54,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 07:39,41426,None,huangtingwei,cfc452e8,10070.96,https://github.com/sgl-project/sglang/actions/runs/18833455733
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,10060.13,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,10102.04,https://github.com/sgl-project/sglang/actions/runs/18828228387
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,10073.09,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 22:53,41312,None,Lifu Huang,f4604a0e,10009.60,https://github.com/sgl-project/sglang/actions/runs/18824907709
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,10174.18,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,10082.12,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,10156.59,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 17:41,41256,None,Roger Young,582452ff,10067.63,https://github.com/sgl-project/sglang/actions/runs/18821485401
2025-10-26 14:12,41241,None,ykcombat,03dff85f,10210.86,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 10:06,41227,#1,Liangsheng Yin,ea385ae8,10235.34,https://github.com/sgl-project/sglang/actions/runs/18816421215
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,10208.26,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,10082.09,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,10234.18,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,10068.37,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 23:40,41113,#1,Lianmin Zheng,8e70064c,10061.69,https://github.com/sgl-project/sglang/actions/runs/18810018974
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,10088.11,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,10219.55,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,10064.36,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 16:40,41064,None,Johnsonms,2bc4cdf4,10216.13,https://github.com/sgl-project/sglang/actions/runs/18805730539
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,10041.06,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 01:20,40971,None,Lifu Huang,c6c5be55,10030.61,https://github.com/sgl-project/sglang/actions/runs/18796078452
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,10171.45,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 23:28,40950,None,nithinsubbiah,de3bfa35,10087.80,https://github.com/sgl-project/sglang/actions/runs/18794615800
2025-10-24 21:03,40922,None,sglang-bot,5d601f92,10101.55,https://github.com/sgl-project/sglang/actions/runs/18792070545
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,10132.06,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 17:27,40886,None,Baizhou Zhang,3dade02c,10205.91,https://github.com/sgl-project/sglang/actions/runs/18787293098
2025-10-24 12:46,40865,None,AichenF,1d4a780b,10045.62,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,10134.02,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,10158.40,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:50,40837,None,Feng Su,9a266340,10190.40,https://github.com/sgl-project/sglang/actions/runs/18773327361
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,10208.91,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,10175.38,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:34,40794,None,luoyuan.luo,672acaa4,10165.63,https://github.com/sgl-project/sglang/actions/runs/18770664303
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,10079.94,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,10128.22,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 04:24,40766,None,Yuhong Guo,0d3a2b05,10135.78,https://github.com/sgl-project/sglang/actions/runs/18769538112
2025-10-24 02:25,40716,None,Yuhong Guo,af3b316d,9624.46,https://github.com/sgl-project/sglang/actions/runs/18767674136
2025-10-24 01:10,40673,None,Even Zhou,cfd19427,9566.90,https://github.com/sgl-project/sglang/actions/runs/18766477045
2025-10-24 00:47,40666,None,Hubert Lu,6e640558,9589.82,https://github.com/sgl-project/sglang/actions/runs/18766106625
2025-10-23 23:35,40652,None,ishandhanani,1b627423,9638.95,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,9610.76,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,9567.34,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 18:13,40595,None,Baizhou Zhang,eb5d85f6,9618.47,https://github.com/sgl-project/sglang/actions/runs/18757833264
2025-10-23 14:59,40567,#1,cctry,b0b4f716,9602.17,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,9565.01,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 09:49,40531,None,liupeng374,56e47bef,9576.05,https://github.com/sgl-project/sglang/actions/runs/18744464826
2025-10-23 07:51,40503,None,0xtoward,1210adf9,9659.92,https://github.com/sgl-project/sglang/actions/runs/18741425146
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,9661.89,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 06:21,40467,None,Liangsheng Yin,bd07bd11,9610.91,https://github.com/sgl-project/sglang/actions/runs/18739463867
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,9569.94,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-23 03:31,40410,None,ocss884,6a83e103,9588.59,https://github.com/sgl-project/sglang/actions/runs/18736664143
2025-10-23 03:11,40403,None,Yongfei Xu,c009fc5c,9634.46,https://github.com/sgl-project/sglang/actions/runs/18736322021
2025-10-23 02:47,40396,None,Even Zhou,4f773bde,9607.31,https://github.com/sgl-project/sglang/actions/runs/18735940742
2025-10-23 02:28,40389,None,huangtingwei,c3f6745d,9591.54,https://github.com/sgl-project/sglang/actions/runs/18735650014
2025-10-23 00:44,40368,None,Jonah Bernard,d29f1486,9634.38,https://github.com/sgl-project/sglang/actions/runs/18734006054
2025-10-22 22:22,40346,None,Hao Lu,daad3513,9628.06,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,9585.62,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 19:42,40325,None,Hao Lu,d514e1f2,9632.99,https://github.com/sgl-project/sglang/actions/runs/18727886754
2025-10-22 16:33,40290,None,Jue WANG,911337a8,9568.02,https://github.com/sgl-project/sglang/actions/runs/18723149458
2025-10-22 15:37,40283,None,Liangsheng Yin,ba270a36,9672.85,https://github.com/sgl-project/sglang/actions/runs/18721643242
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,9589.06,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,9641.62,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:15,40247,None,Xinyuan Tong,669bd25f,9599.82,https://github.com/sgl-project/sglang/actions/runs/18712928570
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,9674.43,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 08:22,40226,None,0xtoward,d6eddb55,9687.43,https://github.com/sgl-project/sglang/actions/runs/18709998748
2025-10-22 05:39,40190,None,Qiaolin-Yu,6b24d292,9691.34,https://github.com/sgl-project/sglang/actions/runs/18706509057
2025-10-22 04:44,40183,#1,Zhiyu,80b2b320,9656.48,https://github.com/sgl-project/sglang/actions/runs/18705634022
2025-10-22 04:14,40169,None,Qiaolin-Yu,055c0004,9578.34,https://github.com/sgl-project/sglang/actions/runs/18705157819
2025-10-22 03:48,40155,None,Johnsonms,87058606,9606.12,https://github.com/sgl-project/sglang/actions/runs/18704741734
2025-10-22 03:25,40148,None,xuyongfei.xyf,734bc25f,9543.75,https://github.com/sgl-project/sglang/actions/runs/18704371928
2025-10-22 03:16,40141,None,Shangming Cai,54843e8e,9615.80,https://github.com/sgl-project/sglang/actions/runs/18704236434
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,9629.94,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,9658.00,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,9626.19,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 20:36,40062,None,Chang Su,925f1179,9618.74,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,9562.92,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 18:02,40017,#1,Serge Panev,2b1da821,9671.78,https://github.com/sgl-project/sglang/actions/runs/18693155176
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,9622.88,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,9697.50,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 15:21,39988,None,Shangming Cai,288573f6,9670.41,https://github.com/sgl-project/sglang/actions/runs/18688891013
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,9663.43,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:17,39967,None,Shangming Cai,1632cfc1,9621.44,https://github.com/sgl-project/sglang/actions/runs/18685125087
2025-10-21 10:38,39938,#1,Shangming Cai,05d3667a,9581.41,https://github.com/sgl-project/sglang/actions/runs/18681138810
2025-10-21 08:56,39923,None,mianpeng,bb16b65f,9628.02,https://github.com/sgl-project/sglang/actions/runs/18678481419
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,9735.84,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 06:50,39888,None,han han,ca970f3d,9759.28,https://github.com/sgl-project/sglang/actions/runs/18675400939
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,9640.31,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-21 01:10,39824,None,blzheng,7fa6713a,9756.28,https://github.com/sgl-project/sglang/actions/runs/18669584286
2025-10-21 00:58,39817,None,blzheng,6242a89a,9661.20,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,9573.65,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 16:43,39744,None,Baizhou Zhang,05c40e71,9686.88,https://github.com/sgl-project/sglang/actions/runs/18658826912
2025-10-20 16:18,39730,None,Baizhou Zhang,83683ea4,9605.72,https://github.com/sgl-project/sglang/actions/runs/18658225141
2025-10-20 15:58,39723,None,FlamingoPg,dce0bef1,9606.35,https://github.com/sgl-project/sglang/actions/runs/18657706796
2025-10-20 13:15,39694,None,BBuf,fe4ad065,9600.16,https://github.com/sgl-project/sglang/actions/runs/18653208531
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,9689.97,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,9689.12,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:34,39652,None,blzheng,d52b63ce,9689.00,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 04:35,39588,None,Yuan Luo,edd3a41d,9642.00,https://github.com/sgl-project/sglang/actions/runs/18642237582
2025-10-20 04:07,39581,None,Qiaolin-Yu,64d01121,9636.13,https://github.com/sgl-project/sglang/actions/runs/18641767957
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,9448.45,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 02:49,39566,None,有禾,daf708eb,9370.60,https://github.com/sgl-project/sglang/actions/runs/18640556144
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,9258.86,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,9308.42,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,9380.29,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,9816.06,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,9316.73,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,9373.58,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:50,39443,None,Unknown,46e28396,9239.51,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,9372.91,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 00:22,39414,None,Hao Lu,d9524b5e,9365.43,https://github.com/sgl-project/sglang/actions/runs/18622885159
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,9413.16,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,9351.36,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,9282.03,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,9306.42,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 02:40,39301,None,fzyzcjy,bd998a2c,9380.15,https://github.com/sgl-project/sglang/actions/runs/18609555268
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,9324.46,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 22:49,39244,None,Vincent Zhong,e32c3aaf,9284.86,https://github.com/sgl-project/sglang/actions/runs/18606642040
2025-10-17 22:13,39237,None,Unknown,aa1785bd,9340.57,https://github.com/sgl-project/sglang/actions/runs/18606068046
2025-10-17 21:36,39230,None,Lianmin Zheng,6bf5e041,9365.50,https://github.com/sgl-project/sglang/actions/runs/18605452139
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,9318.40,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 18:32,39201,None,Baizhou Zhang,5bc29eff,9286.18,https://github.com/sgl-project/sglang/actions/runs/18601607956
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,9365.79,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,9370.27,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,9380.34,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,9312.44,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:23,39137,None,Xuchun Shang,46275aeb,9340.20,https://github.com/sgl-project/sglang/actions/runs/18588430628
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,9320.15,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:53,39102,None,Serge Panev,7caab6cb,9346.36,https://github.com/sgl-project/sglang/actions/runs/18583815924
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,9361.44,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-17 04:31,39080,None,b8zhong,692d416a,9295.58,https://github.com/sgl-project/sglang/actions/runs/18582499065
2025-10-17 03:23,39066,None,Unknown,87a1d284,9323.06,https://github.com/sgl-project/sglang/actions/runs/18581432695
2025-10-17 02:45,39059,None,Liangsheng Yin,339f662a,9354.07,https://github.com/sgl-project/sglang/actions/runs/18580818675
