created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-22 10:22,33964,None,hnyls2002,7569c6b9,3125.65,53.59,https://github.com/sgl-project/sglang/actions/runs/17912282610
2025-09-22 07:55,33924,None,JieXin Liang,00b44459,3528.76,64.64,https://github.com/sgl-project/sglang/actions/runs/17908532637
2025-09-22 04:03,33857,None,Xinyuan Tong,29022613,3300.03,69.25,https://github.com/sgl-project/sglang/actions/runs/17904161892
2025-09-22 03:09,33840,None,Xiaoyu Zhang,e96aa01b,3228.77,56.24,https://github.com/sgl-project/sglang/actions/runs/17903370633
2025-09-22 02:51,33835,None,xuyongfei.xyf,2abea97f,3114.14,57.20,https://github.com/sgl-project/sglang/actions/runs/17903095558
2025-09-22 02:34,33823,None,hzh0425,145d88c9,3460.21,68.89,https://github.com/sgl-project/sglang/actions/runs/17902857932
2025-09-22 01:58,33806,None,fzyzcjy,5ae13d89,3229.38,58.53,https://github.com/sgl-project/sglang/actions/runs/17902313852
2025-09-22 01:09,33795,None,Qiaolin Yu,49675451,3301.51,64.67,https://github.com/sgl-project/sglang/actions/runs/17901635095
2025-09-21 20:00,33784,None,Yusheng Su,fb654c70,2938.40,50.22,https://github.com/sgl-project/sglang/actions/runs/17898282439
2025-09-21 18:45,33778,None,Jimmy,460a4ea3,3807.17,73.11,https://github.com/sgl-project/sglang/actions/runs/17897557664
2025-09-21 16:44,33773,None,Grant Holmes (Ren),40cb9f6f,3185.09,55.24,https://github.com/sgl-project/sglang/actions/runs/17896310032
2025-09-21 08:13,33728,None,Yineng Zhang,7bde72d2,3117.01,57.56,https://github.com/sgl-project/sglang/actions/runs/17891105886
2025-09-21 05:50,33705,None,Yineng Zhang,70a510cf,3352.48,63.98,https://github.com/sgl-project/sglang/actions/runs/17889707197
2025-09-21 04:30,33700,#1,fzyzcjy,720c1c8c,3218.78,62.63,https://github.com/sgl-project/sglang/actions/runs/17888979305
2025-09-21 03:08,33689,None,fzyzcjy,2e8f8ace,3202.01,60.33,https://github.com/sgl-project/sglang/actions/runs/17888201351
2025-09-21 00:31,33677,None,JieXin Liang,2be9f390,3291.27,66.55,https://github.com/sgl-project/sglang/actions/runs/17886690420
2025-09-20 20:25,33666,None,Baizhou Zhang,e646b4d1,3162.14,56.15,https://github.com/sgl-project/sglang/actions/runs/17884458943
2025-09-20 16:01,33660,None,glenliu21,378d100e,3091.15,58.61,https://github.com/sgl-project/sglang/actions/runs/17881920851
2025-09-20 04:26,33603,None,Dmitrii Gabor,c7c2d7e2,3324.67,61.53,https://github.com/sgl-project/sglang/actions/runs/17875290805
2025-09-20 01:26,33586,#1,Yineng Zhang,60e2a7ce,3455.59,71.30,https://github.com/sgl-project/sglang/actions/runs/17873450070
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,3508.07,64.74,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 20:57,33547,None,zhyncs,84fa71e0,3716.57,64.49,https://github.com/sgl-project/sglang/actions/runs/17869618206
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,3391.19,65.97,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 16:51,33508,None,gholmes829,4bb4fcd3,3221.70,62.48,https://github.com/sgl-project/sglang/actions/runs/17864601651
2025-09-19 08:49,33463,None,huangtingwei,aeafb073,3443.81,72.17,https://github.com/sgl-project/sglang/actions/runs/17853447604
2025-09-19 05:15,33418,None,Shangming Cai,29a6e20a,3722.86,63.07,https://github.com/sgl-project/sglang/actions/runs/17849191171
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,3416.61,68.41,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-18 23:54,33368,None,Yineng Zhang,a9a93ea0,3130.44,56.14,https://github.com/sgl-project/sglang/actions/runs/17844320994
2025-09-18 20:22,33345,None,阿丹(adan),c036172c,3494.33,65.24,https://github.com/sgl-project/sglang/actions/runs/17840459858
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,3167.47,54.60,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:11,33306,None,yizhang2077,a927e0b8,3265.43,66.97,https://github.com/sgl-project/sglang/actions/runs/17836157919
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,3074.62,55.65,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:59,33278,None,Shahar Mor,fa11cd74,3220.62,61.88,https://github.com/sgl-project/sglang/actions/runs/17827906480
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,3205.71,62.11,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 10:04,33250,None,Peng Wang,a9212918,3585.87,52.07,https://github.com/sgl-project/sglang/actions/runs/17825193523
2025-09-18 09:14,33238,None,Gael Muller,64818af9,3723.40,68.13,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,3215.87,63.19,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 02:55,33165,None,晟海,b2cf7620,3432.48,71.16,https://github.com/sgl-project/sglang/actions/runs/17816546929
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,3340.12,61.38,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-18 01:34,33143,None,huangtingwei,53b536d8,3450.82,71.21,https://github.com/sgl-project/sglang/actions/runs/17815309012
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,3113.13,56.21,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,3938.51,68.13,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 20:51,33109,None,zhyncs,73e3a262,3156.62,59.56,https://github.com/sgl-project/sglang/actions/runs/17810372271
2025-09-17 18:00,33098,None,gholmes829,39c3f5d1,3213.16,59.30,https://github.com/sgl-project/sglang/actions/runs/17806406679
2025-09-17 17:44,33092,None,yhyang201,745b18b6,3590.54,62.17,https://github.com/sgl-project/sglang/actions/runs/17806058299
2025-09-17 16:05,33087,None,Shu Wang,b6bce08b,3084.12,53.61,https://github.com/sgl-project/sglang/actions/runs/17803672775
2025-09-17 14:41,33081,#10532,Mick,8459da7e,3270.30,58.86,https://github.com/sgl-project/sglang/actions/runs/17801335125
2025-09-17 14:13,33076,None,c30031083,43a0fd0b,3321.81,64.83,https://github.com/sgl-project/sglang/actions/runs/17800512546
2025-09-17 09:30,33042,None,"Lin, Soga",c51f36ad,3243.87,56.90,https://github.com/sgl-project/sglang/actions/runs/17793179141
2025-09-17 09:21,33036,None,Shangming Cai,c615e943,3152.35,52.65,https://github.com/sgl-project/sglang/actions/runs/17792954460
2025-09-17 08:03,33019,None,Xuchun Shang,ef2cff46,3586.87,63.36,https://github.com/sgl-project/sglang/actions/runs/17790938567
2025-09-17 03:48,32948,#1,Yichen Yan,4f9e71df,3294.49,71.43,https://github.com/sgl-project/sglang/actions/runs/17786082772
2025-09-17 03:00,32942,None,Yingchun Lai,22ec896d,3271.31,59.69,https://github.com/sgl-project/sglang/actions/runs/17785316403
2025-09-17 01:27,32926,#1,Shu Wang,124097fc,3465.41,65.82,https://github.com/sgl-project/sglang/actions/runs/17783782843
2025-09-17 00:37,32920,None,Yineng Zhang,a5ff818a,3532.85,65.02,https://github.com/sgl-project/sglang/actions/runs/17782933648
2025-09-16 23:17,32903,#10532,zhaochenyang20,ba72a67e,3303.81,62.18,https://github.com/sgl-project/sglang/actions/runs/17781596890
2025-09-16 19:34,32886,#1,gongwei-130,373080ea,2989.76,53.19,https://github.com/sgl-project/sglang/actions/runs/17776929926
2025-09-16 16:32,32870,None,harrisonlimh,4417bef5,3026.92,50.59,https://github.com/sgl-project/sglang/actions/runs/17772588545
2025-09-16 10:44,32836,None,Yineng Zhang,6eca665c,3185.89,58.69,https://github.com/sgl-project/sglang/actions/runs/17763205621
2025-09-16 09:19,32808,None,晟海,3ca0be0f,2978.49,50.48,https://github.com/sgl-project/sglang/actions/runs/17761052318
2025-09-16 08:33,32797,None,fzyzcjy,186c23bc,3023.78,54.23,https://github.com/sgl-project/sglang/actions/runs/17759844427
2025-09-16 08:11,32791,None,Shahar Mor,ade70d8d,3239.27,57.09,https://github.com/sgl-project/sglang/actions/runs/17759217266
2025-09-16 07:22,32780,None,Jimmy,257a6d7b,3194.59,57.91,https://github.com/sgl-project/sglang/actions/runs/17758014749
2025-09-16 06:50,32774,None,harrisonlimh,a3004ed7,3228.86,62.82,https://github.com/sgl-project/sglang/actions/runs/17757243843
2025-09-16 04:00,32740,None,hzh0425,7495b2cc,3769.16,69.15,https://github.com/sgl-project/sglang/actions/runs/17754067335
2025-09-16 03:16,32735,#1,brayden-hai,80572c83,3249.50,60.87,https://github.com/sgl-project/sglang/actions/runs/17753371191
2025-09-16 01:11,32712,None,harrisonlimh,52b55077,3140.53,56.85,https://github.com/sgl-project/sglang/actions/runs/17751248944
2025-09-15 07:23,32552,None,fzyzcjy,2b650284,3285.15,58.74,https://github.com/sgl-project/sglang/actions/runs/17725348275
2025-09-15 06:34,32541,None,fzyzcjy,0daf13b4,3270.54,61.45,https://github.com/sgl-project/sglang/actions/runs/17724232673
2025-09-15 05:18,32527,None,HAI,bdc6dbb1,3272.67,63.65,https://github.com/sgl-project/sglang/actions/runs/17722900250
2025-09-15 04:12,32509,None,Chayenne,334c812e,3181.61,61.37,https://github.com/sgl-project/sglang/actions/runs/17721900846
2025-09-15 03:50,32497,None,Lianmin Zheng,71371e45,3806.86,70.41,https://github.com/sgl-project/sglang/actions/runs/17721579994
2025-09-15 01:44,32417,#1,Jintao Zhang,f9ee6ae1,3211.65,57.57,https://github.com/sgl-project/sglang/actions/runs/17719811786
2025-09-15 01:35,32410,None,fzyzcjy,979518ea,3774.45,68.25,https://github.com/sgl-project/sglang/actions/runs/17719699910
2025-09-15 00:41,32391,None,Simo Lin,031595c9,3162.25,56.15,https://github.com/sgl-project/sglang/actions/runs/17718964817
2025-09-14 23:51,32386,None,Yineng Zhang,77cb6809,3112.38,53.75,https://github.com/sgl-project/sglang/actions/runs/17718303493
2025-09-14 22:31,32356,None,Cheng Wan,10c11ca3,3305.61,58.48,https://github.com/sgl-project/sglang/actions/runs/17717519849
2025-09-14 20:26,32345,None,zhyncs,1ce52466,3138.17,56.01,https://github.com/sgl-project/sglang/actions/runs/17716249527
2025-09-14 17:44,32340,None,Mick,381f121c,3175.08,59.72,https://github.com/sgl-project/sglang/actions/runs/17714568863
2025-09-14 12:39,32334,None,Xuchun Shang,a441e18d,3316.16,63.33,https://github.com/sgl-project/sglang/actions/runs/17711283339
2025-09-14 11:41,32327,None,fzyzcjy,822e8ed6,3236.36,59.91,https://github.com/sgl-project/sglang/actions/runs/17710668116
2025-09-14 09:38,32322,None,Yineng Zhang,54684d64,3371.66,61.30,https://github.com/sgl-project/sglang/actions/runs/17709424631
2025-09-14 09:02,32316,None,Lifu Huang,556659aa,3161.99,56.24,https://github.com/sgl-project/sglang/actions/runs/17709021119
2025-09-14 06:48,32282,#1,Ximingwang-09,b3c97762,2967.58,51.07,https://github.com/sgl-project/sglang/actions/runs/17707706759
2025-09-14 04:43,32276,None,fzyzcjy,300e4973,3132.68,56.03,https://github.com/sgl-project/sglang/actions/runs/17706524661
