created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-20 03:02,47428,None,Yijie Zhu,0fa71df4,3.11,599.55,https://github.com/sgl-project/sglang/actions/runs/19524063562
2025-11-20 02:34,47420,None,Muqi Li,a2cbbe22,3.12,636.48,https://github.com/sgl-project/sglang/actions/runs/19523495055
2025-11-20 01:33,47405,None,Tianyu Guo,865aada9,3.11,628.31,https://github.com/sgl-project/sglang/actions/runs/19522289271
2025-11-19 22:02,47389,#1,sglang-bot,bfaf0b86,3.12,635.99,https://github.com/sgl-project/sglang/actions/runs/19517845467
2025-11-19 18:31,47358,None,StonyPort,415e4c69,3.11,620.34,https://github.com/sgl-project/sglang/actions/runs/19512295654
2025-11-19 17:15,47351,#13478,Liangsheng Yin,6326da7d,3.12,617.05,https://github.com/sgl-project/sglang/actions/runs/19510065935
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,3.12,625.84,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,3.11,603.43,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 12:44,47296,None,羽癫,c875689b,3.12,602.28,https://github.com/sgl-project/sglang/actions/runs/19501747620
2025-11-19 08:18,47242,None,有禾,24f1b0c4,3.11,617.05,https://github.com/sgl-project/sglang/actions/runs/19494514477
2025-11-19 05:51,47196,None,Mike_Qiu,3c0da0bb,3.12,630.56,https://github.com/sgl-project/sglang/actions/runs/19491323651
2025-11-19 01:17,47142,#1,Chen Haozhe,6c2e5fcd,3.12,638.42,https://github.com/sgl-project/sglang/actions/runs/19486289979
2025-11-18 22:17,47103,None,Sai Enduri,d4fa3be2,3.11,616.19,https://github.com/sgl-project/sglang/actions/runs/19482253546
2025-11-18 20:02,47086,None,Raayan Dhar,f9da27fa,3.11,612.28,https://github.com/sgl-project/sglang/actions/runs/19479580958
2025-11-18 16:48,47048,None,Teng Ma,24ca76f6,3.11,614.91,https://github.com/sgl-project/sglang/actions/runs/19474038239
2025-11-18 16:17,47040,None,luoyuan.luo,37a5838c,3.12,639.78,https://github.com/sgl-project/sglang/actions/runs/19473092086
2025-11-18 15:47,47032,None,Sai Enduri,57c93926,3.12,638.07,https://github.com/sgl-project/sglang/actions/runs/19472136154
2025-11-18 15:01,47025,None,luoyuan.luo,ef68b130,3.11,605.49,https://github.com/sgl-project/sglang/actions/runs/19470654593
2025-11-18 07:45,46924,None,elvischenv,290de4e1,3.12,647.20,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:26,46884,None,Fan Yin,19cd89e0,3.11,612.13,https://github.com/sgl-project/sglang/actions/runs/19456435787
2025-11-18 05:51,46869,None,mingfeima,a4b7f15c,3.12,646.06,https://github.com/sgl-project/sglang/actions/runs/19455717608
2025-11-18 02:36,46798,None,Baizhou Zhang,df5cf409,3.12,634.26,https://github.com/sgl-project/sglang/actions/runs/19452002149
2025-11-18 01:13,46775,None,alisonshao,a6b80d42,3.11,617.36,https://github.com/sgl-project/sglang/actions/runs/19450379445
2025-11-17 19:19,46703,None,Baizhou Zhang,2828359d,3.12,616.45,https://github.com/sgl-project/sglang/actions/runs/19441728108
2025-11-17 17:15,46680,None,Netanel Haber,af1f8edd,3.11,643.78,https://github.com/sgl-project/sglang/actions/runs/19438212005
2025-11-17 15:25,46665,None,Xinyuan Tong,9c383076,3.12,607.87,https://github.com/sgl-project/sglang/actions/runs/19434850063
2025-11-17 14:40,46657,#1,kebyn,15db5497,3.12,609.02,https://github.com/sgl-project/sglang/actions/runs/19433414228
2025-11-17 13:58,46649,None,Артем Савкин,ae93df6c,3.11,621.28,https://github.com/sgl-project/sglang/actions/runs/19432136491
2025-11-17 12:53,46634,#1,Mick,7afff8fd,3.11,616.11,https://github.com/sgl-project/sglang/actions/runs/19430293873
2025-11-17 07:22,46580,None,有禾,43be88a6,3.10,647.88,https://github.com/sgl-project/sglang/actions/runs/19421640489
2025-11-17 02:26,46525,None,Muqi Li,85517b36,3.11,613.07,https://github.com/sgl-project/sglang/actions/runs/19416430748
2025-11-17 00:05,46502,None,fzyzcjy,34ff5ff2,3.11,618.40,https://github.com/sgl-project/sglang/actions/runs/19414211764
2025-11-16 17:14,46456,None,Adarsh Shirawalmath,d098e7c4,3.11,622.48,https://github.com/sgl-project/sglang/actions/runs/19409171365
2025-11-16 15:15,46430,#1,Liangsheng Yin,1869f25c,3.11,621.99,https://github.com/sgl-project/sglang/actions/runs/19407692154
2025-11-16 09:19,46383,None,fzyzcjy,1bdffa9b,3.12,628.69,https://github.com/sgl-project/sglang/actions/runs/19403453258
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,3.11,654.50,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 07:07,46360,None,luoyuan.luo,31369743,3.12,624.50,https://github.com/sgl-project/sglang/actions/runs/19402005420
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,3.12,651.28,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,3.11,612.04,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 20:34,46283,None,Baizhou Zhang,cd878353,3.11,607.68,https://github.com/sgl-project/sglang/actions/runs/19395228761
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,3.11,660.28,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,3.11,602.20,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 08:25,46190,None,ispobock,e9f02e44,3.12,610.08,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,3.12,610.37,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,3.11,609.96,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,3.12,635.79,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,3.12,623.77,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 01:46,46120,None,BBuf,ec382ee5,3.12,646.14,https://github.com/sgl-project/sglang/actions/runs/19382499245
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,3.11,618.38,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,3.12,624.57,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,3.12,615.88,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 14:46,46004,#1,Ling Zhang,0050ff25,3.11,624.47,https://github.com/sgl-project/sglang/actions/runs/19368120397
2025-11-14 10:47,45958,#1,Yineng Zhang,f8d3d80f,3.11,636.08,https://github.com/sgl-project/sglang/actions/runs/19362199993
2025-11-14 08:50,45927,None,iLeGend,f8de9104,3.12,607.15,https://github.com/sgl-project/sglang/actions/runs/19359308049
2025-11-14 06:22,45880,None,fzyzcjy,690f3ea0,3.12,614.46,https://github.com/sgl-project/sglang/actions/runs/19356250611
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,3.12,626.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,3.11,641.00,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,3.11,622.90,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:19,45826,None,Liangsheng Yin,241ad471,3.11,613.32,https://github.com/sgl-project/sglang/actions/runs/19352170525
2025-11-14 01:59,45818,None,晟海,5a21d6f5,3.11,634.21,https://github.com/sgl-project/sglang/actions/runs/19351829247
2025-11-13 23:58,45795,#1,Lianmin Zheng,19f6a33c,3.11,623.58,https://github.com/sgl-project/sglang/actions/runs/19349623346
2025-11-13 23:01,45787,None,Binyao Jiang,518a4ca8,3.12,611.80,https://github.com/sgl-project/sglang/actions/runs/19348515353
2025-11-13 17:23,45726,None,Kangyan Zhou,ebc2c634,3.13,611.59,https://github.com/sgl-project/sglang/actions/runs/19340083063
2025-11-13 14:08,45695,None,Vladimir221,de22de81,3.12,641.76,https://github.com/sgl-project/sglang/actions/runs/19334317506
2025-11-13 11:44,45679,#1,Sam,e7e89349,3.12,617.39,https://github.com/sgl-project/sglang/actions/runs/19330425240
2025-11-13 10:20,45664,None,Fan Yin,9cf37fb5,3.11,622.16,https://github.com/sgl-project/sglang/actions/runs/19328228891
2025-11-13 08:41,45640,#1,Ling Zhang,aead0ef5,3.11,610.58,https://github.com/sgl-project/sglang/actions/runs/19325568531
2025-11-13 07:13,45617,None,anvdn,4496ba18,3.12,613.98,https://github.com/sgl-project/sglang/actions/runs/19323583219
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,3.11,606.75,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 05:11,45571,None,Stefan He,39dd05fc,3.11,640.96,https://github.com/sgl-project/sglang/actions/runs/19321270654
2025-11-13 03:05,45548,None,Valentine233,6cf79bf3,3.11,614.06,https://github.com/sgl-project/sglang/actions/runs/19319135895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,3.12,605.65,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 11:10,45377,None,BBuf,ee7ee4a1,3.12,632.15,https://github.com/sgl-project/sglang/actions/runs/19295411579
2025-11-12 09:42,45339,None,Anqi Shen,c003071c,3.11,643.24,https://github.com/sgl-project/sglang/actions/runs/19293034502
2025-11-12 08:48,45323,None,Ke Bao,ebc32ba6,3.12,600.60,https://github.com/sgl-project/sglang/actions/runs/19291568795
2025-11-12 08:22,45315,None,HAI,507aa1fd,3.12,623.42,https://github.com/sgl-project/sglang/actions/runs/19290941498
2025-11-12 07:55,45300,None,Fan Yin,09ec95cd,3.11,611.51,https://github.com/sgl-project/sglang/actions/runs/19290327705
2025-11-12 06:56,45269,None,sglang-bot,3bcc9377,3.12,606.48,https://github.com/sgl-project/sglang/actions/runs/19289083571
2025-11-12 06:24,45254,None,ronnie_zheng,c5f43349,3.11,612.08,https://github.com/sgl-project/sglang/actions/runs/19288448162
2025-11-12 04:46,45215,None,Xun Sun,47f76bc0,3.12,610.42,https://github.com/sgl-project/sglang/actions/runs/19286693172
2025-11-12 04:18,45207,None,Xiaoyu Zhang,9319161c,3.11,615.86,https://github.com/sgl-project/sglang/actions/runs/19286233727
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,3.12,613.82,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,3.12,611.08,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 21:08,45122,#1,Kangyan-Zhou,9b247f73,3.12,635.48,https://github.com/sgl-project/sglang/actions/runs/19278589492
2025-11-11 16:24,45083,None,Fan Yin,2a1f45ab,3.12,615.73,https://github.com/sgl-project/sglang/actions/runs/19271937945
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,3.12,604.91,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,3.11,630.62,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,3.11,618.27,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:33,44951,None,xuyongfei.xyf,a9e30faa,3.12,613.19,https://github.com/sgl-project/sglang/actions/runs/19257222613
2025-11-11 06:06,44943,None,HAI,9a7a6edd,3.11,619.98,https://github.com/sgl-project/sglang/actions/runs/19256671659
2025-11-11 05:45,44935,None,Chang Su,df445458,3.11,621.05,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 05:00,44928,None,Sam,82c6f5c7,3.12,609.57,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,3.12,592.10,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,3.12,629.48,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,3.11,615.82,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,3.11,630.87,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 13:58,44135,None,liusy58,3b2c0928,3.11,618.30,https://github.com/sgl-project/sglang/actions/runs/19170580696
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,3.11,636.79,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,3.12,606.68,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:32,44104,None,Teng Ma,1fc5c013,3.12,640.03,https://github.com/sgl-project/sglang/actions/runs/19162704654
2025-11-07 08:04,44097,None,wingedge,7c92266a,3.13,632.17,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,3.11,622.35,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 23:02,44004,None,Nicolas Castet,14a4e83d,3.11,612.63,https://github.com/sgl-project/sglang/actions/runs/19152477588
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,3.11,624.29,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,3.11,619.29,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,3.12,628.33,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,3.11,644.34,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 10:31,43911,None,elvischenv,12ee6262,3.12,614.71,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 09:59,43903,None,yangsijia.614,560486f3,3.12,600.81,https://github.com/sgl-project/sglang/actions/runs/19131811134
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,3.12,623.72,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,3.12,623.04,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 01:25,43718,None,gongwei-130,094828f9,3.12,625.55,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,3.11,647.11,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,3.11,636.66,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 22:26,43671,None,cicirori,736a1a8c,3.11,659.30,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,3.12,646.76,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,3.11,623.92,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 10:43,43563,None,UNIDY,de2465df,3.11,641.50,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,3.12,616.74,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 05:36,43486,None,bianfeng,71246643,3.11,649.44,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,3.11,631.93,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:33,43455,None,Xun Sun,9959c80c,3.11,610.87,https://github.com/sgl-project/sglang/actions/runs/19090398641
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,3.12,684.75,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:54,43439,#1,Kaixi Hou,0711d150,3.11,620.77,https://github.com/sgl-project/sglang/actions/runs/19089745997
2025-11-05 00:26,43400,None,cicirori,1bffe813,3.11,639.21,https://github.com/sgl-project/sglang/actions/runs/19087158464
2025-11-04 22:15,43377,None,cicirori,e37c8252,3.12,663.58,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,3.12,612.33,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:19,43354,None,HAI,fae78377,3.11,628.60,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 18:42,43346,None,Stefan He,1048af38,3.11,600.37,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43339,None,Nickcp39,0d0ce827,3.12,650.85,https://github.com/sgl-project/sglang/actions/runs/19077727804
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,3.12,632.74,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,3.12,619.42,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-04 02:10,43168,None,Hao Lu,cd0fa739,3.12,617.31,https://github.com/sgl-project/sglang/actions/runs/19055514161
2025-11-03 22:25,43130,#1,b8zhong,d31d48b3,3.11,613.71,https://github.com/sgl-project/sglang/actions/runs/19051243652
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,3.11,630.40,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,3.11,620.53,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,3.11,618.17,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 11:50,43052,None,Mick,998bdf78,3.12,612.92,https://github.com/sgl-project/sglang/actions/runs/19033726983
2025-11-03 10:52,43045,None,yizhang2077,88383cb3,3.12,621.93,https://github.com/sgl-project/sglang/actions/runs/19032054291
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,3.11,631.69,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,3.12,611.85,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,3.12,639.57,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 07:43,43014,None,kaixih,f2c2b3fc,3.11,624.33,https://github.com/sgl-project/sglang/actions/runs/19027380733
2025-11-03 07:07,43006,None,Mick,20117092,3.12,611.34,https://github.com/sgl-project/sglang/actions/runs/19026605089
2025-11-03 05:12,42983,None,gaopengff,1eb48a44,3.11,614.13,https://github.com/sgl-project/sglang/actions/runs/19024603028
2025-11-03 00:23,42927,None,Stefan He,ca81ea2a,3.12,639.41,https://github.com/sgl-project/sglang/actions/runs/19020388553
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,3.11,609.63,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,3.11,620.45,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 13:29,42896,None,fzyzcjy,e954b455,3.11,614.32,https://github.com/sgl-project/sglang/actions/runs/19012984354
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,3.11,631.57,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-01 20:30,42842,None,Johnny,85e15c26,3.11,615.05,https://github.com/sgl-project/sglang/actions/runs/19002261035
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,3.11,652.00,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 19:31,42694,None,Wenxuan Tan,c5b257a1,3.12,612.40,https://github.com/sgl-project/sglang/actions/runs/18983212629
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,3.12,627.45,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,3.11,633.01,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 08:15,42601,None,Lianmin Zheng,3d507a68,3.11,622.07,https://github.com/sgl-project/sglang/actions/runs/18966745130
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,3.12,654.93,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 01:43,42501,None,Xuchun Shang,05fb4411,3.12,632.19,https://github.com/sgl-project/sglang/actions/runs/18960146524
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,3.13,759.03,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:51,42470,None,kaixih,d21a8645,3.12,640.86,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,3.13,608.64,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,3.11,613.62,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,3.12,595.68,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,3.12,668.32,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,3.12,595.03,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,3.12,647.04,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,3.12,647.42,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 09:18,42315,None,ssshinigami,155075d2,3.12,613.55,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-30 03:07,42222,None,xuyongfei.xyf,2bcf2778,3.11,630.73,https://github.com/sgl-project/sglang/actions/runs/18928561771
2025-10-30 02:36,42207,None,Yuan Luo,a36b8469,3.11,613.75,https://github.com/sgl-project/sglang/actions/runs/18928072322
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,3.11,620.04,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 23:30,42168,None,kaixih,81ce4af8,3.12,617.07,https://github.com/sgl-project/sglang/actions/runs/18925007346
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,3.11,612.45,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:57,42153,#1,Stefan He,df08f346,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/18921878220
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,3.11,625.19,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,3.11,645.77,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,3.12,651.36,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 07:00,41990,None,Tianyu Guo,2b896c6a,3.12,609.67,https://github.com/sgl-project/sglang/actions/runs/18899739065
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,3.11,637.71,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:36,41967,None,yrk,9b944fb6,3.10,602.74,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:40,41936,None,Your Name,2fc9a4b7,3.11,643.52,https://github.com/sgl-project/sglang/actions/runs/18895376003
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,3.12,840.51,https://github.com/sgl-project/sglang/actions/runs/18894882680
