created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-12 02:46,62396,None,ErsongWang,9a6a9e0c,8285.39,https://github.com/sgl-project/sglang/actions/runs/20906501956
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,8335.10,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:34,62373,None,Jinda Jia,70563720,8287.63,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,8278.63,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 10:23,62303,None,Even Zhou,ca1a7907,8299.04,https://github.com/sgl-project/sglang/actions/runs/20893596525
2026-01-11 09:45,62296,None,alisonshao,ae162872,8270.33,https://github.com/sgl-project/sglang/actions/runs/20893136024
2026-01-11 06:41,62240,None,alisonshao,a21b87ba,8320.72,https://github.com/sgl-project/sglang/actions/runs/20890954127
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,8311.21,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,8304.55,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,8306.61,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,8462.64,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 00:15,61963,#1,fzyzcjy,cec19b56,8440.94,https://github.com/sgl-project/sglang/actions/runs/20869385502
2026-01-09 23:43,61956,#16829,alisonshao,8fbcb898,8447.51,https://github.com/sgl-project/sglang/actions/runs/20868871240
2026-01-09 21:53,61941,None,alisonshao,c059fb40,8425.98,https://github.com/sgl-project/sglang/actions/runs/20866647665
2026-01-09 19:04,61918,None,Night,1f77e43a,8439.66,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 16:23,61903,None,Hanwen Xing,b6a30b45,8422.54,https://github.com/sgl-project/sglang/actions/runs/20858307233
2026-01-09 12:06,61872,#1,ybyang,2babf88f,8432.37,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,8438.33,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 08:22,61842,None,alisonshao,fc47e170,8471.92,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,8310.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 07:07,61827,None,Bingxu Chen,81ec8e6a,8426.38,https://github.com/sgl-project/sglang/actions/runs/20844135436
2026-01-09 01:09,61728,None,Cao E,f5356601,8412.87,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,8393.68,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 16:14,61645,None,Wilboludriver,e44171a6,8447.55,https://github.com/sgl-project/sglang/actions/runs/20823531326
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,8512.32,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 13:16,61592,None,Zhengda Qin,f4789350,8414.16,https://github.com/sgl-project/sglang/actions/runs/20818110839
2026-01-08 05:17,61477,None,HAI,b0d1a18d,8417.62,https://github.com/sgl-project/sglang/actions/runs/20806369302
2026-01-08 05:02,61470,None,luoyuan.luo,145dfe71,8410.51,https://github.com/sgl-project/sglang/actions/runs/20806099286
2026-01-08 03:26,61447,None,glenliu21,76ff74ba,8432.95,https://github.com/sgl-project/sglang/actions/runs/20804425984
2026-01-07 22:23,61342,None,Vincent Zhong,61b51ddd,8462.63,https://github.com/sgl-project/sglang/actions/runs/20798474133
2026-01-07 21:23,61327,None,vincentzed,06528468,8417.67,https://github.com/sgl-project/sglang/actions/runs/20796957652
2026-01-07 16:28,61266,None,luoyuyan,0d4c845d,8464.51,https://github.com/sgl-project/sglang/actions/runs/20788467276
2026-01-07 15:02,61244,None,Jincong Chen,49f98b92,8414.43,https://github.com/sgl-project/sglang/actions/runs/20785806064
2026-01-07 14:48,61236,None,alphabetc1,61ffe89f,8478.58,https://github.com/sgl-project/sglang/actions/runs/20785375328
2026-01-07 12:49,61206,None,xuyongfei.xyf,42ef5b59,8392.90,https://github.com/sgl-project/sglang/actions/runs/20782050824
2026-01-07 10:46,61191,None,Jerry Ji,58216313,8441.28,https://github.com/sgl-project/sglang/actions/runs/20778887304
2026-01-07 07:05,61146,None,alisonshao,878c7cb8,8482.36,https://github.com/sgl-project/sglang/actions/runs/20773482188
2026-01-07 06:43,61131,None,ocss884,22fe87a3,8430.76,https://github.com/sgl-project/sglang/actions/runs/20773052856
2026-01-07 06:18,61117,None,Huaixin Chang,ea59df40,8425.11,https://github.com/sgl-project/sglang/actions/runs/20772564189
2026-01-07 04:58,61094,None,QI JIA,76c6a900,8431.49,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-07 04:17,61071,None,xutizhou,536af68f,8399.26,https://github.com/sgl-project/sglang/actions/runs/20770445298
2026-01-07 04:00,61065,None,Glen Liu,870f2ace,8429.53,https://github.com/sgl-project/sglang/actions/runs/20770140426
2026-01-06 09:05,60792,None,Zheng Wengang,d0c9d8df,8439.80,https://github.com/sgl-project/sglang/actions/runs/20743457166
2026-01-06 07:58,60762,None,alisonshao,4b16b7b6,8463.53,https://github.com/sgl-project/sglang/actions/runs/20741963590
2026-01-06 07:48,60754,None,Alison Shao,e7b99cf4,8452.58,https://github.com/sgl-project/sglang/actions/runs/20741773650
2026-01-06 02:46,60634,None,luoyuan.luo,b8e9e3b1,8421.58,https://github.com/sgl-project/sglang/actions/runs/20736236118
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,8415.51,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,8427.62,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 12:06,60468,None,alphabetc1,75f2b778,8431.37,https://github.com/sgl-project/sglang/actions/runs/20714858367
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,8275.38,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 06:59,60371,None,lukec,c48d284d,8791.01,https://github.com/sgl-project/sglang/actions/runs/20707651532
2026-01-05 06:50,60363,None,UNIDY,bd23c600,8740.40,https://github.com/sgl-project/sglang/actions/runs/20707503665
2026-01-05 05:51,60341,#16438,Liangsheng Yin,ba204be8,8760.00,https://github.com/sgl-project/sglang/actions/runs/20706419332
2026-01-05 04:50,60318,None,Mohammad Miadh Angkad,d7deed37,8770.44,https://github.com/sgl-project/sglang/actions/runs/20705432618
2026-01-05 04:04,60296,None,Alison Shao,d9bb249a,8729.95,https://github.com/sgl-project/sglang/actions/runs/20704709351
2026-01-05 03:18,60273,None,Liangsheng Yin,3bc12bc0,8713.00,https://github.com/sgl-project/sglang/actions/runs/20704027796
2026-01-04 16:49,60168,None,22dimensions,887b05e6,8718.44,https://github.com/sgl-project/sglang/actions/runs/20696069345
2026-01-04 09:32,60100,None,Артем Савкин,b94d390a,8791.68,https://github.com/sgl-project/sglang/actions/runs/20690903059
2026-01-04 06:05,60031,#1,Shangming Cai,9cac3c86,8743.13,https://github.com/sgl-project/sglang/actions/runs/20688611650
2026-01-04 00:35,59956,None,Stefan He,507b24be,8727.88,https://github.com/sgl-project/sglang/actions/runs/20685134638
2026-01-03 11:45,59873,None,Even Zhou,2b1356c3,8794.82,https://github.com/sgl-project/sglang/actions/runs/20676822696
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,8956.49,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 05:24,59820,None,jundu,6d42b84b,8883.17,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:37,59813,None,Shangming Cai,e418ac4f,8950.58,https://github.com/sgl-project/sglang/actions/runs/20672354789
2026-01-03 03:19,59790,None,hzh0425,b57671e1,8966.06,https://github.com/sgl-project/sglang/actions/runs/20671510517
2026-01-02 23:49,59752,#16146,Alison Shao,482ad4e3,8884.36,https://github.com/sgl-project/sglang/actions/runs/20669073983
2026-01-02 20:55,59730,None,xsun,4bae7440,8952.31,https://github.com/sgl-project/sglang/actions/runs/20666531506
2026-01-02 18:51,59715,None,xintin,9f02aa67,8896.35,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,9009.79,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 11:05,59639,None,ispobock,f877dfbd,8880.94,https://github.com/sgl-project/sglang/actions/runs/20656536754
2026-01-02 01:53,59497,None,b8zhong,7118efd3,8879.43,https://github.com/sgl-project/sglang/actions/runs/20649082102
2026-01-01 18:23,59475,None,DarkSharpness,34961bbe,8461.31,https://github.com/sgl-project/sglang/actions/runs/20643360056
2026-01-01 05:47,59384,None,Qiaolin-Yu,b4ef2b6c,8605.09,https://github.com/sgl-project/sglang/actions/runs/20633444466
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,8911.09,https://github.com/sgl-project/sglang/actions/runs/20631096850
2026-01-01 02:04,59362,None,alisonshao,5ab903c4,8638.15,https://github.com/sgl-project/sglang/actions/runs/20630910038
2025-12-31 21:30,59339,None,zhyncs,e0454cc6,8669.14,https://github.com/sgl-project/sglang/actions/runs/20627534055
2025-12-31 20:38,59332,None,Yineng Zhang,6d174a32,8616.85,https://github.com/sgl-project/sglang/actions/runs/20626788628
2025-12-31 18:43,59324,None,Qiaolin Yu,15bcd726,8695.32,https://github.com/sgl-project/sglang/actions/runs/20625097039
2025-12-31 17:29,59316,None,Liangsheng Yin,a7eb8bfa,8575.12,https://github.com/sgl-project/sglang/actions/runs/20623955439
2025-12-31 12:21,59294,None,roywang,76387afe,8586.43,https://github.com/sgl-project/sglang/actions/runs/20618881425
2025-12-31 08:39,59255,None,fy,f1ee8499,8666.93,https://github.com/sgl-project/sglang/actions/runs/20615431503
2025-12-31 06:16,59231,None,Baidu-AIAK,2ebaa92f,8546.21,https://github.com/sgl-project/sglang/actions/runs/20613414799
2025-12-31 04:42,59208,None,liusy58,a6e7353e,8607.57,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-30 23:10,59148,None,Yusheng Su,cd29caa6,8585.85,https://github.com/sgl-project/sglang/actions/runs/20607884937
2025-12-30 15:28,59118,None,Xinyuan Tong,6dc45ecc,8601.61,https://github.com/sgl-project/sglang/actions/runs/20599946614
2025-12-30 11:14,59050,None,ispobock,9dd0404d,8627.99,https://github.com/sgl-project/sglang/actions/runs/20595258018
2025-12-30 05:23,58944,None,ybyang,5d4e83fe,8623.13,https://github.com/sgl-project/sglang/actions/runs/20589584595
2025-12-30 02:41,58892,None,Yongfei Xu,a8756d03,8612.28,https://github.com/sgl-project/sglang/actions/runs/20587517890
2025-12-30 01:27,58877,None,jundu,89a71e34,8644.04,https://github.com/sgl-project/sglang/actions/runs/20586584335
2025-12-29 23:36,58869,None,Yineng Zhang,5597d597,8603.02,https://github.com/sgl-project/sglang/actions/runs/20585122891
2025-12-29 21:38,58862,None,Cheng Wan,e115a297,8645.82,https://github.com/sgl-project/sglang/actions/runs/20583276175
2025-12-29 18:38,58847,None,Kangyan-Zhou,4deb6348,8596.62,https://github.com/sgl-project/sglang/actions/runs/20580092823
2025-12-29 17:13,58831,None,Jonah Bernard,899bd6ef,8609.54,https://github.com/sgl-project/sglang/actions/runs/20578490598
2025-12-29 15:48,58809,None,Xinyuan Tong,dcfd574e,8617.48,https://github.com/sgl-project/sglang/actions/runs/20576825672
2025-12-29 10:33,58703,None,bingxche,b1b4c349,8578.37,https://github.com/sgl-project/sglang/actions/runs/20570799094
2025-12-29 08:26,58673,None,Simo Lin,13028ab5,8607.80,https://github.com/sgl-project/sglang/actions/runs/20568383354
2025-12-29 05:38,58628,None,davistao,28cd37e6,8656.18,https://github.com/sgl-project/sglang/actions/runs/20565774237
2025-12-29 04:42,58621,None,glenliu21,28f8fe92,8701.34,https://github.com/sgl-project/sglang/actions/runs/20565037586
2025-12-29 02:57,58590,None,davistao,b44ccda3,8643.17,https://github.com/sgl-project/sglang/actions/runs/20563597760
2025-12-29 02:06,58575,None,cswuyg,78229356,8569.52,https://github.com/sgl-project/sglang/actions/runs/20562964446
2025-12-28 16:20,58553,None,cklxx,cd3692c4,8588.34,https://github.com/sgl-project/sglang/actions/runs/20556418635
2025-12-28 12:05,58523,#1,Mick,3881bc8d,8635.53,https://github.com/sgl-project/sglang/actions/runs/20553507030
2025-12-28 08:42,58492,None,yhyang201,7b2fb062,8572.33,https://github.com/sgl-project/sglang/actions/runs/20551352056
2025-12-28 08:05,58484,None,Liangsheng Yin,e19ef5a5,8574.80,https://github.com/sgl-project/sglang/actions/runs/20550986064
2025-12-28 06:26,58468,None,DarkSharpness,493642ca,8574.96,https://github.com/sgl-project/sglang/actions/runs/20550009930
2025-12-27 08:12,58287,None,Hanwen Xing,1c865749,8639.83,https://github.com/sgl-project/sglang/actions/runs/20536522211
2025-12-27 06:18,58272,None,Ke Bao,5c4e9cec,8631.26,https://github.com/sgl-project/sglang/actions/runs/20535403214
2025-12-27 04:19,58257,None,Liangsheng Yin,660a0cd6,8610.95,https://github.com/sgl-project/sglang/actions/runs/20534220178
2025-12-26 18:38,58204,None,DarkSharpness,0e1b7f38,8691.64,https://github.com/sgl-project/sglang/actions/runs/20527460821
2025-12-26 13:47,58158,None,Xuchun Shang,98b63c23,8645.55,https://github.com/sgl-project/sglang/actions/runs/20523493911
2025-12-26 12:15,58136,None,totktospit,66e0be5b,8687.33,https://github.com/sgl-project/sglang/actions/runs/20522254224
